id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
934609,2016-05-06 09:00:00,2016-05-06 11:00:00,BUY,WIN,1.14151,1.14209,1.1396,0.0,70.57,EURUSD,(LONG) Position closed by execution
934610,2016-05-06 13:00:00,2016-05-06 15:00:00,BUY,WIN,1.1425,1.14252,1.1406,0.0,2.44,EURUSD,(LONG) Position closed by execution
934611,2016-05-06 16:00:00,2016-05-06 19:00:00,SELL,WIN,1.14251,1.14194,1.1444,0.0,69.85,EURUSD,(SHORT) Position closed by execution
934612,2016-05-06 21:00:00,2016-05-06 23:00:00,BUY,WIN,1.13982,1.14039,1.1379,0.0,70.24,EURUSD,(LONG) Position closed by execution
934613,2016-05-09 00:00:00,2016-05-09 06:00:00,BUY,LOSS,1.13962,1.1396,1.1377,0.0,-2.49,EURUSD,(LONG) Position closed by execution
934614,2016-05-09 07:00:00,2016-05-09 19:00:00,SELL,WIN,1.14115,1.14011,1.143,0.0,128.98,EURUSD,(SHORT) Position closed by execution
934615,2016-05-09 20:00:00,2016-05-09 23:00:00,SELL,WIN,1.13829,1.1381,1.1402,0.0,23.81,EURUSD,(SHORT) Position closed by execution
934616,2016-05-10 00:00:00,2016-05-10 02:00:00,SELL,LOSS,1.13812,1.13827,1.14,0.0,-18.86,EURUSD,(SHORT) Position closed by execution
934617,2016-05-10 03:00:00,2016-05-10 05:00:00,BUY,LOSS,1.13842,1.13808,1.1365,0.0,-42.66,EURUSD,(LONG) Position closed by execution
934618,2016-05-10 06:00:00,2016-05-10 08:00:00,SELL,WIN,1.13788,1.13735,1.1398,0.0,66.15,EURUSD,(SHORT) Position closed by execution
934619,2016-05-10 10:00:00,2016-05-10 14:00:00,BUY,LOSS,1.13905,1.13621,1.1372,0.0,-356.47,EURUSD,(LONG) Stop loss hit - failed trade
934620,2016-05-10 15:00:00,2016-05-10 19:00:00,BUY,WIN,1.13739,1.13846,1.1355,0.0,129.93,EURUSD,(LONG) Position closed by execution
934621,2016-05-10 21:00:00,2016-05-11 01:00:00,SELL,LOSS,1.13689,1.13699,1.1388,0.0,-12.3,EURUSD,(SHORT) Position closed by execution
934622,2016-05-11 02:00:00,2016-05-11 04:00:00,BUY,LOSS,1.13729,1.13725,1.1354,0.0,-4.92,EURUSD,(LONG) Position closed by execution
934623,2016-05-11 05:00:00,2016-05-11 07:00:00,SELL,WIN,1.13874,1.13834,1.1406,0.0,49.11,EURUSD,(SHORT) Position closed by execution
934624,2016-05-11 09:00:00,2016-05-11 13:00:00,SELL,LOSS,1.13919,1.13964,1.1411,0.0,-55.6,EURUSD,(SHORT) Position closed by execution
934625,2016-05-11 14:00:00,2016-05-11 17:00:00,SELL,LOSS,1.13989,1.14275,1.1418,0.0,-352.33,EURUSD,(SHORT) Stop loss hit - failed trade
934626,2016-05-11 18:00:00,2016-05-11 20:00:00,SELL,WIN,1.14439,1.1432,1.1463,0.0,141.53,EURUSD,(SHORT) Position closed by execution
934627,2016-05-11 21:00:00,2016-05-12 00:00:00,SELL,WIN,1.14259,1.14251,1.1445,0.0,9.64,EURUSD,(SHORT) Position closed by execution
934628,2016-05-12 02:00:00,2016-05-12 05:00:00,BUY,WIN,1.14239,1.14268,1.1405,0.0,35.0,EURUSD,(LONG) Position closed by execution
934629,2016-05-12 07:00:00,2016-05-12 10:00:00,BUY,LOSS,1.14232,1.14108,1.1404,0.0,-150.04,EURUSD,(LONG) Position closed by execution
934630,2016-05-12 11:00:00,2016-05-12 13:00:00,SELL,LOSS,1.14077,1.14105,1.1426,0.0,-33.38,EURUSD,(SHORT) Position closed by execution
934631,2016-05-12 14:00:00,2016-05-12 16:00:00,SELL,LOSS,1.13806,1.14045,1.1399,0.0,-283.69,EURUSD,(SHORT) Stop loss hit - failed trade
934632,2016-05-12 17:00:00,2016-05-12 19:00:00,BUY,LOSS,1.14034,1.13801,1.1385,0.0,-267.96,EURUSD,(LONG) Stop loss hit - failed trade
934633,2016-05-12 20:00:00,2016-05-12 22:00:00,SELL,LOSS,1.13745,1.13748,1.1393,0.0,-3.36,EURUSD,(SHORT) Position closed by execution
934634,2016-05-12 23:00:00,2016-05-13 02:00:00,BUY,WIN,1.13766,1.13781,1.1358,0.0,16.74,EURUSD,(LONG) Position closed by execution
934635,2016-05-13 03:00:00,2016-05-13 06:00:00,BUY,LOSS,1.13732,1.13697,1.1354,0.0,-39.14,EURUSD,(LONG) Position closed by execution
934636,2016-05-13 07:00:00,2016-05-13 10:00:00,BUY,LOSS,1.13732,1.13415,1.1354,0.0,-352.07,EURUSD,(LONG) Stop loss hit - failed trade
934637,2016-05-13 14:00:00,2016-05-13 16:00:00,SELL,WIN,1.13506,1.13168,1.1369,0.0,360.21,EURUSD,(SHORT) Position closed by execution
934638,2016-05-13 17:00:00,2016-05-16 01:00:00,SELL,LOSS,1.1299,1.13022,1.1318,0.0,-35.46,EURUSD,(SHORT) Position closed by execution
934639,2016-05-16 02:00:00,2016-05-16 06:00:00,BUY,LOSS,1.13169,1.13063,1.1298,0.0,-117.02,EURUSD,(LONG) Position closed by execution
934640,2016-05-16 07:00:00,2016-05-16 16:00:00,SELL,LOSS,1.13096,1.13359,1.1328,0.0,-287.37,EURUSD,(SHORT) Stop loss hit - failed trade
934641,2016-05-16 17:00:00,2016-05-16 21:00:00,SELL,WIN,1.13317,1.13179,1.135,0.0,145.75,EURUSD,(SHORT) Position closed by execution
934642,2016-05-17 01:00:00,2016-05-17 07:00:00,BUY,WIN,1.1314,1.13176,1.1295,0.0,38.65,EURUSD,(LONG) Position closed by execution
934643,2016-05-17 08:00:00,2016-05-17 11:00:00,BUY,WIN,1.13148,1.13377,1.1296,0.0,247.39,EURUSD,(LONG) Position closed by execution
934644,2016-05-17 12:00:00,2016-05-17 15:00:00,SELL,WIN,1.13293,1.13198,1.1348,0.0,105.3,EURUSD,(SHORT) Position closed by execution
934645,2016-05-17 16:00:00,2016-05-17 21:00:00,BUY,LOSS,1.13389,1.13167,1.132,0.0,-248.84,EURUSD,(LONG) Stop loss hit - failed trade
934646,2016-05-17 22:00:00,2016-05-18 05:00:00,BUY,LOSS,1.13145,1.1291,1.1296,0.0,-255.78,EURUSD,(LONG) Stop loss hit - failed trade
934647,2016-05-18 06:00:00,2016-05-18 10:00:00,SELL,WIN,1.12869,1.12761,1.1306,0.0,114.06,EURUSD,(SHORT) Position closed by execution
934648,2016-05-18 11:00:00,2016-05-18 15:00:00,SELL,LOSS,1.12626,1.12843,1.1281,0.0,-232.35,EURUSD,(SHORT) Stop loss hit - failed trade
934649,2016-05-18 18:00:00,2016-05-18 21:00:00,SELL,LOSS,1.12757,1.12877,1.1294,0.0,-125.18,EURUSD,(SHORT) Position closed by execution
934650,2016-05-18 22:00:00,2016-05-19 01:00:00,SELL,WIN,1.12178,1.12171,1.1237,0.0,7.14,EURUSD,(SHORT) Position closed by execution
934651,2016-05-19 02:00:00,2016-05-19 04:00:00,BUY,WIN,1.12196,1.12256,1.1201,0.0,61.38,EURUSD,(LONG) Position closed by execution
934652,2016-05-19 05:00:00,2016-05-19 08:00:00,BUY,LOSS,1.1224,1.12181,1.1205,0.0,-60.77,EURUSD,(LONG) Position closed by execution
934653,2016-05-19 10:00:00,2016-05-19 12:00:00,SELL,LOSS,1.1218,1.12252,1.1237,0.0,-73.69,EURUSD,(SHORT) Position closed by execution
934654,2016-05-19 13:00:00,2016-05-19 16:00:00,BUY,LOSS,1.12028,1.11809,1.1184,0.0,-221.3,EURUSD,(LONG) Stop loss hit - failed trade
934655,2016-05-19 18:00:00,2016-05-19 22:00:00,SELL,WIN,1.1213,1.12,1.1232,0.0,128.14,EURUSD,(SHORT) Position closed by execution
934656,2016-05-19 23:00:00,2016-05-20 01:00:00,BUY,LOSS,1.12019,1.11968,1.1183,0.0,-51.05,EURUSD,(LONG) Position closed by execution
934657,2016-05-20 02:00:00,2016-05-20 04:00:00,SELL,WIN,1.12017,1.11983,1.122,0.0,33.81,EURUSD,(SHORT) Position closed by execution
934658,2016-05-20 05:00:00,2016-05-20 09:00:00,SELL,LOSS,1.1203,1.12108,1.1222,0.0,-78.01,EURUSD,(SHORT) Position closed by execution
934659,2016-05-20 10:00:00,2016-05-20 14:00:00,BUY,WIN,1.12119,1.12138,1.1193,0.0,18.82,EURUSD,(LONG) Position closed by execution
934660,2016-05-20 15:00:00,2016-05-20 18:00:00,SELL,WIN,1.1222,1.12116,1.1241,0.0,103.26,EURUSD,(SHORT) Position closed by execution
934661,2016-05-20 19:00:00,2016-05-23 01:00:00,BUY,WIN,1.12124,1.12175,1.1194,0.0,51.29,EURUSD,(LONG) Position closed by execution
934662,2016-05-23 03:00:00,2016-05-23 12:00:00,BUY,LOSS,1.12242,1.121,1.1205,0.0,-143.61,EURUSD,(LONG) Position closed by execution
934663,2016-05-23 13:00:00,2016-05-23 15:00:00,BUY,WIN,1.12062,1.12111,1.1187,0.0,48.71,EURUSD,(LONG) Position closed by execution
934664,2016-05-23 16:00:00,2016-05-23 18:00:00,SELL,LOSS,1.11923,1.11961,1.1211,0.0,-37.96,EURUSD,(SHORT) Position closed by execution
934665,2016-05-23 20:00:00,2016-05-24 07:00:00,BUY,LOSS,1.12238,1.12064,1.1205,0.0,-173.16,EURUSD,(LONG) Position closed by execution
934666,2016-05-24 08:00:00,2016-05-24 10:00:00,BUY,LOSS,1.12138,1.12008,1.1195,0.0,-126.62,EURUSD,(LONG) Position closed by execution
934667,2016-05-24 11:00:00,2016-05-24 14:00:00,BUY,WIN,1.11783,1.11811,1.116,0.0,26.79,EURUSD,(LONG) Position closed by execution
934668,2016-05-24 15:00:00,2016-05-25 03:00:00,SELL,WIN,1.11603,1.11349,1.1179,0.0,242.91,EURUSD,(SHORT) Position closed by execution
934669,2016-05-25 04:00:00,2016-05-25 09:00:00,BUY,WIN,1.11446,1.11538,1.1126,0.0,90.78,EURUSD,(LONG) Position closed by execution
934670,2016-05-25 10:00:00,2016-05-25 14:00:00,BUY,LOSS,1.11458,1.11435,1.1127,0.0,-22.93,EURUSD,(LONG) Position closed by execution
934671,2016-05-25 15:00:00,2016-05-25 19:00:00,SELL,LOSS,1.11465,1.11523,1.1165,0.0,-57.71,EURUSD,(SHORT) Position closed by execution
934672,2016-05-25 20:00:00,2016-05-26 02:00:00,BUY,LOSS,1.11608,1.11557,1.1142,0.0,-50.41,EURUSD,(LONG) Position closed by execution
934673,2016-05-26 03:00:00,2016-05-26 05:00:00,BUY,LOSS,1.11701,1.11692,1.1151,0.0,-8.86,EURUSD,(LONG) Position closed by execution
934674,2016-05-26 08:00:00,2016-05-26 11:00:00,SELL,WIN,1.11835,1.11697,1.1202,0.0,135.56,EURUSD,(SHORT) Position closed by execution
934675,2016-05-26 13:00:00,2016-05-26 16:00:00,SELL,LOSS,1.11793,1.12,1.1198,0.0,-207.27,EURUSD,(SHORT) Stop loss hit - failed trade
934676,2016-05-26 19:00:00,2016-05-26 21:00:00,SELL,LOSS,1.11753,1.11822,1.1194,0.0,-67.28,EURUSD,(SHORT) Position closed by execution
934677,2016-05-26 22:00:00,2016-05-27 00:00:00,BUY,WIN,1.1188,1.11927,1.1169,0.0,45.48,EURUSD,(LONG) Position closed by execution
934678,2016-05-27 01:00:00,2016-05-27 03:00:00,SELL,WIN,1.11927,1.11912,1.1211,0.0,14.59,EURUSD,(SHORT) Position closed by execution
934679,2016-05-27 09:00:00,2016-05-27 13:00:00,BUY,LOSS,1.119,1.11775,1.1171,0.0,-121.72,EURUSD,(LONG) Position closed by execution
934680,2016-05-27 14:00:00,2016-05-27 19:00:00,SELL,WIN,1.1165,1.1139,1.1184,0.0,248.52,EURUSD,(SHORT) Position closed by execution
