time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
954,2048,1,1071.0,2,0.060901,,,,,,,,,,,
864,4096,2,1071.0,4,0.270293,0.005361525,0.0003,10,-0.0034416502283420415,0.012596211184427376,-2.831794769316912,-0.023553891107439995,0.036083984375,-22.77130889892578,0.2,0.9961312413215637
841,6144,3,1071.0,7,0.052624400000000016,0.0043029604,0.0003,20,-0.005052375950617716,0.0036623821128159762,-2.8306963071227074,-0.008555414155125618,0.042138671875,-1.6279237270355225,0.2,0.9955536723136902
827,8192,4,1071.0,9,-0.14091728571428572,0.005144988,0.0003,30,-0.004584027221426368,0.0022660985357106254,-2.8273697502911093,-0.0026180995628237724,0.044580078125,-1.0852420330047607,0.2,0.9943950176239014
821,10240,5,1071.0,12,-0.20197188888888887,0.0052609034,0.0003,40,-0.006369769049342722,0.0015485743663703033,-2.837222223728895,0.007967324927449226,0.054296875,-0.9951956272125244,0.2,1.004553198814392
817,12288,6,1071.0,15,-0.1950402727272727,0.004585843,0.0003,50,-0.0028770906355930492,0.0011054344295189367,-2.8511537231504915,0.024505887180566788,0.03173828125,-0.9936732053756714,0.2,1.0085928440093994
814,14336,7,1071.0,17,-0.18409053846153844,0.005806939,0.0003,60,-0.005745820765150711,0.0008609365652773703,-2.845086621493101,0.02459908463060856,0.045703125,-0.9030123949050903,0.2,1.0008395910263062
812,16384,8,1071.0,20,-0.07027259999999999,0.0066040945,0.0003,70,-0.005144847583142109,0.0008921256047869974,-2.8454063586890697,-0.017767971381545067,0.045654296875,-0.518708348274231,0.2,1.0058090686798096
811,18432,9,1071.0,22,-0.06319105882352942,0.0054240627,0.0003,80,-0.00506649928574916,0.000505460656768264,-2.8492562517523767,-0.009741063229739666,0.047314453125,-1.1410293579101562,0.2,1.004987120628357
810,20480,10,1071.0,25,-0.07524447368421054,0.00534824,0.0003,90,-0.005582154756120871,0.00037292634760888177,-2.8488069787621497,-0.01597127690911293,0.066455078125,-1.2514493465423584,0.2,1.0047246217727661
810,22528,11,1071.0,27,-0.10453690476190476,0.008483267,0.0003,100,-0.007969960270565934,0.0003171620795455965,-2.8535737976431848,-0.022158069536089897,0.07568359375,-1.6798179149627686,0.2,1.0103528499603271
810,24576,12,1071.0,30,-0.08522868181818183,0.0073356647,0.0003,110,-0.008317300636554137,0.0003034934081370011,-2.8409453086555003,-0.03341574966907501,0.0673828125,-1.3406388759613037,0.2,0.9956356287002563
810,26624,13,1071.0,32,-0.08516570833333333,0.00507129,0.0003,120,-0.0037856574374018235,0.00023661581954002032,-2.8025819987058638,-0.0033822236582636833,0.043701171875,-1.4427623748779297,0.2,0.9713057279586792
810,28672,14,1071.0,35,0.02783311538461539,0.0069282036,0.0003,130,-0.007575657148845494,0.0004193851712443575,-2.776540411263704,0.0058214664459228516,0.057275390625,-0.4324723482131958,0.2,0.9695250988006592
809,30720,15,1071.0,37,0.020806750000000006,0.0044069556,0.0003,140,-0.0040981780184665695,0.0004344870126260503,-2.779173595458269,-0.007429537829011679,0.041748046875,-0.39132213592529297,0.2,0.9717379212379456
809,32768,16,1071.0,40,0.019695300000000006,0.010431078,0.0003,150,-0.009761974474531598,0.00018112019870386575,-2.7572300754487515,-0.014817792922258377,0.082861328125,-1.0795912742614746,0.2,0.9518164396286011
808,34816,17,1071.0,43,0.06479609375,0.004725774,0.0003,160,-0.004047317086951807,0.0003257415063217195,-2.7327615596354007,-0.008331427350640297,0.042724609375,-0.22403717041015625,0.2,0.9436448812484741
808,36864,18,1071.0,45,0.07943270588235293,0.005471815,0.0003,170,-0.005602377871400677,0.0002568281344110801,-2.7241845548152925,-0.02891325205564499,0.062255859375,-0.259143590927124,0.2,0.944963812828064
807,38912,19,1071.0,48,0.05313080555555555,0.0073718,0.0003,180,-0.007260755661991425,0.00024620444487482017,-2.7143885903060436,0.006556306499987841,0.052978515625,-0.602889895439148,0.2,0.9375101327896118
807,40960,20,1071.0,50,0.039779684210526314,0.0066565387,0.0003,190,-0.005879886267939583,0.0002017440136796722,-2.696235913783312,-0.030899016186594963,0.053125,-0.5802772045135498,0.2,0.9262235164642334
806,43008,21,1071.0,53,0.07561062500000001,0.0086258985,0.0003,200,-0.0046749523666221645,0.0002938521362466417,-2.66458106264472,0.0033915857784450054,0.057470703125,-0.15134155750274658,0.2,0.9100731611251831
806,45056,22,1071.0,55,0.10294178571428574,0.0056154253,0.0003,210,-0.006222641147905961,0.0003009569860978445,-2.6284204095602037,0.014311974868178368,0.044091796875,0.05988806486129761,0.2,0.8915950059890747
806,47104,23,1071.0,58,0.0966601162790698,0.0057992414,0.0003,220,-0.006249119006679393,0.00028996349637964156,-2.5924269162118434,0.014853023923933506,0.059716796875,-0.07136869430541992,0.2,0.8773309588432312
806,49152,24,1071.0,60,0.0941632888888889,0.0063326024,0.0003,230,-0.004223954064946156,9.609189322645761e-05,-2.5656412206590176,0.007492715492844582,0.051513671875,-1.330240249633789,0.2,0.868988037109375
806,51200,25,1071.0,63,0.09304055319148939,0.0078012,0.0003,240,-0.005891442710708361,9.769600160325353e-05,-2.5574730552732943,-0.00595393730327487,0.05341796875,-0.31009137630462646,0.2,0.8678827285766602
807,53248,26,1071.0,65,0.11722697959183673,0.0050421357,0.0003,250,-0.004689914282062091,0.00023372504072085575,-2.551495102792978,-0.0038498288486152887,0.05400390625,0.003130674362182617,0.2,0.8647010326385498
808,55296,27,1071.0,68,0.10773109803921568,0.0060607977,0.0003,260,-0.004257828069967218,0.00015530042489899642,-2.5196924082934857,-0.0048076012171804905,0.04501953125,-0.26488471031188965,0.2,0.8429014682769775
808,57344,28,1071.0,70,0.10693924528301887,0.007672917,0.0003,270,-0.004976245656143874,0.00011756487425600426,-2.487905418127775,-0.0036785698030143976,0.0794921875,-0.4303460121154785,0.2,0.8368105888366699
808,59392,29,1071.0,73,0.1453188181818182,0.0057147294,0.0003,280,-0.005215708116884344,0.000348290916804217,-2.478390911221504,-0.017154211178421974,0.0490234375,0.05091220140457153,0.2,0.8331543207168579
808,61440,30,1071.0,75,0.1434451403508772,0.0050739404,0.0003,290,-0.006745493956259452,0.0003481755000393605,-2.4777465619146826,-0.008783353492617607,0.067333984375,-0.0943828821182251,0.2,0.8373254537582397
808,63488,31,1071.0,78,0.15541159322033898,0.005014547,0.0003,300,-0.0055312228243565185,0.00040980124445013646,-2.4715978987514973,-0.006147490814328194,0.0671875,0.0822988748550415,0.2,0.8287314176559448
807,65536,32,1071.0,81,0.16550919672131148,0.008307472,0.0003,310,-0.008652951635303907,0.00010735160822150647,-2.4513399325311185,0.003809512360021472,0.08095703125,-0.31420791149139404,0.2,0.8193345665931702
807,67584,33,1071.0,83,0.1809779365079365,0.0075727957,0.0003,320,-0.007735428176238202,0.00015650801656192926,-2.4190890468657016,-0.00296954857185483,0.074609375,0.05311018228530884,0.2,0.8048714399337769
807,69632,34,1071.0,86,0.18613226153846152,0.005426933,0.0003,330,-0.003501559270080179,0.0001083801527443029,-2.3992096967995167,0.005448991898447275,0.044287109375,-0.26613330841064453,0.2,0.8023594617843628
807,71680,35,1071.0,88,0.19096122727272724,0.006983472,0.0003,340,-0.006125353854440618,0.00012948721412158192,-2.3869710594415663,-0.010239382274448872,0.073828125,0.0033282041549682617,0.2,0.7950664758682251
806,73728,36,1071.0,91,0.18451592647058823,0.009101531,0.0003,350,-0.005143543658778072,0.00012035191185759686,-2.369570028036833,-0.020797422155737877,0.06298828125,-0.12830579280853271,0.2,0.7893487215042114
806,75776,37,1071.0,93,0.18606135714285713,0.0062121386,0.0003,360,-0.006488348796847276,0.00010943248393004978,-2.371888989955187,-0.02774023823440075,0.072265625,-0.2337421178817749,0.2,0.7963067293167114
806,77824,38,1071.0,96,0.19449970833333333,0.0039221277,0.0003,370,-0.00354172096849652,0.00012101033847784492,-2.376609779894352,0.004000689834356308,0.05517578125,-0.21601080894470215,0.2,0.7960298657417297
806,79872,39,1071.0,99,0.20428358108108105,0.007792924,0.0003,380,-0.006220769230276346,0.00019483753353597422,-2.3717056825757026,-0.011853142641484737,0.075439453125,0.050132155418395996,0.2,0.7909831404685974
805,81920,40,1071.0,101,0.2082112894736842,0.005622751,0.0003,390,-0.004378929900121875,0.000246856497369663,-2.352863547950983,-0.011843874119222164,0.07265625,0.09189409017562866,0.2,0.7826504707336426
