id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5850955,2022-10-10 23:00:00,2022-10-11 19:00:00,SELL,LOSS,0.97032,0.97562,0.9732,0.0,-353.83,EURUSD,(SHORT) Stop loss hit - failed trade
5850956,2022-10-11 20:00:00,2022-10-13 21:00:00,SELL,LOSS,0.97523,0.97966,0.9782,0.0,-286.47,EURUSD,(SHORT) Stop loss hit - failed trade
5850957,2022-10-14 07:00:00,2022-10-17 18:00:00,SELL,LOSS,0.97818,0.9817,0.9811,0.0,-221.32,EURUSD,(SHORT) Stop loss hit - failed trade
5850958,2022-10-17 20:00:00,2022-10-24 01:00:00,SELL,LOSS,0.98414,0.98845,0.9871,0.0,-266.4,EURUSD,(SHORT) Stop loss hit - failed trade
5850959,2022-10-24 08:00:00,2022-10-24 17:00:00,SELL,LOSS,0.98434,0.98754,0.9873,0.0,-191.85,EURUSD,(SHORT) Stop loss hit - failed trade
5850960,2022-10-25 05:00:00,2022-10-25 17:00:00,SELL,LOSS,0.98847,0.99678,0.9914,0.0,-491.99,EURUSD,(SHORT) Stop loss hit - failed trade
5850961,2022-10-26 01:00:00,2022-10-26 11:00:00,SELL,LOSS,0.996,1.00332,0.9989,0.0,-411.5,EURUSD,(SHORT) Stop loss hit - failed trade
5850962,2022-10-26 18:00:00,2022-11-10 16:00:00,SELL,LOSS,1.00679,1.01226,1.0097,0.0,-294.65,EURUSD,(SHORT) Stop loss hit - failed trade
5850963,2022-11-11 03:00:00,2022-11-11 08:00:00,SELL,LOSS,1.01663,1.02191,1.0196,0.0,-276.25,EURUSD,(SHORT) Stop loss hit - failed trade
5850964,2022-11-11 21:00:00,2022-11-15 10:00:00,SELL,LOSS,1.03624,1.04074,1.0392,0.0,-230.93,EURUSD,(SHORT) Stop loss hit - failed trade
5850965,2022-11-15 16:00:00,2022-11-24 05:00:00,SELL,LOSS,1.04004,1.0432,1.043,0.0,-157.34,EURUSD,(SHORT) Stop loss hit - failed trade
5850966,2022-11-24 10:00:00,2022-11-28 11:00:00,SELL,LOSS,1.04062,1.04392,1.0435,0.0,-160.71,EURUSD,(SHORT) Stop loss hit - failed trade
5850967,2022-11-28 17:00:00,2022-12-01 03:00:00,SELL,LOSS,1.03982,1.04381,1.0427,0.0,-189.72,EURUSD,(SHORT) Stop loss hit - failed trade
5850968,2022-12-01 07:00:00,2022-12-01 16:00:00,SELL,LOSS,1.04457,1.04894,1.0475,0.0,-202.85,EURUSD,(SHORT) Stop loss hit - failed trade
5850969,2022-12-02 00:00:00,2022-12-05 04:00:00,SELL,LOSS,1.05223,1.05681,1.0552,0.0,-207.48,EURUSD,(SHORT) Stop loss hit - failed trade
5850970,2022-12-05 10:00:00,2022-12-05 15:00:00,SELL,LOSS,1.05544,1.059,1.0584,0.0,-156.25,EURUSD,(SHORT) Stop loss hit - failed trade
5850971,2022-12-06 03:00:00,2022-12-07 16:00:00,SELL,LOSS,1.05106,1.05424,1.054,0.0,-135.37,EURUSD,(SHORT) Stop loss hit - failed trade
5850972,2022-12-08 10:00:00,2022-12-08 21:00:00,SELL,LOSS,1.05267,1.05579,1.0556,0.0,-129.96,EURUSD,(SHORT) Stop loss hit - failed trade
