,episode,total_reward,total_trades,win_rate
0,0,0.800299637320185,1762,46.82179341657208
1,1,-1.7120583588892373,1734,46.77047289504037
2,2,-0.47644121891967117,1769,46.52345958168457
3,3,0.5325862086837898,1769,47.03222159412097
4,4,0.9524187446161396,1774,48.759864712514094
5,5,0.44628678197445415,1725,47.65217391304348
6,6,-1.2112149891499837,1779,46.318156267566046
7,7,-1.4377356526566165,1724,46.2877030162413
8,8,2.482069716255183,1748,49.59954233409611
9,9,-1.7196238857528379,1749,44.882790165809034
10,10,-1.642256994833906,1789,47.17719396310788
11,11,0.5165945612428581,1745,48.194842406876795
12,12,-1.8980228041771143,1754,46.46522234891676
13,13,0.8541529483322671,1739,48.99367452558942
14,14,2.0160506573581265,1730,47.398843930635834
15,15,-2.3221527471999517,1765,46.85552407932011
16,16,-1.5595512439072894,1720,46.627906976744185
17,17,-0.5706262556402288,1738,46.835443037974684
18,18,-0.9043750463428751,1754,45.55302166476625
19,19,-1.8241371560841384,1736,46.54377880184332
20,20,-0.21439322602226885,1792,48.158482142857146
21,21,-0.29081746094202393,1753,46.377638334284086
22,22,0.1719955690400476,1763,47.58933635847986
23,23,-0.6133140245196457,1770,46.440677966101696
24,24,-0.27302524275222323,1739,48.18861414606096
25,25,0.7392457542578136,1716,48.31002331002331
26,26,-0.6258796436110229,1761,46.84838160136286
27,27,1.5355699531819977,1722,46.45760743321719
28,28,-1.817795637303169,1745,47.449856733524356
29,29,-1.2380696142514986,1787,47.45383324006715
30,30,-0.3320849107378399,1752,46.46118721461187
31,31,-0.271085789138721,1770,47.06214689265536
32,32,-1.3064065044566056,1751,45.11707595659623
33,33,-0.9618550552624032,1724,46.635730858468676
34,34,-1.7374044182835686,1747,46.36519748139668
35,35,-2.1860517152715118,1769,46.806105144149235
36,36,-0.5368166142717673,1732,48.03695150115473
37,37,0.40511350707349836,1759,46.27629334849346
38,38,-2.0440627840148107,1730,46.76300578034682
39,39,-0.014130971454250251,1760,47.89772727272727
40,40,0.046065365733749114,1756,47.09567198177677
41,41,-1.1735366801780505,1766,47.84824462061155
42,42,1.1236788662560444,1762,48.12712826333711
43,43,-2.9014804703500108,1737,44.78986758779505
44,44,2.652434126197568,1711,49.035651665692576
45,45,1.0779947439987354,1767,47.70797962648557
46,46,-0.42381241863075614,1720,46.918604651162795
47,47,0.21083052577979403,1763,48.893930799773116
48,48,-1.7851145346055945,1741,44.85927627800115
49,49,-3.2497509397320914,1792,44.97767857142857
50,50,-1.6433872810870762,1746,45.64719358533792
51,51,-1.1497944007968686,1772,47.573363431151236
52,52,-0.6725339900751318,1790,49.10614525139665
53,53,2.1031096456358473,1760,48.35227272727273
54,54,-0.8517628796271399,1741,46.869615163699024
55,55,0.8320407671252421,1749,48.7707261292167
56,56,-2.605677068222933,1744,46.50229357798165
57,57,0.19197632771405454,1741,47.04192992533027
58,58,0.035603817107119864,1778,48.368953880764906
59,59,0.2144359010999503,1776,45.72072072072072
60,60,-1.037115552539583,1734,47.520184544406
61,61,-0.7752369058032739,1751,47.80125642490006
62,62,0.4158186858770169,1748,48.970251716247134
63,63,0.08579540688002642,1756,45.899772209567196
64,64,-1.4996273574728531,1758,46.53014789533561
65,65,-0.6778536640738071,1750,46.17142857142857
66,66,-3.677563178405211,1764,46.25850340136054
67,67,0.43430668915373266,1729,49.10352805089647
68,68,-2.372591124593682,1750,45.54285714285714
69,69,-1.481496918585662,1786,45.12877939529675
70,70,-0.7011503116762072,1790,46.4804469273743
71,71,2.749986021654445,1744,48.73853211009174
72,72,-0.014317951026989469,1743,46.98795180722892
73,73,-0.9858075125717775,1756,46.01366742596811
74,74,-2.102962592511222,1737,45.25043177892919
75,75,-1.2201390600235202,1787,47.06211527700056
76,76,0.15903285770061132,1731,47.71808203350664
77,77,-0.4439957185545145,1754,47.43443557582668
78,78,0.46296105258066145,1744,48.337155963302756
79,79,-1.0369166893409982,1716,45.33799533799534
80,80,-4.499568493942086,1753,43.69652025099829
81,81,0.9327627607187401,1736,49.02073732718894
82,82,-0.6028173482037176,1755,47.69230769230769
83,83,-2.574188807800736,1733,45.874206578188115
84,84,-1.0825634117976937,1747,46.19347452776188
85,85,-3.144937350877429,1784,45.79596412556054
86,86,-0.7801390058549004,1738,47.6409666283084
87,87,-1.0512665049331464,1746,47.99541809851088
88,88,0.7059469887592774,1747,49.284487693188325
89,89,-1.3470876795032853,1739,45.313398504887864
90,90,-0.9109949026588431,1740,47.241379310344826
91,91,-1.668584577460279,1758,45.22184300341297
92,92,-2.0541641892594056,1751,45.573957738435176
93,93,-0.8988182458770239,1723,46.72083575159605
94,94,2.595449917851214,1733,50.317368724754765
95,95,-0.9686550766515429,1745,46.7621776504298
96,96,-2.1114964360159116,1745,44.46991404011461
97,97,-2.6609855732437664,1773,45.121263395375074
98,98,1.896797260219424,1740,48.50574712643678
99,99,-1.4149788505677048,1746,47.250859106529205
