id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3834,2020-01-27,2020-02-05,BUY,WIN,1.10195,1.10445,1.0946,0.0,74.95,EURUSD,(LONG) Position closed by execution
3835,2020-02-07,2020-02-13,BUY,LOSS,1.09439,1.08737,1.087,0.0,-208.79,EURUSD,(LONG) Position closed by execution
3836,2020-02-14,2020-02-19,BUY,LOSS,1.08302,1.07909,1.0757,0.0,-113.6,EURUSD,(LONG) Position closed by execution
3837,2020-02-21,2020-02-26,SELL,LOSS,1.08478,1.0881,1.0921,0.0,-95.65,EURUSD,(SHORT) Position closed by execution
3838,2020-02-27,2020-03-02,SELL,LOSS,1.09999,1.10289,1.1074,0.0,-83.86,EURUSD,(SHORT) Position closed by execution
3839,2020-03-06,2020-03-13,BUY,LOSS,1.12895,1.11852,1.1216,0.0,-303.2,EURUSD,(LONG) Stop loss hit - failed trade
3840,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-505.7,EURUSD,(LONG) Stop loss hit - failed trade
3841,2020-03-19,2020-03-25,BUY,WIN,1.0693,1.07872,1.0619,0.0,241.76,EURUSD,(LONG) Position closed by execution
3842,2020-03-26,2020-03-30,BUY,WIN,1.10331,1.11391,1.0959,0.0,288.67,EURUSD,(LONG) Position closed by execution
3843,2020-03-31,2020-04-03,SELL,WIN,1.10357,1.08569,1.1109,0.0,489.81,EURUSD,(SHORT) Position closed by execution
3844,2020-04-06,2020-04-08,SELL,LOSS,1.07937,1.08921,1.0867,0.0,-284.7,EURUSD,(SHORT) Stop loss hit - failed trade
3845,2020-04-10,2020-04-15,BUY,WIN,1.09306,1.09818,1.0857,0.0,145.0,EURUSD,(LONG) Position closed by execution
3846,2020-04-16,2020-04-20,SELL,LOSS,1.0839,1.08712,1.0913,0.0,-91.66,EURUSD,(SHORT) Position closed by execution
3847,2020-04-23,2020-04-28,SELL,LOSS,1.07758,1.08294,1.0849,0.0,-150.55,EURUSD,(SHORT) Position closed by execution
3848,2020-05-01,2020-05-05,BUY,LOSS,1.09806,1.09038,1.0907,0.0,-213.76,EURUSD,(LONG) Stop loss hit - failed trade
3849,2020-05-06,2020-05-08,BUY,WIN,1.07959,1.08318,1.0722,0.0,96.99,EURUSD,(LONG) Position closed by execution
3850,2020-05-11,2020-05-15,SELL,WIN,1.08066,1.08044,1.088,0.0,5.98,EURUSD,(SHORT) Position closed by execution
3851,2020-05-18,2020-05-25,BUY,LOSS,1.09142,1.09032,1.0841,0.0,-30.26,EURUSD,(LONG) Position closed by execution
3852,2020-05-27,2020-05-29,SELL,LOSS,1.10093,1.10773,1.1083,0.0,-189.4,EURUSD,(SHORT) Position closed by execution
3853,2020-06-01,2020-06-08,BUY,WIN,1.11339,1.129,1.106,0.0,434.03,EURUSD,(LONG) Position closed by execution
3854,2020-06-10,2020-06-19,SELL,WIN,1.13757,1.12046,1.1449,0.0,494.73,EURUSD,(SHORT) Position closed by execution
3855,2020-06-22,2020-06-24,BUY,WIN,1.12615,1.13087,1.1188,0.0,144.91,EURUSD,(LONG) Position closed by execution
3856,2020-06-26,2020-07-02,SELL,LOSS,1.12185,1.12512,1.1292,0.0,-101.35,EURUSD,(SHORT) Position closed by execution
