time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1086,2048,1,1071.0,1,0.127372,,,,,,,,,,,
985,4096,2,1071.0,4,-0.13815599999999997,0.0045272093,0.0003,10,-0.004462504468392581,0.018847629343508743,-2.820196634531021,-0.009046033024787903,0.031884765625,-17.52373695373535,0.2,0.9844430685043335
954,6144,3,1071.0,6,0.013538600000000012,0.0045105745,0.0003,20,-0.0044443642240366895,0.0060033609319361855,-2.8063410103321074,-0.010442212224006653,0.0271484375,-0.7099080085754395,0.2,0.9841293692588806
940,8192,4,1071.0,8,0.13376557142857146,0.007916476,0.0003,30,-0.00886515602178406,0.0036606882418709573,-2.7939149983227254,-0.013990887440741062,0.0548828125,-0.35097336769104004,0.2,0.9728376865386963
932,10240,5,1071.0,10,0.17718644444444442,0.006463876,0.0003,40,-0.0072548872180050235,0.0032712402538891184,-2.7783689074218274,-0.02240009978413582,0.045849609375,-0.22520852088928223,0.2,0.9703801870346069
927,12288,6,1071.0,13,0.15020799999999998,0.005620703,0.0003,50,-0.005906590881932061,0.0023886272578238278,-2.7824112609028817,0.003455952275544405,0.042919921875,-0.1653745174407959,0.2,0.9734277725219727
924,14336,7,1071.0,15,0.007986615384615366,0.006978948,0.0003,60,-0.006499903346411884,0.002167121793718252,-2.776489596068859,0.005123756360262632,0.039697265625,-0.1966618299484253,0.2,0.967929482460022
921,16384,8,1071.0,17,0.06699479999999998,0.005006619,0.0003,70,-0.004975839841063134,0.002340269590058597,-2.7693456821143627,-0.00039295852184295654,0.03310546875,-0.112845778465271,0.2,0.9655524492263794
918,18432,9,1071.0,20,0.050387764705882354,0.008128282,0.0003,80,-0.0031412203999934716,0.0015704479044870822,-2.7627581767737865,0.013501780107617378,0.060302734375,-0.10892295837402344,0.2,0.959171712398529
917,20480,10,1071.0,22,0.05934294736842105,0.0070879045,0.0003,90,-0.007875766308279708,0.0013721037483264808,-2.7466934002935885,-0.009571976028382778,0.063134765625,-0.10611975193023682,0.2,0.9512882232666016
916,22528,11,1071.0,24,0.057668047619047626,0.007145922,0.0003,100,-0.009931267127103637,0.0013771120991805219,-2.727920591086149,-0.011019325815141201,0.064599609375,-0.10731315612792969,0.2,0.9423303604125977
913,24576,12,1071.0,26,0.03920018181818183,0.0071474016,0.0003,110,-0.008305393584305421,0.0014008280239067971,-2.704008961468935,-0.026346702128648758,0.05576171875,-0.09264695644378662,0.2,0.9279990196228027
912,26624,13,1071.0,29,0.026358708333333338,0.006183356,0.0003,120,-0.00944284027791582,0.0011401890797060332,-2.6821853801608087,-0.029936615377664566,0.072265625,-0.14565861225128174,0.2,0.922508955001831
912,28672,14,1071.0,31,0.022491307692307696,0.0063567674,0.0003,130,-0.007177980963024311,0.001121079211588949,-2.689296715706587,-0.016682714223861694,0.05478515625,-0.0977628231048584,0.2,0.9312615394592285
911,30720,15,1071.0,33,0.006416607142857149,0.0076273126,0.0003,140,-0.00884479703818215,0.0013452480148771428,-2.696464677900076,-0.023576058447360992,0.07919921875,-0.08042633533477783,0.2,0.9311974048614502
910,32768,16,1071.0,35,0.01131233333333334,0.007073042,0.0003,150,-0.006584851758088916,0.001238017462856078,-2.685239690542221,-0.03909629210829735,0.061083984375,-0.06114363670349121,0.2,0.9213732481002808
909,34816,17,1071.0,38,0.02459325000000001,0.008163494,0.0003,160,-0.009140148406731895,0.0011817940559922136,-2.6549034126102926,0.010987536981701851,0.068896484375,-0.06463837623596191,0.2,0.905282735824585
909,36864,18,1071.0,40,0.028047264705882362,0.008751167,0.0003,170,-0.009842831773858052,0.0013020461479754885,-2.635493706166744,0.0035200854763388634,0.069482421875,-0.048700928688049316,0.2,0.9027608036994934
909,38912,19,1071.0,42,0.04784158333333334,0.0079648,0.0003,180,-0.008565221691969781,0.001064956405571138,-2.6183820351958276,-0.04048624634742737,0.0765625,-0.05709505081176758,0.2,0.8910590410232544
909,40960,20,1071.0,45,0.043486842105263164,0.0054446505,0.0003,190,-0.007806577220617328,0.0015934830547848834,-2.5834759771823883,-0.013219517655670643,0.056591796875,-0.03129422664642334,0.2,0.8735389709472656
908,43008,21,1071.0,47,0.03588700000000001,0.009905139,0.0003,200,-0.008862715578288771,0.0010985198816342745,-2.546470204740763,-0.01468688901513815,0.085205078125,-0.05076134204864502,0.2,0.8564213514328003
908,45056,22,1071.0,49,0.07115238095238095,0.0075206324,0.0003,210,-0.007040198051254265,0.000986023841687711,-2.5154268011450767,0.02410786785185337,0.05380859375,-0.064780592918396,0.2,0.8467288017272949
907,47104,23,1071.0,51,0.07605151162790698,0.00630463,0.0003,220,-0.008147382928291336,0.0010667758573617903,-2.4877643205225466,-0.016398891806602478,0.053564453125,-0.07967615127563477,0.2,0.8337807655334473
907,49152,24,1071.0,54,0.09254242222222223,0.0060288412,0.0003,230,-0.006729850546980743,0.0009977282328691218,-2.480728106945753,-0.008207585662603378,0.072802734375,-0.014631152153015137,0.2,0.837746262550354
907,51200,25,1071.0,56,0.09411363829787234,0.0057773693,0.0003,240,-0.006330438432632946,0.0013538848290409078,-2.480560672283173,0.014984559267759323,0.067138671875,-0.0355912446975708,0.2,0.8345898389816284
907,53248,26,1071.0,58,0.12216297959183672,0.009966304,0.0003,250,-0.009731974857277236,0.00152841792023537,-2.4605262495577334,-0.007860328070819378,0.088818359375,-0.014553189277648926,0.2,0.8217058777809143
907,55296,27,1071.0,60,0.13852850980392156,0.005992821,0.0003,260,-0.006731754879001528,0.0009906590850732755,-2.4427657604217528,-0.004888350144028664,0.05810546875,0.04272794723510742,0.2,0.8203225135803223
907,57344,28,1071.0,63,0.1402488113207547,0.0064229174,0.0003,270,-0.008388966778875328,0.0013642691850691336,-2.437747573852539,-0.01910143531858921,0.068505859375,0.03732270002365112,0.2,0.8159482479095459
907,59392,29,1071.0,65,0.15364178181818178,0.0077671753,0.0003,280,-0.0062935724359704185,0.0012662860188356717,-2.419197878241539,-0.009998856112360954,0.06533203125,0.010517358779907227,0.2,0.8075218200683594
907,61440,30,1071.0,67,0.1525215438596491,0.010857085,0.0003,290,-0.007845221861498431,0.001016108744624944,-2.3924363531172275,-0.014711469411849976,0.07451171875,-0.02099311351776123,0.2,0.7950387001037598
907,63488,31,1071.0,69,0.15932889830508473,0.006915096,0.0003,300,-0.007285122893517837,0.0011376380873116432,-2.3735390827059746,-0.005392803810536861,0.0595703125,0.024014532566070557,0.2,0.7901143431663513
