id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
27609,2020-01-27,2020-02-10,BUY,LOSS,1.10195,1.09439,1.0946,0.0,-224.62,EURUSD,(LONG) Stop loss hit - failed trade
27610,2020-02-11,2020-02-13,SELL,WIN,1.09156,1.08737,1.0989,0.0,120.9,EURUSD,(SHORT) Position closed by execution
27611,2020-02-14,2020-02-19,BUY,LOSS,1.08302,1.07909,1.0757,0.0,-113.94,EURUSD,(LONG) Position closed by execution
27612,2020-02-20,2020-02-26,SELL,LOSS,1.07832,1.0881,1.0857,0.0,-282.62,EURUSD,(SHORT) Stop loss hit - failed trade
27613,2020-02-27,2020-03-04,BUY,WIN,1.09999,1.117,1.0926,0.0,489.99,EURUSD,(LONG) Position closed by execution
27614,2020-03-09,2020-03-11,SELL,WIN,1.14353,1.12815,1.1509,0.0,470.54,EURUSD,(SHORT) Position closed by execution
27615,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-257.84,EURUSD,(SHORT) Stop loss hit - failed trade
27616,2020-03-20,2020-03-31,BUY,WIN,1.06973,1.10446,1.0624,0.0,1062.39,EURUSD,(LONG) Position closed by execution
27617,2020-04-02,2020-04-07,SELL,WIN,1.08569,1.07937,1.0931,0.0,208.6,EURUSD,(SHORT) Position closed by execution
27618,2020-04-08,2020-04-10,SELL,LOSS,1.08547,1.09297,1.0928,0.0,-255.33,EURUSD,(SHORT) Stop loss hit - failed trade
27619,2020-04-13,2020-04-17,SELL,WIN,1.09091,1.0839,1.0983,0.0,231.39,EURUSD,(SHORT) Position closed by execution
27620,2020-04-20,2020-04-24,BUY,LOSS,1.08622,1.07758,1.0789,0.0,-289.4,EURUSD,(LONG) Stop loss hit - failed trade
27621,2020-04-27,2020-05-07,BUY,LOSS,1.08294,1.07959,1.0756,0.0,-109.58,EURUSD,(LONG) Position closed by execution
27622,2020-05-11,2020-05-15,BUY,LOSS,1.08066,1.08044,1.0733,0.0,-7.14,EURUSD,(LONG) Position closed by execution
27623,2020-05-19,2020-05-26,SELL,WIN,1.09228,1.0897,1.0996,0.0,84.28,EURUSD,(SHORT) Position closed by execution
27624,2020-05-27,2020-06-01,SELL,LOSS,1.10093,1.11007,1.1083,0.0,-306.51,EURUSD,(SHORT) Stop loss hit - failed trade
27625,2020-06-04,2020-06-08,BUY,LOSS,1.13355,1.129,1.1262,0.0,-150.92,EURUSD,(LONG) Position closed by execution
27626,2020-06-09,2020-06-11,SELL,LOSS,1.13383,1.13757,1.1412,0.0,-123.25,EURUSD,(SHORT) Position closed by execution
27627,2020-06-12,2020-06-22,BUY,LOSS,1.12596,1.11777,1.1186,0.0,-262.13,EURUSD,(LONG) Stop loss hit - failed trade
27628,2020-06-25,2020-06-29,BUY,WIN,1.12182,1.12185,1.1145,0.0,0.93,EURUSD,(LONG) Position closed by execution
27629,2020-07-01,2020-07-06,SELL,WIN,1.12512,1.12474,1.1325,0.0,11.92,EURUSD,(SHORT) Position closed by execution
27630,2020-07-07,2020-07-10,BUY,WIN,1.12744,1.12848,1.1201,0.0,32.8,EURUSD,(LONG) Position closed by execution
27631,2020-07-13,2020-07-20,BUY,WIN,1.13428,1.14246,1.1269,0.0,262.08,EURUSD,(LONG) Position closed by execution
27632,2020-07-22,2020-07-24,SELL,LOSS,1.15703,1.15971,1.1644,0.0,-89.38,EURUSD,(SHORT) Position closed by execution
27633,2020-07-27,2020-07-30,SELL,LOSS,1.17513,1.17903,1.1825,0.0,-131.12,EURUSD,(SHORT) Position closed by execution
27634,2020-07-31,2020-08-05,BUY,WIN,1.17735,1.18027,1.17,0.0,97.03,EURUSD,(LONG) Position closed by execution
27635,2020-08-06,2020-08-10,SELL,WIN,1.18768,1.17868,1.195,0.0,301.48,EURUSD,(SHORT) Position closed by execution
27636,2020-08-11,2020-08-21,BUY,WIN,1.17395,1.18612,1.1666,0.0,422.06,EURUSD,(LONG) Position closed by execution
