,episode,total_reward,total_trades,win_rate
0,0,548.6533333333346,1816,45.980176211453745
1,1,169.15500000000367,1787,46.55847789591494
2,2,-49.56444444444562,1821,45.414607358594175
3,3,12.566666666664773,1819,46.01429356789445
4,4,690.6488888888881,1825,44.54794520547945
5,5,-15.54333333333399,1798,45.16129032258064
6,6,-36.36666666666571,1807,46.70724958494743
7,7,-216.33888888888936,1787,44.096250699496366
8,8,401.46888888888935,1816,45.980176211453745
9,9,373.24888888888734,1797,44.963828603227604
10,10,91.99944444444994,1798,46.162402669632925
11,11,195.01444444444337,1791,47.01284198771636
12,12,43.5444444444421,1813,43.132928847214565
13,13,296.91111111110865,1803,45.25790349417637
14,14,232.8233333333323,1798,46.0511679644049
15,15,-118.37388888888813,1810,46.574585635359114
16,16,-65.23055555555595,1806,46.12403100775194
17,17,-67.48166666666465,1827,47.07170224411604
18,18,-67.67499999999953,1806,46.013289036544855
19,19,-184.09611111111096,1828,44.42013129102845
20,20,-208.72000000000153,1813,45.28405956977385
21,21,406.4194444444435,1806,44.73975636766335
22,22,246.32833333333292,1790,46.927374301675975
23,23,56.496666666671416,1787,47.45383324006715
24,24,724.5738888888895,1814,45.14884233737597
25,25,-27.008888888890947,1806,45.84717607973422
26,26,25.107777777774466,1780,45.50561797752809
27,27,-348.34277777778084,1830,45.84699453551912
28,28,1295.5716666666656,1812,43.87417218543047
29,29,10.355555555554233,1801,45.69683509161577
30,30,-63.13722222222428,1777,45.07597073719752
31,31,687.0683333333317,1810,42.87292817679558
32,32,-112.19611111111163,1812,46.7439293598234
33,33,-102.98333333333505,1799,45.358532518065594
34,34,-72.30277777777648,1795,45.84958217270195
35,35,-21.763333333335932,1813,44.84280198565913
36,36,1309.3472222222133,1821,42.72377814387699
37,37,-42.39333333333016,1808,46.957964601769916
38,38,185.64833333333277,1793,46.62576687116564
39,39,29.462222222220973,1808,46.017699115044245
40,40,-352.9272222222222,1822,44.2371020856202
41,41,84.42611111110945,1808,45.741150442477874
42,42,748.361111111109,1806,44.07530454042082
43,43,-215.49388888889,1809,45.82642343836374
44,44,274.11555555555606,1790,45.02793296089386
45,45,1875.368888888882,1860,44.354838709677416
46,46,248.14722222222872,1802,47.83573806881243
47,47,-10.164444444443884,1808,46.847345132743364
48,48,103.88111111111161,1781,46.26614261650758
49,49,502.9855555555566,1788,42.505592841163306
50,50,-47.85111111111066,1772,45.598194130925506
51,51,-242.47000000000068,1816,45.37444933920705
52,52,111.07555555555349,1807,45.60044272274488
53,53,107.38777777777807,1822,45.225027442371015
54,54,156.0772222222211,1836,46.187363834422655
55,55,257.70499999999953,1778,45.66929133858268
56,56,-78.31055555555562,1804,44.84478935698448
57,57,-9.171666666668738,1806,46.12403100775194
58,58,-241.06888888888886,1797,45.1307735114079
59,59,283.6472222222217,1830,45.68306010928962
60,60,-17.988888888885214,1798,47.33036707452725
61,61,140.23888888889195,1759,45.707788516202385
62,62,120.16999999999852,1794,44.70457079152732
63,63,-220.49777777777734,1809,44.3338861249309
64,64,-673.0911111111143,1791,43.160245672808486
65,65,55.47888888888744,1821,46.18341570565623
66,66,-26.268888888890146,1798,45.272525027808676
67,67,-200.20999999999978,1798,44.771968854282534
68,68,232.591111111113,1776,46.4527027027027
69,69,34.82666666666597,1817,46.945514584479916
70,70,124.23722222222534,1801,46.30760688506385
71,71,36.94000000000037,1845,45.582655826558266
72,72,-237.45111111111032,1809,46.158098396904364
73,73,-291.9611111111136,1797,45.24207011686144
74,74,-331.6794444444446,1772,44.35665914221219
75,75,-457.9233333333334,1789,45.05310229178312
76,76,944.1977777777765,1813,43.40871483728627
77,77,-84.60277777777685,1814,45.92061742006615
78,78,1.4166666666654741,1822,46.10318331503842
79,79,207.94222222222146,1791,47.06867671691792
80,80,-19.319444444446898,1827,43.951833607006016
81,81,-19.590000000001567,1813,45.67015995587424
82,82,182.06777777777802,1809,45.43946932006634
83,83,-295.0561111111099,1803,45.479755962285076
84,84,-262.04277777777526,1789,46.506428172163226
85,85,-377.2972222222206,1834,45.31079607415485
86,86,452.93277777777644,1825,43.83561643835616
87,87,-382.2155555555559,1804,43.292682926829265
88,88,22.954444444445457,1793,45.39877300613497
89,89,292.27833333333325,1817,45.62465602641717
90,90,-11.506111111111247,1820,46.64835164835165
91,91,-310.82666666666773,1828,45.35010940919037
92,92,385.52888888888737,1784,44.17040358744394
93,93,-71.22999999999968,1818,46.14961496149615
94,94,174.64611111111506,1830,47.322404371584696
95,95,192.23166666666637,1794,44.927536231884055
96,96,486.6644444444453,1834,43.020719738276995
97,97,-53.9716666666679,1828,45.78774617067834
98,98,326.17222222222205,1783,45.54122265844083
99,99,-87.82555555555523,1803,45.59068219633943
