id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
13736,2020-01-27,2020-01-29,BUY,WIN,1.10195,1.10216,1.0946,0.0,6.27,EURUSD,(LONG) Position closed by execution
13737,2020-02-05,2020-02-10,BUY,LOSS,1.09988,1.09439,1.0925,0.0,-163.22,EURUSD,(LONG) Position closed by execution
13738,2020-02-12,2020-02-18,SELL,WIN,1.08737,1.08334,1.0947,0.0,116.65,EURUSD,(SHORT) Position closed by execution
13739,2020-02-19,2020-02-27,BUY,WIN,1.08069,1.08804,1.0733,0.0,216.22,EURUSD,(LONG) Position closed by execution
13740,2020-02-28,2020-03-04,BUY,WIN,1.10289,1.117,1.0955,0.0,435.39,EURUSD,(LONG) Position closed by execution
13741,2020-03-09,2020-03-11,BUY,LOSS,1.14353,1.12815,1.1362,0.0,-499.84,EURUSD,(LONG) Stop loss hit - failed trade
13742,2020-03-12,2020-03-16,SELL,WIN,1.11852,1.11002,1.1259,0.0,258.99,EURUSD,(SHORT) Position closed by execution
13743,2020-03-17,2020-03-19,BUY,LOSS,1.09987,1.09166,1.0925,0.0,-252.33,EURUSD,(LONG) Stop loss hit - failed trade
13744,2020-03-20,2020-03-31,BUY,WIN,1.06973,1.10446,1.0624,0.0,1053.61,EURUSD,(LONG) Position closed by execution
13745,2020-04-01,2020-04-03,SELL,WIN,1.09625,1.08569,1.1036,0.0,347.7,EURUSD,(SHORT) Position closed by execution
13746,2020-04-06,2020-04-28,BUY,WIN,1.07937,1.08294,1.072,0.0,120.89,EURUSD,(LONG) Position closed by execution
13747,2020-04-30,2020-05-06,BUY,LOSS,1.09516,1.08375,1.0878,0.0,-390.77,EURUSD,(LONG) Stop loss hit - failed trade
13748,2020-05-07,2020-05-12,BUY,LOSS,1.08318,1.08066,1.0758,0.0,-83.18,EURUSD,(LONG) Position closed by execution
13749,2020-05-13,2020-05-21,BUY,WIN,1.0819,1.09781,1.0745,0.0,529.46,EURUSD,(LONG) Position closed by execution
13750,2020-05-27,2020-05-29,BUY,WIN,1.10093,1.10773,1.0936,0.0,239.16,EURUSD,(LONG) Position closed by execution
13751,2020-06-01,2020-06-03,BUY,WIN,1.11339,1.1169,1.106,0.0,127.01,EURUSD,(LONG) Position closed by execution
13752,2020-06-04,2020-06-11,SELL,LOSS,1.13355,1.13757,1.1409,0.0,-149.76,EURUSD,(SHORT) Position closed by execution
13753,2020-06-12,2020-06-18,SELL,WIN,1.12596,1.12431,1.1333,0.0,59.98,EURUSD,(SHORT) Position closed by execution
13754,2020-06-23,2020-06-25,BUY,LOSS,1.13087,1.125,1.1235,0.0,-214.64,EURUSD,(LONG) Position closed by execution
13755,2020-06-26,2020-06-30,BUY,WIN,1.12185,1.12426,1.1145,0.0,86.47,EURUSD,(LONG) Position closed by execution
13756,2020-07-01,2020-07-07,SELL,LOSS,1.12512,1.13089,1.1325,0.0,-209.82,EURUSD,(SHORT) Position closed by execution
13757,2020-07-08,2020-07-16,SELL,LOSS,1.13298,1.14115,1.1403,0.0,-294.48,EURUSD,(SHORT) Stop loss hit - failed trade
13758,2020-07-17,2020-07-22,BUY,WIN,1.14246,1.15286,1.1351,0.0,369.09,EURUSD,(LONG) Position closed by execution
13759,2020-07-23,2020-07-28,SELL,LOSS,1.15971,1.17513,1.1671,0.0,-576.0,EURUSD,(SHORT) Stop loss hit - failed trade
13760,2020-07-31,2020-08-06,SELL,LOSS,1.17735,1.18641,1.1847,0.0,-324.87,EURUSD,(SHORT) Stop loss hit - failed trade
13761,2020-08-07,2020-08-17,BUY,WIN,1.17868,1.18404,1.1713,0.0,186.2,EURUSD,(LONG) Position closed by execution
13762,2020-08-18,2020-08-20,BUY,LOSS,1.19314,1.18392,1.1858,0.0,-325.81,EURUSD,(LONG) Stop loss hit - failed trade
13763,2020-08-25,2020-08-28,BUY,LOSS,1.18339,1.18217,1.176,0.0,-41.78,EURUSD,(LONG) Position closed by execution
13764,2020-08-31,2020-09-02,BUY,LOSS,1.19363,1.19118,1.1863,0.0,-84.2,EURUSD,(LONG) Position closed by execution
13765,2020-09-04,2020-09-09,SELL,WIN,1.18379,1.17738,1.1912,0.0,215.99,EURUSD,(SHORT) Position closed by execution
13766,2020-09-10,2020-09-17,SELL,LOSS,1.18147,1.18162,1.1888,0.0,-5.19,EURUSD,(SHORT) Position closed by execution
13767,2020-09-18,2020-09-24,SELL,WIN,1.18426,1.16603,1.1916,0.0,620.52,EURUSD,(SHORT) Position closed by execution
13768,2020-09-25,2020-10-01,BUY,WIN,1.16307,1.17208,1.1557,0.0,326.06,EURUSD,(LONG) Position closed by execution
13769,2020-10-02,2020-10-08,SELL,LOSS,1.17162,1.17629,1.179,0.0,-174.49,EURUSD,(SHORT) Position closed by execution
13770,2020-10-09,2020-10-22,SELL,LOSS,1.18302,1.18611,1.1904,0.0,-114.68,EURUSD,(SHORT) Position closed by execution
13771,2020-10-27,2020-10-30,BUY,LOSS,1.17954,1.16731,1.1722,0.0,-442.24,EURUSD,(LONG) Stop loss hit - failed trade
13772,2020-11-02,2020-11-09,BUY,WIN,1.16403,1.18752,1.1567,0.0,830.6,EURUSD,(LONG) Position closed by execution
13773,2020-11-10,2020-11-23,BUY,WIN,1.18172,1.1858,1.1744,0.0,154.96,EURUSD,(LONG) Position closed by execution
13774,2020-11-25,2020-12-15,BUY,WIN,1.19139,1.21431,1.184,0.0,903.19,EURUSD,(LONG) Position closed by execution
13775,2020-12-17,2020-12-21,SELL,WIN,1.22669,1.2255,1.2341,0.0,50.89,EURUSD,(SHORT) Position closed by execution
13776,2020-12-24,2020-12-30,BUY,WIN,1.21808,1.22498,1.2107,0.0,296.18,EURUSD,(LONG) Position closed by execution
13777,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-327.86,EURUSD,(SHORT) Stop loss hit - failed trade
13778,2021-01-11,2021-01-13,SELL,LOSS,1.21502,1.22077,1.2224,0.0,-245.38,EURUSD,(SHORT) Position closed by execution
13779,2021-01-15,2021-01-21,SELL,LOSS,1.20757,1.21057,1.2149,0.0,-124.54,EURUSD,(SHORT) Position closed by execution
13780,2021-01-22,2021-01-26,SELL,WIN,1.21713,1.21415,1.2245,0.0,122.83,EURUSD,(SHORT) Position closed by execution
13781,2021-01-27,2021-02-04,SELL,WIN,1.21121,1.20353,1.2186,0.0,316.89,EURUSD,(SHORT) Position closed by execution
13782,2021-02-05,2021-02-12,SELL,LOSS,1.20489,1.21317,1.2123,0.0,-353.05,EURUSD,(SHORT) Stop loss hit - failed trade
13783,2021-02-15,2021-02-18,SELL,WIN,1.21271,1.20417,1.2201,0.0,351.56,EURUSD,(SHORT) Position closed by execution
13784,2021-02-19,2021-02-25,BUY,WIN,1.21172,1.21684,1.2044,0.0,218.93,EURUSD,(LONG) Position closed by execution
13785,2021-02-26,2021-03-04,BUY,LOSS,1.20736,1.20623,1.2,0.0,-48.72,EURUSD,(LONG) Position closed by execution
13786,2021-03-05,2021-03-09,SELL,WIN,1.19102,1.18465,1.1984,0.0,268.66,EURUSD,(SHORT) Position closed by execution
13787,2021-03-10,2021-03-12,BUY,WIN,1.19291,1.19852,1.1855,0.0,244.28,EURUSD,(LONG) Position closed by execution
13788,2021-03-15,2021-03-23,BUY,WIN,1.19298,1.19327,1.1856,0.0,12.79,EURUSD,(LONG) Position closed by execution
13789,2021-03-24,2021-03-29,BUY,LOSS,1.18118,1.17929,1.1738,0.0,-82.55,EURUSD,(LONG) Position closed by execution
13790,2021-03-30,2021-04-06,SELL,LOSS,1.17158,1.18124,1.1789,0.0,-420.0,EURUSD,(SHORT) Stop loss hit - failed trade
13791,2021-04-07,2021-04-29,BUY,WIN,1.18717,1.21257,1.1798,0.0,1098.49,EURUSD,(LONG) Position closed by execution
13792,2021-04-30,2021-05-04,BUY,WIN,1.20215,1.20631,1.1948,0.0,193.94,EURUSD,(LONG) Position closed by execution
13793,2021-05-10,2021-05-12,SELL,LOSS,1.21284,1.21482,1.2202,0.0,-94.24,EURUSD,(SHORT) Position closed by execution
13794,2021-05-13,2021-05-18,BUY,WIN,1.20788,1.21518,1.2005,0.0,345.24,EURUSD,(LONG) Position closed by execution
13795,2021-05-19,2021-05-24,SELL,LOSS,1.2176,1.21803,1.225,0.0,-20.88,EURUSD,(SHORT) Position closed by execution
13796,2021-05-25,2021-06-01,SELL,WIN,1.2252,1.22268,1.2326,0.0,122.62,EURUSD,(SHORT) Position closed by execution
13797,2021-06-02,2021-06-04,BUY,LOSS,1.22097,1.21271,1.2136,0.0,-402.02,EURUSD,(LONG) Stop loss hit - failed trade
13798,2021-06-10,2021-06-14,SELL,WIN,1.21761,1.21079,1.225,0.0,322.38,EURUSD,(SHORT) Position closed by execution
13799,2021-06-15,2021-06-17,BUY,LOSS,1.21255,1.19957,1.2052,0.0,-621.53,EURUSD,(LONG) Stop loss hit - failed trade
13800,2021-06-22,2021-06-24,SELL,WIN,1.19412,1.19267,1.2015,0.0,66.1,EURUSD,(SHORT) Position closed by execution
13801,2021-06-25,2021-06-29,SELL,WIN,1.19362,1.19242,1.201,0.0,54.95,EURUSD,(SHORT) Position closed by execution
13802,2021-07-05,2021-07-07,SELL,WIN,1.1863,1.18234,1.1937,0.0,180.52,EURUSD,(SHORT) Position closed by execution
13803,2021-07-08,2021-07-12,BUY,WIN,1.18463,1.18773,1.1773,0.0,143.76,EURUSD,(LONG) Position closed by execution
