id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1818,2020-01-28,2020-02-06,SELL,WIN,1.10216,1.09988,1.1095,0.0,68.07,EURUSD,(SHORT) Position closed by execution
1819,2020-02-07,2020-02-11,SELL,WIN,1.09439,1.09106,1.1018,0.0,99.29,EURUSD,(SHORT) Position closed by execution
1820,2020-02-14,2020-02-26,BUY,WIN,1.08302,1.0881,1.0757,0.0,152.56,EURUSD,(LONG) Position closed by execution
1821,2020-02-27,2020-03-05,BUY,WIN,1.09999,1.1135,1.0926,0.0,421.45,EURUSD,(LONG) Position closed by execution
1822,2020-03-06,2020-03-10,SELL,LOSS,1.12895,1.14353,1.1363,0.0,-486.19,EURUSD,(SHORT) Stop loss hit - failed trade
1823,2020-03-12,2020-03-16,BUY,LOSS,1.11852,1.11002,1.1112,0.0,-262.69,EURUSD,(LONG) Stop loss hit - failed trade
1824,2020-03-17,2020-03-23,SELL,WIN,1.09987,1.06973,1.1072,0.0,874.62,EURUSD,(SHORT) Position closed by execution
1825,2020-04-03,2020-04-08,BUY,WIN,1.08075,1.08921,1.0734,0.0,271.84,EURUSD,(LONG) Position closed by execution
1826,2020-04-09,2020-04-24,SELL,WIN,1.09297,1.07758,1.1003,0.0,501.48,EURUSD,(SHORT) Position closed by execution
1827,2020-04-27,2020-04-29,SELL,WIN,1.08294,1.08197,1.0903,0.0,33.16,EURUSD,(SHORT) Position closed by execution
1828,2020-04-30,2020-05-04,SELL,LOSS,1.09516,1.09806,1.1025,0.0,-100.93,EURUSD,(SHORT) Position closed by execution
1829,2020-05-06,2020-05-12,BUY,WIN,1.07959,1.08066,1.0722,0.0,36.32,EURUSD,(LONG) Position closed by execution
1830,2020-05-13,2020-05-19,SELL,LOSS,1.0819,1.09142,1.0893,0.0,-327.47,EURUSD,(SHORT) Stop loss hit - failed trade
1831,2020-05-20,2020-05-28,SELL,LOSS,1.09781,1.10093,1.1052,0.0,-105.21,EURUSD,(SHORT) Position closed by execution
1832,2020-05-29,2020-06-09,BUY,WIN,1.11007,1.1294,1.1027,0.0,662.37,EURUSD,(LONG) Position closed by execution
1833,2020-06-11,2020-06-16,BUY,WIN,1.1298,1.13227,1.1224,0.0,89.87,EURUSD,(LONG) Position closed by execution
1834,2020-06-17,2020-06-24,BUY,WIN,1.12431,1.13087,1.1169,0.0,240.22,EURUSD,(LONG) Position closed by execution
1835,2020-06-25,2020-07-07,SELL,LOSS,1.12182,1.13089,1.1292,0.0,-338.86,EURUSD,(SHORT) Stop loss hit - failed trade
1836,2020-07-08,2020-07-15,BUY,WIN,1.13298,1.13999,1.1256,0.0,256.63,EURUSD,(LONG) Position closed by execution
1837,2020-07-16,2020-07-22,BUY,WIN,1.13822,1.15286,1.1309,0.0,553.79,EURUSD,(LONG) Position closed by execution
1838,2020-07-23,2020-07-27,BUY,WIN,1.15971,1.16556,1.1523,0.0,233.97,EURUSD,(LONG) Position closed by execution
