id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
17797,2020-01-30,2020-02-03,BUY,WIN,1.10314,1.10946,1.0958,0.0,190.34,EURUSD,(LONG) Position closed by execution
17798,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-304.58,EURUSD,(LONG) Stop loss hit - failed trade
17799,2020-02-12,2020-02-18,BUY,LOSS,1.08737,1.08334,1.08,0.0,-117.18,EURUSD,(LONG) Position closed by execution
17800,2020-02-20,2020-02-26,SELL,LOSS,1.07832,1.0881,1.0857,0.0,-282.22,EURUSD,(SHORT) Stop loss hit - failed trade
17801,2020-02-28,2020-03-03,SELL,LOSS,1.10289,1.11324,1.1103,0.0,-296.74,EURUSD,(SHORT) Stop loss hit - failed trade
17802,2020-03-04,2020-03-10,BUY,WIN,1.1135,1.14353,1.1061,0.0,856.7,EURUSD,(LONG) Position closed by execution
17803,2020-03-12,2020-03-19,SELL,WIN,1.11852,1.09166,1.1259,0.0,799.7,EURUSD,(SHORT) Position closed by execution
17804,2020-03-23,2020-03-26,SELL,LOSS,1.07241,1.08809,1.0798,0.0,-502.37,EURUSD,(SHORT) Stop loss hit - failed trade
17805,2020-03-30,2020-04-02,SELL,WIN,1.10446,1.09625,1.1118,0.0,252.72,EURUSD,(SHORT) Position closed by execution
17806,2020-04-03,2020-04-07,SELL,WIN,1.08075,1.07937,1.0881,0.0,42.84,EURUSD,(SHORT) Position closed by execution
17807,2020-04-08,2020-04-10,SELL,LOSS,1.08547,1.09297,1.0928,0.0,-236.77,EURUSD,(SHORT) Stop loss hit - failed trade
17808,2020-04-14,2020-04-20,SELL,WIN,1.09818,1.08712,1.1055,0.0,339.54,EURUSD,(SHORT) Position closed by execution
17809,2020-04-21,2020-04-23,BUY,LOSS,1.0857,1.08231,1.0783,0.0,-107.01,EURUSD,(LONG) Position closed by execution
17810,2020-04-24,2020-04-29,BUY,LOSS,1.08261,1.08197,1.0752,0.0,-20.0,EURUSD,(LONG) Position closed by execution
17811,2020-04-30,2020-05-06,BUY,LOSS,1.09516,1.08375,1.0878,0.0,-356.35,EURUSD,(LONG) Stop loss hit - failed trade
17812,2020-05-07,2020-05-15,SELL,WIN,1.08318,1.08044,1.0905,0.0,82.44,EURUSD,(SHORT) Position closed by execution
17813,2020-05-18,2020-05-21,BUY,WIN,1.09142,1.09781,1.0841,0.0,196.93,EURUSD,(LONG) Position closed by execution
17814,2020-05-22,2020-05-27,BUY,WIN,1.09032,1.09825,1.083,0.0,249.14,EURUSD,(LONG) Position closed by execution
17815,2020-05-28,2020-06-01,BUY,WIN,1.10773,1.11007,1.1004,0.0,76.06,EURUSD,(LONG) Position closed by execution
17816,2020-06-04,2020-06-08,SELL,WIN,1.13355,1.129,1.1409,0.0,151.48,EURUSD,(SHORT) Position closed by execution
17817,2020-06-09,2020-06-22,SELL,WIN,1.13383,1.11777,1.1412,0.0,536.78,EURUSD,(SHORT) Position closed by execution
17818,2020-06-26,2020-06-30,SELL,LOSS,1.12185,1.12426,1.1292,0.0,-84.98,EURUSD,(SHORT) Position closed by execution
17819,2020-07-01,2020-07-07,BUY,WIN,1.12512,1.13089,1.1178,0.0,203.11,EURUSD,(LONG) Position closed by execution
17820,2020-07-08,2020-07-15,SELL,LOSS,1.13298,1.13999,1.1403,0.0,-253.18,EURUSD,(SHORT) Position closed by execution
17821,2020-07-16,2020-07-22,SELL,LOSS,1.13822,1.15286,1.1456,0.0,-523.1,EURUSD,(SHORT) Stop loss hit - failed trade
