id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
6641,2021-03-04 14:00:00,2021-03-04 16:00:00,SELL,LOSS,1.20322,1.20358,1.2046,0.0,-61.01,EURUSD,(SHORT) Position closed by execution
6642,2021-03-04 17:00:00,2021-03-04 20:00:00,BUY,LOSS,1.20399,1.19941,1.2026,0.0,-768.61,EURUSD,(LONG) Stop loss hit - failed trade
6643,2021-03-04 21:00:00,2021-03-05 01:00:00,SELL,LOSS,1.19661,1.19744,1.198,0.0,-128.31,EURUSD,(SHORT) Position closed by execution
6644,2021-03-05 02:00:00,2021-03-05 05:00:00,SELL,WIN,1.19666,1.19633,1.1981,0.0,50.24,EURUSD,(SHORT) Position closed by execution
6645,2021-03-05 06:00:00,2021-03-05 09:00:00,BUY,LOSS,1.19564,1.19537,1.1942,0.0,-41.32,EURUSD,(LONG) Position closed by execution
6646,2021-03-05 10:00:00,2021-03-05 20:00:00,SELL,WIN,1.19268,1.1912,1.1941,0.0,224.62,EURUSD,(SHORT) Position closed by execution
6647,2021-03-05 21:00:00,2021-03-08 02:00:00,BUY,WIN,1.19125,1.19263,1.1898,0.0,214.9,EURUSD,(LONG) Position closed by execution
6648,2021-03-08 03:00:00,2021-03-08 10:00:00,SELL,WIN,1.19274,1.18863,1.1942,0.0,652.67,EURUSD,(SHORT) Position closed by execution
6649,2021-03-08 12:00:00,2021-03-08 15:00:00,BUY,LOSS,1.18784,1.18619,1.1864,0.0,-279.48,EURUSD,(LONG) Stop loss hit - failed trade
6650,2021-03-08 17:00:00,2021-03-08 20:00:00,SELL,WIN,1.18578,1.18567,1.1872,0.0,18.1,EURUSD,(SHORT) Position closed by execution
6651,2021-03-08 22:00:00,2021-03-09 02:00:00,SELL,LOSS,1.18453,1.1851,1.186,0.0,-93.98,EURUSD,(SHORT) Position closed by execution
6652,2021-03-09 03:00:00,2021-03-09 05:00:00,BUY,WIN,1.18384,1.18549,1.1824,0.0,269.51,EURUSD,(LONG) Position closed by execution
6653,2021-03-09 06:00:00,2021-03-09 10:00:00,SELL,LOSS,1.18576,1.18807,1.1872,0.0,-388.57,EURUSD,(SHORT) Stop loss hit - failed trade
6654,2021-03-09 11:00:00,2021-03-09 13:00:00,SELL,WIN,1.19056,1.1901,1.192,0.0,74.5,EURUSD,(SHORT) Position closed by execution
6655,2021-03-09 16:00:00,2021-03-09 18:00:00,BUY,LOSS,1.19018,1.18858,1.1888,0.0,-260.85,EURUSD,(LONG) Stop loss hit - failed trade
6656,2021-03-09 19:00:00,2021-03-09 21:00:00,SELL,LOSS,1.18864,1.18943,1.1901,0.0,-125.44,EURUSD,(SHORT) Position closed by execution
6657,2021-03-09 22:00:00,2021-03-10 02:00:00,BUY,LOSS,1.19018,1.18969,1.1888,0.0,-76.8,EURUSD,(LONG) Position closed by execution
6658,2021-03-10 04:00:00,2021-03-10 08:00:00,SELL,WIN,1.18814,1.18752,1.1896,0.0,96.18,EURUSD,(SHORT) Position closed by execution
6659,2021-03-10 09:00:00,2021-03-10 12:00:00,SELL,LOSS,1.18844,1.19,1.1899,0.0,-245.05,EURUSD,(SHORT) Stop loss hit - failed trade
6660,2021-03-10 13:00:00,2021-03-10 16:00:00,SELL,LOSS,1.18912,1.19107,1.1905,0.0,-298.57,EURUSD,(SHORT) Stop loss hit - failed trade
6661,2021-03-10 18:00:00,2021-03-10 21:00:00,BUY,WIN,1.18988,1.19144,1.1885,0.0,231.1,EURUSD,(LONG) Position closed by execution
6662,2021-03-10 22:00:00,2021-03-11 04:00:00,SELL,WIN,1.19268,1.19218,1.1941,0.0,76.05,EURUSD,(SHORT) Position closed by execution
6663,2021-03-11 05:00:00,2021-03-11 09:00:00,BUY,LOSS,1.19317,1.19301,1.1917,0.0,-24.57,EURUSD,(LONG) Position closed by execution
6664,2021-03-11 10:00:00,2021-03-11 14:00:00,BUY,LOSS,1.19647,1.19644,1.195,0.0,-4.62,EURUSD,(LONG) Position closed by execution
6665,2021-03-11 15:00:00,2021-03-11 19:00:00,SELL,LOSS,1.19572,1.19772,1.1971,0.0,-307.24,EURUSD,(SHORT) Stop loss hit - failed trade
6666,2021-03-11 21:00:00,2021-03-12 02:00:00,BUY,LOSS,1.19818,1.19809,1.1968,0.0,-13.37,EURUSD,(LONG) Position closed by execution
6667,2021-03-12 06:00:00,2021-03-12 10:00:00,SELL,WIN,1.19661,1.19453,1.198,0.0,307.44,EURUSD,(SHORT) Position closed by execution
6668,2021-03-12 11:00:00,2021-03-12 15:00:00,BUY,WIN,1.19179,1.19348,1.1904,0.0,258.3,EURUSD,(LONG) Position closed by execution
6669,2021-03-12 17:00:00,2021-03-12 19:00:00,SELL,LOSS,1.19371,1.19523,1.1951,0.0,-239.29,EURUSD,(SHORT) Stop loss hit - failed trade
6670,2021-03-12 20:00:00,2021-03-15 03:00:00,BUY,LOSS,1.19524,1.19501,1.1938,0.0,-35.28,EURUSD,(LONG) Position closed by execution
6671,2021-03-15 05:00:00,2021-03-15 08:00:00,SELL,WIN,1.19478,1.19433,1.1962,0.0,68.7,EURUSD,(SHORT) Position closed by execution
6672,2021-03-15 12:00:00,2021-03-15 15:00:00,BUY,LOSS,1.19258,1.19228,1.1912,0.0,-46.08,EURUSD,(LONG) Position closed by execution
6673,2021-03-15 16:00:00,2021-03-16 00:00:00,SELL,LOSS,1.19204,1.19298,1.1935,0.0,-143.73,EURUSD,(SHORT) Position closed by execution
6674,2021-03-16 01:00:00,2021-03-16 03:00:00,BUY,WIN,1.19245,1.19263,1.191,0.0,27.07,EURUSD,(LONG) Position closed by execution
6675,2021-03-16 05:00:00,2021-03-16 13:00:00,BUY,WIN,1.19263,1.19289,1.1912,0.0,39.23,EURUSD,(LONG) Position closed by execution
6676,2021-03-16 14:00:00,2021-03-16 22:00:00,SELL,WIN,1.19471,1.19038,1.1961,0.0,654.95,EURUSD,(SHORT) Position closed by execution
6677,2021-03-16 23:00:00,2021-03-17 01:00:00,BUY,LOSS,1.19024,1.19011,1.1888,0.0,-21.1,EURUSD,(LONG) Position closed by execution
6678,2021-03-17 03:00:00,2021-03-17 07:00:00,BUY,LOSS,1.19013,1.19012,1.1887,0.0,-1.63,EURUSD,(LONG) Position closed by execution
6679,2021-03-17 08:00:00,2021-03-17 19:00:00,SELL,LOSS,1.1898,1.1904,1.1912,0.0,-97.12,EURUSD,(SHORT) Position closed by execution
6680,2021-03-17 20:00:00,2021-03-17 23:00:00,BUY,WIN,1.19059,1.19771,1.1892,0.0,1147.83,EURUSD,(LONG) Position closed by execution
6681,2021-03-18 01:00:00,2021-03-18 04:00:00,SELL,LOSS,1.19784,1.19855,1.1993,0.0,-128.3,EURUSD,(SHORT) Position closed by execution
6682,2021-03-18 05:00:00,2021-03-18 09:00:00,SELL,WIN,1.19707,1.19648,1.1985,0.0,105.14,EURUSD,(SHORT) Position closed by execution
6683,2021-03-18 10:00:00,2021-03-18 15:00:00,BUY,LOSS,1.19473,1.19411,1.1933,0.0,-111.38,EURUSD,(LONG) Position closed by execution
6684,2021-03-18 18:00:00,2021-03-18 21:00:00,SELL,LOSS,1.19262,1.19292,1.194,0.0,-53.29,EURUSD,(SHORT) Position closed by execution
6685,2021-03-18 22:00:00,2021-03-19 00:00:00,BUY,WIN,1.19101,1.19158,1.1896,0.0,100.59,EURUSD,(LONG) Position closed by execution
6686,2021-03-19 02:00:00,2021-03-19 09:00:00,BUY,WIN,1.19176,1.19179,1.1903,0.0,5.34,EURUSD,(LONG) Position closed by execution
6687,2021-03-19 10:00:00,2021-03-19 14:00:00,SELL,WIN,1.19323,1.18979,1.1947,0.0,612.31,EURUSD,(SHORT) Position closed by execution
6688,2021-03-19 16:00:00,2021-03-19 19:00:00,SELL,LOSS,1.18812,1.19091,1.1895,0.0,-525.74,EURUSD,(SHORT) Stop loss hit - failed trade
6689,2021-03-19 21:00:00,2021-03-19 23:00:00,SELL,WIN,1.19082,1.19054,1.1922,0.0,50.27,EURUSD,(SHORT) Position closed by execution
6690,2021-03-22 00:00:00,2021-03-22 03:00:00,SELL,LOSS,1.18795,1.18838,1.1894,0.0,-77.44,EURUSD,(SHORT) Position closed by execution
6691,2021-03-22 05:00:00,2021-03-22 08:00:00,SELL,LOSS,1.18926,1.18936,1.1907,0.0,-17.9,EURUSD,(SHORT) Position closed by execution
6692,2021-03-22 09:00:00,2021-03-22 12:00:00,SELL,LOSS,1.18829,1.19023,1.1897,0.0,-346.81,EURUSD,(SHORT) Stop loss hit - failed trade
6693,2021-03-22 13:00:00,2021-03-22 18:00:00,BUY,WIN,1.19106,1.19217,1.1896,0.0,192.28,EURUSD,(LONG) Position closed by execution
