id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
13772,2020-01-27,2020-01-31,BUY,WIN,1.10195,1.10314,1.0946,0.0,35.63,EURUSD,(LONG) Position closed by execution
13773,2020-02-03,2020-02-13,SELL,WIN,1.10611,1.08737,1.1135,0.0,555.16,EURUSD,(SHORT) Position closed by execution
13774,2020-02-18,2020-02-20,SELL,LOSS,1.07909,1.08069,1.0865,0.0,-49.72,EURUSD,(SHORT) Position closed by execution
13775,2020-02-21,2020-02-25,BUY,WIN,1.08478,1.08534,1.0774,0.0,17.38,EURUSD,(LONG) Position closed by execution
13776,2020-02-26,2020-02-28,SELL,LOSS,1.08804,1.09999,1.0954,0.0,-376.79,EURUSD,(SHORT) Stop loss hit - failed trade
13777,2020-03-02,2020-03-05,SELL,LOSS,1.11324,1.1135,1.1206,0.0,-8.01,EURUSD,(SHORT) Position closed by execution
13778,2020-03-06,2020-03-11,BUY,LOSS,1.12895,1.12815,1.1216,0.0,-24.94,EURUSD,(LONG) Position closed by execution
13779,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-250.16,EURUSD,(SHORT) Stop loss hit - failed trade
13780,2020-03-19,2020-03-24,SELL,LOSS,1.0693,1.07241,1.0767,0.0,-89.63,EURUSD,(SHORT) Position closed by execution
13781,2020-03-27,2020-03-31,BUY,LOSS,1.11391,1.10446,1.1065,0.0,-277.94,EURUSD,(LONG) Stop loss hit - failed trade
13782,2020-04-01,2020-04-03,BUY,LOSS,1.09625,1.08569,1.0889,0.0,-296.66,EURUSD,(LONG) Stop loss hit - failed trade
13783,2020-04-07,2020-04-09,BUY,LOSS,1.08921,1.08547,1.0818,0.0,-101.78,EURUSD,(LONG) Position closed by execution
13784,2020-04-10,2020-04-20,SELL,WIN,1.09306,1.08712,1.1004,0.0,160.09,EURUSD,(SHORT) Position closed by execution
13785,2020-04-21,2020-04-29,SELL,WIN,1.0857,1.08197,1.0931,0.0,101.8,EURUSD,(SHORT) Position closed by execution
13786,2020-04-30,2020-05-07,SELL,WIN,1.09516,1.07959,1.1025,0.0,428.69,EURUSD,(SHORT) Position closed by execution
13787,2020-05-11,2020-05-18,SELL,LOSS,1.08066,1.0819,1.088,0.0,-35.79,EURUSD,(SHORT) Position closed by execution
13788,2020-05-19,2020-05-25,SELL,WIN,1.09228,1.09032,1.0996,0.0,56.77,EURUSD,(SHORT) Position closed by execution
13789,2020-05-26,2020-06-02,BUY,WIN,1.09825,1.11339,1.0909,0.0,450.47,EURUSD,(LONG) Position closed by execution
13790,2020-06-04,2020-06-15,BUY,LOSS,1.13355,1.12596,1.1262,0.0,-238.85,EURUSD,(LONG) Stop loss hit - failed trade
13791,2020-06-18,2020-06-22,SELL,WIN,1.12046,1.11777,1.1278,0.0,82.07,EURUSD,(SHORT) Position closed by execution
13792,2020-06-24,2020-06-30,SELL,WIN,1.125,1.12426,1.1324,0.0,22.89,EURUSD,(SHORT) Position closed by execution
13793,2020-07-01,2020-07-07,SELL,LOSS,1.12512,1.13089,1.1325,0.0,-180.0,EURUSD,(SHORT) Position closed by execution
13794,2020-07-08,2020-07-14,BUY,WIN,1.13298,1.13428,1.1256,0.0,39.94,EURUSD,(LONG) Position closed by execution
13795,2020-07-16,2020-07-20,BUY,WIN,1.13822,1.14246,1.1309,0.0,131.76,EURUSD,(LONG) Position closed by execution
13796,2020-07-21,2020-07-27,SELL,LOSS,1.15286,1.16556,1.1602,0.0,-407.99,EURUSD,(SHORT) Stop loss hit - failed trade
13797,2020-07-28,2020-08-05,BUY,WIN,1.17169,1.18027,1.1643,0.0,267.88,EURUSD,(LONG) Position closed by execution
13798,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-288.35,EURUSD,(LONG) Stop loss hit - failed trade
13799,2020-08-11,2020-08-13,SELL,LOSS,1.17395,1.17854,1.1813,0.0,-142.81,EURUSD,(SHORT) Position closed by execution
13800,2020-08-18,2020-08-21,SELL,WIN,1.19314,1.18612,1.2005,0.0,216.57,EURUSD,(SHORT) Position closed by execution
13801,2020-08-26,2020-08-31,BUY,WIN,1.18303,1.19063,1.1757,0.0,240.67,EURUSD,(LONG) Position closed by execution
13802,2020-09-01,2020-09-11,SELL,WIN,1.19118,1.18147,1.1985,0.0,312.62,EURUSD,(SHORT) Position closed by execution
13803,2020-09-17,2020-09-21,BUY,LOSS,1.18477,1.18426,1.1774,0.0,-16.98,EURUSD,(LONG) Position closed by execution
13804,2020-09-22,2020-09-28,SELL,WIN,1.17048,1.16307,1.1778,0.0,241.77,EURUSD,(SHORT) Position closed by execution
13805,2020-09-29,2020-10-02,BUY,WIN,1.17433,1.17456,1.167,0.0,7.75,EURUSD,(LONG) Position closed by execution
13806,2020-10-08,2020-10-15,SELL,WIN,1.17601,1.17469,1.1834,0.0,44.54,EURUSD,(SHORT) Position closed by execution
13807,2020-10-16,2020-10-21,SELL,LOSS,1.17147,1.18224,1.1788,0.0,-367.38,EURUSD,(SHORT) Stop loss hit - failed trade
13808,2020-10-22,2020-10-29,BUY,LOSS,1.18187,1.17462,1.1745,0.0,-237.22,EURUSD,(LONG) Position closed by execution
13809,2020-10-30,2020-11-03,BUY,LOSS,1.16454,1.16403,1.1572,0.0,-16.16,EURUSD,(LONG) Position closed by execution
13810,2020-11-05,2020-11-10,BUY,LOSS,1.18269,1.18135,1.1753,0.0,-43.02,EURUSD,(LONG) Position closed by execution
13811,2020-11-16,2020-11-26,BUY,WIN,1.18539,1.19139,1.178,0.0,193.36,EURUSD,(LONG) Position closed by execution
13812,2020-12-03,2020-12-07,BUY,LOSS,1.21479,1.21209,1.2074,0.0,-90.25,EURUSD,(LONG) Position closed by execution
13813,2020-12-08,2020-12-11,SELL,LOSS,1.21046,1.21416,1.2178,0.0,-122.79,EURUSD,(SHORT) Position closed by execution
13814,2020-12-14,2020-12-18,SELL,LOSS,1.21431,1.22669,1.2217,0.0,-410.0,EURUSD,(SHORT) Stop loss hit - failed trade
13815,2020-12-22,2020-12-30,SELL,LOSS,1.21629,1.22498,1.2237,0.0,-275.55,EURUSD,(SHORT) Stop loss hit - failed trade
13816,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-229.91,EURUSD,(SHORT) Stop loss hit - failed trade
13817,2021-01-08,2021-01-14,BUY,LOSS,1.22193,1.21578,1.2146,0.0,-183.29,EURUSD,(LONG) Position closed by execution
13818,2021-01-15,2021-01-20,SELL,LOSS,1.20757,1.21286,1.2149,0.0,-154.09,EURUSD,(SHORT) Position closed by execution
13819,2021-01-22,2021-01-27,BUY,LOSS,1.21713,1.21598,1.2098,0.0,-33.01,EURUSD,(LONG) Position closed by execution
13820,2021-01-28,2021-02-05,SELL,WIN,1.21222,1.19611,1.2196,0.0,452.94,EURUSD,(SHORT) Position closed by execution
13821,2021-02-08,2021-02-12,SELL,LOSS,1.20499,1.21317,1.2124,0.0,-245.48,EURUSD,(SHORT) Stop loss hit - failed trade
13822,2021-02-15,2021-02-18,BUY,LOSS,1.21271,1.20417,1.2053,0.0,-247.53,EURUSD,(LONG) Stop loss hit - failed trade
13823,2021-02-19,2021-02-23,SELL,LOSS,1.21172,1.21581,1.2191,0.0,-116.36,EURUSD,(SHORT) Position closed by execution
13824,2021-02-25,2021-03-02,SELL,WIN,1.21774,1.20484,1.2251,0.0,358.74,EURUSD,(SHORT) Position closed by execution
13825,2021-03-04,2021-03-16,SELL,WIN,1.19721,1.19298,1.2046,0.0,121.38,EURUSD,(SHORT) Position closed by execution
13826,2021-03-17,2021-03-22,BUY,LOSS,1.19799,1.19061,1.1906,0.0,-214.27,EURUSD,(LONG) Position closed by execution
13827,2021-03-23,2021-03-29,SELL,WIN,1.18503,1.17929,1.1924,0.0,161.12,EURUSD,(SHORT) Position closed by execution
13828,2021-03-30,2021-04-06,SELL,LOSS,1.17158,1.18124,1.1789,0.0,-276.62,EURUSD,(SHORT) Stop loss hit - failed trade
13829,2021-04-08,2021-04-12,BUY,LOSS,1.19162,1.19012,1.1843,0.0,-41.94,EURUSD,(LONG) Position closed by execution
13830,2021-04-13,2021-04-19,BUY,WIN,1.19489,1.19822,1.1875,0.0,93.26,EURUSD,(LONG) Position closed by execution
13831,2021-04-22,2021-05-10,BUY,WIN,1.2016,1.21635,1.1942,0.0,423.93,EURUSD,(LONG) Position closed by execution
13832,2021-05-11,2021-05-14,SELL,WIN,1.21482,1.20788,1.2222,0.0,207.71,EURUSD,(SHORT) Position closed by execution
13833,2021-05-17,2021-05-20,BUY,WIN,1.21518,1.2176,1.2078,0.0,74.67,EURUSD,(LONG) Position closed by execution
13834,2021-05-25,2021-06-02,SELL,WIN,1.2252,1.2214,1.2326,0.0,118.56,EURUSD,(SHORT) Position closed by execution
13835,2021-06-03,2021-06-09,BUY,WIN,1.21271,1.2173,1.2053,0.0,144.53,EURUSD,(LONG) Position closed by execution
13836,2021-06-11,2021-06-17,BUY,LOSS,1.21079,1.19957,1.2034,0.0,-353.46,EURUSD,(LONG) Stop loss hit - failed trade
13837,2021-06-18,2021-06-23,SELL,LOSS,1.18616,1.19412,1.1935,0.0,-240.5,EURUSD,(SHORT) Stop loss hit - failed trade
13838,2021-06-25,2021-07-01,BUY,LOSS,1.19362,1.18577,1.1863,0.0,-229.44,EURUSD,(LONG) Stop loss hit - failed trade
13839,2021-07-02,2021-07-12,SELL,LOSS,1.18664,1.18773,1.194,0.0,-31.11,EURUSD,(SHORT) Position closed by execution
13840,2021-07-14,2021-07-16,SELL,WIN,1.18363,1.18111,1.191,0.0,71.25,EURUSD,(SHORT) Position closed by execution
13841,2021-07-19,2021-07-23,SELL,WIN,1.17989,1.1771,1.1873,0.0,79.25,EURUSD,(SHORT) Position closed by execution
13842,2021-07-26,2021-07-29,BUY,WIN,1.18023,1.18427,1.1729,0.0,116.49,EURUSD,(LONG) Position closed by execution
13843,2021-07-30,2021-08-06,BUY,LOSS,1.18696,1.18319,1.1796,0.0,-110.04,EURUSD,(LONG) Position closed by execution
