,episode,total_reward,total_trades,win_rate
0,0,-41.710555555556255,1850,42.21621621621622
1,1,-170.50000000000176,1858,43.05705059203444
2,2,-141.76833333333352,1885,43.819628647214856
3,3,439.6433333333343,1884,42.675159235668794
4,4,-272.5583333333335,1874,44.45037353255069
5,5,-142.8883333333364,1855,40.32345013477089
6,6,-46.82888888889105,1902,43.53312302839117
7,7,123.70055555555446,1854,43.85113268608414
8,8,-129.30611111110937,1896,41.87763713080169
9,9,-237.4127777777786,1876,42.69722814498934
10,10,-205.46722222222377,1878,44.46219382321619
11,11,-257.5072222222244,1884,43.524416135881104
12,12,442.8277777777776,1905,41.574803149606296
13,13,-653.6449999999987,1843,43.95008138903961
14,14,-489.2272222222222,1882,41.60467587672689
15,15,-412.26111111111163,1886,42.78897136797455
16,16,-5.668888888890518,1906,43.70409233997901
17,17,-443.15444444444546,1888,42.902542372881356
18,18,-485.36277777778093,1846,42.145178764897075
19,19,681.7994444444406,1889,42.19163578613023
20,20,-147.26611111111077,1891,42.887361184558436
21,21,469.7994444444426,1905,41.99475065616798
22,22,4.771666666666351,1886,43.42523860021209
23,23,-73.46944444444377,1876,42.27078891257996
24,24,-187.21222222222386,1858,43.326157158234665
25,25,-102.41055555555658,1821,45.414607358594175
26,26,341.04388888888934,1913,43.178254051228436
27,27,-112.51277777777844,1853,43.11926605504588
28,28,-159.71944444444304,1905,42.78215223097113
29,29,536.7822222222228,1918,42.283628779979146
30,30,149.19111111111053,1893,41.73269941891178
31,31,305.77944444444324,1879,41.35178286322512
32,32,101.45444444444271,1891,41.08937070333157
33,33,-368.73722222222443,1879,42.096860031931875
34,34,59.409999999999506,1868,42.398286937901496
35,35,-43.20000000000066,1874,42.31590181430096
36,36,-155.90277777777882,1876,43.49680170575693
37,37,-64.57111111111291,1909,42.53535882661079
38,38,-329.23333333333517,1869,42.53611556982344
39,39,-285.2577777777798,1848,42.96536796536797
40,40,-329.62555555555565,1874,43.38313767342583
41,41,56.15055555555395,1835,44.632152588555854
42,42,-336.0966666666661,1852,43.30453563714903
43,43,-202.82833333333403,1890,43.28042328042328
44,44,-322.7544444444446,1926,44.18483904465213
45,45,-244.6777777777777,1863,42.351046698872786
46,46,42.38833333333663,1889,44.732662784542086
47,47,1025.153333333338,1886,41.622481442205725
48,48,-720.6349999999996,1840,43.26086956521739
49,49,-503.68111111111574,1871,42.597541421699624
50,50,-442.8422222222241,1871,42.811330839123464
51,51,-290.09444444444546,1873,43.83342231713828
52,52,-332.55388888889115,1870,42.94117647058823
53,53,-222.12222222222425,1879,44.11921234699308
54,54,-317.4755555555561,1891,42.147012162876784
55,55,-538.2244444444456,1861,42.235357334766256
56,56,-292.6133333333327,1852,44.81641468682505
57,57,2279.523888888891,1907,39.381227058206605
58,58,-370.38944444444456,1896,42.29957805907173
59,59,-27.0777777777779,1887,43.98516163222045
60,60,385.5227777777777,1903,43.56279558591697
61,61,-11.50222222222235,1907,41.5836392239119
62,62,902.6844444444446,1898,41.675447839831406
63,63,149.53111111111272,1864,45.547210300429185
64,64,-295.92666666666594,1867,43.11730048205678
65,65,-635.7616666666676,1897,43.489720611491826
66,66,-583.7622222222211,1918,41.762252346193954
67,67,880.400000000003,1887,40.593534711181775
68,68,-281.83333333333394,1850,43.513513513513516
69,69,-380.35833333333375,1898,43.04531085353003
70,70,-277.84888888888617,1853,43.55099838100378
71,71,709.9061111111121,1888,43.16737288135593
72,72,-11.935555555555169,1888,45.391949152542374
73,73,-471.78777777777805,1883,42.804036112586296
74,74,-92.12388888888916,1880,42.97872340425532
75,75,-11.993888888890627,1875,43.413333333333334
76,76,-309.75166666666854,1868,44.21841541755889
77,77,-70.97222222221896,1821,44.2613948380011
78,78,-322.87277777778263,1836,42.70152505446623
79,79,-333.66222222222314,1883,43.60063728093468
80,80,69.14999999999972,1882,42.18916046758767
81,81,-66.20722222222365,1890,43.06878306878307
82,82,-285.4600000000022,1869,43.01765650080257
83,83,1122.8372222222176,1870,43.155080213903744
84,84,-424.4961111111114,1892,41.33192389006343
85,85,-254.50944444444258,1871,42.650988776055584
86,86,-329.45388888889227,1869,42.42910647405029
87,87,-354.73833333333215,1853,43.65893146249326
88,88,108.38222222222333,1883,44.98141263940521
89,89,326.00444444444497,1893,41.83835182250396
90,90,-38.973888888890755,1883,42.75092936802974
91,91,-3.773333333334782,1871,44.62854088722608
92,92,-381.43888888889023,1874,42.42262540021345
93,93,-408.9083333333324,1873,42.71222637479979
94,94,206.8061111111102,1914,40.909090909090914
95,95,-370.18722222222374,1893,43.42313787638668
96,96,-309.71500000000236,1859,43.41043571812803
97,97,-111.28666666666776,1906,43.1794333683106
98,98,-153.55277777777616,1876,42.48400852878465
99,99,-414.30166666666474,1869,43.07116104868914
