id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5788,2020-01-29,2020-02-03,SELL,LOSS,1.10104,1.10946,1.1084,0.0,-253.61,EURUSD,(SHORT) Stop loss hit - failed trade
5789,2020-02-04,2020-02-07,BUY,LOSS,1.10445,1.09809,1.0971,0.0,-184.8,EURUSD,(LONG) Position closed by execution
5790,2020-02-10,2020-02-12,SELL,LOSS,1.09106,1.09156,1.0984,0.0,-14.18,EURUSD,(SHORT) Position closed by execution
5791,2020-02-14,2020-02-19,SELL,WIN,1.08302,1.07909,1.0904,0.0,109.91,EURUSD,(SHORT) Position closed by execution
5792,2020-02-21,2020-02-25,SELL,LOSS,1.08478,1.08534,1.0921,0.0,-15.94,EURUSD,(SHORT) Position closed by execution
5793,2020-02-26,2020-02-28,SELL,LOSS,1.08804,1.09999,1.0954,0.0,-344.06,EURUSD,(SHORT) Stop loss hit - failed trade
5794,2020-03-03,2020-03-06,BUY,WIN,1.117,1.12369,1.1096,0.0,189.73,EURUSD,(LONG) Position closed by execution
5795,2020-03-09,2020-03-11,SELL,WIN,1.14353,1.12815,1.1509,0.0,446.86,EURUSD,(SHORT) Position closed by execution
5796,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-244.86,EURUSD,(SHORT) Stop loss hit - failed trade
5797,2020-03-19,2020-04-15,BUY,WIN,1.0693,1.09818,1.0619,0.0,834.21,EURUSD,(LONG) Position closed by execution
5798,2020-04-17,2020-04-24,BUY,LOSS,1.08712,1.07758,1.0798,0.0,-293.69,EURUSD,(LONG) Stop loss hit - failed trade
5799,2020-05-01,2020-05-08,SELL,WIN,1.09806,1.08318,1.1054,0.0,447.59,EURUSD,(SHORT) Position closed by execution
5800,2020-05-11,2020-05-19,SELL,LOSS,1.08066,1.09142,1.088,0.0,-340.41,EURUSD,(SHORT) Stop loss hit - failed trade
5801,2020-05-20,2020-05-25,BUY,LOSS,1.09781,1.09032,1.0904,0.0,-229.18,EURUSD,(LONG) Stop loss hit - failed trade
5802,2020-05-26,2020-05-28,BUY,WIN,1.09825,1.10093,1.0909,0.0,80.95,EURUSD,(LONG) Position closed by execution
5803,2020-06-01,2020-06-03,SELL,LOSS,1.11339,1.1169,1.1208,0.0,-108.44,EURUSD,(SHORT) Position closed by execution
5804,2020-06-05,2020-06-10,SELL,LOSS,1.129,1.13383,1.1364,0.0,-149.87,EURUSD,(SHORT) Position closed by execution
5805,2020-06-11,2020-06-15,BUY,LOSS,1.1298,1.12596,1.1224,0.0,-116.57,EURUSD,(LONG) Position closed by execution
