id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
2223300,2018-10-02 21:00:00,2018-10-03 07:00:00,BUY,WIN,1.15444,1.15799,1.1529,0.0,550.07,EURUSD,(LONG) Position closed by execution
2223301,2018-10-03 08:00:00,2018-10-03 15:00:00,SELL,WIN,1.1586,1.15478,1.1601,0.0,622.74,EURUSD,(SHORT) Position closed by execution
2223302,2018-10-03 17:00:00,2018-10-03 20:00:00,BUY,LOSS,1.15372,1.15147,1.1522,0.0,-387.35,EURUSD,(LONG) Stop loss hit - failed trade
2223303,2018-10-03 21:00:00,2018-10-04 00:00:00,BUY,LOSS,1.15168,1.14784,1.1502,0.0,-636.14,EURUSD,(LONG) Stop loss hit - failed trade
2223304,2018-10-04 01:00:00,2018-10-04 12:00:00,BUY,WIN,1.14837,1.14864,1.1469,0.0,42.11,EURUSD,(LONG) Position closed by execution
2223305,2018-10-04 13:00:00,2018-10-04 16:00:00,SELL,LOSS,1.14996,1.15083,1.1515,0.0,-136.55,EURUSD,(SHORT) Position closed by execution
2223306,2018-10-04 17:00:00,2018-10-04 19:00:00,BUY,LOSS,1.15226,1.15053,1.1508,0.0,-267.81,EURUSD,(LONG) Stop loss hit - failed trade
2223307,2018-10-04 20:00:00,2018-10-05 12:00:00,BUY,LOSS,1.15086,1.1492,1.1494,0.0,-249.84,EURUSD,(LONG) Stop loss hit - failed trade
2223308,2018-10-05 13:00:00,2018-10-05 16:00:00,SELL,LOSS,1.14978,1.15325,1.1513,0.0,-510.71,EURUSD,(SHORT) Stop loss hit - failed trade
2223309,2018-10-05 17:00:00,2018-10-05 19:00:00,BUY,LOSS,1.15077,1.15002,1.1493,0.0,-104.19,EURUSD,(LONG) Position closed by execution
2223310,2018-10-05 20:00:00,2018-10-08 10:00:00,BUY,LOSS,1.15208,1.14981,1.1506,0.0,-311.63,EURUSD,(LONG) Stop loss hit - failed trade
2223311,2018-10-08 11:00:00,2018-10-08 13:00:00,BUY,WIN,1.1474,1.14744,1.1459,0.0,5.28,EURUSD,(LONG) Position closed by execution
2223312,2018-10-08 14:00:00,2018-10-08 16:00:00,SELL,WIN,1.14778,1.14635,1.1493,0.0,188.99,EURUSD,(SHORT) Position closed by execution
2223313,2018-10-08 17:00:00,2018-10-09 11:00:00,BUY,WIN,1.14741,1.14743,1.1459,0.0,2.69,EURUSD,(LONG) Position closed by execution
2223314,2018-10-09 12:00:00,2018-10-09 17:00:00,SELL,WIN,1.14529,1.14464,1.1468,0.0,87.68,EURUSD,(SHORT) Position closed by execution
2223315,2018-10-09 18:00:00,2018-10-10 12:00:00,BUY,WIN,1.1481,1.14862,1.1466,0.0,71.08,EURUSD,(LONG) Position closed by execution
2223316,2018-10-10 13:00:00,2018-10-10 17:00:00,SELL,LOSS,1.15028,1.15196,1.1518,0.0,-232.21,EURUSD,(SHORT) Stop loss hit - failed trade
2223317,2018-10-10 18:00:00,2018-10-10 22:00:00,BUY,LOSS,1.15409,1.15244,1.1526,0.0,-222.25,EURUSD,(LONG) Stop loss hit - failed trade
2223318,2018-10-10 23:00:00,2018-10-11 12:00:00,BUY,WIN,1.15182,1.15458,1.1503,0.0,362.95,EURUSD,(LONG) Position closed by execution
2223319,2018-10-11 13:00:00,2018-10-11 16:00:00,SELL,LOSS,1.15728,1.15744,1.1588,0.0,-22.0,EURUSD,(SHORT) Position closed by execution
2223320,2018-10-11 17:00:00,2018-10-12 11:00:00,BUY,WIN,1.15588,1.15952,1.1544,0.0,499.98,EURUSD,(LONG) Position closed by execution
2223321,2018-10-12 12:00:00,2018-10-12 15:00:00,SELL,WIN,1.15823,1.15776,1.1597,0.0,68.09,EURUSD,(SHORT) Position closed by execution
2223322,2018-10-12 16:00:00,2018-10-15 12:00:00,BUY,WIN,1.15444,1.15727,1.1529,0.0,412.86,EURUSD,(LONG) Position closed by execution
2223323,2018-10-15 13:00:00,2018-10-15 17:00:00,SELL,WIN,1.1599,1.1591,1.1614,0.0,122.01,EURUSD,(SHORT) Position closed by execution
2223324,2018-10-15 18:00:00,2018-10-15 21:00:00,BUY,LOSS,1.15941,1.15774,1.1579,0.0,-257.58,EURUSD,(LONG) Stop loss hit - failed trade
2223325,2018-10-15 22:00:00,2018-10-16 12:00:00,BUY,WIN,1.15778,1.15878,1.1563,0.0,150.37,EURUSD,(LONG) Position closed by execution
2223326,2018-10-16 13:00:00,2018-10-16 17:00:00,SELL,LOSS,1.15779,1.16011,1.1593,0.0,-354.71,EURUSD,(SHORT) Stop loss hit - failed trade
2223327,2018-10-16 18:00:00,2018-10-16 21:00:00,BUY,LOSS,1.15926,1.15745,1.1578,0.0,-266.16,EURUSD,(LONG) Stop loss hit - failed trade
2223328,2018-10-16 22:00:00,2018-10-17 06:00:00,BUY,LOSS,1.15807,1.15613,1.1566,0.0,-276.96,EURUSD,(LONG) Stop loss hit - failed trade
2223329,2018-10-17 07:00:00,2018-10-17 11:00:00,BUY,WIN,1.15583,1.15638,1.1543,0.0,76.17,EURUSD,(LONG) Position closed by execution
2223330,2018-10-17 12:00:00,2018-10-17 16:00:00,SELL,WIN,1.15671,1.15354,1.1582,0.0,441.69,EURUSD,(SHORT) Position closed by execution
2223331,2018-10-17 17:00:00,2018-10-17 22:00:00,BUY,LOSS,1.15296,1.15064,1.1515,0.0,-338.24,EURUSD,(LONG) Stop loss hit - failed trade
2223332,2018-10-17 23:00:00,2018-10-18 12:00:00,BUY,WIN,1.15002,1.15178,1.1485,0.0,247.66,EURUSD,(LONG) Position closed by execution
2223333,2018-10-18 13:00:00,2018-10-18 15:00:00,SELL,WIN,1.15188,1.15153,1.1534,0.0,50.57,EURUSD,(SHORT) Position closed by execution
2223334,2018-10-18 17:00:00,2018-10-18 20:00:00,BUY,LOSS,1.14898,1.14717,1.1475,0.0,-261.98,EURUSD,(LONG) Stop loss hit - failed trade
2223335,2018-10-18 21:00:00,2018-10-19 11:00:00,BUY,LOSS,1.14647,1.14467,1.145,0.0,-252.74,EURUSD,(LONG) Stop loss hit - failed trade
2223336,2018-10-19 12:00:00,2018-10-19 17:00:00,SELL,LOSS,1.14594,1.14901,1.1474,0.0,-420.76,EURUSD,(SHORT) Stop loss hit - failed trade
2223337,2018-10-19 18:00:00,2018-10-22 12:00:00,BUY,WIN,1.15127,1.15154,1.1498,0.0,35.33,EURUSD,(LONG) Position closed by execution
2223338,2018-10-22 13:00:00,2018-10-22 16:00:00,SELL,WIN,1.15022,1.14855,1.1517,0.0,218.88,EURUSD,(SHORT) Position closed by execution
2223339,2018-10-22 17:00:00,2018-10-23 07:00:00,BUY,LOSS,1.147,1.14543,1.1455,0.0,-210.5,EURUSD,(LONG) Stop loss hit - failed trade
2223340,2018-10-23 08:00:00,2018-10-23 12:00:00,BUY,WIN,1.14543,1.14666,1.1439,0.0,161.1,EURUSD,(LONG) Position closed by execution
2223341,2018-10-23 13:00:00,2018-10-23 17:00:00,SELL,WIN,1.14688,1.1467,1.1484,0.0,24.01,EURUSD,(SHORT) Position closed by execution
2223342,2018-10-23 18:00:00,2018-10-24 05:00:00,BUY,LOSS,1.14792,1.14638,1.1464,0.0,-206.05,EURUSD,(LONG) Stop loss hit - failed trade
2223343,2018-10-24 06:00:00,2018-10-24 11:00:00,BUY,LOSS,1.14711,1.14295,1.1456,0.0,-541.82,EURUSD,(LONG) Stop loss hit - failed trade
2223344,2018-10-24 12:00:00,2018-10-24 18:00:00,SELL,WIN,1.14166,1.13961,1.1432,0.0,249.27,EURUSD,(SHORT) Position closed by execution
2223345,2018-10-24 19:00:00,2018-10-25 12:00:00,BUY,WIN,1.13934,1.14098,1.1378,0.0,205.89,EURUSD,(LONG) Position closed by execution
2223346,2018-10-25 13:00:00,2018-10-25 16:00:00,SELL,LOSS,1.14057,1.143,1.1421,0.0,-313.29,EURUSD,(SHORT) Stop loss hit - failed trade
2223347,2018-10-25 17:00:00,2018-10-25 19:00:00,BUY,LOSS,1.13796,1.13737,1.1365,0.0,-72.89,EURUSD,(LONG) Position closed by execution
2223348,2018-10-25 22:00:00,2018-10-26 13:00:00,BUY,LOSS,1.13715,1.13556,1.1357,0.0,-194.33,EURUSD,(LONG) Stop loss hit - failed trade
2223349,2018-10-26 14:00:00,2018-10-26 17:00:00,SELL,LOSS,1.13373,1.13592,1.1352,0.0,-261.28,EURUSD,(SHORT) Stop loss hit - failed trade
2223350,2018-10-26 18:00:00,2018-10-29 13:00:00,BUY,LOSS,1.13878,1.13796,1.1373,0.0,-94.75,EURUSD,(LONG) Position closed by execution
2223351,2018-10-29 14:00:00,2018-10-29 19:00:00,SELL,WIN,1.13944,1.13896,1.1409,0.0,54.8,EURUSD,(SHORT) Position closed by execution
2223352,2018-10-29 20:00:00,2018-10-30 00:00:00,BUY,LOSS,1.13881,1.13726,1.1373,0.0,-178.04,EURUSD,(LONG) Stop loss hit - failed trade
2223353,2018-10-30 01:00:00,2018-10-30 13:00:00,BUY,LOSS,1.13729,1.13655,1.1358,0.0,-82.95,EURUSD,(LONG) Position closed by execution
2223354,2018-10-30 14:00:00,2018-10-30 16:00:00,SELL,LOSS,1.13466,1.13709,1.1362,0.0,-269.42,EURUSD,(SHORT) Stop loss hit - failed trade
2223355,2018-10-30 17:00:00,2018-10-30 20:00:00,SELL,WIN,1.13734,1.13524,1.1388,0.0,223.84,EURUSD,(SHORT) Position closed by execution
2223356,2018-10-30 21:00:00,2018-10-31 13:00:00,BUY,LOSS,1.13417,1.13378,1.1327,0.0,-42.85,EURUSD,(LONG) Position closed by execution
2223357,2018-10-31 14:00:00,2018-10-31 17:00:00,SELL,WIN,1.13436,1.13197,1.1359,0.0,260.57,EURUSD,(SHORT) Position closed by execution
2223358,2018-10-31 18:00:00,2018-10-31 20:00:00,SELL,WIN,1.13312,1.13135,1.1346,0.0,199.85,EURUSD,(SHORT) Position closed by execution
2223359,2018-10-31 21:00:00,2018-11-01 13:00:00,BUY,WIN,1.13139,1.13803,1.1299,0.0,774.38,EURUSD,(LONG) Position closed by execution
2223360,2018-11-01 14:00:00,2018-11-01 18:00:00,SELL,LOSS,1.13946,1.14087,1.141,0.0,-181.53,EURUSD,(SHORT) Position closed by execution
2223361,2018-11-01 19:00:00,2018-11-02 10:00:00,BUY,WIN,1.14076,1.14202,1.1393,0.0,158.87,EURUSD,(LONG) Position closed by execution
2223362,2018-11-02 11:00:00,2018-11-02 14:00:00,SELL,LOSS,1.14302,1.14495,1.1445,0.0,-248.69,EURUSD,(SHORT) Stop loss hit - failed trade
2223363,2018-11-02 15:00:00,2018-11-02 19:00:00,SELL,WIN,1.14173,1.13778,1.1432,0.0,490.81,EURUSD,(SHORT) Position closed by execution
