time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1079,2048,1,1071.0,1,9841.2176,,,,,,,,,,,
980,4096,2,1071.0,4,9841.2176,0.0035409182,0.0003,10,-0.0027721412741811948,1994586.9443359375,-2.832363881915808,892282.125,0.01640625,1.0728836059570312e-05,0.2,0.9931411743164062
944,6144,3,1071.0,6,9841.2176,0.004889209,0.0003,20,-0.0026150923513341695,1987020.58828125,-2.8237736336886883,1508607.375,0.03388671875,0.00013762712478637695,0.2,0.9924474954605103
930,8192,4,1071.0,8,9841.217600000002,0.0029710568,0.0003,30,-0.0027599986249697396,1990878.50859375,-2.820023342221975,1282125.625,0.010107421875,0.0002868771553039551,0.2,0.990818977355957
923,10240,5,1071.0,11,9841.2176,0.0036429234,0.0003,40,-0.003595170140033588,1741548.3669921875,-2.8238096170127394,678651.875,0.03271484375,0.0005376338958740234,0.2,0.9949710369110107
919,12288,6,1071.0,13,9841.217600000002,0.004562184,0.0003,50,-0.0048807163198944185,1928960.0126953125,-2.823426343500614,1335547.5,0.045849609375,0.0009678006172180176,0.2,0.9913842678070068
916,14336,7,1071.0,15,9841.217600000002,0.003012619,0.0003,60,-0.002644753400818445,1938903.439453125,-2.8219413377344607,941352.6875,0.016552734375,0.0010655522346496582,0.2,0.9921855330467224
914,16384,8,1071.0,17,9841.217600000002,0.007346512,0.0003,70,-0.004828982189064845,1996025.8265625,-2.814245244115591,803072.5,0.049560546875,0.0013915300369262695,0.2,0.9852679371833801
912,18432,9,1071.0,20,9841.2176,0.0027871463,0.0003,80,-0.001509617449482903,1995300.4408203126,-2.8113720789551735,828609.0625,0.01650390625,0.0019745230674743652,0.2,0.987808108329773
910,20480,10,1071.0,22,9841.2176,0.0009140498,0.0003,90,-0.0009360664640553296,1953441.1025390625,-2.8135822750627995,508760.0625,0.004638671875,0.002285003662109375,0.2,0.989011287689209
910,22528,11,1071.0,24,9841.2176,0.004126546,0.0003,100,-0.002577608214050997,1936525.7658203125,-2.8149444803595545,806376.25,0.02041015625,0.0028433799743652344,0.2,0.9880965948104858
909,24576,12,1071.0,27,9841.217600000002,0.0044543594,0.0003,110,-0.0022282309946604073,1735806.288671875,-2.8098289854824543,784270.375,0.018505859375,0.003229379653930664,0.2,0.9836188554763794
908,26624,13,1071.0,29,9841.2176,0.00446383,0.0003,120,-0.00445285854220856,1893144.8486328125,-2.7967513531446455,1455702.25,0.040625,0.0028880834579467773,0.2,0.9760087728500366
907,28672,14,1071.0,31,9841.2176,0.004632417,0.0003,130,-0.002587728836806491,1980542.25390625,-2.7919853694736956,958422.625,0.02919921875,0.0040604472160339355,0.2,0.9777858853340149
907,30720,15,1071.0,33,9841.2176,0.003989511,0.0003,140,-0.00200804942578543,1977246.231640625,-2.795144063979387,1287687.0,0.010302734375,0.004855692386627197,0.2,0.9807347655296326
906,32768,16,1071.0,36,9841.217599999998,0.0037090187,0.0003,150,-0.004083191910467576,1863690.5669921874,-2.803927482664585,1112457.125,0.032275390625,0.005501091480255127,0.2,0.9866902828216553
906,34816,17,1071.0,38,9841.2176,0.0054707853,0.0003,160,-0.002616564687923528,1687085.9625,-2.8045952253043653,566938.5,0.03056640625,0.006879627704620361,0.2,0.9805735349655151
905,36864,18,1071.0,40,9841.217599999998,0.0032006633,0.0003,170,-0.0009455006802454591,1870998.2091796875,-2.798571088165045,1035997.9375,0.002392578125,0.006633341312408447,0.2,0.9799585342407227
905,38912,19,1071.0,42,9841.217599999996,0.004820279,0.0003,180,-0.0029799804731737824,1971183.07421875,-2.780141378194094,1176689.125,0.02177734375,0.0065920352935791016,0.2,0.9650452136993408
905,40960,20,1071.0,45,9841.217599999996,0.002250793,0.0003,190,-0.0017355618212604896,1981498.7365234375,-2.7697524413466454,542990.25,0.017041015625,0.007615506649017334,0.2,0.9677802324295044
904,43008,21,1071.0,47,9841.2176,0.0047878604,0.0003,200,-0.003481999925861601,1951310.2380859375,-2.763629786670208,641156.5,0.027783203125,0.007872402667999268,0.2,0.9608164429664612
904,45056,22,1071.0,49,9841.2176,0.004195054,0.0003,210,-0.0018088115321006626,1945181.149609375,-2.7500261746346952,1221943.25,0.019287109375,0.008618772029876709,0.2,0.9543060064315796
935,47104,23,1071.0,50,9841.217599999998,0.00730552,0.0003,220,-0.007321808568667621,1818258.393359375,-2.740206517279148,1264065.5,0.06728515625,0.009880900382995605,0.2,0.9500741958618164
933,49152,24,1071.0,52,9841.217599999998,0.0021546874,0.0003,230,-0.001579189179756213,1832176.5474609374,-2.7294167265295983,1571027.75,0.002197265625,0.007567942142486572,0.2,0.9455376267433167
932,51200,25,1071.0,54,9841.217599999996,0.0045161797,0.0003,240,-0.005942188506014645,1978404.622265625,-2.724953339248896,1489634.5,0.053857421875,0.010225653648376465,0.2,0.9445686340332031
930,53248,26,1071.0,57,9841.2176,0.00485495,0.0003,250,-0.0038859058258822188,1967102.9080078125,-2.7211700014770033,1195136.25,0.034765625,0.01119232177734375,0.2,0.9428881406784058
929,55296,27,1071.0,59,9841.2176,0.0066543543,0.0003,260,-0.0037315589434001595,1957236.2236328125,-2.71884491071105,1302173.75,0.04697265625,0.011912286281585693,0.2,0.9411390423774719
928,57344,28,1071.0,61,9841.217599999998,0.0035619591,0.0003,270,-0.002648704499006271,1646967.24453125,-2.719376064836979,690562.9375,0.02119140625,0.01399451494216919,0.2,0.9430736303329468
927,59392,29,1071.0,64,9841.217599999998,0.0028272266,0.0003,280,-0.0008668907204992138,1867143.480078125,-2.7177112855017187,1014482.625,0.00498046875,0.01392364501953125,0.2,0.940529465675354
926,61440,30,1071.0,66,9841.217600000002,0.0050213905,0.0003,290,-0.0028276262251893058,1929283.74609375,-2.7197503201663493,709931.625,0.025341796875,0.013006210327148438,0.2,0.9440794587135315
925,63488,31,1071.0,68,9841.2176,0.000805643,0.0003,300,-0.0005638982998789288,1970467.3572265625,-2.724998114258051,1625032.875,0.000830078125,0.014218330383300781,0.2,0.9468197822570801
925,65536,32,1071.0,70,9841.2176,0.002688102,0.0003,310,-0.0022233152980334126,1959844.39453125,-2.728780376911163,976752.625,0.0130859375,0.014653980731964111,0.2,0.9470659494400024
924,67584,33,1071.0,73,9841.217599999998,0.0041373055,0.0003,320,-0.004317769437329843,1921416.61171875,-2.735451702028513,713497.125,0.031884765625,0.014983892440795898,0.2,0.9516512751579285
923,69632,34,1071.0,75,9841.217600000002,0.0061761085,0.0003,330,-0.003998789691831916,1820177.398046875,-2.740513198822737,938186.5625,0.03759765625,0.016747355461120605,0.2,0.9532698392868042
923,71680,35,1071.0,77,9841.217600000002,0.004110341,0.0003,340,-0.002441339133656584,1770086.8609375,-2.738982084393501,935898.125,0.024755859375,0.013009369373321533,0.2,0.9498732089996338
922,73728,36,1071.0,79,9841.2176,0.0011788437,0.0003,350,-0.0017985011625569313,1972273.3724609376,-2.729174339026213,859342.0,0.0021484375,0.01727992296218872,0.2,0.9454247951507568
921,75776,37,1071.0,82,9841.2176,0.004333788,0.0003,360,-0.002135269864811562,1959241.6435546875,-2.7247120782732965,698876.625,0.026220703125,0.017961502075195312,0.2,0.9450058937072754
921,77824,38,1071.0,84,9841.217600000002,0.003278294,0.0003,370,-0.001914047892205417,1956616.60546875,-2.724626323580742,1017001.0,0.015087890625,0.01819401979446411,0.2,0.9451738595962524
920,79872,39,1071.0,86,9841.217600000002,0.0047048936,0.0003,380,-0.0030109631828963757,1660431.267578125,-2.7263889625668525,654217.875,0.02431640625,0.020868539810180664,0.2,0.9458281993865967
920,81920,40,1071.0,89,9841.2176,0.004834229,0.0003,390,-0.0030141906056087462,1792971.705859375,-2.717278225719929,755158.1875,0.029296875,0.021551430225372314,0.2,0.9370967149734497
919,83968,41,1071.0,91,9841.2176,0.0030998942,0.0003,400,-0.0018299635892617516,1877411.14765625,-2.705809708684683,900641.875,0.01474609375,0.020691215991973877,0.2,0.9349976181983948
919,86016,42,1071.0,93,9841.217600000002,0.0019521549,0.0003,410,-0.0019588129958719946,1958564.32890625,-2.7119203180074694,502353.96875,0.004248046875,0.02094477415084839,0.2,0.9431340098381042
919,88064,43,1071.0,95,9841.217600000002,0.006432306,0.0003,420,-0.006103620532667264,1956419.7716796875,-2.7233573623001575,1138302.625,0.061865234375,0.02172166109085083,0.2,0.9446328282356262
918,90112,44,1071.0,98,9841.2176,0.003905654,0.0003,430,-0.003035583073506132,1939362.531640625,-2.7285725697875023,906132.375,0.024755859375,0.021142184734344482,0.2,0.9476287364959717
918,92160,45,1071.0,100,9841.2176,0.0032419018,0.0003,440,-0.001876727375201881,1925546.384765625,-2.728933084756136,1230549.625,0.015283203125,0.022635817527770996,0.2,0.945841372013092
918,94208,46,1071.0,102,9841.2176,0.0033666927,0.0003,450,-0.002891052860650234,1797867.82265625,-2.722556459903717,952905.8125,0.018994140625,0.02486443519592285,0.2,0.9414818286895752
917,96256,47,1071.0,104,9841.217600000002,0.0025103672,0.0003,460,-0.0017380668432451785,1824010.8451171876,-2.713477309793234,953853.875,0.0107421875,0.018588125705718994,0.2,0.9374034404754639
917,98304,48,1071.0,107,9841.217600000002,0.002137877,0.0003,470,-0.00022652216430287808,1947654.90078125,-2.7098090179264545,975942.9375,0.000439453125,0.02422696352005005,0.2,0.9381788372993469
917,100352,49,1071.0,109,9841.2176,0.0028594139,0.0003,480,-0.002041363244643435,1945506.8697265624,-2.712653970718384,799890.6875,0.007666015625,0.025518178939819336,0.2,0.9392215013504028
917,102400,50,1071.0,111,9841.2176,0.004297982,0.0003,490,-0.002701787499245256,1899287.7611328126,-2.7066943272948265,485419.5,0.0185546875,0.02606022357940674,0.2,0.9334436655044556
916,104448,51,1071.0,113,9841.217600000002,0.0028892502,0.0003,500,-0.0025843066759989597,1628764.0671875,-2.6990898989140986,638443.75,0.02001953125,0.030007004737854004,0.2,0.9327026605606079
916,106496,52,1071.0,116,9841.217600000002,0.0044045174,0.0003,510,-0.0017183206917252391,1844423.6080078124,-2.695595805346966,787851.625,0.017626953125,0.028136491775512695,0.2,0.9293844699859619
916,108544,53,1071.0,118,9841.217600000002,0.007451899,0.0003,520,-0.004429963006987237,1930274.2548828125,-2.6907714910805227,885313.75,0.057177734375,0.02654355764389038,0.2,0.9283605217933655
916,110592,54,1071.0,120,9841.217600000002,0.0021234248,0.0003,530,-0.001583362094243057,1946807.6349609375,-2.6890244163572787,519517.28125,0.006787109375,0.028752505779266357,0.2,0.9280264377593994
915,112640,55,1071.0,122,9841.217600000002,0.0030733282,0.0003,540,-0.0022293073910987006,1912932.9849609374,-2.688570612668991,1074505.25,0.014306640625,0.028384625911712646,0.2,0.9277234077453613
915,114688,56,1071.0,125,9841.217600000002,0.0025144476,0.0003,550,-0.0017736842040903867,1906126.05859375,-2.6915687419474126,1070080.25,0.002099609375,0.029531002044677734,0.2,0.930519163608551
915,116736,57,1071.0,127,9841.217600000002,0.0053249085,0.0003,560,-0.004593443899648264,1792545.88203125,-2.688965243846178,485061.9375,0.04150390625,0.03186315298080444,0.2,0.9261569976806641
915,118784,58,1071.0,129,9841.217600000002,0.0042185383,0.0003,570,-0.0031222355988575145,1773947.2880859375,-2.6814213789999486,679845.1875,0.02626953125,0.023562490940093994,0.2,0.9227008819580078
914,120832,59,1071.0,132,9841.217600000002,0.00473529,0.0003,580,-0.0025767317187273876,1941685.9103515625,-2.6744432784616947,843806.125,0.02529296875,0.030991792678833008,0.2,0.9211333990097046
914,122880,60,1071.0,134,9841.217600000002,0.0027019293,0.0003,590,-0.0017306053341599181,1929985.8671875,-2.667212038487196,1336649.5,0.014794921875,0.032290518283843994,0.2,0.9144342541694641
914,124928,61,1071.0,136,9841.217600000002,0.0025759335,0.0003,600,-0.0013745422620559111,1942791.7189453125,-2.6684973664581775,913548.1875,0.007958984375,0.032755255699157715,0.2,0.922662615776062
914,126976,62,1071.0,138,9841.217600000002,0.004932978,0.0003,610,-0.004830807403777726,1631625.0025390624,-2.677763058245182,692111.75,0.041748046875,0.036495208740234375,0.2,0.9230176210403442
914,129024,63,1071.0,141,9841.217600000002,0.002393486,0.0003,620,-0.0008440505567705259,1900636.4484375,-2.6779572054743768,582013.8125,0.002783203125,0.03431141376495361,0.2,0.922383189201355
913,131072,64,1071.0,143,9841.217600000002,0.0044431463,0.0003,630,-0.0038400652978452855,1879700.926953125,-2.669615449756384,1089023.0,0.03134765625,0.034385740756988525,0.2,0.9164712429046631
913,133120,65,1071.0,145,9841.217600000002,0.0047353045,0.0003,640,-0.0018387821037322283,1936975.6310546875,-2.6562370590865614,813263.25,0.012841796875,0.03529620170593262,0.2,0.9111663103103638
913,135168,66,1071.0,147,9841.217600000002,0.0022891876,0.0003,650,-0.0010690925031667576,1934695.59375,-2.6499671533703806,945699.375,0.002587890625,0.03622561693191528,0.2,0.9096512198448181
913,137216,67,1071.0,150,9841.217600000002,0.0014783198,0.0003,660,-0.00046039659937378017,1889482.4287109375,-2.6522929422557353,1031338.25,0.001171875,0.03542220592498779,0.2,0.9131803512573242
913,139264,68,1071.0,152,9841.217600000002,0.0029229925,0.0003,670,-0.002767536314786412,1810875.981640625,-2.662282167375088,1508611.5,0.014208984375,0.038503944873809814,0.2,0.9186089634895325
912,141312,69,1071.0,154,9841.217600000002,0.0045255898,0.0003,680,-0.0028349441214231773,1681544.0494140624,-2.669690468907356,930891.625,0.033935546875,0.032074928283691406,0.2,0.9183210134506226
912,143360,70,1071.0,157,9841.217600000002,0.00355514,0.0003,690,-0.002094815982854925,1872499.21640625,-2.6699929676949976,1232009.0,0.022265625,0.03064483404159546,0.2,0.9209909439086914
912,145408,71,1071.0,159,9841.217600000002,0.0035942022,0.0003,700,-0.0028671100415522234,1923501.4296875,-2.66814211755991,1065664.625,0.01875,0.03877979516983032,0.2,0.9165118932723999
912,147456,72,1071.0,161,9841.217600000002,0.003960448,0.0003,710,-0.0020374163752421735,1919556.09453125,-2.659112697094679,856424.125,0.008642578125,0.03936034440994263,0.2,0.9127715826034546
912,149504,73,1071.0,163,9841.217600000002,0.004137519,0.0003,720,-0.004962620881269686,1791897.11875,-2.6625926703214646,837179.5625,0.0537109375,0.04144740104675293,0.2,0.9184958934783936
912,151552,74,1071.0,166,9841.217600000002,0.005503375,0.0003,730,-0.0038936648372327907,1617993.4080078125,-2.663161804527044,538909.75,0.031640625,0.046042561531066895,0.2,0.9151346683502197
912,153600,75,1071.0,168,9841.217600000002,0.003906807,0.0003,740,-0.002328957880672533,1810763.4927734374,-2.661493044346571,1100507.25,0.018017578125,0.041053593158721924,0.2,0.9157544374465942
911,155648,76,1071.0,170,9841.217600000002,0.005461853,0.0003,750,-0.0043429311888758095,1916030.1048828126,-2.6512921288609506,937860.625,0.03193359375,0.04111391305923462,0.2,0.9062424302101135
911,157696,77,1071.0,172,9841.217600000002,0.0041619707,0.0003,760,-0.003586606742464937,1923194.195703125,-2.6408795274794103,627623.875,0.03466796875,0.0429995059967041,0.2,0.9057843685150146
911,159744,78,1071.0,175,9841.217600000002,0.0023170407,0.0003,770,-0.0017242970294319092,1896066.064453125,-2.6429857090115547,891699.4375,0.00908203125,0.04189521074295044,0.2,0.9078452587127686
911,161792,79,1071.0,177,9841.217600000002,0.002291922,0.0003,780,-0.0008872879508999177,1894366.8939453126,-2.65028470531106,912256.25,0.0044921875,0.04299086332321167,0.2,0.9127380847930908
911,163840,80,1071.0,179,9841.217600000002,0.0027400926,0.0003,790,-0.0013950119173387066,1771216.3328125,-2.6509181782603264,1651947.125,0.004052734375,0.04634827375411987,0.2,0.9093837141990662
911,165888,81,1071.0,182,9841.217600000002,0.0042938814,0.0003,800,-0.0020575647620717065,1796617.0126953125,-2.6473932161927225,517459.6875,0.01455078125,0.03462165594100952,0.2,0.9082837104797363
911,167936,82,1071.0,184,9841.217600000002,0.004694592,0.0003,810,-0.0032736971392296256,1924894.7470703125,-2.6520994074642656,973384.125,0.026513671875,0.04449868202209473,0.2,0.9134577512741089
911,169984,83,1071.0,186,9841.217600000002,0.0038978457,0.0003,820,-0.0015482517832424493,1913039.5046875,-2.6572274319827556,1140785.25,0.010986328125,0.04626673460006714,0.2,0.9131213426589966
911,172032,84,1071.0,188,9841.217600000002,0.0047953352,0.0003,830,-0.0027153377304784954,1885083.856640625,-2.651837218552828,985000.5,0.0244140625,0.046483516693115234,0.2,0.909093976020813
911,174080,85,1071.0,191,9841.217600000002,0.0047365655,0.0003,840,-0.0024231058807345105,1606347.519921875,-2.6475296527147294,575347.25,0.019384765625,0.05159103870391846,0.2,0.9091707468032837
910,176128,86,1071.0,193,9841.217600000002,0.0043390556,0.0003,850,-0.002285482978913933,1814227.758984375,-2.650421307981014,866869.125,0.01806640625,0.04873448610305786,0.2,0.9110528230667114
910,178176,87,1071.0,195,9841.217600000002,0.00282626,0.0003,860,-0.0008833703468553722,1878744.7494140626,-2.651608470827341,1144897.5,0.003515625,0.047160565853118896,0.2,0.9103571176528931
910,180224,88,1071.0,197,9841.217600000002,0.00628197,0.0003,870,-0.0059949168440653015,1915616.9232421876,-2.6434161134064196,572548.5,0.051318359375,0.049573302268981934,0.2,0.9046121835708618
910,182272,89,1071.0,200,9841.217600000002,0.0038134528,0.0003,880,-0.002928285775124095,1903802.3876953125,-2.626684285700321,1538523.5,0.0125,0.04937434196472168,0.2,0.8952709436416626
910,184320,90,1071.0,202,9841.217600000002,0.0046061072,0.0003,890,-0.0023198544833576305,1863555.1537109376,-2.614385187625885,1344521.25,0.02373046875,0.04833501577377319,0.2,0.8937811851501465
910,186368,91,1071.0,204,9841.217600000002,0.0018413104,0.0003,900,-0.0007759234053082764,1779146.4056640626,-2.614765516668558,777475.75,0.0013671875,0.05219167470932007,0.2,0.8949688076972961
910,188416,92,1071.0,206,9841.217600000002,0.004684372,0.0003,910,-0.002387186005944386,1741917.9170898437,-2.6147940926253797,735387.25,0.02294921875,0.040196776390075684,0.2,0.8942611217498779
910,190464,93,1071.0,209,9841.217600000002,0.004434667,0.0003,920,-0.002109058914356865,1918919.541796875,-2.6105586029589176,1514521.75,0.012451171875,0.051506221294403076,0.2,0.89067542552948
910,192512,94,1071.0,211,9841.217600000002,0.0042320904,0.0003,930,-0.002291726892872248,1900095.973046875,-2.6029555931687356,815008.625,0.01728515625,0.051953017711639404,0.2,0.888193666934967
910,194560,95,1071.0,213,9841.217600000002,0.004501328,0.0003,940,-0.0017527848016470672,1907502.0349609375,-2.597719691693783,663894.25,0.0169921875,0.05185043811798096,0.2,0.8853463530540466
910,196608,96,1071.0,215,9841.217600000002,0.003754198,0.0003,950,-0.0022021274344297126,1619655.6859375,-2.5909564323723315,1018838.25,0.02158203125,0.05713087320327759,0.2,0.8825790286064148
910,198656,97,1071.0,218,9841.217600000002,0.0040720953,0.0003,960,-0.0016995488491374998,1753428.733984375,-2.5937394596636296,1139463.5,0.00908203125,0.056755006313323975,0.2,0.8862743377685547
910,200704,98,1071.0,220,9841.217600000002,0.0036073637,0.0003,970,-0.0015696185393608176,1830944.250390625,-2.592994612455368,807015.375,0.00771484375,0.054264605045318604,0.2,0.8836363554000854
910,202752,99,1071.0,222,9841.217600000002,0.0017256809,0.0003,980,-0.0009629105959902517,1906099.42890625,-2.5857189379632475,742144.5,0.000244140625,0.055264294147491455,0.2,0.8799844980239868
910,204800,100,1071.0,224,9841.217600000002,0.0029633015,0.0003,990,-0.0023854802959249353,1907896.678125,-2.584729380905628,790925.25,0.01044921875,0.055577754974365234,0.2,0.8828984498977661
910,206848,101,1071.0,227,9841.217600000002,0.00282341,0.0003,1000,-0.0007846210733987391,1880655.624609375,-2.5865413166582583,1019549.5625,0.002001953125,0.05363088846206665,0.2,0.8813410997390747
910,208896,102,1071.0,229,9841.217600000002,0.0033949723,0.0003,1010,-0.0027959266080870293,1881045.565234375,-2.5756154604256154,751648.25,0.017236328125,0.05598640441894531,0.2,0.873271107673645
910,210944,103,1071.0,231,9841.217600000002,0.0045632953,0.0003,1020,-0.0028988928941544147,1773214.291015625,-2.562850107252598,879003.1875,0.020263671875,0.0603712797164917,0.2,0.8698670268058777
910,212992,104,1071.0,233,9841.217600000002,0.004908389,0.0003,1030,-0.0023041108855977655,1790327.0119140625,-2.5567787177860737,709315.0,0.025341796875,0.044470787048339844,0.2,0.8679897785186768
910,215040,105,1071.0,236,9841.217600000002,0.0025667115,0.0003,1040,-0.001678415849164594,1897710.3447265625,-2.5530780397355555,536269.8125,0.00791015625,0.057629287242889404,0.2,0.8674283623695374
910,217088,106,1071.0,238,9841.217600000002,0.0005569387,0.0003,1050,-0.0006737130446708761,1896466.896484375,-2.5523410961031914,784807.75,0.0,0.05873769521713257,0.2,0.8678580522537231
911,219136,107,1071.0,240,9841.217600000002,0.0014820383,0.0003,1060,-0.001083069013839122,1847391.66953125,-2.55560704395175,761065.8125,0.00078125,0.059101760387420654,0.2,0.8702709674835205
911,221184,108,1071.0,242,9841.217600000002,0.003458791,0.0003,1070,-0.0010235563553578687,1587497.7328125,-2.5569437243044377,1009436.75,0.005126953125,0.06625765562057495,0.2,0.8691725134849548
911,223232,109,1071.0,244,9841.217600000002,0.0047263904,0.0003,1080,-0.00206535949910176,1796129.23515625,-2.551834000647068,1307564.0,0.019873046875,0.06027019023895264,0.2,0.8659975528717041
911,225280,110,1071.0,247,9841.217600000002,0.00133369,0.0003,1090,-0.000869042199337855,1879553.733203125,-2.5528396144509315,591986.875,0.00068359375,0.05931377410888672,0.2,0.8700627088546753
911,227328,111,1071.0,249,9841.217600000002,0.00070592423,0.0003,1100,-0.0010024338436778635,1899267.379296875,-2.560163240879774,1084049.25,4.8828125e-05,0.061671316623687744,0.2,0.8715240955352783
911,229376,112,1071.0,251,9841.217600000002,0.0038690455,0.0003,1110,-0.0022732304292730986,1866152.771484375,-2.556279993802309,1163892.375,0.010546875,0.06048941612243652,0.2,0.866392195224762
911,231424,113,1071.0,253,9841.217600000002,0.0029123018,0.0003,1120,-0.0015397786570247262,1864178.9763671875,-2.548063500225544,845055.6875,0.003759765625,0.06184267997741699,0.2,0.8644946813583374
911,233472,114,1071.0,256,9841.217600000002,0.0024201649,0.0003,1130,-0.0011911261375644245,1748315.19140625,-2.535985095053911,1024443.375,0.001904296875,0.0651668906211853,0.2,0.8568428158760071
911,235520,115,1071.0,258,9841.217600000002,0.0038051717,0.0003,1140,-0.001410109648713842,1748576.0837890625,-2.5313934653997423,916898.75,0.004833984375,0.048377811908721924,0.2,0.8591780662536621
911,237568,116,1071.0,260,9841.217600000002,0.0064668544,0.0003,1150,-0.004693394951755181,1899588.7447265624,-2.5292274601757527,911989.25,0.055810546875,0.062372803688049316,0.2,0.8555266857147217
911,239616,117,1071.0,262,9841.217600000002,0.004075252,0.0003,1160,-0.0019255618419265375,1887076.5341796875,-2.5248128205537794,962852.9375,0.013134765625,0.06392192840576172,0.2,0.855298638343811
912,241664,118,1071.0,264,9841.217600000002,0.0027108567,0.0003,1170,-0.0010810599633259699,1896328.3025390625,-2.525815412402153,593680.8125,0.008740234375,0.0642886757850647,0.2,0.8562806844711304
912,243712,119,1071.0,267,9841.217600000002,0.002622749,0.0003,1180,-0.0011588702342123724,1580461.2474609376,-2.529928896576166,626486.375,0.001513671875,0.07134032249450684,0.2,0.8598724603652954
912,245760,120,1071.0,269,9841.217600000002,0.003653618,0.0003,1190,-0.0022656703818938694,1828812.51796875,-2.533269277960062,944980.0,0.013623046875,0.06550127267837524,0.2,0.8583956360816956
912,247808,121,1071.0,271,9841.217600000002,0.0035662139,0.0003,1200,-0.001688544599164743,1834500.41640625,-2.5336411081254484,703995.625,0.013037109375,0.06552636623382568,0.2,0.8607766628265381
912,249856,122,1071.0,273,9841.217600000002,0.003994479,0.0003,1210,-0.0019355703610926867,1894009.5736328126,-2.530859985947609,1642829.75,0.0150390625,0.06696337461471558,0.2,0.8564186692237854
912,251904,123,1071.0,276,9841.217600000002,0.003661024,0.0003,1220,-0.002366834644635674,1891888.5404296876,-2.5225965224206446,946698.375,0.0171875,0.06764054298400879,0.2,0.8538035154342651
