id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
11760,2020-01-28,2020-01-30,BUY,LOSS,1.10216,1.10104,1.0948,0.0,-33.49,EURUSD,(LONG) Position closed by execution
11761,2020-01-31,2020-02-04,SELL,WIN,1.10946,1.10611,1.1168,0.0,100.25,EURUSD,(SHORT) Position closed by execution
11762,2020-02-05,2020-02-07,BUY,LOSS,1.09988,1.09809,1.0925,0.0,-53.73,EURUSD,(LONG) Position closed by execution
11763,2020-02-11,2020-02-13,BUY,LOSS,1.09156,1.08737,1.0842,0.0,-123.86,EURUSD,(LONG) Position closed by execution
11764,2020-02-18,2020-02-26,BUY,WIN,1.07909,1.0881,1.0717,0.0,263.19,EURUSD,(LONG) Position closed by execution
11765,2020-02-27,2020-03-02,BUY,WIN,1.09999,1.10289,1.0926,0.0,88.14,EURUSD,(LONG) Position closed by execution
11766,2020-03-04,2020-03-13,BUY,WIN,1.1135,1.11852,1.1061,0.0,156.09,EURUSD,(LONG) Position closed by execution
11767,2020-03-17,2020-03-27,SELL,LOSS,1.09987,1.10331,1.1072,0.0,-107.13,EURUSD,(SHORT) Position closed by execution
11768,2020-03-30,2020-04-06,SELL,WIN,1.10446,1.08075,1.1118,0.0,715.77,EURUSD,(SHORT) Position closed by execution
11769,2020-04-07,2020-04-14,SELL,LOSS,1.08921,1.09091,1.0966,0.0,-55.42,EURUSD,(SHORT) Position closed by execution
11770,2020-04-15,2020-04-30,SELL,WIN,1.09112,1.08732,1.0985,0.0,122.81,EURUSD,(SHORT) Position closed by execution
11771,2020-05-04,2020-05-07,BUY,LOSS,1.09038,1.07959,1.083,0.0,-350.17,EURUSD,(LONG) Stop loss hit - failed trade
11772,2020-05-08,2020-05-14,SELL,WIN,1.08384,1.0819,1.0912,0.0,61.09,EURUSD,(SHORT) Position closed by execution
11773,2020-05-18,2020-05-28,SELL,LOSS,1.09142,1.10093,1.0988,0.0,-306.51,EURUSD,(SHORT) Stop loss hit - failed trade
11774,2020-06-02,2020-06-05,SELL,LOSS,1.1169,1.13355,1.1243,0.0,-536.82,EURUSD,(SHORT) Stop loss hit - failed trade
11775,2020-06-08,2020-06-11,SELL,LOSS,1.1294,1.13757,1.1368,0.0,-250.81,EURUSD,(SHORT) Stop loss hit - failed trade
11776,2020-06-12,2020-06-19,SELL,WIN,1.12596,1.12046,1.1333,0.0,162.09,EURUSD,(SHORT) Position closed by execution
11777,2020-06-22,2020-06-24,BUY,WIN,1.12615,1.13087,1.1188,0.0,142.74,EURUSD,(LONG) Position closed by execution
11778,2020-06-25,2020-06-30,SELL,LOSS,1.12182,1.12426,1.1292,0.0,-74.44,EURUSD,(SHORT) Position closed by execution
11779,2020-07-02,2020-07-09,SELL,LOSS,1.12394,1.13298,1.1313,0.0,-275.83,EURUSD,(SHORT) Stop loss hit - failed trade
11780,2020-07-13,2020-07-28,BUY,WIN,1.13428,1.17513,1.1269,0.0,1256.78,EURUSD,(LONG) Position closed by execution
11781,2020-07-30,2020-08-03,SELL,WIN,1.18468,1.17735,1.192,0.0,255.38,EURUSD,(SHORT) Position closed by execution
11782,2020-08-05,2020-08-12,SELL,WIN,1.18641,1.17395,1.1938,0.0,443.0,EURUSD,(SHORT) Position closed by execution
