id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
2881,2019-07-24 10:00:00,2019-07-24 13:00:00,BUY,LOSS,1.1139,1.11385,1.1126,0.0,-8.42,EURUSD,(LONG) Position closed by execution
2882,2019-07-24 14:00:00,2019-07-24 16:00:00,BUY,WIN,1.11411,1.1142,1.1128,0.0,15.12,EURUSD,(LONG) Position closed by execution
2883,2019-07-24 18:00:00,2019-07-24 21:00:00,SELL,WIN,1.11412,1.11408,1.1154,0.0,6.72,EURUSD,(SHORT) Position closed by execution
2884,2019-07-24 22:00:00,2019-07-25 03:00:00,BUY,WIN,1.11368,1.11421,1.1124,0.0,89.29,EURUSD,(LONG) Position closed by execution
2885,2019-07-25 04:00:00,2019-07-25 10:00:00,SELL,WIN,1.11385,1.1131,1.1152,0.0,127.36,EURUSD,(SHORT) Position closed by execution
2886,2019-07-25 11:00:00,2019-07-25 15:00:00,SELL,WIN,1.11291,1.11146,1.1142,0.0,248.98,EURUSD,(SHORT) Position closed by execution
2887,2019-07-25 17:00:00,2019-07-25 20:00:00,SELL,WIN,1.11603,1.11336,1.1174,0.0,470.44,EURUSD,(SHORT) Position closed by execution
2888,2019-07-25 21:00:00,2019-07-26 02:00:00,SELL,LOSS,1.11437,1.11465,1.1157,0.0,-51.62,EURUSD,(SHORT) Position closed by execution
2889,2019-07-26 03:00:00,2019-07-26 06:00:00,SELL,LOSS,1.11465,1.11485,1.116,0.0,-36.71,EURUSD,(SHORT) Position closed by execution
2890,2019-07-26 07:00:00,2019-07-26 11:00:00,SELL,WIN,1.11476,1.11344,1.1161,0.0,241.07,EURUSD,(SHORT) Position closed by execution
2891,2019-07-26 12:00:00,2019-07-26 14:00:00,BUY,LOSS,1.11419,1.11316,1.1129,0.0,-192.25,EURUSD,(LONG) Position closed by execution
2892,2019-07-26 15:00:00,2019-07-26 21:00:00,BUY,LOSS,1.11335,1.11244,1.112,0.0,-166.81,EURUSD,(LONG) Position closed by execution
2893,2019-07-26 23:00:00,2019-07-29 03:00:00,SELL,LOSS,1.11283,1.11294,1.1142,0.0,-19.87,EURUSD,(SHORT) Position closed by execution
2894,2019-07-29 04:00:00,2019-07-29 07:00:00,BUY,LOSS,1.11361,1.11289,1.1123,0.0,-129.78,EURUSD,(LONG) Position closed by execution
2895,2019-07-29 09:00:00,2019-07-29 19:00:00,SELL,LOSS,1.11228,1.11432,1.1136,0.0,-363.7,EURUSD,(SHORT) Stop loss hit - failed trade
2896,2019-07-29 21:00:00,2019-07-30 03:00:00,SELL,WIN,1.11468,1.11424,1.116,0.0,75.73,EURUSD,(SHORT) Position closed by execution
2897,2019-07-30 05:00:00,2019-07-30 07:00:00,SELL,LOSS,1.11422,1.11428,1.1155,0.0,-10.42,EURUSD,(SHORT) Position closed by execution
2898,2019-07-30 10:00:00,2019-07-30 12:00:00,SELL,LOSS,1.1144,1.11467,1.1157,0.0,-46.8,EURUSD,(SHORT) Position closed by execution
2899,2019-07-30 13:00:00,2019-07-30 17:00:00,SELL,LOSS,1.11456,1.11496,1.1159,0.0,-69.04,EURUSD,(SHORT) Position closed by execution
