id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
11786,2020-01-30,2020-02-04,SELL,LOSS,1.10314,1.10611,1.1105,0.0,-89.19,EURUSD,(SHORT) Position closed by execution
11787,2020-02-05,2020-02-07,SELL,WIN,1.09988,1.09809,1.1072,0.0,52.87,EURUSD,(SHORT) Position closed by execution
11788,2020-02-11,2020-02-19,SELL,WIN,1.09156,1.07909,1.0989,0.0,363.97,EURUSD,(SHORT) Position closed by execution
11789,2020-02-20,2020-02-27,BUY,WIN,1.07832,1.08804,1.071,0.0,296.5,EURUSD,(LONG) Position closed by execution
11790,2020-03-02,2020-03-04,SELL,LOSS,1.11324,1.117,1.1206,0.0,-121.14,EURUSD,(SHORT) Position closed by execution
11791,2020-03-05,2020-03-12,BUY,WIN,1.12369,1.12704,1.1163,0.0,107.64,EURUSD,(LONG) Position closed by execution
11792,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-261.54,EURUSD,(SHORT) Stop loss hit - failed trade
11793,2020-03-19,2020-03-27,BUY,WIN,1.0693,1.10331,1.0619,0.0,1054.23,EURUSD,(LONG) Position closed by execution
11794,2020-03-30,2020-04-02,SELL,WIN,1.10446,1.09625,1.1118,0.0,278.61,EURUSD,(SHORT) Position closed by execution
11795,2020-04-03,2020-04-10,BUY,WIN,1.08075,1.09297,1.0734,0.0,423.56,EURUSD,(LONG) Position closed by execution
11796,2020-04-14,2020-04-22,SELL,WIN,1.09818,1.0857,1.1055,0.0,445.28,EURUSD,(SHORT) Position closed by execution
11797,2020-04-24,2020-04-29,SELL,WIN,1.08261,1.08197,1.09,0.0,23.58,EURUSD,(SHORT) Position closed by execution
11798,2020-04-30,2020-05-06,BUY,LOSS,1.09516,1.08375,1.0878,0.0,-422.13,EURUSD,(LONG) Stop loss hit - failed trade
11799,2020-05-07,2020-05-19,SELL,LOSS,1.08318,1.09142,1.0905,0.0,-296.7,EURUSD,(SHORT) Stop loss hit - failed trade
11800,2020-05-20,2020-05-27,SELL,LOSS,1.09781,1.09825,1.1052,0.0,-15.56,EURUSD,(SHORT) Position closed by execution
11801,2020-05-28,2020-06-01,BUY,WIN,1.10773,1.11007,1.1004,0.0,83.48,EURUSD,(LONG) Position closed by execution
11802,2020-06-03,2020-06-09,BUY,WIN,1.12337,1.1294,1.116,0.0,220.43,EURUSD,(LONG) Position closed by execution
11803,2020-06-10,2020-06-12,BUY,LOSS,1.13757,1.1298,1.1302,0.0,-289.42,EURUSD,(LONG) Stop loss hit - failed trade
11804,2020-06-17,2020-06-24,BUY,WIN,1.12431,1.13087,1.1169,0.0,238.73,EURUSD,(LONG) Position closed by execution
11805,2020-06-25,2020-06-30,SELL,LOSS,1.12182,1.12426,1.1292,0.0,-90.07,EURUSD,(SHORT) Position closed by execution
11806,2020-07-06,2020-07-15,SELL,LOSS,1.13089,1.13999,1.1383,0.0,-338.05,EURUSD,(SHORT) Stop loss hit - failed trade
11807,2020-07-16,2020-07-22,SELL,LOSS,1.13822,1.15286,1.1456,0.0,-534.5,EURUSD,(SHORT) Stop loss hit - failed trade
11808,2020-07-31,2020-08-06,SELL,LOSS,1.17735,1.18641,1.1847,0.0,-324.81,EURUSD,(SHORT) Stop loss hit - failed trade
11809,2020-08-07,2020-08-18,BUY,WIN,1.17868,1.18701,1.1713,0.0,290.05,EURUSD,(LONG) Position closed by execution
11810,2020-08-19,2020-08-25,SELL,WIN,1.18392,1.17873,1.1913,0.0,184.27,EURUSD,(SHORT) Position closed by execution
11811,2020-08-27,2020-08-31,SELL,LOSS,1.18217,1.19063,1.1895,0.0,-308.46,EURUSD,(SHORT) Stop loss hit - failed trade
11812,2020-09-02,2020-09-10,SELL,WIN,1.18542,1.1803,1.1928,0.0,179.99,EURUSD,(SHORT) Position closed by execution
11813,2020-09-11,2020-09-21,BUY,LOSS,1.18446,1.18426,1.1771,0.0,-7.18,EURUSD,(LONG) Position closed by execution
11814,2020-09-22,2020-09-25,SELL,WIN,1.17048,1.16682,1.1778,0.0,129.19,EURUSD,(SHORT) Position closed by execution
11815,2020-09-28,2020-10-02,BUY,WIN,1.16668,1.17456,1.1593,0.0,283.26,EURUSD,(LONG) Position closed by execution
11816,2020-10-05,2020-10-12,BUY,WIN,1.17845,1.18302,1.1711,0.0,169.61,EURUSD,(LONG) Position closed by execution
11817,2020-10-16,2020-10-21,BUY,WIN,1.17147,1.18224,1.1641,0.0,405.33,EURUSD,(LONG) Position closed by execution
