id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
10408,2022-10-10 18:00:00,2022-10-11 00:00:00,BUY,WIN,0.97029,0.97032,0.9674,0.0,1.98,EURUSD,(LONG) Position closed by execution
10409,2022-10-11 02:00:00,2022-10-11 08:00:00,BUY,LOSS,0.97114,0.96772,0.9682,0.0,-226.52,EURUSD,(LONG) Stop loss hit - failed trade
10410,2022-10-11 09:00:00,2022-10-11 15:00:00,SELL,LOSS,0.96906,0.97249,0.972,0.0,-223.13,EURUSD,(SHORT) Stop loss hit - failed trade
10411,2022-10-11 17:00:00,2022-10-11 21:00:00,BUY,WIN,0.97074,0.97523,0.9678,0.0,286.2,EURUSD,(LONG) Position closed by execution
10412,2022-10-11 22:00:00,2022-10-12 01:00:00,SELL,WIN,0.97105,0.97024,0.974,0.0,52.9,EURUSD,(SHORT) Position closed by execution
10413,2022-10-12 03:00:00,2022-10-12 07:00:00,SELL,WIN,0.97033,0.96982,0.9733,0.0,33.47,EURUSD,(SHORT) Position closed by execution
10414,2022-10-12 08:00:00,2022-10-12 10:00:00,SELL,LOSS,0.97207,0.97215,0.975,0.0,-5.29,EURUSD,(SHORT) Position closed by execution
10415,2022-10-12 12:00:00,2022-10-12 15:00:00,BUY,LOSS,0.97086,0.97079,0.9679,0.0,-4.62,EURUSD,(LONG) Position closed by execution
10416,2022-10-12 16:00:00,2022-10-12 20:00:00,SELL,WIN,0.96904,0.96837,0.972,0.0,44.01,EURUSD,(SHORT) Position closed by execution
10417,2022-10-12 21:00:00,2022-10-12 23:00:00,SELL,LOSS,0.96978,0.97011,0.9727,0.0,-21.83,EURUSD,(SHORT) Position closed by execution
10418,2022-10-13 01:00:00,2022-10-13 06:00:00,BUY,LOSS,0.97077,0.96985,0.9678,0.0,-60.68,EURUSD,(LONG) Position closed by execution
10419,2022-10-13 08:00:00,2022-10-13 14:00:00,BUY,WIN,0.96972,0.97251,0.9668,0.0,183.36,EURUSD,(LONG) Position closed by execution
10420,2022-10-13 16:00:00,2022-10-13 18:00:00,SELL,LOSS,0.96938,0.97179,0.9723,0.0,-161.22,EURUSD,(SHORT) Position closed by execution
10421,2022-10-13 19:00:00,2022-10-13 23:00:00,SELL,LOSS,0.97748,0.97748,0.9804,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
10422,2022-10-14 01:00:00,2022-10-14 03:00:00,SELL,WIN,0.97776,0.97676,0.9807,0.0,66.15,EURUSD,(SHORT) Position closed by execution
10423,2022-10-14 11:00:00,2022-10-14 13:00:00,SELL,WIN,0.97505,0.97301,0.978,0.0,135.33,EURUSD,(SHORT) Position closed by execution
10424,2022-10-14 14:00:00,2022-10-14 16:00:00,SELL,LOSS,0.97184,0.97732,0.9748,0.0,-370.15,EURUSD,(SHORT) Stop loss hit - failed trade
10425,2022-10-14 17:00:00,2022-10-14 19:00:00,SELL,WIN,0.97538,0.97386,0.9783,0.0,98.54,EURUSD,(SHORT) Position closed by execution
10426,2022-10-14 20:00:00,2022-10-17 00:00:00,SELL,WIN,0.97285,0.97241,0.9758,0.0,28.76,EURUSD,(SHORT) Position closed by execution
10427,2022-10-17 08:00:00,2022-10-17 11:00:00,SELL,WIN,0.97522,0.97472,0.9781,0.0,32.86,EURUSD,(SHORT) Position closed by execution
10428,2022-10-17 12:00:00,2022-10-17 17:00:00,BUY,WIN,0.97529,0.97821,0.9724,0.0,193.29,EURUSD,(LONG) Position closed by execution
10429,2022-10-17 18:00:00,2022-10-17 22:00:00,BUY,WIN,0.98419,0.98468,0.9813,0.0,33.28,EURUSD,(LONG) Position closed by execution
10430,2022-10-18 00:00:00,2022-10-18 05:00:00,BUY,LOSS,0.98388,0.98322,0.981,0.0,-44.93,EURUSD,(LONG) Position closed by execution
10431,2022-10-18 06:00:00,2022-10-18 15:00:00,BUY,LOSS,0.98412,0.98311,0.9812,0.0,-68.44,EURUSD,(LONG) Position closed by execution
10432,2022-10-18 16:00:00,2022-10-18 19:00:00,SELL,WIN,0.98527,0.98418,0.9882,0.0,73.42,EURUSD,(SHORT) Position closed by execution
10433,2022-10-18 20:00:00,2022-10-19 03:00:00,BUY,WIN,0.98534,0.98627,0.9824,0.0,63.23,EURUSD,(LONG) Position closed by execution
10434,2022-10-19 04:00:00,2022-10-19 07:00:00,SELL,WIN,0.98586,0.98442,0.9888,0.0,98.35,EURUSD,(SHORT) Position closed by execution
10435,2022-10-19 10:00:00,2022-10-19 14:00:00,BUY,LOSS,0.98394,0.97808,0.981,0.0,-401.54,EURUSD,(LONG) Stop loss hit - failed trade
10436,2022-10-19 15:00:00,2022-10-19 18:00:00,BUY,WIN,0.97798,0.97903,0.9751,0.0,69.18,EURUSD,(LONG) Position closed by execution
10437,2022-10-19 19:00:00,2022-10-19 23:00:00,SELL,LOSS,0.9766,0.97732,0.9795,0.0,-47.71,EURUSD,(SHORT) Position closed by execution
10438,2022-10-20 00:00:00,2022-10-20 06:00:00,BUY,LOSS,0.97733,0.97654,0.9744,0.0,-52.05,EURUSD,(LONG) Position closed by execution
10439,2022-10-20 07:00:00,2022-10-20 14:00:00,SELL,LOSS,0.97783,0.98068,0.9808,0.0,-187.55,EURUSD,(SHORT) Position closed by execution
10440,2022-10-20 16:00:00,2022-10-20 18:00:00,SELL,LOSS,0.97864,0.98449,0.9816,0.0,-379.07,EURUSD,(SHORT) Stop loss hit - failed trade
10441,2022-10-20 19:00:00,2022-10-20 21:00:00,SELL,WIN,0.98027,0.97851,0.9832,0.0,108.87,EURUSD,(SHORT) Position closed by execution
10442,2022-10-21 02:00:00,2022-10-21 10:00:00,BUY,LOSS,0.97786,0.97659,0.9749,0.0,-79.35,EURUSD,(LONG) Position closed by execution
10443,2022-10-21 12:00:00,2022-10-21 16:00:00,SELL,LOSS,0.97406,0.97578,0.977,0.0,-106.46,EURUSD,(SHORT) Position closed by execution
10444,2022-10-21 18:00:00,2022-10-24 01:00:00,SELL,LOSS,0.98544,0.98845,0.9884,0.0,-186.55,EURUSD,(SHORT) Stop loss hit - failed trade
10445,2022-10-24 02:00:00,2022-10-24 06:00:00,BUY,LOSS,0.98597,0.98432,0.983,0.0,-99.76,EURUSD,(LONG) Position closed by execution
10446,2022-10-24 07:00:00,2022-10-24 10:00:00,SELL,WIN,0.9848,0.98459,0.9877,0.0,12.55,EURUSD,(SHORT) Position closed by execution
10447,2022-10-24 11:00:00,2022-10-24 17:00:00,BUY,WIN,0.98349,0.98754,0.9806,0.0,243.25,EURUSD,(LONG) Position closed by execution
10448,2022-10-24 19:00:00,2022-10-24 22:00:00,SELL,LOSS,0.98707,0.9875,0.99,0.0,-26.54,EURUSD,(SHORT) Position closed by execution
10449,2022-10-24 23:00:00,2022-10-25 01:00:00,SELL,WIN,0.98731,0.98693,0.9902,0.0,23.36,EURUSD,(SHORT) Position closed by execution
10450,2022-10-25 02:00:00,2022-10-25 05:00:00,SELL,LOSS,0.98842,0.98878,0.9913,0.0,-22.25,EURUSD,(SHORT) Position closed by execution
10451,2022-10-25 06:00:00,2022-10-25 09:00:00,BUY,LOSS,0.9885,0.98708,0.9856,0.0,-87.35,EURUSD,(LONG) Position closed by execution
10452,2022-10-25 11:00:00,2022-10-25 17:00:00,SELL,LOSS,0.98572,0.99678,0.9886,0.0,-680.39,EURUSD,(SHORT) Stop loss hit - failed trade
10453,2022-10-25 19:00:00,2022-10-25 23:00:00,SELL,LOSS,0.99537,0.99669,0.9983,0.0,-75.08,EURUSD,(SHORT) Position closed by execution
10454,2022-10-26 03:00:00,2022-10-26 07:00:00,SELL,LOSS,0.99472,0.99573,0.9976,0.0,-56.88,EURUSD,(SHORT) Position closed by execution
