id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4752394,2021-03-04 14:00:00,2021-03-04 22:00:00,SELL,WIN,1.20322,1.19661,1.2046,0.0,1113.46,EURUSD,(SHORT) Position closed by execution
4752395,2021-03-04 23:00:00,2021-03-05 02:00:00,BUY,LOSS,1.19721,1.19672,1.1958,0.0,-91.75,EURUSD,(LONG) Position closed by execution
4752396,2021-03-05 03:00:00,2021-03-05 07:00:00,SELL,WIN,1.19606,1.19564,1.1975,0.0,77.91,EURUSD,(SHORT) Position closed by execution
4752397,2021-03-05 08:00:00,2021-03-05 10:00:00,BUY,LOSS,1.19537,1.19503,1.1939,0.0,-63.5,EURUSD,(LONG) Position closed by execution
4752398,2021-03-05 11:00:00,2021-03-05 14:00:00,SELL,LOSS,1.19276,1.19318,1.1942,0.0,-77.87,EURUSD,(SHORT) Position closed by execution
4752399,2021-03-05 15:00:00,2021-03-05 17:00:00,BUY,LOSS,1.19179,1.19157,1.1904,0.0,-40.45,EURUSD,(LONG) Position closed by execution
4752400,2021-03-05 18:00:00,2021-03-05 22:00:00,SELL,WIN,1.19138,1.19125,1.1928,0.0,23.79,EURUSD,(SHORT) Position closed by execution
4752401,2021-03-05 23:00:00,2021-03-08 01:00:00,BUY,WIN,1.19102,1.19183,1.1896,0.0,148.69,EURUSD,(LONG) Position closed by execution
4752402,2021-03-08 02:00:00,2021-03-08 08:00:00,SELL,WIN,1.19262,1.19123,1.194,0.0,258.5,EURUSD,(SHORT) Position closed by execution
4752403,2021-03-08 09:00:00,2021-03-08 13:00:00,SELL,WIN,1.18863,1.18784,1.1901,0.0,149.91,EURUSD,(SHORT) Position closed by execution
4752404,2021-03-08 15:00:00,2021-03-08 17:00:00,BUY,WIN,1.18712,1.18793,1.1857,0.0,155.75,EURUSD,(LONG) Position closed by execution
4752405,2021-03-08 18:00:00,2021-03-08 21:00:00,SELL,LOSS,1.18487,1.18536,1.1863,0.0,-95.3,EURUSD,(SHORT) Position closed by execution
4752406,2021-03-08 23:00:00,2021-03-09 06:00:00,SELL,LOSS,1.18465,1.1865,1.1861,0.0,-357.19,EURUSD,(SHORT) Stop loss hit - failed trade
4752407,2021-03-09 07:00:00,2021-03-09 09:00:00,BUY,WIN,1.18542,1.18575,1.184,0.0,61.7,EURUSD,(LONG) Position closed by execution
4752408,2021-03-09 10:00:00,2021-03-09 14:00:00,SELL,LOSS,1.18962,1.19042,1.191,0.0,-151.02,EURUSD,(SHORT) Position closed by execution
4752409,2021-03-09 16:00:00,2021-03-09 21:00:00,SELL,WIN,1.19018,1.18943,1.1916,0.0,139.54,EURUSD,(SHORT) Position closed by execution
4752410,2021-03-09 22:00:00,2021-03-10 07:00:00,SELL,WIN,1.19018,1.18797,1.1916,0.0,415.86,EURUSD,(SHORT) Position closed by execution
4752411,2021-03-10 08:00:00,2021-03-10 10:00:00,BUY,WIN,1.18776,1.18844,1.1863,0.0,132.73,EURUSD,(LONG) Position closed by execution
4752412,2021-03-10 11:00:00,2021-03-10 13:00:00,SELL,WIN,1.19,1.18953,1.1914,0.0,92.87,EURUSD,(SHORT) Position closed by execution
4752413,2021-03-10 14:00:00,2021-03-10 16:00:00,BUY,WIN,1.18853,1.19107,1.1871,0.0,506.52,EURUSD,(LONG) Position closed by execution
4752414,2021-03-10 17:00:00,2021-03-10 19:00:00,SELL,LOSS,1.1896,1.18988,1.191,0.0,-58.17,EURUSD,(SHORT) Position closed by execution
4752415,2021-03-10 21:00:00,2021-03-10 23:00:00,BUY,WIN,1.19208,1.19268,1.1907,0.0,124.32,EURUSD,(LONG) Position closed by execution
4752416,2021-03-11 00:00:00,2021-03-11 07:00:00,SELL,LOSS,1.19253,1.19276,1.194,0.0,-48.15,EURUSD,(SHORT) Position closed by execution
4752417,2021-03-11 08:00:00,2021-03-11 11:00:00,BUY,WIN,1.19301,1.19647,1.1916,0.0,723.69,EURUSD,(LONG) Position closed by execution
4752418,2021-03-11 12:00:00,2021-03-11 14:00:00,SELL,LOSS,1.19633,1.19644,1.1978,0.0,-24.36,EURUSD,(SHORT) Position closed by execution
4752419,2021-03-11 16:00:00,2021-03-11 18:00:00,SELL,LOSS,1.19369,1.19586,1.1951,0.0,-479.21,EURUSD,(SHORT) Stop loss hit - failed trade
4752420,2021-03-11 19:00:00,2021-03-11 22:00:00,BUY,WIN,1.19723,1.19818,1.1958,0.0,202.5,EURUSD,(LONG) Position closed by execution
4752421,2021-03-11 23:00:00,2021-03-12 08:00:00,SELL,WIN,1.19852,1.19636,1.1999,0.0,467.11,EURUSD,(SHORT) Position closed by execution
4752422,2021-03-12 09:00:00,2021-03-12 13:00:00,SELL,WIN,1.19453,1.19208,1.196,0.0,547.14,EURUSD,(SHORT) Position closed by execution
4752423,2021-03-12 14:00:00,2021-03-12 16:00:00,BUY,LOSS,1.19348,1.19265,1.1921,0.0,-193.08,EURUSD,(LONG) Position closed by execution
4752424,2021-03-12 17:00:00,2021-03-12 19:00:00,SELL,LOSS,1.19371,1.19523,1.1951,0.0,-349.42,EURUSD,(SHORT) Stop loss hit - failed trade
4752425,2021-03-12 20:00:00,2021-03-12 22:00:00,BUY,LOSS,1.19524,1.19489,1.1938,0.0,-78.39,EURUSD,(LONG) Position closed by execution
4752426,2021-03-12 23:00:00,2021-03-15 08:00:00,SELL,WIN,1.19518,1.19433,1.1966,0.0,189.12,EURUSD,(SHORT) Position closed by execution
4752427,2021-03-15 09:00:00,2021-03-15 11:00:00,BUY,LOSS,1.1935,1.19198,1.1921,0.0,-342.38,EURUSD,(LONG) Stop loss hit - failed trade
4752428,2021-03-15 12:00:00,2021-03-15 14:00:00,SELL,LOSS,1.19258,1.19304,1.194,0.0,-101.07,EURUSD,(SHORT) Position closed by execution
4752429,2021-03-15 15:00:00,2021-03-15 17:00:00,BUY,LOSS,1.19248,1.19204,1.1911,0.0,-95.85,EURUSD,(LONG) Position closed by execution
4752430,2021-03-15 18:00:00,2021-03-15 21:00:00,SELL,LOSS,1.19154,1.19279,1.193,0.0,-270.43,EURUSD,(SHORT) Position closed by execution
4752431,2021-03-15 22:00:00,2021-03-16 08:00:00,SELL,LOSS,1.19298,1.19378,1.1944,0.0,-169.59,EURUSD,(SHORT) Position closed by execution
4752432,2021-03-16 09:00:00,2021-03-16 11:00:00,BUY,LOSS,1.19295,1.19164,1.1915,0.0,-273.47,EURUSD,(LONG) Position closed by execution
4752433,2021-03-16 12:00:00,2021-03-16 14:00:00,SELL,LOSS,1.19289,1.19442,1.1943,0.0,-313.11,EURUSD,(SHORT) Stop loss hit - failed trade
