time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,846,2048,1,,,,,,,,,,,,,
5,784,4096,2,0.14345782995224,0.989160418510437,0.0003,-0.007492604589788243,0.053271484375,0.2,13.928386158129433,-1.642225980758667,10,0.0082529355,-2.82899364605546,,
8,764,6144,3,0.023031562566757202,0.9817711114883423,0.0003,-0.0032824308116687463,0.022412109375,0.2,12.114471448530821,-0.21856963634490967,20,0.0063887225,-2.812666492909193,2494.535904,4989.0
10,756,8192,4,0.08334118872880936,0.9817872047424316,0.0003,-0.0010896061023231596,0.03232421875,0.2,9.712388642691076,-0.010179758071899414,30,0.0067575816,-2.799683640897274,2494.535904,4989.0
13,751,10240,5,0.14623036980628967,1.0048516988754272,0.0003,-0.002476177668722812,0.03671875,0.2,5.5503884178555385,-0.043913960456848145,40,0.010891514,-2.812988827377558,2494.7189435,4989.0
16,747,12288,6,1.2154756784439087,1.0098750591278076,0.0003,-0.0030224902147892863,0.0640625,0.2,6.377621618926059,-0.0016204118728637695,50,0.011860611,-2.851149843633175,2494.7189435,4989.0
19,745,14336,7,0.014945490285754204,1.0217597484588623,0.0003,-0.002493076919927262,0.079736328125,0.2,2.02063580440763,-0.01567840576171875,60,0.009029974,-2.864672277122736,2494.7189435,4989.0
22,743,16384,8,0.002365763997659087,1.021738052368164,0.0003,-0.006270001850498375,0.13447265625,0.2,1.1903412041770025,-0.05161941051483154,70,0.0106576,-2.8809777915477754,2494.8612173333336,4989.0
24,742,18432,9,0.2978491485118866,1.0193490982055664,0.0003,-0.004321775221615099,0.089794921875,0.2,6.410052137600724,-0.00025844573974609375,80,0.010400798,-2.8762976698577405,2494.8612173333336,4989.0
27,740,20480,10,0.0297296941280365,1.0232346057891846,0.0003,-0.0034546553128166125,0.08896484375,0.2,0.443638762586852,0.013483583927154541,90,0.011381213,-2.8802903324365614,2494.6808447500002,4989.0
30,739,22528,11,1.4138493537902832,1.0235276222229004,0.0003,-0.005448263930156827,0.126708984375,0.2,7.211401193449274,-0.0002739429473876953,100,0.015166758,-2.8840594194829463,2494.6808447500002,4989.0
33,738,24576,12,-0.010816842317581177,1.0496761798858643,0.0003,-0.002985906203684863,0.084375,0.2,0.18637944391234668,-0.013060569763183594,110,0.007870289,-2.908125854283571,2494.6808447500002,4989.0
36,738,26624,13,0.006659470498561859,1.0522948503494263,0.0003,-0.004847014480037615,0.076904296875,0.2,0.10385045760012872,-0.04305076599121094,120,0.008881215,-2.939203549921513,2494.6339450000005,4989.0
