id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9245328,2020-01-28,2020-02-04,BUY,WIN,1.10216,1.10611,1.0948,0.0,118.6,EURUSD,(LONG) Position closed by execution
9245329,2020-02-05,2020-02-10,SELL,WIN,1.09988,1.09439,1.1072,0.0,165.03,EURUSD,(SHORT) Position closed by execution
9245330,2020-02-11,2020-02-14,SELL,WIN,1.09156,1.08392,1.0989,0.0,231.18,EURUSD,(SHORT) Position closed by execution
9245331,2020-02-18,2020-02-21,BUY,LOSS,1.07909,1.07832,1.0717,0.0,-23.71,EURUSD,(LONG) Position closed by execution
9245332,2020-02-24,2020-02-26,SELL,LOSS,1.08534,1.0881,1.0927,0.0,-85.54,EURUSD,(SHORT) Position closed by execution
9245333,2020-02-27,2020-03-09,BUY,WIN,1.09999,1.12895,1.0926,0.0,923.56,EURUSD,(LONG) Position closed by execution
9245334,2020-03-10,2020-03-12,SELL,WIN,1.12815,1.12704,1.1355,0.0,38.47,EURUSD,(SHORT) Position closed by execution
9245335,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-280.2,EURUSD,(SHORT) Stop loss hit - failed trade
9245336,2020-03-18,2020-03-20,BUY,LOSS,1.09166,1.0693,1.0843,0.0,-719.68,EURUSD,(LONG) Stop loss hit - failed trade
9245337,2020-03-23,2020-03-26,SELL,LOSS,1.07241,1.08809,1.0798,0.0,-480.21,EURUSD,(SHORT) Stop loss hit - failed trade
9245338,2020-03-27,2020-03-31,BUY,LOSS,1.11391,1.10446,1.1065,0.0,-280.17,EURUSD,(LONG) Stop loss hit - failed trade
9245339,2020-04-09,2020-04-15,BUY,WIN,1.09297,1.09818,1.0856,0.0,149.22,EURUSD,(LONG) Position closed by execution
9245340,2020-04-16,2020-04-20,BUY,WIN,1.0839,1.08712,1.0765,0.0,92.71,EURUSD,(LONG) Position closed by execution
9245341,2020-04-21,2020-04-23,SELL,WIN,1.0857,1.08231,1.0931,0.0,98.09,EURUSD,(SHORT) Position closed by execution
9245342,2020-04-24,2020-04-28,BUY,WIN,1.08261,1.08294,1.0752,0.0,9.64,EURUSD,(LONG) Position closed by execution
9245343,2020-04-30,2020-05-05,BUY,LOSS,1.09516,1.09038,1.0878,0.0,-140.89,EURUSD,(LONG) Position closed by execution
9245344,2020-05-07,2020-05-11,BUY,WIN,1.08318,1.08384,1.0758,0.0,19.05,EURUSD,(LONG) Position closed by execution
9245345,2020-05-12,2020-05-14,SELL,WIN,1.08485,1.0819,1.0922,0.0,85.21,EURUSD,(SHORT) Position closed by execution
9245346,2020-05-18,2020-05-20,SELL,LOSS,1.09142,1.09228,1.0988,0.0,-25.31,EURUSD,(SHORT) Position closed by execution
9245347,2020-05-21,2020-05-29,BUY,WIN,1.09493,1.10773,1.0876,0.0,380.87,EURUSD,(LONG) Position closed by execution
