id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5764981,2021-12-22 02:00:00,2021-12-22 05:00:00,SELL,WIN,1.12824,1.12774,1.1308,0.0,43.34,EURUSD,(SHORT) Position closed by execution
5764982,2021-12-22 08:00:00,2021-12-22 10:00:00,BUY,WIN,1.12668,1.12676,1.1241,0.0,6.95,EURUSD,(LONG) Position closed by execution
5764983,2021-12-22 11:00:00,2021-12-22 16:00:00,SELL,LOSS,1.1283,1.13117,1.1309,0.0,-250.86,EURUSD,(SHORT) Stop loss hit - failed trade
5764984,2021-12-22 17:00:00,2021-12-22 19:00:00,BUY,WIN,1.13212,1.13247,1.1295,0.0,29.85,EURUSD,(LONG) Position closed by execution
5764985,2021-12-22 20:00:00,2021-12-22 23:00:00,SELL,LOSS,1.13256,1.13381,1.1352,0.0,-107.11,EURUSD,(SHORT) Position closed by execution
5764986,2021-12-23 00:00:00,2021-12-23 02:00:00,SELL,LOSS,1.13239,1.13267,1.135,0.0,-23.72,EURUSD,(SHORT) Position closed by execution
5764987,2021-12-23 03:00:00,2021-12-23 06:00:00,BUY,LOSS,1.1342,1.13389,1.1316,0.0,-26.22,EURUSD,(LONG) Position closed by execution
5764988,2021-12-23 08:00:00,2021-12-23 10:00:00,BUY,LOSS,1.1336,1.13284,1.131,0.0,-64.03,EURUSD,(LONG) Position closed by execution
5764989,2021-12-23 11:00:00,2021-12-23 14:00:00,SELL,LOSS,1.13207,1.1324,1.1347,0.0,-27.61,EURUSD,(SHORT) Position closed by execution
5764990,2021-12-23 15:00:00,2021-12-23 18:00:00,SELL,LOSS,1.12992,1.13088,1.1325,0.0,-79.97,EURUSD,(SHORT) Position closed by execution
5764991,2021-12-23 19:00:00,2021-12-23 22:00:00,SELL,WIN,1.13367,1.13343,1.1363,0.0,19.86,EURUSD,(SHORT) Position closed by execution
5764992,2021-12-23 23:00:00,2021-12-24 03:00:00,SELL,WIN,1.13264,1.13253,1.1352,0.0,9.11,EURUSD,(SHORT) Position closed by execution
5764993,2021-12-24 04:00:00,2021-12-24 06:00:00,BUY,WIN,1.13265,1.13286,1.13,0.0,17.42,EURUSD,(LONG) Position closed by execution
5764994,2021-12-24 07:00:00,2021-12-24 10:00:00,BUY,WIN,1.13304,1.13316,1.1304,0.0,9.97,EURUSD,(LONG) Position closed by execution
5764995,2021-12-24 11:00:00,2021-12-24 19:00:00,SELL,WIN,1.13406,1.13108,1.1367,0.0,247.65,EURUSD,(SHORT) Position closed by execution
5764996,2021-12-24 20:00:00,2021-12-27 02:00:00,SELL,LOSS,1.13206,1.13234,1.1347,0.0,-23.91,EURUSD,(SHORT) Position closed by execution
5764997,2021-12-27 03:00:00,2021-12-27 09:00:00,SELL,WIN,1.13184,1.13166,1.1344,0.0,15.31,EURUSD,(SHORT) Position closed by execution
5764998,2021-12-27 10:00:00,2021-12-27 12:00:00,SELL,WIN,1.13124,1.13086,1.1338,0.0,32.35,EURUSD,(SHORT) Position closed by execution
5764999,2021-12-27 13:00:00,2021-12-27 16:00:00,SELL,WIN,1.1315,1.13116,1.1341,0.0,29.05,EURUSD,(SHORT) Position closed by execution
5765000,2021-12-27 17:00:00,2021-12-27 21:00:00,SELL,LOSS,1.13188,1.13257,1.1345,0.0,-59.23,EURUSD,(SHORT) Position closed by execution
5765001,2021-12-27 22:00:00,2021-12-28 01:00:00,SELL,WIN,1.13276,1.13256,1.1354,0.0,17.05,EURUSD,(SHORT) Position closed by execution
5765002,2021-12-28 02:00:00,2021-12-28 06:00:00,SELL,WIN,1.13307,1.13255,1.1357,0.0,44.43,EURUSD,(SHORT) Position closed by execution
5765003,2021-12-28 07:00:00,2021-12-28 13:00:00,SELL,LOSS,1.13281,1.13305,1.1354,0.0,-20.62,EURUSD,(SHORT) Position closed by execution
5765004,2021-12-28 14:00:00,2021-12-28 21:00:00,SELL,WIN,1.13283,1.13032,1.1354,0.0,214.6,EURUSD,(SHORT) Position closed by execution
5765005,2021-12-28 22:00:00,2021-12-29 01:00:00,BUY,LOSS,1.13116,1.1302,1.1286,0.0,-83.87,EURUSD,(LONG) Position closed by execution
5765006,2021-12-29 02:00:00,2021-12-29 04:00:00,SELL,WIN,1.13102,1.13002,1.1336,0.0,86.6,EURUSD,(SHORT) Position closed by execution
5765007,2021-12-29 05:00:00,2021-12-29 16:00:00,SELL,LOSS,1.13063,1.13182,1.1332,0.0,-104.14,EURUSD,(SHORT) Position closed by execution
5765008,2021-12-29 17:00:00,2021-12-30 01:00:00,SELL,WIN,1.13492,1.13471,1.1375,0.0,18.22,EURUSD,(SHORT) Position closed by execution
