id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
892405,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
892406,2020-02-04,2020-02-06,SELL,WIN,1.10445,1.09988,1.1118,0.0,133.36,EURUSD,(SHORT) Position closed by execution
892407,2020-02-07,2020-02-12,SELL,WIN,1.09439,1.09156,1.1018,0.0,83.07,EURUSD,(SHORT) Position closed by execution
892408,2020-02-14,2020-03-05,BUY,WIN,1.08302,1.1135,1.0757,0.0,920.46,EURUSD,(LONG) Position closed by execution
892409,2020-03-06,2020-03-10,BUY,WIN,1.12895,1.14353,1.1216,0.0,493.83,EURUSD,(LONG) Position closed by execution
892410,2020-03-11,2020-03-19,SELL,WIN,1.12704,1.09166,1.1344,0.0,1195.78,EURUSD,(SHORT) Position closed by execution
892411,2020-03-20,2020-03-27,BUY,WIN,1.06973,1.10331,1.0624,0.0,1267.32,EURUSD,(LONG) Position closed by execution
892412,2020-04-01,2020-04-06,SELL,WIN,1.09625,1.08075,1.1036,0.0,630.64,EURUSD,(SHORT) Position closed by execution
892413,2020-04-07,2020-04-13,BUY,WIN,1.08921,1.09306,1.0818,0.0,165.62,EURUSD,(LONG) Position closed by execution
892414,2020-04-14,2020-04-20,SELL,WIN,1.09818,1.08712,1.1055,0.0,478.63,EURUSD,(SHORT) Position closed by execution
892415,2020-04-21,2020-04-23,SELL,WIN,1.0857,1.08231,1.0931,0.0,150.82,EURUSD,(SHORT) Position closed by execution
892416,2020-04-24,2020-04-28,BUY,WIN,1.08261,1.08294,1.0752,0.0,14.83,EURUSD,(LONG) Position closed by execution
892417,2020-04-30,2020-05-06,BUY,LOSS,1.09516,1.08375,1.0878,0.0,-513.9,EURUSD,(LONG) Stop loss hit - failed trade
892418,2020-05-07,2020-05-12,SELL,WIN,1.08318,1.08066,1.0905,0.0,109.36,EURUSD,(SHORT) Position closed by execution
892419,2020-05-13,2020-05-18,SELL,LOSS,1.0819,1.0819,1.0893,0.0,-0.01,EURUSD,"(SHORT) Dud trade, no win nor loss (only commission costs)"
892420,2020-05-19,2020-05-21,BUY,WIN,1.09228,1.09781,1.0849,0.0,245.62,EURUSD,(LONG) Position closed by execution
892421,2020-05-22,2020-06-05,BUY,WIN,1.09032,1.13355,1.083,0.0,2015.33,EURUSD,(LONG) Position closed by execution
892422,2020-06-08,2020-06-12,BUY,WIN,1.1294,1.1298,1.122,0.0,21.05,EURUSD,(LONG) Position closed by execution
892423,2020-06-16,2020-06-18,SELL,WIN,1.12636,1.12431,1.1337,0.0,107.52,EURUSD,(SHORT) Position closed by execution
892424,2020-06-19,2020-06-23,SELL,LOSS,1.11777,1.12615,1.1251,0.0,-443.05,EURUSD,(SHORT) Stop loss hit - failed trade
892425,2020-06-30,2020-07-02,BUY,WIN,1.12336,1.12512,1.116,0.0,90.57,EURUSD,(LONG) Position closed by execution
892426,2020-07-03,2020-07-09,BUY,WIN,1.12474,1.13298,1.1174,0.0,429.34,EURUSD,(LONG) Position closed by execution
