id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
7782,2020-01-27,2020-01-29,BUY,WIN,1.10195,1.10216,1.0946,0.0,6.27,EURUSD,(LONG) Position closed by execution
7783,2020-01-30,2020-02-04,BUY,WIN,1.10314,1.10611,1.0958,0.0,89.23,EURUSD,(LONG) Position closed by execution
7784,2020-02-05,2020-02-11,BUY,LOSS,1.09988,1.09106,1.0925,0.0,-263.75,EURUSD,(LONG) Stop loss hit - failed trade
7785,2020-02-14,2020-02-27,BUY,WIN,1.08302,1.08804,1.0757,0.0,145.77,EURUSD,(LONG) Position closed by execution
7786,2020-02-28,2020-03-03,SELL,LOSS,1.10289,1.11324,1.1103,0.0,-312.1,EURUSD,(SHORT) Stop loss hit - failed trade
7787,2020-03-04,2020-03-06,SELL,LOSS,1.1135,1.12369,1.1209,0.0,-300.46,EURUSD,(SHORT) Stop loss hit - failed trade
7788,2020-03-09,2020-03-11,BUY,LOSS,1.14353,1.12815,1.1362,0.0,-441.13,EURUSD,(LONG) Stop loss hit - failed trade
7789,2020-03-13,2020-03-17,BUY,WIN,1.11002,1.11814,1.1027,0.0,219.95,EURUSD,(LONG) Position closed by execution
7790,2020-03-18,2020-03-27,SELL,LOSS,1.09166,1.10331,1.099,0.0,-319.08,EURUSD,(SHORT) Stop loss hit - failed trade
7791,2020-04-01,2020-04-03,BUY,LOSS,1.09625,1.08569,1.0889,0.0,-274.67,EURUSD,(LONG) Stop loss hit - failed trade
7792,2020-04-06,2020-04-09,BUY,WIN,1.07937,1.08547,1.072,0.0,153.68,EURUSD,(LONG) Position closed by execution
7793,2020-04-10,2020-04-17,BUY,LOSS,1.09306,1.0839,1.0857,0.0,-234.61,EURUSD,(LONG) Stop loss hit - failed trade
7794,2020-04-20,2020-04-24,BUY,LOSS,1.08622,1.07758,1.0789,0.0,-214.07,EURUSD,(LONG) Stop loss hit - failed trade
7795,2020-04-27,2020-05-01,SELL,LOSS,1.08294,1.09516,1.0903,0.0,-299.93,EURUSD,(SHORT) Stop loss hit - failed trade
7796,2020-05-06,2020-05-22,BUY,WIN,1.07959,1.09493,1.0722,0.0,362.72,EURUSD,(LONG) Position closed by execution
7797,2020-05-25,2020-05-27,SELL,LOSS,1.0897,1.09825,1.0971,0.0,-212.05,EURUSD,(SHORT) Stop loss hit - failed trade
7798,2020-05-28,2020-06-02,BUY,WIN,1.10773,1.11339,1.1004,0.0,138.66,EURUSD,(LONG) Position closed by execution
