id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1738496,2017-12-12 12:00:00,2017-12-12 21:00:00,SELL,WIN,1.17761,1.173,1.1788,0.0,895.65,EURUSD,(SHORT) Position closed by execution
1738497,2017-12-12 22:00:00,2017-12-13 00:00:00,SELL,WIN,1.17452,1.17413,1.1757,0.0,82.63,EURUSD,(SHORT) Position closed by execution
1738498,2017-12-13 03:00:00,2017-12-13 06:00:00,SELL,LOSS,1.1743,1.17579,1.1755,0.0,-318.57,EURUSD,(SHORT) Stop loss hit - failed trade
1738499,2017-12-13 08:00:00,2017-12-13 14:00:00,SELL,WIN,1.17559,1.17395,1.1768,0.0,339.91,EURUSD,(SHORT) Position closed by execution
1738500,2017-12-13 15:00:00,2017-12-13 17:00:00,BUY,LOSS,1.17578,1.17512,1.1746,0.0,-141.31,EURUSD,(LONG) Position closed by execution
1738501,2017-12-13 18:00:00,2017-12-13 22:00:00,BUY,WIN,1.17606,1.18204,1.1749,0.0,1271.26,EURUSD,(LONG) Position closed by execution
1738502,2017-12-13 23:00:00,2017-12-14 03:00:00,SELL,LOSS,1.18261,1.18394,1.1838,0.0,-316.36,EURUSD,(SHORT) Stop loss hit - failed trade
1738503,2017-12-14 04:00:00,2017-12-14 08:00:00,BUY,LOSS,1.18321,1.18268,1.182,0.0,-122.66,EURUSD,(LONG) Position closed by execution
1738504,2017-12-14 09:00:00,2017-12-14 14:00:00,BUY,WIN,1.1818,1.18251,1.1806,0.0,162.56,EURUSD,(LONG) Position closed by execution
1738505,2017-12-14 15:00:00,2017-12-14 17:00:00,BUY,LOSS,1.1821,1.18018,1.1809,0.0,-444.87,EURUSD,(LONG) Stop loss hit - failed trade
1738506,2017-12-14 19:00:00,2017-12-14 21:00:00,SELL,LOSS,1.1788,1.17974,1.18,0.0,-209.55,EURUSD,(SHORT) Position closed by execution
1738507,2017-12-14 22:00:00,2017-12-15 06:00:00,SELL,WIN,1.17879,1.17814,1.18,0.0,142.03,EURUSD,(SHORT) Position closed by execution
1738508,2017-12-15 09:00:00,2017-12-15 13:00:00,BUY,WIN,1.1792,1.18057,1.178,0.0,303.8,EURUSD,(LONG) Position closed by execution
1738509,2017-12-15 17:00:00,2017-12-15 19:00:00,SELL,LOSS,1.17638,1.17776,1.1776,0.0,-313.48,EURUSD,(SHORT) Stop loss hit - failed trade
1738510,2017-12-15 20:00:00,2017-12-15 23:00:00,BUY,LOSS,1.1755,1.17539,1.1743,0.0,-24.28,EURUSD,(LONG) Position closed by execution
1738511,2017-12-18 00:00:00,2017-12-18 04:00:00,BUY,WIN,1.17455,1.17565,1.1733,0.0,242.18,EURUSD,(LONG) Position closed by execution
1738512,2017-12-18 05:00:00,2017-12-18 09:00:00,BUY,WIN,1.1764,1.17682,1.1752,0.0,94.54,EURUSD,(LONG) Position closed by execution
1738513,2017-12-18 11:00:00,2017-12-18 22:00:00,BUY,LOSS,1.17891,1.17839,1.1777,0.0,-118.18,EURUSD,(LONG) Position closed by execution
1738514,2017-12-19 01:00:00,2017-12-19 04:00:00,BUY,LOSS,1.1784,1.17822,1.1772,0.0,-40.49,EURUSD,(LONG) Position closed by execution
1738515,2017-12-19 06:00:00,2017-12-19 11:00:00,BUY,WIN,1.17924,1.18049,1.178,0.0,280.69,EURUSD,(LONG) Position closed by execution
1738516,2017-12-19 13:00:00,2017-12-19 23:00:00,BUY,WIN,1.18097,1.18406,1.1798,0.0,712.98,EURUSD,(LONG) Position closed by execution
1738517,2017-12-20 01:00:00,2017-12-20 10:00:00,BUY,WIN,1.1837,1.18415,1.1825,0.0,110.12,EURUSD,(LONG) Position closed by execution
1738518,2017-12-20 13:00:00,2017-12-20 15:00:00,BUY,WIN,1.18366,1.18418,1.1825,0.0,128.38,EURUSD,(LONG) Position closed by execution
1738519,2017-12-20 16:00:00,2017-12-20 19:00:00,BUY,WIN,1.18596,1.18809,1.1848,0.0,533.03,EURUSD,(LONG) Position closed by execution
1738520,2017-12-20 21:00:00,2017-12-21 00:00:00,BUY,LOSS,1.18779,1.18714,1.1866,0.0,-169.36,EURUSD,(LONG) Position closed by execution
1738521,2017-12-21 09:00:00,2017-12-21 11:00:00,BUY,WIN,1.18722,1.18789,1.186,0.0,172.42,EURUSD,(LONG) Position closed by execution
1738522,2017-12-21 12:00:00,2017-12-21 16:00:00,SELL,WIN,1.18709,1.18586,1.1883,0.0,320.17,EURUSD,(SHORT) Position closed by execution
1738523,2017-12-21 17:00:00,2017-12-21 22:00:00,SELL,LOSS,1.18601,1.18717,1.1872,0.0,-309.61,EURUSD,(SHORT) Position closed by execution
1738524,2017-12-22 02:00:00,2017-12-22 05:00:00,SELL,LOSS,1.18442,1.18507,1.1856,0.0,-169.23,EURUSD,(SHORT) Position closed by execution
1738525,2017-12-22 06:00:00,2017-12-22 09:00:00,SELL,LOSS,1.1848,1.18564,1.186,0.0,-216.01,EURUSD,(SHORT) Position closed by execution
1738526,2017-12-22 10:00:00,2017-12-22 13:00:00,BUY,LOSS,1.18542,1.18475,1.1842,0.0,-169.33,EURUSD,(LONG) Position closed by execution
1738527,2017-12-22 15:00:00,2017-12-22 18:00:00,BUY,LOSS,1.18547,1.18348,1.1843,0.0,-495.77,EURUSD,(LONG) Stop loss hit - failed trade
1738528,2017-12-22 20:00:00,2017-12-26 10:00:00,BUY,WIN,1.18506,1.18721,1.1839,0.0,516.34,EURUSD,(LONG) Position closed by execution
1738529,2017-12-26 11:00:00,2017-12-26 15:00:00,BUY,LOSS,1.18608,1.18466,1.1849,0.0,-354.69,EURUSD,(LONG) Stop loss hit - failed trade
1738530,2017-12-26 16:00:00,2017-12-26 19:00:00,BUY,LOSS,1.18771,1.18666,1.1865,0.0,-255.4,EURUSD,(LONG) Position closed by execution
1738531,2017-12-26 20:00:00,2017-12-27 02:00:00,BUY,LOSS,1.18702,1.18571,1.1858,0.0,-311.81,EURUSD,(LONG) Stop loss hit - failed trade
1738532,2017-12-27 04:00:00,2017-12-27 06:00:00,BUY,LOSS,1.18637,1.18635,1.1852,0.0,-4.65,EURUSD,(LONG) Position closed by execution
1738533,2017-12-27 07:00:00,2017-12-27 13:00:00,BUY,WIN,1.1878,1.18928,1.1866,0.0,344.09,EURUSD,(LONG) Position closed by execution
1738534,2017-12-27 15:00:00,2017-12-28 05:00:00,BUY,WIN,1.19011,1.19092,1.1889,0.0,194.07,EURUSD,(LONG) Position closed by execution
1738535,2017-12-28 06:00:00,2017-12-28 16:00:00,BUY,WIN,1.19176,1.19472,1.1906,0.0,722.86,EURUSD,(LONG) Position closed by execution
1738536,2017-12-28 18:00:00,2017-12-29 01:00:00,BUY,LOSS,1.19513,1.19384,1.1939,0.0,-333.25,EURUSD,(LONG) Stop loss hit - failed trade
1738537,2017-12-29 08:00:00,2017-12-29 14:00:00,BUY,WIN,1.19551,1.19872,1.1943,0.0,811.37,EURUSD,(LONG) Position closed by execution
1738538,2017-12-29 18:00:00,2017-12-29 23:00:00,SELL,WIN,1.20221,1.19981,1.2034,0.0,645.88,EURUSD,(SHORT) Position closed by execution
1738539,2018-01-02 02:00:00,2018-01-02 06:00:00,SELL,WIN,1.20161,1.20119,1.2028,0.0,118.55,EURUSD,(SHORT) Position closed by execution
1738540,2018-01-02 07:00:00,2018-01-02 12:00:00,BUY,WIN,1.20246,1.20704,1.2013,0.0,1309.98,EURUSD,(LONG) Position closed by execution
1738541,2018-01-02 14:00:00,2018-01-02 16:00:00,SELL,WIN,1.20627,1.20574,1.2075,0.0,165.28,EURUSD,(SHORT) Position closed by execution
1738542,2018-01-02 20:00:00,2018-01-03 01:00:00,BUY,WIN,1.20444,1.20574,1.2032,0.0,409.72,EURUSD,(LONG) Position closed by execution
1738543,2018-01-03 02:00:00,2018-01-03 05:00:00,BUY,LOSS,1.20592,1.20423,1.2047,0.0,-545.81,EURUSD,(LONG) Stop loss hit - failed trade
1738544,2018-01-03 06:00:00,2018-01-03 09:00:00,SELL,WIN,1.20509,1.20448,1.2063,0.0,190.39,EURUSD,(SHORT) Position closed by execution
1738545,2018-01-03 10:00:00,2018-01-03 13:00:00,BUY,LOSS,1.20426,1.20177,1.2031,0.0,-784.91,EURUSD,(LONG) Stop loss hit - failed trade
1738546,2018-01-03 15:00:00,2018-01-03 17:00:00,BUY,LOSS,1.20328,1.20177,1.2021,0.0,-452.4,EURUSD,(LONG) Stop loss hit - failed trade
1738547,2018-01-03 20:00:00,2018-01-04 00:00:00,SELL,WIN,1.20275,1.20144,1.204,0.0,380.56,EURUSD,(SHORT) Position closed by execution
1738548,2018-01-04 05:00:00,2018-01-04 08:00:00,BUY,WIN,1.20146,1.2019,1.2003,0.0,131.2,EURUSD,(LONG) Position closed by execution
