time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1063,2048,1,1071.0,1,535.495225,,,,,,,,,,,
963,4096,2,1071.0,4,535.4840916666667,0.0074421265,0.0003,10,-0.0035275560163427143,10.634529692772777,-2.8244003362953665,0.34793683886528015,0.0421875,-0.2116175889968872,0.2,0.9873316884040833
931,6144,3,1071.0,6,535.4981528000001,0.0049831043,0.0003,20,-0.0009705736403702759,14.878737740335055,-2.810727659612894,1.2489027976989746,0.01044921875,-0.009897232055664062,0.2,0.9893361330032349
919,8192,4,1071.0,8,535.461164,0.011115387,0.0003,30,-0.005892890703398735,12.054996901517734,-2.8187178172171117,3.1740314960479736,0.074267578125,-0.0014183521270751953,0.2,0.9962469339370728
911,10240,5,1071.0,11,535.4756128888889,0.0070927353,0.0003,40,-0.0014504414866678417,9.964772984245792,-2.832952257245779,5.840438365936279,0.027490234375,0.000338137149810791,0.2,0.9985561370849609
906,12288,6,1071.0,13,535.4987412727273,0.01149144,0.0003,50,-0.003154790356347803,9.609023053664714,-2.8432657174766063,1.3129082918167114,0.05576171875,0.002987682819366455,0.2,1.0147345066070557
902,14336,7,1071.0,15,535.5061122307692,0.0058929035,0.0003,60,-0.003804549717460759,9.970045535080136,-2.87752435579896,0.26464298367500305,0.03076171875,0.003658890724182129,0.2,1.031232476234436
900,16384,8,1071.0,18,535.4993368,0.005995743,0.0003,70,-0.0009200956919812597,10.631251001358033,-2.9037035189569,6.722826957702637,0.0369140625,0.004459738731384277,0.2,1.0365687608718872
898,18432,9,1071.0,20,535.4860796470588,0.006933094,0.0003,80,-0.003021183385862969,11.429638198763133,-2.919743387401104,8.6263427734375,0.06123046875,0.007869124412536621,0.2,1.0470901727676392
896,20480,10,1071.0,22,535.4773431052631,0.0044590156,0.0003,90,-0.0025999738048994915,12.265478191385046,-2.9315328024327756,8.073282241821289,0.0380859375,0.008919358253479004,0.2,1.0491480827331543
895,22528,11,1071.0,25,535.5104159047618,0.0072529577,0.0003,100,-0.0068517419160343705,13.034971306566149,-2.939684846997261,2.522446632385254,0.07138671875,0.010644257068634033,0.2,1.0599384307861328
894,24576,12,1071.0,27,535.5098162272726,0.007802245,0.0003,110,-0.0069609828206012025,13.733095467928797,-2.970360530167818,13.322298049926758,0.095654296875,0.012154698371887207,0.2,1.078381061553955
893,26624,13,1071.0,29,535.513923375,0.0057782503,0.0003,120,-0.003628396149724722,7.384491345030256,-2.9968382634222506,0.47067737579345703,0.078564453125,0.008414745330810547,0.2,1.0898345708847046
892,28672,14,1071.0,32,535.5026535000001,0.008926094,0.0003,130,-0.002602798608131707,15.006107858754694,-3.015248081088066,27.887226104736328,0.0587890625,0.008361458778381348,0.2,1.0936508178710938
892,30720,15,1071.0,34,535.5030108214286,0.0052790972,0.0003,140,-0.004738721760804765,15.430748915392906,-3.0175125606358053,3.3977906703948975,0.0447265625,0.013397514820098877,0.2,1.0951848030090332
891,32768,16,1071.0,36,535.4894556,0.005196766,0.0003,150,-0.0031855615874519573,15.747135163284838,-3.0208021722733975,3.609173536300659,0.03330078125,0.018481910228729248,0.2,1.0984618663787842
890,34816,17,1071.0,39,535.4896114374999,0.004079722,0.0003,160,-0.0028711796330753714,16.03176749777049,-3.023520005494356,21.94622039794922,0.058154296875,0.022320985794067383,0.2,1.0987352132797241
889,36864,18,1071.0,41,535.5041401470587,0.0076537034,0.0003,170,-0.0029641711356816814,16.21680171713233,-3.028000508993864,8.67378044128418,0.05341796875,0.023736000061035156,0.2,1.101917028427124
889,38912,19,1071.0,43,535.5018154722221,0.016280726,0.0003,180,-0.006494644266786054,16.457312704063952,-3.0322127766907214,25.705244064331055,0.166015625,0.024836480617523193,0.2,1.1024909019470215
888,40960,20,1071.0,46,535.5003944473683,0.0076718368,0.0003,190,-0.0033826444181613625,16.633268273063003,-3.0369026042521,21.61998748779297,0.0556640625,0.02680903673171997,0.2,1.1079450845718384
888,43008,21,1071.0,48,535.499757575,0.006272595,0.0003,200,-0.005107383331051096,16.779354924336076,-3.0383157268166543,2.8559701442718506,0.04228515625,0.0272558331489563,0.2,1.104353904724121
887,45056,22,1071.0,50,535.4960921904761,0.004577602,0.0003,210,-0.004849415083299391,16.92747811982408,-3.024623881280422,9.958756446838379,0.05078125,0.02783036231994629,0.2,1.0937793254852295
887,47104,23,1071.0,53,535.4965258139536,0.005619268,0.0003,220,-0.0030191863916115835,16.940626675076782,-3.016556354612112,19.068639755249023,0.033740234375,0.028786063194274902,0.2,1.0934019088745117
887,49152,24,1071.0,55,535.4840544222222,0.0075075505,0.0003,230,-0.003833100815245416,8.763695221743546,-3.0138284631073473,0.2567284405231476,0.074658203125,0.018105506896972656,0.2,1.0914371013641357
886,51200,25,1071.0,57,535.4822424893616,0.009974426,0.0003,240,-0.004359936687978916,16.605460105463862,-3.0101924665272235,5.831105709075928,0.094287109375,0.019772350788116455,0.2,1.086837649345398
886,53248,26,1071.0,60,535.4793630612246,0.006381652,0.0003,250,-0.00308800078346394,17.29274018909782,-3.0067576810717584,16.810924530029297,0.062353515625,0.02742946147918701,0.2,1.0900259017944336
886,55296,27,1071.0,62,535.4805226862745,0.005543462,0.0003,260,-0.0033733817021129654,17.268664992507546,-3.00553867071867,4.751699924468994,0.046435546875,0.029966533184051514,0.2,1.0860350131988525
885,57344,28,1071.0,64,535.4780327358491,0.006350848,0.0003,270,-0.007151173619786277,17.319407259207217,-3.010477991402149,42.71649169921875,0.0765625,0.03137391805648804,0.2,1.095768690109253
885,59392,29,1071.0,67,535.4745457090909,0.007958635,0.0003,280,-0.005845767183927819,17.31199559699744,-3.0305461317300795,1.3201426267623901,0.083349609375,0.03124368190765381,0.2,1.1079046726226807
