,episode,total_reward,total_trades,win_rate
0,0,26.840000000000053,1868,41.434689507494646
1,1,579.974444444444,1905,41.46981627296588
2,2,-398.4333333333314,1882,44.155154091392134
3,3,-323.22111111111207,1894,43.76979936642027
4,4,-198.1477777777779,1869,43.12466559657571
5,5,-345.3166666666684,1879,44.06599254922831
6,6,-46.47388888889011,1871,42.54409406734367
7,7,-351.32833333333645,1897,43.70057986294149
8,8,580.5549999999988,1860,42.31182795698925
9,9,-507.9133333333373,1882,41.71094580233794
10,10,-316.23166666666737,1878,41.9062832800852
11,11,-270.1627777777737,1855,44.690026954177895
12,12,-482.0355555555563,1839,43.121261555193044
13,13,-224.079444444443,1884,44.639065817409765
14,14,44.38000000000133,1856,43.64224137931034
15,15,-306.5405555555542,1885,43.342175066313
16,16,-548.912222222223,1884,41.66666666666667
17,17,-150.17388888889172,1853,43.38909875876956
18,18,-370.645000000001,1869,43.07116104868914
19,19,-46.68444444444289,1871,42.490646712987704
20,20,-169.27777777777908,1874,42.26254002134472
21,21,-348.51944444443984,1846,44.09534127843987
22,22,-181.35111111111303,1859,40.667025282409895
23,23,-164.1527777777791,1849,43.75338020551649
24,24,-265.47444444444415,1865,43.75335120643432
25,25,-442.98111111110836,1884,44.161358811040344
26,26,560.07888888889,1869,44.24826110219369
27,27,-247.8433333333344,1883,42.64471587891662
28,28,-360.68611111111164,1899,42.1274354923644
29,29,-465.0133333333335,1861,42.074153680816764
30,30,-23.130555555555745,1851,45.54294975688817
31,31,-270.9522222222226,1896,42.616033755274266
32,32,-193.6716666666672,1876,43.443496801705756
33,33,-495.7066666666645,1903,43.03730951129795
34,34,178.46722222222212,1886,43.90243902439025
35,35,-153.6494444444448,1904,42.226890756302524
36,36,-377.97500000000036,1884,42.569002123142255
37,37,-55.423333333330376,1869,43.71321562332798
38,38,-282.79777777777866,1875,43.2
39,39,389.7088888888906,1888,39.83050847457627
40,40,-273.288888888889,1846,43.824485373781144
41,41,292.09611111111025,1881,44.01913875598086
42,42,25.497222222220504,1873,42.65883609183129
43,43,-186.67611111111108,1902,43.007360672975814
44,44,-306.3483333333338,1891,43.4690639873083
45,45,-455.13999999999817,1909,42.58774227344159
46,46,139.39388888888948,1882,43.676939426142404
47,47,-56.90555555555487,1850,44.648648648648646
48,48,154.96888888888765,1885,41.750663129973475
49,49,138.45055555555302,1860,42.52688172043011
50,50,114.29666666666715,1872,41.72008547008547
51,51,-227.81222222222155,1857,44.372644049542274
52,52,-187.87999999999872,1827,44.55391351943076
53,53,-63.638888888890136,1861,44.00859752821064
54,54,-116.62499999999837,1890,44.60317460317461
55,55,-161.88944444444792,1887,43.77318494965554
56,56,-349.08111111111134,1868,43.57601713062099
57,57,-189.10777777777523,1862,44.84425349087003
58,58,-382.20166666666546,1861,44.06233207952713
59,59,-154.08722222222335,1895,42.480211081794195
60,60,-289.9866666666694,1843,43.73304395008139
61,61,-467.7427777777782,1888,43.16737288135593
62,62,-455.4094444444422,1869,43.82022471910113
63,63,497.61499999999717,1917,41.36671883150756
64,64,-350.0700000000037,1887,42.71330153683095
65,65,-243.08500000000228,1894,42.977824709609294
66,66,-158.01166666666657,1867,44.563470808784146
67,67,-348.3955555555543,1881,42.79638490164806
68,68,-290.9800000000026,1897,41.9082762256194
69,69,57.00944444444347,1852,42.87257019438445
70,70,-446.58277777778005,1874,42.79615795090715
71,71,-312.7427777777763,1911,41.65358451072737
72,72,-120.33611111111156,1867,44.563470808784146
73,73,-502.87500000000017,1885,42.22811671087533
74,74,-341.81555555555184,1858,44.13347685683531
75,75,473.86333333333243,1873,42.39188467698879
76,76,-165.03555555555587,1867,41.88537761114087
77,77,-183.41666666666444,1875,43.04
78,78,-13.886111111112161,1891,42.30565838180857
79,79,-444.73055555555896,1882,42.40170031880977
80,80,-387.5033333333343,1859,43.35664335664335
81,81,-227.00722222221466,1879,44.43853113358169
82,82,442.14888888888856,1866,43.40836012861736
83,83,-112.35333333333367,1886,42.25874867444326
84,84,94.66944444444383,1914,44.5141065830721
85,85,350.9538888888882,1864,42.38197424892704
86,86,-281.1894444444469,1880,42.5
87,87,-159.0083333333351,1869,42.108079186730876
88,88,-392.6338888888905,1875,42.77333333333333
89,89,-233.8288888888908,1875,44.10666666666667
90,90,67.44333333333249,1873,45.80886278697277
91,91,-326.2238888888911,1867,43.17086234600964
92,92,-312.59611111111377,1880,43.88297872340425
93,93,465.86055555555566,1866,42.229367631296896
94,94,-554.1694444444469,1885,41.90981432360743
95,95,-401.90222222222405,1876,43.070362473347544
96,96,-349.39611111111293,1866,44.21221864951769
97,97,-470.38388888888943,1882,43.94261424017003
98,98,654.9788888888886,1909,41.64484023048717
99,99,688.2416666666677,1855,42.04851752021563
