id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
19823,2020-01-28,2020-01-31,BUY,WIN,1.10216,1.10314,1.0948,0.0,29.34,EURUSD,(LONG) Position closed by execution
19824,2020-02-03,2020-02-06,BUY,LOSS,1.10611,1.09988,1.0987,0.0,-186.58,EURUSD,(LONG) Position closed by execution
19825,2020-02-07,2020-02-18,SELL,WIN,1.09439,1.08334,1.1018,0.0,319.86,EURUSD,(SHORT) Position closed by execution
19826,2020-02-20,2020-02-26,SELL,LOSS,1.07832,1.0881,1.0857,0.0,-293.6,EURUSD,(SHORT) Stop loss hit - failed trade
19827,2020-02-28,2020-03-10,BUY,WIN,1.10289,1.14353,1.0955,0.0,1245.1,EURUSD,(LONG) Position closed by execution
19828,2020-03-11,2020-03-17,SELL,WIN,1.12704,1.11814,1.1344,0.0,300.25,EURUSD,(SHORT) Position closed by execution
19829,2020-03-20,2020-03-26,BUY,WIN,1.06973,1.08809,1.0624,0.0,619.03,EURUSD,(LONG) Position closed by execution
19830,2020-03-27,2020-04-08,SELL,WIN,1.11391,1.08921,1.1213,0.0,878.87,EURUSD,(SHORT) Position closed by execution
19831,2020-04-10,2020-04-27,SELL,WIN,1.09306,1.08261,1.1004,0.0,396.56,EURUSD,(SHORT) Position closed by execution
19832,2020-04-28,2020-04-30,SELL,LOSS,1.08197,1.08732,1.0893,0.0,-210.19,EURUSD,(SHORT) Position closed by execution
19833,2020-05-05,2020-05-08,SELL,WIN,1.08375,1.08318,1.0911,0.0,21.94,EURUSD,(SHORT) Position closed by execution
19834,2020-05-11,2020-05-18,BUY,WIN,1.08066,1.0819,1.0733,0.0,47.78,EURUSD,(LONG) Position closed by execution
19835,2020-05-25,2020-05-27,BUY,WIN,1.0897,1.09825,1.0823,0.0,335.67,EURUSD,(LONG) Position closed by execution
19836,2020-05-29,2020-06-04,SELL,LOSS,1.11007,1.12337,1.1174,0.0,-547.74,EURUSD,(SHORT) Stop loss hit - failed trade
