id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9883847,2020-02-03,2020-02-07,BUY,LOSS,1.10611,1.09809,1.0987,0.0,-239.09,EURUSD,(LONG) Stop loss hit - failed trade
9883848,2020-02-11,2020-02-14,SELL,WIN,1.09156,1.08392,1.0989,0.0,219.43,EURUSD,(SHORT) Position closed by execution
9883849,2020-02-18,2020-02-26,SELL,LOSS,1.07909,1.0881,1.0865,0.0,-265.64,EURUSD,(SHORT) Stop loss hit - failed trade
9883850,2020-02-27,2020-03-05,BUY,WIN,1.09999,1.1135,1.0926,0.0,396.73,EURUSD,(LONG) Position closed by execution
9883851,2020-03-09,2020-03-16,SELL,WIN,1.14353,1.11002,1.1509,0.0,1021.04,EURUSD,(SHORT) Position closed by execution
9883852,2020-03-17,2020-03-19,BUY,LOSS,1.09987,1.09166,1.0925,0.0,-270.88,EURUSD,(LONG) Stop loss hit - failed trade
9883853,2020-03-20,2020-04-07,BUY,WIN,1.06973,1.07937,1.0624,0.0,306.8,EURUSD,(LONG) Position closed by execution
9883854,2020-04-10,2020-04-30,SELL,WIN,1.09306,1.08732,1.1004,0.0,189.22,EURUSD,(SHORT) Position closed by execution
9883855,2020-05-04,2020-05-07,BUY,LOSS,1.09038,1.07959,1.083,0.0,-359.18,EURUSD,(LONG) Stop loss hit - failed trade
9883856,2020-05-13,2020-05-18,BUY,LOSS,1.0819,1.0819,1.0745,0.0,-0.01,EURUSD,"(LONG) Dud trade, no win nor loss (only commission costs)"
9883857,2020-05-20,2020-05-25,BUY,LOSS,1.09781,1.09032,1.0904,0.0,-243.85,EURUSD,(LONG) Stop loss hit - failed trade
9883858,2020-05-28,2020-06-05,BUY,WIN,1.10773,1.13355,1.1004,0.0,854.51,EURUSD,(LONG) Position closed by execution
9883859,2020-06-11,2020-06-15,BUY,LOSS,1.1298,1.12596,1.1224,0.0,-136.27,EURUSD,(LONG) Position closed by execution
9883860,2020-06-16,2020-06-18,SELL,WIN,1.12636,1.12431,1.1337,0.0,71.78,EURUSD,(SHORT) Position closed by execution
9883861,2020-06-19,2020-06-29,BUY,WIN,1.11777,1.12185,1.1104,0.0,143.44,EURUSD,(LONG) Position closed by execution
9883862,2020-06-30,2020-07-02,SELL,LOSS,1.12336,1.12512,1.1307,0.0,-62.84,EURUSD,(SHORT) Position closed by execution
9883863,2020-07-06,2020-07-08,SELL,WIN,1.13089,1.12744,1.1383,0.0,122.75,EURUSD,(SHORT) Position closed by execution
9883864,2020-07-09,2020-07-13,BUY,WIN,1.12848,1.1299,1.1211,0.0,51.16,EURUSD,(LONG) Position closed by execution
9883865,2020-07-15,2020-07-22,SELL,LOSS,1.14115,1.15286,1.1485,0.0,-432.44,EURUSD,(SHORT) Stop loss hit - failed trade
9883866,2020-07-28,2020-07-31,BUY,WIN,1.17169,1.18468,1.1643,0.0,474.86,EURUSD,(LONG) Position closed by execution
9883867,2020-08-05,2020-08-13,SELL,WIN,1.18641,1.17854,1.1938,0.0,298.16,EURUSD,(SHORT) Position closed by execution
9883868,2020-08-17,2020-08-21,SELL,WIN,1.18701,1.18612,1.1944,0.0,34.78,EURUSD,(SHORT) Position closed by execution
9883869,2020-08-27,2020-09-07,BUY,WIN,1.18217,1.18379,1.1748,0.0,63.37,EURUSD,(LONG) Position closed by execution
9883870,2020-09-15,2020-09-21,SELL,WIN,1.18466,1.18426,1.192,0.0,15.73,EURUSD,(SHORT) Position closed by execution
9883871,2020-09-22,2020-10-01,SELL,LOSS,1.17048,1.17208,1.1778,0.0,-62.39,EURUSD,(SHORT) Position closed by execution
9883872,2020-10-02,2020-10-07,BUY,WIN,1.17162,1.17335,1.1643,0.0,67.17,EURUSD,(LONG) Position closed by execution
9883873,2020-10-08,2020-10-13,BUY,WIN,1.17601,1.18119,1.1686,0.0,203.61,EURUSD,(LONG) Position closed by execution
9883874,2020-10-16,2020-10-26,BUY,WIN,1.17147,1.18614,1.1641,0.0,588.68,EURUSD,(LONG) Position closed by execution
9883875,2020-10-30,2020-11-04,BUY,WIN,1.16454,1.17202,1.1572,0.0,310.59,EURUSD,(LONG) Position closed by execution
9883876,2020-11-06,2020-11-12,BUY,LOSS,1.18752,1.17788,1.1802,0.0,-411.88,EURUSD,(LONG) Stop loss hit - failed trade
9883877,2020-11-13,2020-11-25,SELL,LOSS,1.18325,1.18927,1.1906,0.0,-251.69,EURUSD,(SHORT) Position closed by execution
9883878,2020-12-01,2020-12-11,BUY,WIN,1.2072,1.21416,1.1998,0.0,291.29,EURUSD,(LONG) Position closed by execution
9883879,2020-12-16,2020-12-23,SELL,WIN,1.21994,1.21629,1.2273,0.0,156.53,EURUSD,(SHORT) Position closed by execution
9883880,2020-12-28,2020-12-31,SELL,LOSS,1.22148,1.22998,1.2288,0.0,-373.11,EURUSD,(SHORT) Stop loss hit - failed trade
9883881,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-317.14,EURUSD,(SHORT) Stop loss hit - failed trade
9883882,2021-01-08,2021-01-15,BUY,LOSS,1.22193,1.21545,1.2146,0.0,-266.32,EURUSD,(LONG) Position closed by execution
9883883,2021-01-26,2021-02-04,SELL,WIN,1.21598,1.20353,1.2233,0.0,495.81,EURUSD,(SHORT) Position closed by execution
9883884,2021-02-11,2021-02-18,SELL,WIN,1.21317,1.20417,1.2205,0.0,373.19,EURUSD,(SHORT) Position closed by execution
9883885,2021-02-19,2021-02-26,BUY,WIN,1.21172,1.21774,1.2044,0.0,259.86,EURUSD,(LONG) Position closed by execution
9883886,2021-03-03,2021-03-11,SELL,WIN,1.20623,1.19291,1.2136,0.0,574.47,EURUSD,(SHORT) Position closed by execution
9883887,2021-03-12,2021-03-23,BUY,LOSS,1.19518,1.19327,1.1878,0.0,-85.97,EURUSD,(LONG) Position closed by execution
9883888,2021-03-24,2021-03-31,SELL,WIN,1.18118,1.17158,1.1885,0.0,421.54,EURUSD,(SHORT) Position closed by execution
9883889,2021-04-07,2021-04-14,SELL,LOSS,1.18717,1.19489,1.1945,0.0,-356.31,EURUSD,(SHORT) Stop loss hit - failed trade
9883890,2021-04-15,2021-04-20,BUY,WIN,1.19663,1.20368,1.1893,0.0,319.55,EURUSD,(LONG) Position closed by execution
9883891,2021-04-22,2021-04-26,SELL,LOSS,1.2016,1.20975,1.209,0.0,-379.85,EURUSD,(SHORT) Stop loss hit - failed trade
9883892,2021-04-27,2021-04-30,SELL,LOSS,1.20916,1.21199,1.2165,0.0,-128.61,EURUSD,(SHORT) Position closed by execution
9883893,2021-05-04,2021-05-07,SELL,LOSS,1.20137,1.2064,1.2087,0.0,-225.41,EURUSD,(SHORT) Position closed by execution
9883894,2021-05-10,2021-05-14,SELL,WIN,1.21284,1.20788,1.2202,0.0,218.86,EURUSD,(SHORT) Position closed by execution
9883895,2021-05-18,2021-05-20,BUY,LOSS,1.22233,1.2176,1.215,0.0,-213.83,EURUSD,(LONG) Position closed by execution
9883896,2021-05-24,2021-06-01,SELL,LOSS,1.22163,1.22268,1.229,0.0,-46.93,EURUSD,(SHORT) Position closed by execution
