id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
29588,2020-01-27,2020-02-10,BUY,LOSS,1.10195,1.09439,1.0946,0.0,-224.62,EURUSD,(LONG) Stop loss hit - failed trade
29589,2020-02-13,2020-02-21,BUY,LOSS,1.08392,1.07832,1.0766,0.0,-160.26,EURUSD,(LONG) Position closed by execution
29590,2020-02-24,2020-02-28,SELL,LOSS,1.08534,1.09999,1.0927,0.0,-420.65,EURUSD,(SHORT) Stop loss hit - failed trade
29591,2020-03-04,2020-03-06,SELL,LOSS,1.1135,1.12369,1.1209,0.0,-285.82,EURUSD,(SHORT) Stop loss hit - failed trade
29592,2020-03-09,2020-03-12,SELL,WIN,1.14353,1.12704,1.1509,0.0,449.46,EURUSD,(SHORT) Position closed by execution
29593,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-510.51,EURUSD,(LONG) Stop loss hit - failed trade
29594,2020-03-23,2020-03-25,BUY,WIN,1.07241,1.07872,1.065,0.0,163.48,EURUSD,(LONG) Position closed by execution
29595,2020-03-26,2020-04-03,BUY,LOSS,1.10331,1.08569,1.0959,0.0,-467.98,EURUSD,(LONG) Stop loss hit - failed trade
29596,2020-04-07,2020-04-24,BUY,LOSS,1.08921,1.07758,1.0818,0.0,-290.66,EURUSD,(LONG) Stop loss hit - failed trade
29597,2020-04-28,2020-05-01,SELL,LOSS,1.08197,1.09516,1.0893,0.0,-323.63,EURUSD,(SHORT) Stop loss hit - failed trade
29598,2020-05-04,2020-05-07,BUY,LOSS,1.09038,1.07959,1.083,0.0,-250.75,EURUSD,(LONG) Stop loss hit - failed trade
29599,2020-05-11,2020-05-25,BUY,WIN,1.08066,1.09032,1.0733,0.0,219.53,EURUSD,(LONG) Position closed by execution
29600,2020-05-26,2020-05-29,BUY,WIN,1.09825,1.10773,1.0909,0.0,225.14,EURUSD,(LONG) Position closed by execution
29601,2020-06-03,2020-06-09,BUY,WIN,1.12337,1.1294,1.116,0.0,150.17,EURUSD,(LONG) Position closed by execution
29602,2020-06-10,2020-06-16,SELL,WIN,1.13757,1.13227,1.1449,0.0,134.77,EURUSD,(SHORT) Position closed by execution
29603,2020-06-17,2020-06-22,BUY,LOSS,1.12431,1.11777,1.1169,0.0,-166.86,EURUSD,(LONG) Position closed by execution
29604,2020-06-23,2020-06-30,SELL,WIN,1.13087,1.12426,1.1382,0.0,166.24,EURUSD,(SHORT) Position closed by execution
29605,2020-07-03,2020-07-09,BUY,WIN,1.12474,1.13298,1.1174,0.0,213.06,EURUSD,(LONG) Position closed by execution
29606,2020-07-13,2020-07-20,BUY,WIN,1.13428,1.14246,1.1269,0.0,218.68,EURUSD,(LONG) Position closed by execution
29607,2020-07-21,2020-07-24,BUY,WIN,1.15286,1.15971,1.1455,0.0,190.61,EURUSD,(LONG) Position closed by execution
29608,2020-07-27,2020-07-31,SELL,LOSS,1.17513,1.18468,1.1825,0.0,-277.34,EURUSD,(SHORT) Stop loss hit - failed trade
29609,2020-08-03,2020-08-13,BUY,WIN,1.17627,1.17854,1.1689,0.0,63.55,EURUSD,(LONG) Position closed by execution
29610,2020-08-18,2020-08-20,BUY,LOSS,1.19314,1.18392,1.1858,0.0,-261.25,EURUSD,(LONG) Stop loss hit - failed trade
29611,2020-08-21,2020-08-26,BUY,WIN,1.17956,1.18339,1.1722,0.0,105.25,EURUSD,(LONG) Position closed by execution
29612,2020-08-31,2020-09-03,BUY,LOSS,1.19363,1.18542,1.1863,0.0,-228.8,EURUSD,(LONG) Stop loss hit - failed trade
29613,2020-09-04,2020-09-08,SELL,WIN,1.18379,1.18127,1.1912,0.0,68.12,EURUSD,(SHORT) Position closed by execution
29614,2020-09-09,2020-09-14,BUY,WIN,1.1803,1.18446,1.1729,0.0,113.68,EURUSD,(LONG) Position closed by execution
29615,2020-09-15,2020-09-22,BUY,LOSS,1.18466,1.17714,1.1773,0.0,-206.98,EURUSD,(LONG) Stop loss hit - failed trade
29616,2020-09-24,2020-09-28,SELL,WIN,1.16682,1.16307,1.1742,0.0,99.52,EURUSD,(SHORT) Position closed by execution
29617,2020-09-29,2020-10-06,BUY,WIN,1.17433,1.17845,1.167,0.0,112.09,EURUSD,(LONG) Position closed by execution
29618,2020-10-08,2020-10-15,SELL,WIN,1.17601,1.17469,1.1834,0.0,36.26,EURUSD,(SHORT) Position closed by execution
29619,2020-10-16,2020-10-26,BUY,WIN,1.17147,1.18614,1.1641,0.0,408.77,EURUSD,(LONG) Position closed by execution
29620,2020-10-28,2020-11-02,BUY,LOSS,1.17462,1.16454,1.1673,0.0,-288.8,EURUSD,(LONG) Stop loss hit - failed trade
29621,2020-11-04,2020-11-06,SELL,LOSS,1.17231,1.18269,1.1797,0.0,-292.41,EURUSD,(SHORT) Stop loss hit - failed trade
29622,2020-11-09,2020-11-25,SELL,LOSS,1.18135,1.18927,1.1887,0.0,-216.87,EURUSD,(SHORT) Stop loss hit - failed trade
29623,2020-11-27,2020-12-01,SELL,WIN,1.19609,1.19257,1.2035,0.0,94.17,EURUSD,(SHORT) Position closed by execution
29624,2020-12-03,2020-12-11,BUY,LOSS,1.21479,1.21416,1.2074,0.0,-17.37,EURUSD,(LONG) Position closed by execution
29625,2020-12-14,2020-12-16,BUY,WIN,1.21431,1.21528,1.2069,0.0,26.68,EURUSD,(LONG) Position closed by execution
29626,2020-12-17,2020-12-23,BUY,LOSS,1.22669,1.21629,1.2193,0.0,-287.36,EURUSD,(LONG) Stop loss hit - failed trade
29627,2020-12-28,2020-12-31,SELL,LOSS,1.22148,1.22998,1.2288,0.0,-229.35,EURUSD,(SHORT) Stop loss hit - failed trade
29628,2021-01-06,2021-01-11,BUY,LOSS,1.23263,1.22193,1.2253,0.0,-278.68,EURUSD,(LONG) Stop loss hit - failed trade
29629,2021-01-12,2021-01-18,SELL,WIN,1.22077,1.20757,1.2281,0.0,327.67,EURUSD,(SHORT) Position closed by execution
29630,2021-01-19,2021-02-02,BUY,LOSS,1.21286,1.20609,1.2055,0.0,-175.13,EURUSD,(LONG) Position closed by execution
29631,2021-02-04,2021-02-10,BUY,WIN,1.19611,1.21197,1.1887,0.0,403.09,EURUSD,(LONG) Position closed by execution
29632,2021-02-11,2021-02-18,BUY,LOSS,1.21317,1.20417,1.2058,0.0,-239.14,EURUSD,(LONG) Stop loss hit - failed trade
29633,2021-02-19,2021-02-26,SELL,LOSS,1.21172,1.21774,1.2191,0.0,-157.01,EURUSD,(SHORT) Position closed by execution
