id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
15776,2020-01-27,2020-01-29,SELL,LOSS,1.10195,1.10216,1.1093,0.0,-6.29,EURUSD,(SHORT) Position closed by execution
15777,2020-01-31,2020-02-04,BUY,LOSS,1.10946,1.10611,1.1021,0.0,-100.54,EURUSD,(LONG) Position closed by execution
15778,2020-02-05,2020-02-07,SELL,WIN,1.09988,1.09809,1.1072,0.0,52.78,EURUSD,(SHORT) Position closed by execution
15779,2020-02-11,2020-02-17,SELL,WIN,1.09156,1.08302,1.0989,0.0,249.72,EURUSD,(SHORT) Position closed by execution
15780,2020-02-18,2020-02-20,BUY,WIN,1.07909,1.08069,1.0717,0.0,47.85,EURUSD,(LONG) Position closed by execution
15781,2020-02-21,2020-02-28,SELL,LOSS,1.08478,1.09999,1.0921,0.0,-465.27,EURUSD,(SHORT) Stop loss hit - failed trade
15782,2020-03-02,2020-03-04,BUY,WIN,1.11324,1.117,1.1059,0.0,111.48,EURUSD,(LONG) Position closed by execution
15783,2020-03-05,2020-03-10,SELL,LOSS,1.12369,1.14353,1.1311,0.0,-609.13,EURUSD,(SHORT) Stop loss hit - failed trade
15784,2020-03-12,2020-03-16,BUY,LOSS,1.11852,1.11002,1.1112,0.0,-237.73,EURUSD,(LONG) Stop loss hit - failed trade
15785,2020-03-17,2020-03-19,BUY,LOSS,1.09987,1.09166,1.0925,0.0,-220.03,EURUSD,(LONG) Stop loss hit - failed trade
15786,2020-03-20,2020-03-25,BUY,WIN,1.06973,1.07872,1.0624,0.0,232.27,EURUSD,(LONG) Position closed by execution
15787,2020-03-27,2020-03-31,SELL,WIN,1.11391,1.10446,1.1213,0.0,256.56,EURUSD,(SHORT) Position closed by execution
15788,2020-04-01,2020-04-16,SELL,WIN,1.09625,1.09112,1.1036,0.0,141.49,EURUSD,(SHORT) Position closed by execution
15789,2020-04-20,2020-04-24,BUY,LOSS,1.08622,1.07758,1.0789,0.0,-238.94,EURUSD,(LONG) Stop loss hit - failed trade
15790,2020-04-27,2020-05-01,SELL,LOSS,1.08294,1.09516,1.0903,0.0,-334.77,EURUSD,(SHORT) Stop loss hit - failed trade
15791,2020-05-05,2020-05-08,BUY,LOSS,1.08375,1.08318,1.0764,0.0,-14.89,EURUSD,(LONG) Position closed by execution
15792,2020-05-12,2020-05-15,BUY,LOSS,1.08485,1.08044,1.0775,0.0,-114.67,EURUSD,(LONG) Position closed by execution
15793,2020-05-18,2020-06-03,BUY,WIN,1.09142,1.1169,1.0841,0.0,675.99,EURUSD,(LONG) Position closed by execution
15794,2020-06-05,2020-06-11,SELL,LOSS,1.129,1.13757,1.1364,0.0,-249.48,EURUSD,(SHORT) Stop loss hit - failed trade
15795,2020-06-12,2020-06-17,SELL,LOSS,1.12596,1.12636,1.1333,0.0,-11.23,EURUSD,(SHORT) Position closed by execution
15796,2020-06-26,2020-07-07,SELL,LOSS,1.12185,1.13089,1.1292,0.0,-254.38,EURUSD,(SHORT) Stop loss hit - failed trade
15797,2020-07-08,2020-07-10,BUY,LOSS,1.13298,1.12848,1.1256,0.0,-122.85,EURUSD,(LONG) Position closed by execution
15798,2020-07-13,2020-07-15,SELL,LOSS,1.13428,1.13999,1.1416,0.0,-155.3,EURUSD,(SHORT) Position closed by execution
15799,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-218.31,EURUSD,(SHORT) Stop loss hit - failed trade
15800,2020-07-24,2020-07-28,SELL,LOSS,1.16556,1.17513,1.1729,0.0,-256.9,EURUSD,(SHORT) Stop loss hit - failed trade
15801,2020-07-29,2020-08-04,SELL,WIN,1.17903,1.17627,1.1864,0.0,71.89,EURUSD,(SHORT) Position closed by execution
15802,2020-08-12,2020-08-17,BUY,WIN,1.17854,1.18404,1.1712,0.0,145.48,EURUSD,(LONG) Position closed by execution
15803,2020-08-19,2020-08-21,BUY,WIN,1.18392,1.18612,1.1766,0.0,59.32,EURUSD,(LONG) Position closed by execution
15804,2020-08-24,2020-08-31,SELL,LOSS,1.17873,1.19063,1.1861,0.0,-324.42,EURUSD,(SHORT) Stop loss hit - failed trade
15805,2020-09-01,2020-09-03,BUY,LOSS,1.19118,1.18542,1.1838,0.0,-150.33,EURUSD,(LONG) Position closed by execution
15806,2020-09-07,2020-09-14,BUY,WIN,1.18127,1.18446,1.1739,0.0,81.63,EURUSD,(LONG) Position closed by execution
15807,2020-09-15,2020-09-21,BUY,LOSS,1.18466,1.18426,1.1773,0.0,-10.35,EURUSD,(LONG) Position closed by execution
15808,2020-09-22,2020-09-25,SELL,WIN,1.17048,1.16682,1.1778,0.0,93.09,EURUSD,(SHORT) Position closed by execution
15809,2020-09-28,2020-10-07,BUY,WIN,1.16668,1.17335,1.1593,0.0,172.59,EURUSD,(LONG) Position closed by execution
15810,2020-10-13,2020-10-16,BUY,LOSS,1.17455,1.17074,1.1672,0.0,-100.47,EURUSD,(LONG) Position closed by execution
15811,2020-10-19,2020-10-21,SELL,LOSS,1.17709,1.18224,1.1845,0.0,-135.48,EURUSD,(SHORT) Position closed by execution
15812,2020-10-22,2020-10-27,SELL,WIN,1.18187,1.18092,1.1892,0.0,24.54,EURUSD,(SHORT) Position closed by execution
15813,2020-10-29,2020-11-06,SELL,LOSS,1.16731,1.18269,1.1747,0.0,-399.25,EURUSD,(SHORT) Stop loss hit - failed trade
15814,2020-11-09,2020-11-11,SELL,LOSS,1.18135,1.18172,1.1887,0.0,-9.13,EURUSD,(SHORT) Position closed by execution
15815,2020-11-12,2020-11-25,SELL,LOSS,1.18056,1.18927,1.1879,0.0,-215.88,EURUSD,(SHORT) Stop loss hit - failed trade
15816,2020-11-26,2020-12-01,SELL,LOSS,1.1913,1.19257,1.1987,0.0,-30.69,EURUSD,(SHORT) Position closed by execution
15817,2020-12-04,2020-12-08,BUY,LOSS,1.21209,1.2109,1.2047,0.0,-29.08,EURUSD,(LONG) Position closed by execution
15818,2020-12-09,2020-12-17,SELL,LOSS,1.20814,1.21994,1.2155,0.0,-289.23,EURUSD,(SHORT) Stop loss hit - failed trade
15819,2020-12-23,2020-12-31,BUY,WIN,1.21861,1.22998,1.2112,0.0,269.99,EURUSD,(LONG) Position closed by execution
15820,2021-01-06,2021-01-11,BUY,LOSS,1.23263,1.22193,1.2253,0.0,-262.02,EURUSD,(LONG) Stop loss hit - failed trade
15821,2021-01-12,2021-01-19,SELL,WIN,1.22077,1.20759,1.2281,0.0,307.62,EURUSD,(SHORT) Position closed by execution
15822,2021-01-20,2021-02-02,BUY,LOSS,1.21057,1.20609,1.2032,0.0,-108.96,EURUSD,(LONG) Position closed by execution
15823,2021-02-05,2021-02-09,SELL,LOSS,1.20489,1.20499,1.2123,0.0,-2.4,EURUSD,(SHORT) Position closed by execution
15824,2021-02-11,2021-02-18,BUY,LOSS,1.21317,1.20417,1.2058,0.0,-215.25,EURUSD,(LONG) Stop loss hit - failed trade
15825,2021-02-23,2021-02-26,BUY,WIN,1.21496,1.21774,1.2076,0.0,65.25,EURUSD,(LONG) Position closed by execution
15826,2021-03-01,2021-03-03,SELL,LOSS,1.20484,1.20905,1.2122,0.0,-99.03,EURUSD,(SHORT) Position closed by execution
15827,2021-03-05,2021-03-15,BUY,WIN,1.19102,1.19518,1.1837,0.0,95.38,EURUSD,(LONG) Position closed by execution
15828,2021-03-16,2021-03-18,SELL,LOSS,1.19024,1.19799,1.1976,0.0,-180.53,EURUSD,(SHORT) Stop loss hit - failed trade
15829,2021-03-19,2021-03-30,SELL,WIN,1.19061,1.17652,1.198,0.0,314.19,EURUSD,(SHORT) Position closed by execution
15830,2021-03-31,2021-04-05,BUY,WIN,1.173,1.17623,1.1656,0.0,75.24,EURUSD,(LONG) Position closed by execution
15831,2021-04-06,2021-04-14,BUY,WIN,1.18762,1.19489,1.1803,0.0,173.82,EURUSD,(LONG) Position closed by execution
15832,2021-04-21,2021-04-23,SELL,WIN,1.20355,1.2016,1.2109,0.0,47.98,EURUSD,(SHORT) Position closed by execution
15833,2021-04-27,2021-05-04,BUY,LOSS,1.20916,1.20631,1.2018,0.0,-70.88,EURUSD,(LONG) Position closed by execution
