id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
21813,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
21814,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-292.13,EURUSD,(LONG) Stop loss hit - failed trade
21815,2020-02-12,2020-02-17,SELL,WIN,1.08737,1.08302,1.0947,0.0,121.26,EURUSD,(SHORT) Position closed by execution
21816,2020-02-18,2020-02-26,SELL,LOSS,1.07909,1.0881,1.0865,0.0,-255.59,EURUSD,(SHORT) Stop loss hit - failed trade
21817,2020-02-28,2020-03-03,BUY,WIN,1.10289,1.11324,1.0955,0.0,292.37,EURUSD,(LONG) Position closed by execution
21818,2020-03-05,2020-03-10,SELL,LOSS,1.12369,1.14353,1.1311,0.0,-593.73,EURUSD,(SHORT) Stop loss hit - failed trade
21819,2020-03-11,2020-03-18,SELL,WIN,1.12704,1.09987,1.1344,0.0,733.86,EURUSD,(SHORT) Position closed by execution
21820,2020-03-23,2020-03-26,SELL,LOSS,1.07241,1.08809,1.0798,0.0,-452.98,EURUSD,(SHORT) Stop loss hit - failed trade
21821,2020-03-31,2020-04-07,SELL,WIN,1.10357,1.07937,1.1109,0.0,661.37,EURUSD,(SHORT) Position closed by execution
21822,2020-04-14,2020-04-17,BUY,LOSS,1.09818,1.0839,1.0908,0.0,-419.71,EURUSD,(LONG) Stop loss hit - failed trade
21823,2020-04-20,2020-04-24,BUY,LOSS,1.08622,1.07758,1.0789,0.0,-241.86,EURUSD,(LONG) Stop loss hit - failed trade
21824,2020-05-05,2020-05-12,SELL,WIN,1.08375,1.08066,1.0911,0.0,84.54,EURUSD,(SHORT) Position closed by execution
21825,2020-05-14,2020-05-26,BUY,WIN,1.08044,1.0897,1.0731,0.0,257.8,EURUSD,(LONG) Position closed by execution
