id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
29792,2020-01-27,2020-02-10,BUY,LOSS,1.10195,1.09439,1.0946,0.0,-224.62,EURUSD,(LONG) Stop loss hit - failed trade
29793,2020-02-12,2020-02-28,SELL,LOSS,1.08737,1.09999,1.0947,0.0,-368.4,EURUSD,(SHORT) Stop loss hit - failed trade
29794,2020-03-03,2020-03-05,BUY,LOSS,1.117,1.1135,1.1096,0.0,-99.54,EURUSD,(LONG) Position closed by execution
29795,2020-03-06,2020-03-10,SELL,LOSS,1.12895,1.14353,1.1363,0.0,-421.29,EURUSD,(SHORT) Stop loss hit - failed trade
29796,2020-03-11,2020-03-13,BUY,LOSS,1.12704,1.11852,1.1197,0.0,-229.9,EURUSD,(LONG) Stop loss hit - failed trade
29797,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-472.23,EURUSD,(LONG) Stop loss hit - failed trade
29798,2020-03-19,2020-03-25,SELL,LOSS,1.0693,1.07872,1.0767,0.0,-225.78,EURUSD,(SHORT) Stop loss hit - failed trade
29799,2020-03-26,2020-03-30,SELL,LOSS,1.10331,1.11391,1.1107,0.0,-255.11,EURUSD,(SHORT) Stop loss hit - failed trade
29800,2020-04-03,2020-04-08,BUY,WIN,1.08075,1.08921,1.0734,0.0,192.69,EURUSD,(LONG) Position closed by execution
29801,2020-04-14,2020-04-16,SELL,WIN,1.09818,1.09112,1.1055,0.0,165.11,EURUSD,(SHORT) Position closed by execution
29802,2020-04-17,2020-04-23,BUY,LOSS,1.08712,1.08231,1.0798,0.0,-113.93,EURUSD,(LONG) Position closed by execution
29803,2020-04-24,2020-04-29,SELL,WIN,1.08261,1.08197,1.09,0.0,14.93,EURUSD,(SHORT) Position closed by execution
29804,2020-04-30,2020-05-05,SELL,WIN,1.09516,1.09038,1.1025,0.0,112.65,EURUSD,(SHORT) Position closed by execution
29805,2020-05-12,2020-05-14,BUY,LOSS,1.08485,1.0819,1.0775,0.0,-69.97,EURUSD,(LONG) Position closed by execution
29806,2020-05-15,2020-05-22,BUY,WIN,1.0819,1.09493,1.0745,0.0,310.02,EURUSD,(LONG) Position closed by execution
29807,2020-05-25,2020-05-27,SELL,LOSS,1.0897,1.09825,1.0971,0.0,-211.96,EURUSD,(SHORT) Stop loss hit - failed trade
29808,2020-06-02,2020-06-04,SELL,LOSS,1.1169,1.12337,1.1243,0.0,-159.89,EURUSD,(SHORT) Position closed by execution
29809,2020-06-05,2020-06-09,BUY,WIN,1.129,1.1294,1.1216,0.0,9.73,EURUSD,(LONG) Position closed by execution
29810,2020-06-10,2020-06-24,SELL,WIN,1.13757,1.13087,1.1449,0.0,163.57,EURUSD,(SHORT) Position closed by execution
29811,2020-06-29,2020-07-03,SELL,WIN,1.12426,1.12394,1.1316,0.0,7.91,EURUSD,(SHORT) Position closed by execution
29812,2020-07-06,2020-07-15,SELL,LOSS,1.13089,1.13999,1.1383,0.0,-228.8,EURUSD,(SHORT) Stop loss hit - failed trade
29813,2020-07-16,2020-07-21,SELL,LOSS,1.13822,1.14478,1.1456,0.0,-160.97,EURUSD,(SHORT) Position closed by execution
29814,2020-07-24,2020-07-29,BUY,WIN,1.16556,1.17169,1.1582,0.0,150.8,EURUSD,(LONG) Position closed by execution
29815,2020-07-30,2020-08-04,BUY,LOSS,1.18468,1.17627,1.1773,0.0,-211.77,EURUSD,(LONG) Stop loss hit - failed trade
29816,2020-08-12,2020-08-17,BUY,WIN,1.17854,1.18404,1.1712,0.0,135.65,EURUSD,(LONG) Position closed by execution
29817,2020-08-18,2020-08-20,SELL,WIN,1.19314,1.18392,1.2005,0.0,231.4,EURUSD,(SHORT) Position closed by execution
29818,2020-08-21,2020-08-28,SELL,LOSS,1.17956,1.18217,1.1869,0.0,-67.36,EURUSD,(SHORT) Position closed by execution
29819,2020-09-01,2020-09-03,SELL,WIN,1.19118,1.18542,1.1985,0.0,147.78,EURUSD,(SHORT) Position closed by execution
29820,2020-09-04,2020-09-09,BUY,LOSS,1.18379,1.17738,1.1764,0.0,-166.39,EURUSD,(LONG) Position closed by execution
29821,2020-09-14,2020-09-21,BUY,LOSS,1.18638,1.18426,1.179,0.0,-54.22,EURUSD,(LONG) Position closed by execution
29822,2020-09-22,2020-09-28,SELL,WIN,1.17048,1.16307,1.1778,0.0,184.83,EURUSD,(SHORT) Position closed by execution
29823,2020-10-01,2020-10-06,SELL,LOSS,1.17456,1.17845,1.1819,0.0,-100.63,EURUSD,(SHORT) Position closed by execution
29824,2020-10-09,2020-10-14,BUY,LOSS,1.18302,1.17455,1.1757,0.0,-215.65,EURUSD,(LONG) Stop loss hit - failed trade
29825,2020-10-15,2020-10-21,SELL,LOSS,1.17074,1.18224,1.1781,0.0,-286.74,EURUSD,(SHORT) Stop loss hit - failed trade
29826,2020-10-23,2020-10-27,SELL,WIN,1.18614,1.18092,1.1935,0.0,125.2,EURUSD,(SHORT) Position closed by execution
29827,2020-10-28,2020-10-30,SELL,WIN,1.17462,1.16731,1.182,0.0,176.21,EURUSD,(SHORT) Position closed by execution
29828,2020-11-03,2020-11-06,SELL,LOSS,1.17202,1.18269,1.1794,0.0,-266.65,EURUSD,(SHORT) Stop loss hit - failed trade
29829,2020-11-11,2020-11-16,SELL,LOSS,1.17788,1.18325,1.1852,0.0,-129.67,EURUSD,(SHORT) Position closed by execution
29830,2020-11-17,2020-11-25,BUY,WIN,1.18611,1.18927,1.1787,0.0,75.35,EURUSD,(LONG) Position closed by execution
29831,2020-11-27,2020-12-02,SELL,LOSS,1.19609,1.2072,1.2035,0.0,-271.72,EURUSD,(SHORT) Stop loss hit - failed trade
