time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
1067,2048,1,1071.0,1,-0.591907,,,,,,,,,,,
974,4096,2,1071.0,4,-0.34177233333333334,0.006448266,0.0003,10,-0.003078719881887082,0.011967666347482009,-2.842416398227215,-0.0293920636177063,0.028857421875,-30.072717666625977,0.2,1.0029897689819336
949,6144,3,1071.0,6,-0.09546299999999999,0.003261799,0.0003,20,-0.00592483704094775,0.0028510114640084793,-2.844398957490921,0.008471437729895115,0.031787109375,-2.127690076828003,0.2,1.0036735534667969
936,8192,4,1071.0,8,-0.0956032857142857,0.0056771333,0.0003,30,-0.005863379978109151,0.0019036888032132992,-2.841717614233494,-0.01928263157606125,0.042041015625,-1.023207187652588,0.2,1.000293493270874
928,10240,5,1071.0,11,-0.039111555555555545,0.0062053227,0.0003,40,-0.007716963576967828,0.0015165510109000024,-2.843759385496378,-0.013848969712853432,0.043017578125,-0.5180027484893799,0.2,1.0025074481964111
922,12288,6,1071.0,13,-0.06749399999999998,0.00388568,0.0003,50,-0.004895304710953496,0.0015035756021461566,-2.853862811625004,0.012466168962419033,0.03251953125,-0.41015493869781494,0.2,1.0118823051452637
918,14336,7,1071.0,15,-0.10463976923076923,0.0048358226,0.0003,60,-0.0034774126776028424,0.0012846426234318642,-2.867422244697809,-0.0006134255090728402,0.028076171875,-0.2873114347457886,0.2,1.0174083709716797
916,16384,8,1071.0,17,-0.09883066666666666,0.0040036696,0.0003,70,-0.0044257617671974005,0.0012999572050830465,-2.877149120718241,-0.00174137472640723,0.0259765625,-0.2643301486968994,0.2,1.0199813842773438
914,18432,9,1071.0,20,-0.06987723529411763,0.0031299405,0.0003,80,-0.003915907265036367,0.0013973381270261597,-2.8797655858099462,-0.011003469116985798,0.019775390625,-0.22578120231628418,0.2,1.022361159324646
913,20480,10,1071.0,22,-0.06990605263157894,0.006711509,0.0003,90,-0.006917318745399826,0.001278542209911393,-2.854703487455845,0.007832658477127552,0.035791015625,-0.1400972604751587,0.2,0.9979936480522156
911,22528,11,1071.0,24,-0.04868247619047618,0.004574346,0.0003,100,-0.004827312403358519,0.0012927392850542673,-2.84490110501647,0.005715489853173494,0.03369140625,-0.08185124397277832,0.2,1.0069352388381958
