id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
9771,2020-01-29,2020-02-03,SELL,LOSS,1.10104,1.10946,1.1084,0.0,-253.61,EURUSD,(SHORT) Stop loss hit - failed trade
9772,2020-02-05,2020-02-11,SELL,WIN,1.09988,1.09106,1.1072,0.0,254.61,EURUSD,(SHORT) Position closed by execution
9773,2020-02-12,2020-02-14,BUY,LOSS,1.08737,1.08392,1.08,0.0,-101.54,EURUSD,(LONG) Position closed by execution
9774,2020-02-17,2020-02-19,SELL,WIN,1.08334,1.07909,1.0907,0.0,123.24,EURUSD,(SHORT) Position closed by execution
9775,2020-02-21,2020-03-05,BUY,WIN,1.08478,1.1135,1.0774,0.0,870.13,EURUSD,(LONG) Position closed by execution
9776,2020-03-06,2020-03-13,BUY,LOSS,1.12895,1.11852,1.1216,0.0,-344.99,EURUSD,(LONG) Stop loss hit - failed trade
9777,2020-03-16,2020-03-20,SELL,WIN,1.11814,1.0693,1.1255,0.0,1495.43,EURUSD,(SHORT) Position closed by execution
9778,2020-03-25,2020-04-01,BUY,WIN,1.08809,1.10357,1.0807,0.0,558.52,EURUSD,(LONG) Position closed by execution
9779,2020-04-02,2020-04-13,BUY,WIN,1.08569,1.09306,1.0783,0.0,275.59,EURUSD,(LONG) Position closed by execution
9780,2020-04-17,2020-04-23,BUY,LOSS,1.08712,1.08231,1.0798,0.0,-182.0,EURUSD,(LONG) Position closed by execution
9781,2020-04-27,2020-04-29,BUY,LOSS,1.08294,1.08197,1.0756,0.0,-36.18,EURUSD,(LONG) Position closed by execution
9782,2020-04-30,2020-05-04,BUY,WIN,1.09516,1.09806,1.0878,0.0,109.43,EURUSD,(LONG) Position closed by execution
9783,2020-05-05,2020-05-07,BUY,LOSS,1.08375,1.07959,1.0764,0.0,-155.69,EURUSD,(LONG) Position closed by execution
9784,2020-05-08,2020-05-13,BUY,WIN,1.08384,1.08485,1.0765,0.0,37.51,EURUSD,(LONG) Position closed by execution
9785,2020-05-14,2020-05-20,BUY,WIN,1.08044,1.09228,1.0731,0.0,444.13,EURUSD,(LONG) Position closed by execution
9786,2020-05-21,2020-05-28,BUY,WIN,1.09493,1.10093,1.0876,0.0,234.81,EURUSD,(LONG) Position closed by execution
9787,2020-05-29,2020-06-02,SELL,LOSS,1.11007,1.11339,1.1174,0.0,-133.77,EURUSD,(SHORT) Position closed by execution
9788,2020-06-03,2020-06-08,BUY,WIN,1.12337,1.129,1.116,0.0,227.69,EURUSD,(LONG) Position closed by execution
9789,2020-06-09,2020-06-15,SELL,WIN,1.13383,1.12596,1.1412,0.0,322.9,EURUSD,(SHORT) Position closed by execution
9790,2020-06-17,2020-06-22,BUY,LOSS,1.12431,1.11777,1.1169,0.0,-272.81,EURUSD,(LONG) Position closed by execution
