,episode,total_reward,total_trades,win_rate
0,0,0.1381400649181951,182,52.74725274725275
1,1,0.2955153009693844,178,49.43820224719101
2,2,0.2136755314436044,175,49.714285714285715
3,3,0.2256936093732214,188,50.0
4,4,-0.19352981159151228,185,49.72972972972973
5,5,0.22320515277349234,185,50.810810810810814
6,6,-0.09237513074678763,195,47.69230769230769
7,7,-0.07807931272152185,177,50.847457627118644
8,8,0.048830336670796046,177,49.717514124293785
9,9,-0.049415857900035415,176,48.29545454545455
10,10,0.11208548319839853,181,52.48618784530387
11,11,0.5222066984983631,191,52.879581151832454
12,12,-0.18646627964479862,185,44.86486486486487
13,13,0.11203618880266789,175,50.857142857142854
14,14,-0.2213192977570786,187,42.780748663101605
15,15,-0.15510737043713116,181,49.171270718232044
16,16,-0.4028763837909991,172,43.604651162790695
17,17,-0.0996533642404258,182,47.25274725274725
18,18,0.060479651162905296,178,48.31460674157304
19,19,0.3628482834315568,175,53.142857142857146
20,20,0.2244823597843029,184,49.45652173913043
21,21,-0.07724642595187767,188,50.0
22,22,-0.0012232422805980112,193,50.259067357512954
23,23,0.162025657278621,180,48.333333333333336
24,24,-0.18648398691137072,177,49.717514124293785
25,25,-0.27486839747585123,179,46.927374301675975
26,26,-0.0942096183979191,180,47.77777777777778
27,27,0.11454356892616115,176,47.72727272727273
28,28,0.003395137364855684,184,48.369565217391305
29,29,-0.7464682929326012,180,39.44444444444444
30,30,0.3681015367682715,175,52.0
31,31,0.0877527097752104,177,45.19774011299435
32,32,0.06227826860840659,184,50.54347826086957
33,33,0.26507722453640215,187,54.01069518716578
34,34,-0.23416554808113724,179,43.01675977653631
35,35,-0.02271693200851531,187,45.98930481283423
36,36,0.016555925700610707,190,49.473684210526315
37,37,0.06385375906093396,185,47.02702702702703
38,38,0.10222462073408342,174,54.02298850574713
39,39,0.07129638525804377,184,47.28260869565217
40,40,-0.12112902382412019,181,51.38121546961326
41,41,-0.009152117367407349,181,50.82872928176796
42,42,0.15112855983882334,174,50.0
43,43,-0.11767946308766115,189,46.56084656084656
44,44,0.42878313376253807,172,50.58139534883721
45,45,-0.11237314674472122,185,47.02702702702703
46,46,-0.2200549907971656,174,45.97701149425287
47,47,0.013945756430376207,180,53.333333333333336
48,48,-0.21393785477270108,182,44.505494505494504
49,49,-0.061324442604705806,178,47.752808988764045
50,50,-0.06489464865587694,185,48.10810810810811
51,51,0.3889130888826146,177,57.06214689265536
52,52,-0.1274079194415593,183,50.81967213114754
53,53,-0.34089953120306227,184,40.76086956521739
54,54,0.14294784770715158,179,50.83798882681564
55,55,0.38779439390466547,179,51.39664804469274
56,56,-0.25884568958383114,193,41.45077720207254
57,57,0.04210988397917195,178,50.56179775280899
58,58,0.23384611121589985,173,47.97687861271676
59,59,0.053334673477695924,177,47.45762711864407
60,60,-0.0230478722836955,190,48.421052631578945
61,61,0.08449524527754566,190,52.10526315789473
62,62,-0.0634799122402189,182,48.35164835164835
63,63,-0.6672736602896384,194,41.23711340206185
64,64,-0.21195841825208733,188,50.0
65,65,-0.05806986120265096,184,42.934782608695656
66,66,0.13835135464674528,174,53.44827586206896
67,67,0.45679329750971964,178,55.0561797752809
68,68,0.11381291410543827,185,49.72972972972973
69,69,0.05157291071092769,184,55.434782608695656
70,70,-0.2830776483120093,180,43.888888888888886
71,71,-0.23542327531430504,177,44.632768361581924
72,72,-0.07654940003494878,181,48.61878453038674
73,73,-0.09273469261295901,188,46.27659574468085
74,74,-0.3617966322885033,184,44.565217391304344
75,75,-0.03774098893554052,186,50.0
76,76,0.4189213178052715,178,55.0561797752809
77,77,-0.2520628468631891,176,45.45454545454545
78,78,-0.04643374767753623,184,46.73913043478261
79,79,0.01883600209908618,186,51.075268817204304
80,80,-0.1907234115733922,185,44.32432432432433
81,81,-0.41880265619819645,182,45.05494505494506
82,82,-0.17243834612720277,187,44.38502673796791
83,83,-0.03379348118018824,175,47.42857142857143
84,84,-0.1960385483246989,174,49.42528735632184
85,85,-0.0009475265670392113,174,52.29885057471264
86,86,-0.3597631300388493,189,48.67724867724868
87,87,0.18526556822497464,177,45.19774011299435
88,88,-0.15008310779907857,187,50.26737967914438
89,89,-0.294610097675449,173,45.664739884393065
90,90,0.21314587034282717,168,52.38095238095239
91,91,0.06641467021746912,182,53.2967032967033
92,92,0.14380121084672548,174,47.701149425287355
93,93,0.5316227746705379,178,57.30337078651685
94,94,-0.01920693552923324,186,51.61290322580645
95,95,0.0774663088685061,183,49.18032786885246
96,96,-0.017858671039854893,189,48.148148148148145
97,97,0.16507681194692622,180,52.22222222222223
98,98,0.05969838575425641,177,48.0225988700565
99,99,0.10041110254539068,187,52.94117647058824
