time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,840,2048,1,,,,,,,,,,,,,
5,779,4096,2,0.030549753457307816,0.9913199543952942,0.0003,-0.006607640694710426,0.053955078125,0.2,14.516801505477634,-0.967104434967041,10,0.0071997247,-2.8280665524303914,,
8,759,6144,3,0.07833767682313919,0.9957377910614014,0.0003,-0.002820042886742158,0.018359375,0.2,12.06919228710467,-0.534818172454834,20,0.005494145,-2.8206368550658225,2493.871307,4989.0
10,751,8192,4,0.539137601852417,0.991220235824585,0.0003,-0.0008242162351962179,0.045654296875,0.2,9.738775643170811,-0.006227731704711914,30,0.011410734,-2.8263923674821854,2493.871307,4989.0
13,746,10240,5,0.014794373884797096,0.9985874891281128,0.0003,-0.003479718568269163,0.055078125,0.2,5.681012199648831,-0.12436974048614502,40,0.012836229,-2.8228751845657825,2494.1866565,4989.0
16,744,12288,6,0.11926911771297455,1.01289963722229,0.0003,-0.003653773065889254,0.0466796875,0.2,6.329785796848592,-0.0011600255966186523,50,0.0071477313,-2.842058452218771,2494.1866565,4989.0
19,741,14336,7,0.011000312864780426,1.0315215587615967,0.0003,-0.003953178823576309,0.04560546875,0.2,2.047081895237352,-0.005801200866699219,60,0.008974878,-2.874351428449154,2494.1866565,4989.0
22,739,16384,8,0.014697958715260029,1.0203814506530762,0.0003,-0.004896742713754065,0.053466796875,0.2,1.2543901020326302,-0.058739423751831055,70,0.010479256,-2.890997924655676,2494.2502896666665,4989.0
24,738,18432,9,6.75200891494751,1.0283873081207275,0.0003,-0.0053840328095247966,0.1162109375,0.2,6.394702931691427,6.22868537902832e-05,80,0.013050521,-2.880302122980356,2494.2502896666665,4989.0
27,736,20480,10,-0.027005614712834358,1.0302122831344604,0.0003,-0.006875248250435106,0.111767578125,0.2,0.4261510349368109,0.02425938844680786,90,0.01145891,-2.89325492978096,2494.281999,4989.0
30,736,22528,11,11.863724708557129,1.0384331941604614,0.0003,-0.005047281933366321,0.088232421875,0.2,7.170610522036441,0.0002550482749938965,100,0.010369659,-2.903318020701408,2494.281999,4989.0
33,735,24576,12,0.006793010979890823,1.024282455444336,0.0003,-0.005310826332424768,0.07001953125,0.2,0.19616388214235486,-0.8929284811019897,110,0.009012069,-2.900504897534847,2494.281999,4989.0
36,734,26624,13,0.005611686501652002,1.0314991474151611,0.0003,-0.005420683918055147,0.0759765625,0.2,0.10856213998931707,-0.42394399642944336,120,0.0108587295,-2.8913362443447115,2494.2979852,4989.0
39,734,28672,14,13.412073135375977,1.0430717468261719,0.0003,-0.005862016178434714,0.070849609375,0.2,8.266822285577655,0.0008164048194885254,130,0.008666356,-2.911296447366476,2494.2979852,4989.0
41,733,30720,15,-0.04849493131041527,1.039771556854248,0.0003,-0.0058320808369899165,0.114453125,0.2,0.05333825547913875,-2.0622355937957764,140,0.012952581,-2.9198571875691415,2494.3662421666663,4989.0
44,733,32768,16,4.656576156616211,1.046000361442566,0.0003,-0.005509669665480032,0.12998046875,0.2,8.776351110241375,0.00044548511505126953,150,0.012562341,-2.9227259926497937,2494.3662421666663,4989.0
47,733,34816,17,0.005406989250332117,1.0360511541366577,0.0003,-0.007603098673280328,0.094921875,0.2,0.030177481986356725,-0.08979535102844238,160,0.01102895,-2.9193271711468696,2494.3662421666663,4989.0
50,732,36864,18,-0.004703575745224953,1.0162768363952637,0.0003,-0.0067879481241106985,0.130517578125,0.2,0.01630753442968853,-0.4734039306640625,170,0.012284655,-2.887731556594372,2494.4862354285715,4989.0
53,732,38912,19,0.4176308810710907,1.0205130577087402,0.0003,-0.00469842542661354,0.08251953125,0.2,9.282772536727133,0.0002982616424560547,180,0.009774744,-2.872126720100641,2494.4862354285715,4989.0
55,732,40960,20,-0.008101388812065125,1.0110528469085693,0.0003,-0.005969551179441623,0.1296875,0.2,0.00937458412900014,-3.6137776374816895,190,0.01394637,-2.870364659279585,2494.483368625,4989.0
58,732,43008,21,0.23950621485710144,1.0252372026443481,0.0003,-0.003888483048649505,0.074853515625,0.2,9.49448711782461,0.0002452731132507324,200,0.008418312,-2.8740295179188253,2494.483368625,4989.0
61,731,45056,22,-0.008078613318502903,1.017099142074585,0.0003,-0.0070996071124682205,0.108056640625,0.2,0.007684788481310534,-5.590534210205078,210,0.012507648,-2.8811845555901527,2494.4199893333334,4989.0
64,731,47104,23,15.72905158996582,1.0204335451126099,0.0003,-0.006342246331041679,0.156494140625,0.2,9.594172727072145,0.0005004405975341797,220,0.012909399,-2.8754279881715776,2494.4199893333334,4989.0
67,731,49152,24,-0.010714278556406498,1.006800651550293,0.0003,-0.007303162020980381,0.1150390625,0.2,0.0038425652739533687,-0.7649915218353271,230,0.011752669,-2.869489177316427,2494.4199893333334,4989.0
70,731,51200,25,-0.0022380466107279062,1.0117790699005127,0.0003,-0.010222264754702337,0.127294921875,0.2,0.003556228813704365,-1.0790629386901855,240,0.014435509,-2.858010508865118,2494.5120691,4989.0
72,731,53248,26,0.17627182602882385,1.0191383361816406,0.0003,0.0010496266739210113,0.097705078125,0.2,9.754419091716409,0.0005445480346679688,250,0.007617167,-2.867861021310091,2494.5120691,4989.0
75,730,55296,27,-0.016545580700039864,1.0108400583267212,0.0003,-0.0037507377157453446,0.1078125,0.2,0.004882730722238193,-13.40352725982666,260,0.011472362,-2.8694405116140844,2494.5640692727275,4989.0
78,730,57344,28,1.5656099319458008,1.0102462768554688,0.0003,-0.0024963748088339343,0.116357421875,0.2,9.813734840834513,0.0014874935150146484,270,0.014582498,-2.856236647069454,2494.5640692727275,4989.0
81,730,59392,29,-0.010995786637067795,1.0289254188537598,0.0003,-0.005228923098184168,0.119677734375,0.2,0.0030913401918951423,-1.509340524673462,280,0.014530709,-2.88118055164814,2494.5640692727275,4989.0
84,730,61440,30,-0.034825824201107025,1.0100593566894531,0.0003,-0.007498531686724164,0.16435546875,0.2,0.0027155081737873844,-2.6381516456604004,290,0.01936166,-2.8780819311738015,2494.56250325,4989.0
