id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
2923,2017-02-23 03:00:00,2017-02-23 06:00:00,BUY,WIN,1.05521,1.0566,1.0531,0.0,138.38,EURUSD,(LONG) Position closed by execution
2924,2017-02-23 07:00:00,2017-02-23 11:00:00,SELL,WIN,1.05655,1.05531,1.0587,0.0,125.0,EURUSD,(SHORT) Position closed by execution
2925,2017-02-23 13:00:00,2017-02-23 16:00:00,SELL,LOSS,1.0552,1.05792,1.0573,0.0,-278.3,EURUSD,(SHORT) Stop loss hit - failed trade
2926,2017-02-23 17:00:00,2017-02-23 20:00:00,BUY,LOSS,1.05935,1.05657,1.0572,0.0,-276.37,EURUSD,(LONG) Stop loss hit - failed trade
2927,2017-02-23 21:00:00,2017-02-24 04:00:00,SELL,LOSS,1.0572,1.05742,1.0593,0.0,-21.29,EURUSD,(SHORT) Position closed by execution
2928,2017-02-24 05:00:00,2017-02-24 16:00:00,BUY,WIN,1.05811,1.06134,1.056,0.0,312.92,EURUSD,(LONG) Position closed by execution
2929,2017-02-24 17:00:00,2017-02-27 08:00:00,SELL,LOSS,1.05663,1.05675,1.0588,0.0,-11.96,EURUSD,(SHORT) Position closed by execution
2930,2017-02-27 12:00:00,2017-02-27 15:00:00,SELL,WIN,1.05821,1.05805,1.0603,0.0,15.92,EURUSD,(SHORT) Position closed by execution
2931,2017-02-27 16:00:00,2017-02-27 18:00:00,SELL,LOSS,1.05981,1.06131,1.0619,0.0,-150.08,EURUSD,(SHORT) Position closed by execution
2932,2017-02-27 19:00:00,2017-02-27 21:00:00,BUY,LOSS,1.0604,1.05911,1.0583,0.0,-126.87,EURUSD,(LONG) Position closed by execution
2933,2017-02-27 22:00:00,2017-02-28 01:00:00,BUY,LOSS,1.05898,1.05867,1.0569,0.0,-30.09,EURUSD,(LONG) Position closed by execution
2934,2017-02-28 02:00:00,2017-02-28 05:00:00,SELL,LOSS,1.05789,1.05852,1.06,0.0,-60.95,EURUSD,(SHORT) Position closed by execution
2935,2017-02-28 06:00:00,2017-02-28 08:00:00,BUY,WIN,1.05881,1.05943,1.0567,0.0,59.63,EURUSD,(LONG) Position closed by execution
2936,2017-02-28 11:00:00,2017-02-28 13:00:00,BUY,WIN,1.05886,1.0595,1.0567,0.0,61.94,EURUSD,(LONG) Position closed by execution
2937,2017-02-28 14:00:00,2017-02-28 17:00:00,SELL,LOSS,1.0584,1.06055,1.0605,0.0,-209.67,EURUSD,(SHORT) Stop loss hit - failed trade
2938,2017-02-28 18:00:00,2017-02-28 20:00:00,BUY,LOSS,1.06171,1.06071,1.0596,0.0,-95.44,EURUSD,(LONG) Position closed by execution
2939,2017-02-28 21:00:00,2017-03-01 00:00:00,BUY,LOSS,1.05918,1.05757,1.0571,0.0,-151.67,EURUSD,(LONG) Position closed by execution
2940,2017-03-01 01:00:00,2017-03-01 04:00:00,BUY,WIN,1.05688,1.05718,1.0548,0.0,27.79,EURUSD,(LONG) Position closed by execution
2941,2017-03-01 07:00:00,2017-03-01 11:00:00,BUY,LOSS,1.05552,1.05446,1.0534,0.0,-98.26,EURUSD,(LONG) Position closed by execution
