time,open,high,low,close,tick_volume,actDir,actRisk,eReward,eAccBalance,eWins,eLosses,pType,pOpenPrice,pSLPrice,pTPPrice,pProfit
2017-02-22 14:00:00,1.04989,1.05136,1.04953,1.05135,5437,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 15:00:00,1.05135,1.05167,1.05073,1.0514,6284,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 16:00:00,1.05141,1.05207,1.05058,1.05069,6929,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 17:00:00,1.05069,1.05491,1.04958,1.05482,11916,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 18:00:00,1.05482,1.05592,1.05321,1.05541,8788,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 19:00:00,1.05541,1.05652,1.05426,1.05461,5985,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 20:00:00,1.05461,1.05482,1.05336,1.05371,4635,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 21:00:00,1.05366,1.05721,1.05286,1.05704,9984,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 22:00:00,1.05706,1.05737,1.05657,1.05658,4053,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 23:00:00,1.05658,1.05699,1.0556,1.05573,2147,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-23 00:00:00,1.05526,1.05615,1.05455,1.05557,2545,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-23 01:00:00,1.05556,1.05576,1.05448,1.05501,2456,-0.37898713,-0.37898713,0.0,10000.0,0,0,0,1.05501,1.0571,0.0,0.0
2017-02-23 02:00:00,1.05501,1.05527,1.05437,1.05513,4329,-0.1707099,-0.1707099,0.0,10000.0,0,0,0,1.05501,1.0571,0.0,0.0
2017-02-23 03:00:00,1.05514,1.05555,1.0549,1.05521,4080,1.0,1.0,0.0,10000.0,0,0,1,1.05521,1.0531,0.0,0.0
2017-02-23 04:00:00,1.05522,1.05542,1.05473,1.05536,3312,-0.64171803,-0.64171803,0.0,10000.0,0,0,1,1.05521,1.0531,0.0,0.0
2017-02-23 05:00:00,1.05536,1.05667,1.05518,1.0566,3340,0.31703177,0.31703177,0.0,10000.0,0,0,1,1.05521,1.0531,0.0,0.0
2017-02-23 06:00:00,1.0566,1.05668,1.05597,1.05621,2521,-0.94943684,-0.94943684,0.0,10138.38,1,0,0,0.0,0.0,0.0,138.38
2017-02-23 07:00:00,1.05621,1.0572,1.05615,1.05655,3199,-0.9760493,-0.9760493,0.0,10138.38,1,0,2,1.05655,1.0587,0.0,0.0
2017-02-23 08:00:00,1.05656,1.0567,1.05524,1.05576,3767,1.0,1.0,0.0,10138.38,1,0,2,1.05655,1.0587,0.0,0.0
2017-02-23 09:00:00,1.05573,1.05604,1.05375,1.05539,6527,-0.8872797,-0.8872797,0.0,10138.38,1,0,2,1.05655,1.0587,0.0,0.0
2017-02-23 10:00:00,1.05538,1.05643,1.05492,1.05531,5677,-0.015377481,-0.015377481,0.0,10138.38,1,0,2,1.05655,1.0587,0.0,0.0
2017-02-23 11:00:00,1.05532,1.05589,1.0539,1.05462,6146,0.912115,0.912115,0.0,10263.38,2,0,0,0.0,0.0,0.0,125.0
2017-02-23 12:00:00,1.05463,1.05504,1.05373,1.05458,4861,0.22842853,0.22842853,0.0,10263.38,2,0,0,1.05462,1.0567,0.0,0.0
2017-02-23 13:00:00,1.05458,1.05558,1.05398,1.0552,4712,-0.881519,-0.881519,0.0,10263.38,2,0,2,1.0552,1.0573,0.0,0.0
2017-02-23 14:00:00,1.05521,1.05693,1.05472,1.05681,8242,0.43398237,0.43398237,0.0,10263.38,2,0,2,1.0552,1.0573,0.0,0.0
2017-02-23 15:00:00,1.05685,1.0585,1.05618,1.05792,9511,0.6315068,0.6315068,0.0,10263.38,2,0,2,1.0552,1.0573,0.0,0.0
2017-02-23 16:00:00,1.05791,1.05876,1.0571,1.0581,7365,0.115627065,0.115627065,0.0,9985.08,2,1,0,0.0,0.0,0.0,-278.3
2017-02-23 17:00:00,1.05809,1.05949,1.05757,1.05935,6958,0.84346795,0.84346795,0.0,9985.08,2,1,1,1.05935,1.0572,0.0,0.0
2017-02-23 18:00:00,1.05939,1.0594,1.05748,1.05851,7571,0.43017918,0.43017918,0.0,9985.08,2,1,1,1.05935,1.0572,0.0,0.0
2017-02-23 19:00:00,1.05851,1.05884,1.05634,1.05657,4831,0.1900972,0.1900972,0.0,9985.08,2,1,1,1.05935,1.0572,0.0,0.0
2017-02-23 20:00:00,1.05663,1.05733,1.05637,1.05695,4179,0.44667363,0.44667363,0.0,9708.71,2,2,0,0.0,0.0,0.0,-276.37
2017-02-23 21:00:00,1.05694,1.05759,1.05665,1.0572,3409,-1.0,-1.0,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-23 22:00:00,1.05721,1.05822,1.0572,1.05818,3146,0.0734001,0.0734001,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-23 23:00:00,1.05818,1.05855,1.05771,1.05804,2030,-0.033721887,-0.033721887,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-24 00:00:00,1.05778,1.0582,1.05752,1.05774,1444,-1.0,-1.0,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-24 01:00:00,1.0578,1.05858,1.0578,1.05836,1840,-1.0,-1.0,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-24 02:00:00,1.05837,1.05846,1.05732,1.05737,3990,-1.0,-1.0,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-24 03:00:00,1.05736,1.05763,1.05716,1.05742,3569,0.33252394,0.33252394,0.0,9708.71,2,2,2,1.0572,1.0593,0.0,0.0
2017-02-24 04:00:00,1.05742,1.05746,1.05692,1.05744,3181,1.0,1.0,0.0,9687.419999999998,2,3,0,0.0,0.0,0.0,-21.29
2017-02-24 05:00:00,1.05743,1.05823,1.05742,1.05811,2880,1.0,1.0,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 06:00:00,1.05811,1.05854,1.05802,1.05806,2932,0.19466682,0.19466682,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 07:00:00,1.05806,1.05828,1.05765,1.05803,2891,0.38974178,0.38974178,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 08:00:00,1.05803,1.05894,1.05763,1.05887,3546,0.29937035,0.29937035,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 09:00:00,1.05886,1.05986,1.05843,1.05952,5472,0.02268105,0.02268105,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 10:00:00,1.05952,1.06038,1.0574,1.0576,6755,0.053340867,0.053340867,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 11:00:00,1.0576,1.0595,1.05703,1.05931,6762,0.6206429,0.6206429,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 12:00:00,1.05929,1.05943,1.0583,1.05921,4448,0.856142,0.856142,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 13:00:00,1.05922,1.061,1.05885,1.06076,5568,0.0076316223,0.0076316223,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 14:00:00,1.06077,1.06176,1.06031,1.06085,6930,0.15900572,0.15900572,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 15:00:00,1.06085,1.06175,1.0605,1.06134,7388,1.0,1.0,0.0,9687.419999999998,2,3,1,1.05811,1.056,0.0,0.0
2017-02-24 16:00:00,1.06134,1.06149,1.05651,1.05711,10068,-0.5979928,-0.5979928,0.0,10000.339999999998,3,3,0,0.0,0.0,0.0,312.92
2017-02-24 17:00:00,1.05712,1.05895,1.05663,1.05663,8809,-0.7152133,-0.7152133,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-24 18:00:00,1.05666,1.05837,1.05657,1.05796,7092,0.4237263,0.4237263,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-24 19:00:00,1.05795,1.05966,1.05651,1.05682,6010,0.53731245,0.53731245,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-24 20:00:00,1.05682,1.05772,1.05682,1.05703,4093,-0.63563806,-0.63563806,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-24 21:00:00,1.05702,1.05712,1.05568,1.0564,4224,-0.16502154,-0.16502154,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-24 22:00:00,1.05641,1.05677,1.05573,1.05613,3772,-0.83134574,-0.83134574,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-24 23:00:00,1.05613,1.05619,1.05513,1.05513,1294,-0.16104683,-0.16104683,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 00:00:00,1.05622,1.05642,1.05588,1.05598,922,0.06441311,0.06441311,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 01:00:00,1.05599,1.05641,1.05517,1.05517,4951,0.1727244,0.1727244,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 02:00:00,1.05517,1.05671,1.05511,1.05646,4343,-0.27708405,-0.27708405,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 03:00:00,1.05648,1.05748,1.05619,1.05712,4821,-1.0,-1.0,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 04:00:00,1.05713,1.0574,1.0565,1.0565,2874,-0.5645689,-0.5645689,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 05:00:00,1.0565,1.05671,1.05612,1.05615,2710,-0.27446562,-0.27446562,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 06:00:00,1.05614,1.05705,1.05613,1.05661,3492,-1.0,-1.0,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 07:00:00,1.0566,1.05688,1.05627,1.05675,3404,-0.30064693,-0.30064693,0.0,10000.339999999998,3,3,2,1.05663,1.0588,0.0,0.0
2017-02-27 08:00:00,1.05675,1.05695,1.05633,1.05679,3274,0.5047169,0.5047169,0.0,9988.38,3,4,0,0.0,0.0,0.0,-11.96
2017-02-27 09:00:00,1.0568,1.0582,1.0564,1.05813,5219,0.33712465,0.33712465,0.0,9988.38,3,4,0,1.05679,1.0547,0.0,0.0
2017-02-27 10:00:00,1.05812,1.05872,1.05666,1.05783,6569,0.31205618,0.31205618,0.0,9988.38,3,4,0,1.05679,1.0547,0.0,0.0
2017-02-27 11:00:00,1.05783,1.05874,1.05764,1.05857,6007,-0.3900582,-0.3900582,0.0,9988.38,3,4,0,0.0,0.0,0.0,0.0
2017-02-27 12:00:00,1.05856,1.05912,1.05784,1.05821,4610,-0.5331702,-0.5331702,0.0,9988.38,3,4,2,1.05821,1.0603,0.0,0.0
2017-02-27 13:00:00,1.05819,1.05868,1.05777,1.05827,3880,-1.0,-1.0,0.0,9988.38,3,4,2,1.05821,1.0603,0.0,0.0
2017-02-27 14:00:00,1.05827,1.05866,1.05801,1.05805,3666,-0.95962065,-0.95962065,0.0,9988.38,3,4,2,1.05821,1.0603,0.0,0.0
2017-02-27 15:00:00,1.05806,1.06011,1.05806,1.05986,5772,1.0,1.0,0.0,10004.3,4,4,0,0.0,0.0,0.0,15.92
2017-02-27 16:00:00,1.05987,1.06079,1.0593,1.05981,6662,-0.6020644,-0.6020644,0.0,10004.3,4,4,2,1.05981,1.0619,0.0,0.0
2017-02-27 17:00:00,1.05976,1.0614,1.05876,1.06131,10256,1.0,1.0,0.0,10004.3,4,4,2,1.05981,1.0619,0.0,0.0
2017-02-27 18:00:00,1.0613,1.06304,1.06111,1.06249,8374,1.0,1.0,0.0,9854.22,4,5,0,0.0,0.0,0.0,-150.08
2017-02-27 19:00:00,1.06247,1.06288,1.0603,1.0604,5618,0.56498593,0.56498593,0.0,9854.22,4,5,1,1.0604,1.0583,0.0,0.0
2017-02-27 20:00:00,1.0604,1.06066,1.05886,1.05911,5168,-0.44596997,-0.44596997,0.0,9854.22,4,5,1,1.0604,1.0583,0.0,0.0
2017-02-27 21:00:00,1.05911,1.05952,1.05803,1.05881,4600,-1.0,-1.0,0.0,9727.349999999999,4,6,0,0.0,0.0,0.0,-126.87
2017-02-27 22:00:00,1.05881,1.05913,1.05839,1.05898,3461,1.0,1.0,0.0,9727.349999999999,4,6,1,1.05898,1.0569,0.0,0.0
2017-02-27 23:00:00,1.05897,1.05903,1.05845,1.05851,1353,1.0,1.0,0.0,9727.349999999999,4,6,1,1.05898,1.0569,0.0,0.0
2017-02-28 00:00:00,1.05851,1.059,1.05838,1.05867,1429,-0.35206777,-0.35206777,0.0,9727.349999999999,4,6,1,1.05898,1.0569,0.0,0.0
2017-02-28 01:00:00,1.05867,1.05871,1.05803,1.05835,2134,-1.0,-1.0,0.0,9697.259999999998,4,7,0,0.0,0.0,0.0,-30.09
2017-02-28 02:00:00,1.05833,1.05854,1.0568,1.05789,4913,-0.8792048,-0.8792048,0.0,9697.259999999998,4,7,2,1.05789,1.06,0.0,0.0
2017-02-28 03:00:00,1.0579,1.0586,1.05773,1.05834,3581,-0.949655,-0.949655,0.0,9697.259999999998,4,7,2,1.05789,1.06,0.0,0.0
2017-02-28 04:00:00,1.05834,1.05863,1.05825,1.05852,2573,-0.67296046,-0.67296046,0.0,9697.259999999998,4,7,2,1.05789,1.06,0.0,0.0
2017-02-28 05:00:00,1.05852,1.05901,1.05809,1.05853,3459,1.0,1.0,0.0,9636.309999999998,4,8,0,0.0,0.0,0.0,-60.95
2017-02-28 06:00:00,1.05853,1.05917,1.0585,1.05881,2837,0.98175997,0.98175997,0.0,9636.309999999998,4,8,1,1.05881,1.0567,0.0,0.0
2017-02-28 07:00:00,1.05881,1.05952,1.05863,1.05943,3331,-0.41975027,-0.41975027,0.0,9636.309999999998,4,8,1,1.05881,1.0567,0.0,0.0
2017-02-28 08:00:00,1.0594,1.06033,1.05931,1.05972,4484,-1.0,-1.0,0.0,9695.939999999997,5,8,0,0.0,0.0,0.0,59.63
2017-02-28 09:00:00,1.05972,1.06011,1.05838,1.05945,5892,0.3894146,0.3894146,0.0,9695.939999999997,5,8,0,1.05834,1.0562,0.0,0.0
2017-02-28 10:00:00,1.05943,1.05943,1.05759,1.05841,6466,-0.23868039,-0.23868039,0.0,9695.939999999997,5,8,0,1.05834,1.0562,0.0,0.0
2017-02-28 11:00:00,1.05841,1.05939,1.05799,1.05886,5368,0.9123803,0.9123803,0.0,9695.939999999997,5,8,1,1.05886,1.0567,0.0,0.0
