time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,848,2048,1,,,,,,,,,,,,,
5,783,4096,2,0.00955168530344963,0.994064450263977,0.0003,-0.005926075547176879,0.053125,0.2,12.614006292563863,-0.7864351272583008,10,0.007337966,-2.8316870994865893,,
8,762,6144,3,0.31753188371658325,0.997861385345459,0.0003,-0.0024927787511842326,0.016796875,0.2,11.548595297554858,-0.13801085948944092,20,0.0032652633,-2.8279853865504263,2494.022269,4989.0
10,753,8192,4,0.3699563145637512,1.0043559074401855,0.0003,-0.002334022110153455,0.0310546875,0.2,9.81951726336265,-0.009696006774902344,30,0.008109203,-2.8353302404284477,2494.022269,4989.0
13,748,10240,5,0.0245908685028553,1.0093131065368652,0.0003,-0.004849899697001092,0.065673828125,0.2,5.3440036515716205,-0.03357970714569092,40,0.010005586,-2.8498047590255737,2494.0607345,4989.0
16,745,12288,6,0.0379025861620903,1.0131189823150635,0.0003,-0.0021769088285509496,0.056396484375,0.2,6.376886819687206,-0.001719832420349121,50,0.008486839,-2.858451936393976,2494.0607345,4989.0
19,743,14336,7,0.06933705508708954,1.0175697803497314,0.0003,-0.00495592924853554,0.085009765625,0.2,1.9933955547266122,-0.007838010787963867,60,0.0113848,-2.868743259459734,2494.0607345,4989.0
22,741,16384,8,0.01577385887503624,1.0318117141723633,0.0003,-0.0032392326946137475,0.073681640625,0.2,1.1922154006320853,-0.008267641067504883,70,0.011908711,-2.8807896576821803,2494.2714446666664,4989.0
24,740,18432,9,2.311222791671753,1.0393977165222168,0.0003,-0.006245242417207919,0.161376953125,0.2,6.395662984414957,-0.0007499456405639648,80,0.014191825,-2.9055000491440297,2494.2714446666664,4989.0
27,739,20480,10,-0.024390123784542084,1.0329487323760986,0.0003,-0.005277993230265565,0.10947265625,0.2,0.4411829607467098,-0.010527253150939941,90,0.013076414,-2.9083550214767455,2494.42134875,4989.0
30,738,22528,11,12.345701217651367,1.0371854305267334,0.0003,-0.004418614655151032,0.12265625,0.2,7.211835265753325,-0.00017189979553222656,100,0.013582496,-2.907163515686989,2494.42134875,4989.0
33,737,24576,12,0.0008305322844535112,1.0482354164123535,0.0003,-0.003866295944317244,0.132666015625,0.2,0.17174656429519927,-0.01807868480682373,110,0.017164363,-2.923962182551622,2494.42134875,4989.0
36,737,26624,13,-0.006909584626555443,1.068493127822876,0.0003,-0.005534757176064886,0.124267578125,0.2,0.11237539951152939,-0.00256192684173584,120,0.013398144,-2.9490487083792685,2494.489778,4989.0
38,736,28672,14,4.011223793029785,1.0890140533447266,0.0003,-0.004105926133343018,0.070556640625,0.2,8.288935712305829,-0.00022852420806884766,130,0.0108352,-2.9896884590387343,2494.489778,4989.0
41,736,30720,15,-0.019191693514585495,1.0871741771697998,0.0003,-0.006929373298771679,0.13017578125,0.2,0.04555977669258482,-0.00924074649810791,140,0.011592556,-3.0078311204910277,2494.4867255,4989.0
44,735,32768,16,0.03354758396744728,1.0939710140228271,0.0003,-0.004689139782567508,0.096044921875,0.2,8.763403529801872,-7.903575897216797e-05,150,0.011292104,-3.0080106265842916,2494.4867255,4989.0
47,734,34816,17,-0.01582683064043522,1.0910022258758545,0.0003,-0.006745754784788005,0.111474609375,0.2,0.019675757509617142,-0.014718770980834961,160,0.0138194505,-3.013026963919401,2494.4867255,4989.0
50,734,36864,18,-0.004004542715847492,1.082910418510437,0.0003,-0.004960700259834994,0.135498046875,0.2,0.014689402028761834,-0.004602193832397461,170,0.016873922,-3.002664319425821,2494.555917142857,4989.0
53,733,38912,19,6.447155952453613,1.082775592803955,0.0003,-0.004396133075351827,0.106494140625,0.2,9.291701323515735,-0.0001112222671508789,180,0.009491187,-2.9934283189475535,2494.555917142857,4989.0
55,733,40960,20,-0.011331988498568535,1.079331398010254,0.0003,-0.0075909030216280374,0.09765625,0.2,0.008547796783454941,-0.0032494068145751953,190,0.00912139,-2.99199929907918,2494.5665895,4989.0
58,732,43008,21,1.1911866664886475,1.0799555778503418,0.0003,-0.006925430663977749,0.124462890625,0.2,9.479729692847467,-4.2319297790527344e-05,200,0.01368156,-2.986552197486162,2494.5665895,4989.0
61,732,45056,22,-0.011071878485381603,1.0921776294708252,0.0003,-0.005930860970693175,0.102734375,0.2,0.004401545215421266,-0.012292027473449707,210,0.012354532,-3.003521277010441,2494.6207721111114,4989.0
64,732,47104,23,0.043243251740932465,1.0965389013290405,0.0003,-0.005236153671285137,0.120703125,0.2,9.604785858979449,-1.704692840576172e-05,220,0.010771873,-3.0137739203870297,2494.6207721111114,4989.0
67,731,49152,24,0.0131125682964921,1.086944580078125,0.0003,-0.003956238385580946,0.101904296875,0.2,0.003890097575731488,-0.005438446998596191,230,0.011599407,-3.010305817425251,2494.6207721111114,4989.0
69,732,51200,25,0.011600945144891739,1.0815176963806152,0.0003,-0.003388977941358462,0.13310546875,0.2,0.002638586583225333,0.0007204413414001465,240,0.01678485,-2.99588568136096,2494.6680322,4989.0
72,731,53248,26,2.0453715324401855,1.0815541744232178,0.0003,-0.004415616346523166,0.110546875,0.2,9.791049916297197,-2.276897430419922e-05,250,0.011963705,-2.9907142907381057,2494.6680322,4989.0
75,731,55296,27,0.0006398779223673046,1.0831458568572998,0.0003,-0.00711946739902487,0.139697265625,0.2,0.0022239578007315687,-0.012623786926269531,260,0.016846657,-2.9909613452851773,2494.6838294545455,4989.0
78,731,57344,28,4.623918533325195,1.0909113883972168,0.0003,-0.005779611147590913,0.087890625,0.2,9.871308662416414,-9.417533874511719e-06,270,0.01294177,-3.000393259525299,2494.6838294545455,4989.0
81,731,59392,29,-0.012085221707820892,1.0931711196899414,0.0003,-0.005290435155620799,0.120556640625,0.2,0.002046231405029175,-0.019739627838134766,280,0.012016246,-3.010101871192455,2494.6838294545455,4989.0
84,731,61440,30,0.011351674795150757,1.1036951541900635,0.0003,-0.004747933021280915,0.108203125,0.2,0.0012360704818092927,-0.0007001161575317383,290,0.012223115,-3.0242115944623946,2494.64522325,4989.0
86,730,63488,31,1.8482866287231445,1.113992691040039,0.0003,-0.001944298499438446,0.1015625,0.2,9.950147211778676,-2.574920654296875e-05,300,0.011395277,-3.0419037848711015,2494.64522325,4989.0
89,730,65536,32,-0.032489657402038574,1.111870527267456,0.0003,-0.004774803857435473,0.116796875,0.2,0.0011556507673049054,-0.012740254402160645,310,0.013645523,-3.0507243484258653,2494.599547384615,4989.0
92,730,67584,33,4.1961188316345215,1.122795581817627,0.0003,-0.0002954955125460401,0.1296875,0.2,9.923694681574124,-1.4543533325195312e-05,320,0.012822207,-3.0566472932696342,2494.599547384615,4989.0
95,730,69632,34,0.002918437821790576,1.125312328338623,0.0003,-0.0052146074012853205,0.11015625,0.2,0.0015098761273520723,-0.010327458381652832,330,0.011702478,-3.0705826960504057,2494.599547384615,4989.0
98,730,71680,35,-0.008063320070505142,1.1230716705322266,0.0003,-0.004327424470102414,0.1736328125,0.2,0.001299067854142777,0.0028411149978637695,340,0.017922811,-3.069608747959137,2494.5759514285714,4989.0
100,730,73728,36,0.7439676523208618,1.1237101554870605,0.0003,-0.006972895041690208,0.164990234375,0.2,9.945110693608877,-2.8133392333984375e-05,350,0.013212957,-3.068723273277283,2494.5759514285714,4989.0
103,730,75776,37,-0.0005237867590039968,1.115761160850525,0.0003,-0.0030602330414694736,0.145703125,0.2,0.001010943035021228,-0.005311012268066406,360,0.015581824,-3.060434278100729,2494.5150842000003,4989.0
106,730,77824,38,11.406314849853516,1.1182129383087158,0.0003,-0.0031820472446270286,0.1677734375,0.2,9.935161514842184,-8.940696716308594e-06,370,0.021669894,-3.0594483204185963,2494.5150842000003,4989.0
109,730,79872,39,-0.013365994207561016,1.1160707473754883,0.0003,-0.003194067208096385,0.15986328125,0.2,0.0010181661784827156,0.00028502941131591797,380,0.019493312,-3.0557701595127584,2494.5519874375,4989.0
112,730,81920,40,0.1235799491405487,1.1161837577819824,0.0003,-0.001498592589632608,0.121484375,0.2,9.929855196439894,-3.5762786865234375e-07,390,0.016533837,-3.057547350227833,2494.5519874375,4989.0
114,730,83968,41,-0.02705969661474228,1.11500883102417,0.0003,-0.007857396206236444,0.180419921875,0.2,0.0011267347189459543,0.0036982297897338867,400,0.021386482,-3.0529826156795026,2494.5519874375,4989.0
117,730,86016,42,-0.02010420337319374,1.132119059562683,0.0003,-0.005761252762749791,0.1705078125,0.2,0.0010394112908215902,-0.0004502534866333008,410,0.02378315,-3.072809490561485,2494.529139,4989.0
120,730,88064,43,1.6338844299316406,1.1303961277008057,0.0003,-0.00346603081561625,0.153125,0.2,9.949183795403224,-5.4836273193359375e-06,420,0.016087446,-3.0812209606170655,2494.529139,4989.0
123,729,90112,44,-0.018361086025834084,1.1283440589904785,0.0003,-0.003040959774807561,0.159326171875,0.2,0.0009310726664352841,-0.06814682483673096,430,0.019911066,-3.0806212462484837,2494.534676277778,4989.0
126,730,92160,45,1.299280047416687,1.1361050605773926,0.0003,-0.005415794599684887,0.201904296875,0.2,9.968106966465712,5.131959915161133e-05,440,0.020569343,-3.0879133343696594,2494.534676277778,4989.0
129,729,94208,46,-0.004626489710062742,1.141498327255249,0.0003,-0.0002647124725626782,0.1783203125,0.2,0.0010300017282588668,-0.1419306993484497,450,0.020426748,-3.096814376115799,2494.534676277778,4989.0
131,730,96256,47,-0.009228373877704144,1.1455360651016235,0.0003,-0.0004525751151959412,0.1849609375,0.2,0.0010980863542954466,-0.015752196311950684,460,0.01654371,-3.1041585244238377,2494.519715631579,4989.0
134,730,98304,48,0.18101418018341064,1.165565013885498,0.0003,4.1032381705008444e-05,0.1421875,0.2,9.994349400408101,4.786252975463867e-05,470,0.020507146,-3.121691958606243,2494.519715631579,4989.0
137,730,100352,49,-0.024706795811653137,1.1699779033660889,0.0003,-0.002068989476538263,0.136474609375,0.2,0.0008936065064290233,-0.23524105548858643,480,0.01848851,-3.146755701303482,2494.5455608,4989.0
140,730,102400,50,2.0648345947265625,1.1696949005126953,0.0003,-0.005215301847783849,0.156689453125,0.2,9.9619330727146,-5.710124969482422e-05,490,0.021100596,-3.1507071383297443,2494.5455608,4989.0
143,730,104448,51,-0.004764134529978037,1.1649436950683594,0.0003,-0.001938047941075638,0.140283203125,0.2,0.0015883096305742584,-0.05784177780151367,500,0.014668742,-3.147061809897423,2494.5455608,4989.0
145,730,106496,52,-0.013786653988063335,1.1570534706115723,0.0003,0.0006352256401441992,0.140234375,0.2,0.0008597313815698726,-0.012435197830200195,510,0.014941014,-3.1399197451770307,2494.547937047619,4989.0
148,730,108544,53,0.05228492617607117,1.163590908050537,0.0003,-0.005166413972619921,0.19248046875,0.2,10.00144446392078,-5.745887756347656e-05,520,0.01398859,-3.1314060844480993,2494.547937047619,4989.0
151,729,110592,54,0.0003975714498665184,1.1468160152435303,0.0003,-0.0017585560446605087,0.147021484375,0.2,0.001158949335649595,-0.0014636516571044922,530,0.01647402,-3.122537188231945,2494.5217277727274,4989.0
154,729,112640,55,0.1635408103466034,1.1521754264831543,0.0003,-0.003242742599104531,0.171826171875,0.2,9.986114114697557,-1.5020370483398438e-05,540,0.018495066,-3.1122822500765324,2494.5217277727274,4989.0
157,729,114688,56,0.008387409150600433,1.1587944030761719,0.0003,-0.0036440064912312666,0.1447265625,0.2,0.000969411891423988,-0.0038110017776489258,550,0.012935728,-3.1248807802796366,2494.5217277727274,4989.0
159,729,116736,57,-0.008285473100841045,1.164900779724121,0.0003,-0.0018807100335834549,0.1591796875,0.2,0.0010235709812150163,-0.0009995698928833008,560,0.014696857,-3.1364940993487833,2494.5308197391305,4989.0
162,729,118784,58,0.7705105543136597,1.1679012775421143,0.0003,-0.00622156243189238,0.141845703125,0.2,9.987843587243697,-2.2411346435546875e-05,570,0.014810168,-3.1404354609549046,2494.5308197391305,4989.0
165,729,120832,59,-0.02298334427177906,1.1665555238723755,0.0003,-0.003401197693892755,0.157373046875,0.2,0.0008618193463235003,-0.0018377304077148438,580,0.016944144,-3.146407353878021,2494.5207830833333,4989.0
168,729,122880,60,4.442451477050781,1.1617672443389893,0.0003,-0.0033956927654799074,0.164453125,0.2,9.96754078734666,-1.0013580322265625e-05,590,0.01512827,-3.1368197947740555,2494.5207830833333,4989.0
171,729,124928,61,-0.0035544447600841522,1.161558747291565,0.0003,-0.00739289975608699,0.14150390625,0.2,0.0008141357799104299,0.0009164810180664062,600,0.017980423,-3.1365434184670447,2494.5100813599997,4989.0
174,729,126976,62,1.7588818073272705,1.170067310333252,0.0003,-0.00605386549141258,0.175927734375,0.2,9.918362576852086,-4.76837158203125e-06,610,0.014784434,-3.138567626476288,2494.5100813599997,4989.0
176,729,129024,63,-0.03447214141488075,1.167980670928955,0.0003,-0.004834841800038703,0.15087890625,0.2,0.0015579874723243847,0.001172780990600586,620,0.01306816,-3.145214022696018,2494.5100813599997,4989.0
179,729,131072,64,0.0028000129386782646,1.1792666912078857,0.0003,-0.005305863167450298,0.11650390625,0.2,0.0011140665312723286,-0.0009846687316894531,630,0.013404011,-3.1518923394382,2494.506391961538,4989.0
182,729,133120,65,0.06616421043872833,1.1822690963745117,0.0003,-0.004616750014247373,0.1279296875,0.2,9.980044112258474,-8.463859558105469e-06,640,0.012434531,-3.164162513613701,2494.506391961538,4989.0
185,729,135168,66,-0.008106602355837822,1.1784439086914062,0.0003,-0.0021830459241755306,0.1435546875,0.2,0.0011538969427419942,-0.001124739646911621,650,0.01686088,-3.1641048595309256,2494.4813286296294,4989.0
188,729,137216,67,4.888298988342285,1.1980408430099487,0.0003,-0.00425983018358238,0.159130859375,0.2,9.933193886466324,-2.86102294921875e-06,660,0.020384623,-3.17728556022048,2494.4813286296294,4989.0
190,729,139264,68,-0.0067861126735806465,1.1988271474838257,0.0003,-0.002629319264087826,0.1484375,0.2,0.0013902582059699853,0.0005481839179992676,670,0.016737046,-3.1938584715127947,2494.4813286296294,4989.0
193,729,141312,69,-0.01602836139500141,1.195526361465454,0.0003,0.00022376581910066307,0.13037109375,0.2,0.0013113197253915132,-0.0001552104949951172,680,0.014304349,-3.1955054104328156,2494.478896035714,4989.0
196,729,143360,70,0.21987730264663696,1.1897786855697632,0.0003,-0.0026332356035709383,0.125732421875,0.2,9.977296176564414,-6.9141387939453125e-06,690,0.015062932,-3.1875471487641334,2494.478896035714,4989.0
199,729,145408,71,-0.024150073528289795,1.1791316270828247,0.0003,-0.007118771465320606,0.136083984375,0.2,0.0007895177635191431,-0.001554727554321289,700,0.018813582,-3.1712858997285367,2494.4770471379306,4989.0
202,729,147456,72,5.382186412811279,1.1794393062591553,0.0003,-0.002553484178497456,0.114208984375,0.2,9.945845739217475,-2.9802322387695312e-06,710,0.014919072,-3.1638855271041395,2494.4770471379306,4989.0
205,728,149504,73,-0.0024057344999164343,1.180537223815918,0.0003,-0.0043220712264883335,0.162890625,0.2,0.0015416211022966308,0.0010737180709838867,720,0.019376589,-3.165681291371584,2494.4770471379306,4989.0
207,728,151552,74,0.0036475188098847866,1.1771174669265747,0.0003,-0.0038100232239230538,0.212158203125,0.2,0.0009255957844288787,0.0002200007438659668,730,0.02444348,-3.1644183032214643,2494.4901770999995,4989.0
210,728,153600,75,0.5365100502967834,1.1800380945205688,0.0003,-0.003752005149726756,0.124072265625,0.2,9.991495333652711,-5.602836608886719e-06,740,0.015073298,-3.165053606033325,2494.4901770999995,4989.0
213,728,155648,76,0.01529775746166706,1.168147087097168,0.0003,-0.008204215120349545,0.16201171875,0.2,0.000649331917247764,0.0003390312194824219,750,0.017227098,-3.155043064057827,2494.5008687096765,4989.0
216,728,157696,77,12.358410835266113,1.1821991205215454,0.0003,-0.001965959940571338,0.095849609375,0.2,9.963494891562732,-2.7418136596679688e-06,760,0.011622899,-3.1566614165902136,2494.5008687096765,4989.0
219,728,159744,78,-0.02730470336973667,1.1765354871749878,0.0003,-0.002861290069995448,0.137109375,0.2,0.0006643285207019289,-0.0014611482620239258,770,0.017019864,-3.1658041954040526,2494.513707125,4989.0
222,728,161792,79,0.09951561689376831,1.179724931716919,0.0003,-0.003152868621691596,0.11162109375,0.2,9.95797821393935,-1.1920928955078125e-06,780,0.013699021,-3.1599404513835907,2494.513707125,4989.0
224,728,163840,80,-0.030009198933839798,1.1745784282684326,0.0003,-0.0027196543727768586,0.177099609375,0.2,0.0009839518417265936,0.0003330111503601074,790,0.019102946,-3.156302935630083,2494.513707125,4989.0
227,728,165888,81,0.004966771230101585,1.1673054695129395,0.0003,-0.0032469760742969813,0.140185546875,0.2,0.0009884262034120183,5.936622619628906e-05,800,0.015303687,-3.145740284770727,2494.50345769697,4989.0
230,728,167936,82,0.08240755647420883,1.162279725074768,0.0003,-0.007524589379318059,0.123193359375,0.2,9.976512974186335,-2.9802322387695312e-06,810,0.015255552,-3.13819657638669,2494.50345769697,4989.0
233,728,169984,83,-0.01062885019928217,1.1554133892059326,0.0003,-0.006984066887525842,0.12841796875,0.2,0.0014623951078533536,-0.0008931159973144531,820,0.01435001,-3.1277119986712933,2494.506000647059,4989.0
236,728,172032,84,5.010331153869629,1.1673545837402344,0.0003,-0.0016768605186371134,0.1025390625,0.2,9.937582688208204,-1.430511474609375e-06,830,0.0136112105,-3.1312256090343,2494.506000647059,4989.0
