id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1827787,2020-01-28,2020-02-04,BUY,WIN,1.10216,1.10611,1.0948,0.0,118.6,EURUSD,(LONG) Position closed by execution
1827788,2020-02-05,2020-02-10,SELL,WIN,1.09988,1.09439,1.1072,0.0,165.03,EURUSD,(SHORT) Position closed by execution
1827789,2020-02-11,2020-02-14,BUY,LOSS,1.09156,1.08392,1.0842,0.0,-231.2,EURUSD,(LONG) Stop loss hit - failed trade
1827790,2020-02-17,2020-02-20,SELL,WIN,1.08334,1.08069,1.0907,0.0,78.14,EURUSD,(SHORT) Position closed by execution
1827791,2020-02-21,2020-02-27,SELL,LOSS,1.08478,1.08804,1.0921,0.0,-97.56,EURUSD,(SHORT) Position closed by execution
1827792,2020-02-28,2020-03-04,BUY,WIN,1.10289,1.117,1.0955,0.0,429.27,EURUSD,(LONG) Position closed by execution
1827793,2020-03-05,2020-03-09,SELL,LOSS,1.12369,1.12895,1.1311,0.0,-168.67,EURUSD,(SHORT) Position closed by execution
1827794,2020-03-10,2020-03-12,BUY,LOSS,1.12815,1.12704,1.1208,0.0,-34.97,EURUSD,(LONG) Position closed by execution
1827795,2020-03-13,2020-03-17,SELL,LOSS,1.11002,1.11814,1.1174,0.0,-252.87,EURUSD,(SHORT) Stop loss hit - failed trade
1827796,2020-03-18,2020-03-20,BUY,LOSS,1.09166,1.0693,1.0843,0.0,-649.47,EURUSD,(LONG) Stop loss hit - failed trade
1827797,2020-03-23,2020-03-26,BUY,WIN,1.07241,1.08809,1.065,0.0,433.35,EURUSD,(LONG) Position closed by execution
1827798,2020-03-27,2020-03-31,BUY,LOSS,1.11391,1.10446,1.1065,0.0,-277.39,EURUSD,(LONG) Stop loss hit - failed trade
1827799,2020-04-01,2020-04-03,SELL,WIN,1.09625,1.08569,1.1036,0.0,296.05,EURUSD,(SHORT) Position closed by execution
1827800,2020-04-06,2020-04-21,BUY,WIN,1.07937,1.08622,1.072,0.0,198.11,EURUSD,(LONG) Position closed by execution
1827801,2020-04-22,2020-04-24,BUY,LOSS,1.08231,1.07758,1.0749,0.0,-138.47,EURUSD,(LONG) Position closed by execution
1827802,2020-04-27,2020-04-29,BUY,LOSS,1.08294,1.08197,1.0756,0.0,-28.13,EURUSD,(LONG) Position closed by execution
1827803,2020-04-30,2020-05-06,BUY,LOSS,1.09516,1.08375,1.0878,0.0,-330.33,EURUSD,(LONG) Stop loss hit - failed trade
1827804,2020-05-07,2020-05-12,BUY,LOSS,1.08318,1.08066,1.0758,0.0,-70.31,EURUSD,(LONG) Position closed by execution
1827805,2020-05-13,2020-05-15,BUY,LOSS,1.0819,1.08044,1.0745,0.0,-40.43,EURUSD,(LONG) Position closed by execution
1827806,2020-05-18,2020-05-22,BUY,WIN,1.09142,1.09493,1.0841,0.0,98.05,EURUSD,(LONG) Position closed by execution
1827807,2020-05-25,2020-05-27,SELL,LOSS,1.0897,1.09825,1.0971,0.0,-242.1,EURUSD,(SHORT) Stop loss hit - failed trade
1827808,2020-05-28,2020-06-01,BUY,WIN,1.10773,1.11007,1.1004,0.0,65.25,EURUSD,(LONG) Position closed by execution
1827809,2020-06-02,2020-06-16,BUY,WIN,1.1169,1.13227,1.1095,0.0,440.31,EURUSD,(LONG) Position closed by execution
1827810,2020-06-17,2020-06-24,SELL,LOSS,1.12431,1.13087,1.1317,0.0,-196.58,EURUSD,(SHORT) Position closed by execution
1827811,2020-06-25,2020-07-06,BUY,WIN,1.12182,1.12474,1.1145,0.0,85.26,EURUSD,(LONG) Position closed by execution
1827812,2020-07-07,2020-07-14,BUY,WIN,1.12744,1.13428,1.1201,0.0,203.22,EURUSD,(LONG) Position closed by execution
1827813,2020-07-16,2020-07-22,BUY,WIN,1.13822,1.15286,1.1309,0.0,451.41,EURUSD,(LONG) Position closed by execution
1827814,2020-07-23,2020-07-27,BUY,WIN,1.15971,1.16556,1.1523,0.0,190.72,EURUSD,(LONG) Position closed by execution
1827815,2020-07-29,2020-07-31,SELL,LOSS,1.17903,1.18468,1.1864,0.0,-190.7,EURUSD,(SHORT) Position closed by execution
1827816,2020-08-03,2020-08-05,SELL,LOSS,1.17627,1.18027,1.1836,0.0,-132.07,EURUSD,(SHORT) Position closed by execution
1827817,2020-08-06,2020-08-10,BUY,LOSS,1.18768,1.17868,1.1803,0.0,-292.93,EURUSD,(LONG) Stop loss hit - failed trade
1827818,2020-08-11,2020-08-14,BUY,WIN,1.17395,1.18146,1.1666,0.0,237.94,EURUSD,(LONG) Position closed by execution
1827819,2020-08-17,2020-08-21,SELL,WIN,1.18701,1.18612,1.1944,0.0,28.98,EURUSD,(SHORT) Position closed by execution
1827820,2020-08-24,2020-08-26,SELL,LOSS,1.17873,1.18339,1.1861,0.0,-151.9,EURUSD,(SHORT) Position closed by execution
1827821,2020-08-27,2020-08-31,SELL,LOSS,1.18217,1.19063,1.1895,0.0,-273.29,EURUSD,(SHORT) Stop loss hit - failed trade
1827822,2020-09-01,2020-09-03,SELL,WIN,1.19118,1.18542,1.1985,0.0,180.17,EURUSD,(SHORT) Position closed by execution
1827823,2020-09-04,2020-09-08,SELL,WIN,1.18379,1.18127,1.1912,0.0,80.0,EURUSD,(SHORT) Position closed by execution
1827824,2020-09-09,2020-09-15,SELL,LOSS,1.1803,1.18638,1.1877,0.0,-195.45,EURUSD,(SHORT) Position closed by execution
1827825,2020-09-16,2020-09-21,BUY,WIN,1.18162,1.18426,1.1743,0.0,83.04,EURUSD,(LONG) Position closed by execution
1827826,2020-09-22,2020-09-28,SELL,WIN,1.17048,1.16307,1.1778,0.0,230.87,EURUSD,(SHORT) Position closed by execution
1827827,2020-09-29,2020-10-02,BUY,WIN,1.17433,1.17456,1.167,0.0,7.4,EURUSD,(LONG) Position closed by execution
1827828,2020-10-05,2020-10-08,SELL,WIN,1.17845,1.17629,1.1858,0.0,69.7,EURUSD,(SHORT) Position closed by execution
1827829,2020-10-09,2020-10-14,BUY,LOSS,1.18302,1.17455,1.1757,0.0,-274.84,EURUSD,(LONG) Stop loss hit - failed trade
1827830,2020-10-15,2020-10-20,SELL,LOSS,1.17074,1.17709,1.1781,0.0,-200.92,EURUSD,(SHORT) Position closed by execution
1827831,2020-10-21,2020-10-29,BUY,LOSS,1.18611,1.17462,1.1787,0.0,-355.42,EURUSD,(LONG) Stop loss hit - failed trade
1827832,2020-10-30,2020-11-03,BUY,LOSS,1.16454,1.16403,1.1572,0.0,-15.07,EURUSD,(LONG) Position closed by execution
1827833,2020-11-04,2020-11-10,BUY,WIN,1.17231,1.18135,1.1649,0.0,270.48,EURUSD,(LONG) Position closed by execution
1827834,2020-11-11,2020-11-13,BUY,WIN,1.17788,1.18056,1.1705,0.0,82.45,EURUSD,(LONG) Position closed by execution
1827835,2020-11-16,2020-11-20,BUY,WIN,1.18539,1.18735,1.178,0.0,61.16,EURUSD,(LONG) Position closed by execution
1827836,2020-11-23,2020-12-04,BUY,WIN,1.1841,1.21479,1.1767,0.0,986.18,EURUSD,(LONG) Position closed by execution
1827837,2020-12-07,2020-12-11,SELL,LOSS,1.2109,1.21416,1.2183,0.0,-115.31,EURUSD,(SHORT) Position closed by execution
1827838,2020-12-14,2020-12-16,SELL,LOSS,1.21431,1.21528,1.2217,0.0,-33.98,EURUSD,(SHORT) Position closed by execution
1827839,2020-12-17,2020-12-23,BUY,LOSS,1.22669,1.21629,1.2193,0.0,-363.35,EURUSD,(LONG) Stop loss hit - failed trade
1827840,2020-12-24,2020-12-29,BUY,WIN,1.21808,1.22148,1.2107,0.0,115.19,EURUSD,(LONG) Position closed by execution
1827841,2020-12-30,2021-01-04,BUY,LOSS,1.22998,1.22168,1.2226,0.0,-284.44,EURUSD,(LONG) Stop loss hit - failed trade
1827842,2021-01-05,2021-01-11,BUY,LOSS,1.22986,1.22193,1.2225,0.0,-264.33,EURUSD,(LONG) Stop loss hit - failed trade
1827843,2021-01-12,2021-01-18,BUY,LOSS,1.22077,1.20757,1.2134,0.0,-423.39,EURUSD,(LONG) Stop loss hit - failed trade
1827844,2021-01-19,2021-01-22,SELL,LOSS,1.21286,1.21679,1.2202,0.0,-121.53,EURUSD,(SHORT) Position closed by execution
1827845,2021-01-25,2021-01-27,SELL,LOSS,1.21415,1.21598,1.2215,0.0,-55.82,EURUSD,(SHORT) Position closed by execution
1827846,2021-01-28,2021-02-02,BUY,LOSS,1.21222,1.20609,1.2049,0.0,-184.33,EURUSD,(LONG) Position closed by execution
1827847,2021-02-03,2021-02-05,BUY,LOSS,1.20353,1.19611,1.1962,0.0,-216.83,EURUSD,(LONG) Stop loss hit - failed trade
1827848,2021-02-08,2021-02-10,BUY,WIN,1.20499,1.21197,1.1976,0.0,201.67,EURUSD,(LONG) Position closed by execution
1827849,2021-02-11,2021-02-18,SELL,WIN,1.21317,1.20417,1.2205,0.0,264.3,EURUSD,(SHORT) Position closed by execution
1827850,2021-02-19,2021-02-23,SELL,LOSS,1.21172,1.21581,1.2191,0.0,-124.85,EURUSD,(SHORT) Position closed by execution
1827851,2021-02-24,2021-02-26,SELL,LOSS,1.21684,1.21774,1.2242,0.0,-27.15,EURUSD,(SHORT) Position closed by execution
1827852,2021-03-01,2021-03-04,BUY,WIN,1.20484,1.20623,1.1975,0.0,41.39,EURUSD,(LONG) Position closed by execution
1827853,2021-03-08,2021-03-10,BUY,WIN,1.18465,1.19008,1.1773,0.0,160.29,EURUSD,(LONG) Position closed by execution
1827854,2021-03-11,2021-03-15,BUY,LOSS,1.19852,1.19518,1.1912,0.0,-100.77,EURUSD,(LONG) Position closed by execution
1827855,2021-03-16,2021-03-25,BUY,LOSS,1.19024,1.18118,1.1829,0.0,-267.2,EURUSD,(LONG) Stop loss hit - failed trade
1827856,2021-03-26,2021-03-30,SELL,WIN,1.17929,1.17652,1.1867,0.0,78.99,EURUSD,(SHORT) Position closed by execution
1827857,2021-03-31,2021-04-05,BUY,WIN,1.173,1.17623,1.1656,0.0,92.9,EURUSD,(LONG) Position closed by execution
1827858,2021-04-06,2021-04-13,BUY,WIN,1.18762,1.19115,1.1803,0.0,103.88,EURUSD,(LONG) Position closed by execution
1827859,2021-04-14,2021-04-19,SELL,LOSS,1.19792,1.19822,1.2053,0.0,-8.99,EURUSD,(SHORT) Position closed by execution
1827860,2021-04-20,2021-04-23,SELL,WIN,1.20366,1.2016,1.211,0.0,61.79,EURUSD,(SHORT) Position closed by execution
1827861,2021-04-26,2021-05-06,BUY,LOSS,1.2086,1.20054,1.2012,0.0,-243.21,EURUSD,(LONG) Stop loss hit - failed trade
1827862,2021-05-07,2021-05-11,BUY,LOSS,1.21635,1.21284,1.209,0.0,-104.2,EURUSD,(LONG) Position closed by execution
1827863,2021-05-12,2021-05-18,BUY,WIN,1.20705,1.21518,1.1997,0.0,238.98,EURUSD,(LONG) Position closed by execution
1827864,2021-05-19,2021-05-24,BUY,WIN,1.2176,1.21803,1.2102,0.0,13.0,EURUSD,(LONG) Position closed by execution
1827865,2021-05-25,2021-05-28,BUY,LOSS,1.2252,1.21945,1.2178,0.0,-174.43,EURUSD,(LONG) Position closed by execution
1827866,2021-05-31,2021-06-04,BUY,LOSS,1.22268,1.21271,1.2153,0.0,-295.04,EURUSD,(LONG) Stop loss hit - failed trade
1827867,2021-06-07,2021-06-14,BUY,LOSS,1.21895,1.21079,1.2116,0.0,-233.18,EURUSD,(LONG) Stop loss hit - failed trade
1827868,2021-06-15,2021-06-17,BUY,LOSS,1.21255,1.19957,1.2052,0.0,-357.62,EURUSD,(LONG) Stop loss hit - failed trade
1827869,2021-06-18,2021-06-23,BUY,WIN,1.18616,1.19412,1.1788,0.0,209.07,EURUSD,(LONG) Position closed by execution
1827870,2021-06-24,2021-07-01,SELL,WIN,1.19315,1.18577,1.2005,0.0,197.45,EURUSD,(SHORT) Position closed by execution
1827871,2021-07-02,2021-07-06,SELL,WIN,1.18664,1.1863,1.194,0.0,9.31,EURUSD,(SHORT) Position closed by execution
1827872,2021-07-07,2021-07-09,BUY,WIN,1.17907,1.18463,1.1717,0.0,152.31,EURUSD,(LONG) Position closed by execution
1827873,2021-07-12,2021-07-14,BUY,LOSS,1.18602,1.17767,1.1787,0.0,-231.48,EURUSD,(LONG) Stop loss hit - failed trade
