id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
6583637,2023-07-31 02:00:00,2023-07-31 20:00:00,SELL,WIN,1.10238,1.1007,1.1038,0.0,252.13,EURUSD,(SHORT) Position closed by execution
6583638,2023-07-31 22:00:00,2023-08-01 00:00:00,BUY,WIN,1.09954,1.09969,1.0981,0.0,23.05,EURUSD,(LONG) Position closed by execution
6583639,2023-08-01 01:00:00,2023-08-01 03:00:00,BUY,LOSS,1.10011,1.09966,1.0986,0.0,-69.34,EURUSD,(LONG) Position closed by execution
6583640,2023-08-01 04:00:00,2023-08-01 06:00:00,SELL,WIN,1.09861,1.09852,1.1001,0.0,13.75,EURUSD,(SHORT) Position closed by execution
6583641,2023-08-01 09:00:00,2023-08-01 11:00:00,BUY,LOSS,1.09946,1.09795,1.098,0.0,-231.03,EURUSD,(LONG) Stop loss hit - failed trade
6583642,2023-08-01 14:00:00,2023-08-01 16:00:00,BUY,LOSS,1.09755,1.09564,1.0961,0.0,-285.02,EURUSD,(LONG) Stop loss hit - failed trade
6583643,2023-08-01 20:00:00,2023-08-01 22:00:00,SELL,LOSS,1.09635,1.09739,1.0978,0.0,-151.01,EURUSD,(SHORT) Position closed by execution
6583644,2023-08-01 23:00:00,2023-08-02 01:00:00,SELL,LOSS,1.09841,1.10182,1.0999,0.0,-489.39,EURUSD,(SHORT) Stop loss hit - failed trade
6583645,2023-08-02 02:00:00,2023-08-02 10:00:00,SELL,WIN,1.10075,1.09897,1.1022,0.0,241.73,EURUSD,(SHORT) Position closed by execution
6583646,2023-08-02 11:00:00,2023-08-02 16:00:00,BUY,LOSS,1.09844,1.09598,1.097,0.0,-342.08,EURUSD,(LONG) Stop loss hit - failed trade
6583647,2023-08-02 18:00:00,2023-08-03 02:00:00,BUY,WIN,1.09384,1.09446,1.0924,0.0,82.92,EURUSD,(LONG) Position closed by execution
6583648,2023-08-03 03:00:00,2023-08-03 12:00:00,SELL,WIN,1.094,1.09248,1.0955,0.0,204.81,EURUSD,(SHORT) Position closed by execution
6583649,2023-08-03 13:00:00,2023-08-03 15:00:00,BUY,WIN,1.09342,1.09351,1.092,0.0,12.4,EURUSD,(LONG) Position closed by execution
6583650,2023-08-03 16:00:00,2023-08-04 00:00:00,BUY,WIN,1.09179,1.09492,1.0903,0.0,432.84,EURUSD,(LONG) Position closed by execution
6583651,2023-08-04 01:00:00,2023-08-04 10:00:00,SELL,WIN,1.09518,1.09482,1.0966,0.0,52.1,EURUSD,(SHORT) Position closed by execution
6583652,2023-08-04 12:00:00,2023-08-04 16:00:00,SELL,LOSS,1.09447,1.09897,1.0959,0.0,-657.32,EURUSD,(SHORT) Stop loss hit - failed trade
6583653,2023-08-04 18:00:00,2023-08-04 21:00:00,BUY,LOSS,1.10347,1.10285,1.102,0.0,-84.76,EURUSD,(LONG) Position closed by execution
6583654,2023-08-04 23:00:00,2023-08-07 02:00:00,BUY,LOSS,1.10099,1.10054,1.0995,0.0,-60.82,EURUSD,(LONG) Position closed by execution
6583655,2023-08-07 03:00:00,2023-08-07 05:00:00,SELL,WIN,1.101,1.10008,1.1025,0.0,123.43,EURUSD,(SHORT) Position closed by execution
6583656,2023-08-07 06:00:00,2023-08-07 10:00:00,BUY,LOSS,1.09957,1.09803,1.0981,0.0,-209.1,EURUSD,(LONG) Stop loss hit - failed trade
6583657,2023-08-07 11:00:00,2023-08-07 16:00:00,SELL,LOSS,1.09748,1.09956,1.0989,0.0,-276.29,EURUSD,(SHORT) Stop loss hit - failed trade
