time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,843,2048,1,,,,,,,,,,,,,
5,791,4096,2,0.3214215636253357,1.0012686252593994,0.0003,-0.004902733561175409,0.0380859375,0.2,12.610978232475464,-0.6582763195037842,10,0.005921147,-2.841034661978483,,
7,778,6144,3,0.30090105533599854,1.006382703781128,0.0003,-0.004557614411169197,0.03857421875,0.2,10.745470570152246,-0.17550086975097656,20,0.005295013,-2.8436539329588415,2493.993852,4989.0
10,769,8192,4,0.0784042626619339,1.0089011192321777,0.0003,-0.003433839773060754,0.047509765625,0.2,9.636164439932326,-0.013295769691467285,30,0.010909915,-2.8512707583606245,2493.993852,4989.0
13,765,10240,5,-0.00907296035438776,1.0153326988220215,0.0003,-0.0038450963620562106,0.08935546875,0.2,5.430612239357288,-0.0073479413986206055,40,0.008956312,-2.856585247069597,2494.0580325,4989.0
16,759,12288,6,0.905458927154541,1.0155296325683594,0.0003,-0.002302561659598723,0.068896484375,0.2,6.389278294867836,-0.0014567375183105469,50,0.010511413,-2.8688490375876428,2494.0580325,4989.0
18,756,14336,7,0.00023999647237360477,1.0237541198730469,0.0003,-0.0037492251052754,0.097705078125,0.2,2.1276824214895895,-0.017957329750061035,60,0.014191875,-2.8725407131016256,2494.0580325,4989.0
21,754,16384,8,-0.015833962708711624,1.0509803295135498,0.0003,-0.00312276057084091,0.08271484375,0.2,1.2131672519591574,-0.001573324203491211,70,0.009923316,-2.9026198521256448,2494.0856826666663,4989.0
24,751,18432,9,0.03148292750120163,1.0622105598449707,0.0003,-0.004782279016217217,0.0794921875,0.2,6.372082121891435,-0.0004891157150268555,80,0.010628206,-2.946543138474226,2494.0856826666663,4989.0
27,749,20480,10,0.018073832616209984,1.087026834487915,0.0003,-0.004410606971941888,0.113330078125,0.2,0.4228634370688269,-0.003970503807067871,90,0.016878657,-2.9793268516659737,2494.225574,4989.0
30,747,22528,11,0.27908116579055786,1.0999839305877686,0.0003,-0.005212101258803159,0.1556640625,0.2,7.171687669190578,-0.00021350383758544922,100,0.014273776,-3.014937923103571,2494.225574,4989.0
32,746,24576,12,-0.014278702437877655,1.0982650518417358,0.0003,-0.005004245581221767,0.112890625,0.2,0.15850215325594946,-0.007018566131591797,110,0.011457046,-3.0252255477011203,2494.225574,4989.0
35,745,26624,13,0.026100128889083862,1.099725604057312,0.0003,-0.0046875230196747,0.11865234375,0.2,0.10231798401364359,-0.00403904914855957,120,0.015629495,-3.025057362765074,2494.3102952,4989.0
38,745,28672,14,10.577356338500977,1.1121686697006226,0.0003,-0.004203605442307889,0.096923828125,0.2,8.270188789011446,-0.00014984607696533203,130,0.010939334,-3.037880916148424,2494.3102952,4989.0
41,743,30720,15,-0.00948280468583107,1.104259967803955,0.0003,-0.0052049756370252,0.107666015625,0.2,0.053120392012397134,-0.006730794906616211,140,0.016073158,-3.0423100031912327,2494.391139,4989.0
44,742,32768,16,3.709177017211914,1.1034560203552246,0.0003,-0.003813432579045184,0.0724609375,0.2,8.756970713508782,-9.560585021972656e-05,150,0.008218447,-3.0345673844218255,2494.391139,4989.0
46,742,34816,17,0.0027618384920060635,1.1083028316497803,0.0003,-0.0028109220904298125,0.13466796875,0.2,0.02772908719384759,-0.013689160346984863,160,0.012271153,-3.036476708203554,2494.391139,4989.0
49,741,36864,18,-0.017903678119182587,1.1229184865951538,0.0003,-0.004441391536965966,0.11943359375,0.2,0.01462276996867331,-0.03190112113952637,170,0.012714968,-3.056685946136713,2494.3940127142855,4989.0
52,740,38912,19,16.411428451538086,1.1281545162200928,0.0003,-0.0014612193976063282,0.11572265625,0.2,9.280680595268496,-4.0650367736816406e-05,180,0.018890655,-3.0748312406241896,2494.3940127142855,4989.0
