id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
3654131,2020-05-14 00:00:00,2020-05-14 14:00:00,BUY,LOSS,1.08197,1.07916,1.0798,0.0,-283.89,EURUSD,(LONG) Stop loss hit - failed trade
3654132,2020-05-14 15:00:00,2020-05-18 00:00:00,BUY,WIN,1.07888,1.0819,1.0767,0.0,297.18,EURUSD,(LONG) Position closed by execution
3654133,2020-05-18 01:00:00,2020-05-19 03:00:00,BUY,WIN,1.08209,1.09139,1.08,0.0,951.43,EURUSD,(LONG) Position closed by execution
3654134,2020-05-19 04:00:00,2020-05-22 02:00:00,BUY,WIN,1.0911,1.09505,1.089,0.0,443.98,EURUSD,(LONG) Position closed by execution
3654135,2020-05-22 03:00:00,2020-05-22 11:00:00,BUY,LOSS,1.09476,1.09042,1.0926,0.0,-505.44,EURUSD,(LONG) Stop loss hit - failed trade
3654136,2020-05-22 12:00:00,2020-05-26 05:00:00,BUY,WIN,1.08921,1.09124,1.0871,0.0,226.1,EURUSD,(LONG) Position closed by execution
3654137,2020-05-26 06:00:00,2020-06-02 02:00:00,BUY,WIN,1.09183,1.11323,1.0897,0.0,2482.04,EURUSD,(LONG) Position closed by execution
3654138,2020-06-02 03:00:00,2020-06-04 01:00:00,BUY,WIN,1.11318,1.12346,1.111,0.0,1471.61,EURUSD,(LONG) Position closed by execution
3654139,2020-06-04 02:00:00,2020-06-04 04:00:00,SELL,WIN,1.1235,1.12221,1.1256,0.0,204.4,EURUSD,(SHORT) Position closed by execution
3654140,2020-06-04 05:00:00,2020-06-05 00:00:00,BUY,WIN,1.12143,1.13355,1.1193,0.0,1966.15,EURUSD,(LONG) Position closed by execution
3654141,2020-06-05 01:00:00,2020-06-05 16:00:00,BUY,LOSS,1.13383,1.12954,1.1317,0.0,-782.68,EURUSD,(LONG) Stop loss hit - failed trade
3654142,2020-06-05 17:00:00,2020-06-05 20:00:00,BUY,LOSS,1.1312,1.12905,1.1291,0.0,-374.3,EURUSD,(LONG) Stop loss hit - failed trade
3654143,2020-06-05 21:00:00,2020-06-08 00:00:00,BUY,LOSS,1.12936,1.129,1.1272,0.0,-61.26,EURUSD,(LONG) Position closed by execution
3654144,2020-06-08 01:00:00,2020-06-08 14:00:00,BUY,LOSS,1.13018,1.12712,1.128,0.0,-517.75,EURUSD,(LONG) Stop loss hit - failed trade
3654145,2020-06-08 15:00:00,2020-06-09 02:00:00,BUY,WIN,1.1294,1.12947,1.1273,0.0,11.48,EURUSD,(LONG) Position closed by execution
3654146,2020-06-09 03:00:00,2020-06-09 10:00:00,BUY,LOSS,1.13043,1.12681,1.1283,0.0,-593.0,EURUSD,(LONG) Stop loss hit - failed trade
3654147,2020-06-09 11:00:00,2020-06-10 01:00:00,BUY,WIN,1.12618,1.13351,1.124,0.0,1161.72,EURUSD,(LONG) Position closed by execution
3654148,2020-06-10 02:00:00,2020-06-11 06:00:00,BUY,WIN,1.13322,1.13876,1.1311,0.0,950.7,EURUSD,(LONG) Position closed by execution
3654149,2020-06-11 07:00:00,2020-06-11 21:00:00,BUY,LOSS,1.13513,1.13184,1.133,0.0,-594.31,EURUSD,(LONG) Stop loss hit - failed trade
3654150,2020-06-11 22:00:00,2020-06-12 18:00:00,BUY,LOSS,1.12995,1.12464,1.1278,0.0,-919.88,EURUSD,(LONG) Stop loss hit - failed trade
3654151,2020-06-12 19:00:00,2020-06-15 03:00:00,BUY,WIN,1.12362,1.12516,1.1215,0.0,251.97,EURUSD,(LONG) Position closed by execution
3654152,2020-06-15 04:00:00,2020-06-15 10:00:00,BUY,LOSS,1.12592,1.12311,1.1238,0.0,-466.4,EURUSD,(LONG) Stop loss hit - failed trade
3654153,2020-06-15 11:00:00,2020-06-16 06:00:00,BUY,WIN,1.12666,1.13454,1.1245,0.0,1282.15,EURUSD,(LONG) Position closed by execution
3654154,2020-06-16 07:00:00,2020-06-16 15:00:00,BUY,LOSS,1.13327,1.13037,1.1311,0.0,-509.48,EURUSD,(LONG) Stop loss hit - failed trade
3654155,2020-06-16 16:00:00,2020-06-16 18:00:00,BUY,LOSS,1.12701,1.12374,1.1249,0.0,-553.59,EURUSD,(LONG) Stop loss hit - failed trade
3654156,2020-06-16 19:00:00,2020-06-17 01:00:00,BUY,LOSS,1.12682,1.12611,1.1247,0.0,-116.32,EURUSD,(LONG) Position closed by execution
3654157,2020-06-17 02:00:00,2020-06-17 04:00:00,SELL,LOSS,1.1265,1.12674,1.1286,0.0,-39.05,EURUSD,(SHORT) Position closed by execution
3654158,2020-06-17 05:00:00,2020-06-17 13:00:00,BUY,LOSS,1.12644,1.12294,1.1243,0.0,-566.02,EURUSD,(LONG) Stop loss hit - failed trade
3654159,2020-06-17 14:00:00,2020-06-18 02:00:00,BUY,WIN,1.12306,1.12446,1.1209,0.0,218.36,EURUSD,(LONG) Position closed by execution
3654160,2020-06-18 03:00:00,2020-06-18 17:00:00,BUY,LOSS,1.12412,1.12127,1.122,0.0,-449.82,EURUSD,(LONG) Stop loss hit - failed trade
3654161,2020-06-18 18:00:00,2020-06-19 18:00:00,BUY,LOSS,1.12148,1.11819,1.1193,0.0,-502.34,EURUSD,(LONG) Stop loss hit - failed trade
3654162,2020-06-19 19:00:00,2020-06-23 02:00:00,BUY,WIN,1.11926,1.1273,1.1171,0.0,1194.95,EURUSD,(LONG) Position closed by execution
3654163,2020-06-23 03:00:00,2020-06-25 02:00:00,BUY,LOSS,1.12671,1.12526,1.1246,0.0,-233.38,EURUSD,(LONG) Position closed by execution
3654164,2020-06-25 03:00:00,2020-06-25 11:00:00,BUY,LOSS,1.1256,1.12342,1.1235,0.0,-344.95,EURUSD,(LONG) Stop loss hit - failed trade
3654165,2020-06-25 12:00:00,2020-06-25 15:00:00,BUY,LOSS,1.12268,1.11964,1.1205,0.0,-468.42,EURUSD,(LONG) Stop loss hit - failed trade
3654166,2020-06-25 16:00:00,2020-06-29 02:00:00,BUY,WIN,1.12168,1.12246,1.1195,0.0,116.64,EURUSD,(LONG) Position closed by execution
3654167,2020-06-29 03:00:00,2020-06-30 02:00:00,BUY,WIN,1.12294,1.12487,1.1208,0.0,291.61,EURUSD,(LONG) Position closed by execution
3654168,2020-06-30 03:00:00,2020-06-30 10:00:00,BUY,LOSS,1.12382,1.1213,1.1217,0.0,-387.28,EURUSD,(LONG) Stop loss hit - failed trade
3654169,2020-06-30 11:00:00,2020-06-30 15:00:00,BUY,LOSS,1.1219,1.11945,1.1198,0.0,-365.96,EURUSD,(LONG) Stop loss hit - failed trade
3654170,2020-06-30 16:00:00,2020-07-01 02:00:00,BUY,WIN,1.12082,1.12352,1.1187,0.0,394.35,EURUSD,(LONG) Position closed by execution
3654171,2020-07-01 03:00:00,2020-07-01 13:00:00,BUY,LOSS,1.12306,1.12077,1.1209,0.0,-343.14,EURUSD,(LONG) Stop loss hit - failed trade
3654172,2020-07-01 14:00:00,2020-07-02 02:00:00,BUY,WIN,1.12036,1.1252,1.1182,0.0,710.59,EURUSD,(LONG) Position closed by execution
3654173,2020-07-02 03:00:00,2020-07-02 18:00:00,BUY,LOSS,1.12517,1.12292,1.123,0.0,-346.49,EURUSD,(LONG) Stop loss hit - failed trade
3654174,2020-07-02 19:00:00,2020-07-03 00:00:00,BUY,WIN,1.12286,1.12394,1.1207,0.0,162.51,EURUSD,(LONG) Position closed by execution
3654175,2020-07-03 01:00:00,2020-07-06 06:00:00,BUY,WIN,1.12415,1.12774,1.122,0.0,548.21,EURUSD,(LONG) Position closed by execution
3654176,2020-07-06 07:00:00,2020-07-07 12:00:00,BUY,LOSS,1.12918,1.12646,1.127,0.0,-430.63,EURUSD,(LONG) Stop loss hit - failed trade
3654177,2020-07-07 13:00:00,2020-07-08 02:00:00,BUY,LOSS,1.1278,1.1274,1.1257,0.0,-61.57,EURUSD,(LONG) Position closed by execution
3654178,2020-07-08 03:00:00,2020-07-09 02:00:00,BUY,WIN,1.12691,1.13327,1.1248,0.0,979.76,EURUSD,(LONG) Position closed by execution
3654179,2020-07-09 03:00:00,2020-07-09 18:00:00,BUY,LOSS,1.13339,1.12956,1.1313,0.0,-627.77,EURUSD,(LONG) Stop loss hit - failed trade
3654180,2020-07-09 19:00:00,2020-07-10 02:00:00,BUY,LOSS,1.12908,1.12875,1.1269,0.0,-51.87,EURUSD,(LONG) Position closed by execution
