id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
27822,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
27823,2020-02-04,2020-02-19,SELL,WIN,1.10445,1.07909,1.1118,0.0,726.1,EURUSD,(SHORT) Position closed by execution
27824,2020-02-20,2020-03-05,BUY,WIN,1.07832,1.1135,1.071,0.0,1116.6,EURUSD,(LONG) Position closed by execution
27825,2020-03-10,2020-03-13,SELL,WIN,1.12815,1.11852,1.1355,0.0,339.67,EURUSD,(SHORT) Position closed by execution
27826,2020-03-16,2020-04-03,SELL,WIN,1.11814,1.08569,1.1255,0.0,1143.51,EURUSD,(SHORT) Position closed by execution
27827,2020-04-06,2020-04-08,SELL,LOSS,1.07937,1.08921,1.0867,0.0,-381.16,EURUSD,(SHORT) Stop loss hit - failed trade
27828,2020-04-09,2020-04-15,BUY,WIN,1.09297,1.09818,1.0856,0.0,197.54,EURUSD,(LONG) Position closed by execution
27829,2020-04-16,2020-04-23,BUY,LOSS,1.0839,1.08231,1.0765,0.0,-60.35,EURUSD,(LONG) Position closed by execution
27830,2020-04-24,2020-04-28,BUY,WIN,1.08261,1.08294,1.0752,0.0,12.46,EURUSD,(LONG) Position closed by execution
27831,2020-04-29,2020-05-05,BUY,WIN,1.08732,1.09038,1.08,0.0,116.55,EURUSD,(LONG) Position closed by execution
27832,2020-05-06,2020-05-14,BUY,WIN,1.07959,1.0819,1.0722,0.0,88.09,EURUSD,(LONG) Position closed by execution
27833,2020-05-15,2020-05-26,BUY,WIN,1.0819,1.0897,1.0745,0.0,301.64,EURUSD,(LONG) Position closed by execution
27834,2020-05-27,2020-05-29,BUY,WIN,1.10093,1.10773,1.0936,0.0,273.49,EURUSD,(LONG) Position closed by execution
27835,2020-06-01,2020-06-04,SELL,LOSS,1.11339,1.12337,1.1208,0.0,-415.4,EURUSD,(SHORT) Stop loss hit - failed trade
27836,2020-06-05,2020-06-11,SELL,LOSS,1.129,1.13757,1.1364,0.0,-350.22,EURUSD,(SHORT) Stop loss hit - failed trade
27837,2020-06-16,2020-06-22,BUY,LOSS,1.12636,1.11777,1.119,0.0,-335.8,EURUSD,(LONG) Stop loss hit - failed trade
27838,2020-06-25,2020-07-03,SELL,LOSS,1.12182,1.12394,1.1292,0.0,-81.17,EURUSD,(SHORT) Position closed by execution
27839,2020-07-08,2020-07-16,SELL,LOSS,1.13298,1.14115,1.1403,0.0,-315.51,EURUSD,(SHORT) Stop loss hit - failed trade
27840,2020-07-17,2020-07-22,SELL,LOSS,1.14246,1.15286,1.1498,0.0,-395.48,EURUSD,(SHORT) Stop loss hit - failed trade
27841,2020-07-27,2020-07-30,BUY,WIN,1.17513,1.17903,1.1678,0.0,146.72,EURUSD,(LONG) Position closed by execution
27842,2020-07-31,2020-08-05,SELL,LOSS,1.17735,1.18027,1.1847,0.0,-111.36,EURUSD,(SHORT) Position closed by execution
27843,2020-08-06,2020-08-12,SELL,WIN,1.18768,1.17395,1.195,0.0,515.88,EURUSD,(SHORT) Position closed by execution
27844,2020-08-13,2020-08-17,BUY,WIN,1.18146,1.18404,1.1741,0.0,102.04,EURUSD,(LONG) Position closed by execution
27845,2020-08-20,2020-08-25,SELL,WIN,1.18612,1.17873,1.1935,0.0,293.4,EURUSD,(SHORT) Position closed by execution
