time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
2,843,2048,1,,,,,,,,,,,,,
5,782,4096,2,0.0017793979495763779,1.0177956819534302,0.0003,-0.005250394556787797,0.042041015625,0.2,12.54247275525413,-0.998019814491272,10,0.005855883,-2.856046809256077,,
8,764,6144,3,0.3189444839954376,1.0263409614562988,0.0003,-0.0018914777698228135,0.02705078125,0.2,11.476998211976024,-0.23501527309417725,20,0.0070940116,-2.877226449549198,2494.346271,4989.0
10,755,8192,4,3.3155436515808105,1.0369846820831299,0.0003,-0.0031169042806141077,0.038037109375,0.2,9.572354002657812,-0.0018413066864013672,30,0.009718769,-2.894068006426096,2494.346271,4989.0
13,750,10240,5,0.012025844305753708,1.0476064682006836,0.0003,-0.0030087250779615715,0.03759765625,0.2,5.4878658041605375,-0.05042433738708496,40,0.007052329,-2.9167085744440557,2494.2324035,4989.0
16,745,12288,6,0.38030219078063965,1.0483338832855225,0.0003,-0.004526045854436234,0.070263671875,0.2,6.374373976915376,-0.00025534629821777344,50,0.008641067,-2.930706574767828,2494.2324035,4989.0
19,741,14336,7,0.027736924588680267,1.0528624057769775,0.0003,-0.0037583598132187035,0.077392578125,0.2,2.0639483335469775,-0.03179371356964111,60,0.01225268,-2.9353521883487703,2494.2324035,4989.0
22,740,16384,8,-0.008025881834328175,1.0701820850372314,0.0003,-0.002955802313226741,0.0841796875,0.2,1.1927986480481194,-0.012554764747619629,70,0.009594398,-2.949437738955021,2494.2346173333335,4989.0
24,739,18432,9,0.0507240854203701,1.0834500789642334,0.0003,-0.0051956034847535195,0.136669921875,0.2,6.442294158728328,-0.0001150369644165039,80,0.013335242,-2.9834997914731503,2494.2346173333335,4989.0
27,737,20480,10,-0.026402780786156654,1.0733058452606201,0.0003,-0.0075448255010996945,0.0984375,0.2,0.4089009525763686,-0.02139914035797119,90,0.010926556,-2.991400608420372,2494.379231,4989.0
30,736,22528,11,0.04566796496510506,1.0840787887573242,0.0003,-0.00427711117954459,0.087548828125,0.2,7.230940599809401,-8.225440979003906e-06,100,0.010528962,-2.9869878508150576,2494.379231,4989.0
