id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1232039,2017-02-23 02:00:00,2017-02-23 16:00:00,SELL,LOSS,1.05513,1.05792,1.0573,0.0,-278.13,EURUSD,(SHORT) Stop loss hit - failed trade
1232040,2017-02-27 02:00:00,2017-02-27 16:00:00,SELL,LOSS,1.05646,1.05986,1.0586,0.0,-330.12,EURUSD,(SHORT) Stop loss hit - failed trade
1232041,2017-02-28 02:00:00,2017-02-28 14:00:00,SELL,LOSS,1.05789,1.06023,1.06,0.0,-219.57,EURUSD,(SHORT) Stop loss hit - failed trade
1232042,2017-02-28 18:00:00,2017-03-09 17:00:00,SELL,WIN,1.06171,1.05934,1.0638,0.0,216.98,EURUSD,(SHORT) Position closed by execution
1232043,2017-03-09 18:00:00,2017-03-10 11:00:00,SELL,LOSS,1.05848,1.06105,1.0606,0.0,-241.27,EURUSD,(SHORT) Stop loss hit - failed trade
1232044,2017-03-10 17:00:00,2017-03-13 00:00:00,BUY,WIN,1.06571,1.06712,1.0636,0.0,129.69,EURUSD,(LONG) Position closed by execution
1232045,2017-03-15 03:00:00,2017-03-15 10:00:00,SELL,LOSS,1.06131,1.06381,1.0634,0.0,-232.51,EURUSD,(SHORT) Stop loss hit - failed trade
1232046,2017-03-15 22:00:00,2017-03-16 03:00:00,BUY,WIN,1.07321,1.07351,1.0711,0.0,27.44,EURUSD,(LONG) Position closed by execution
1232047,2017-03-16 04:00:00,2017-03-16 21:00:00,SELL,LOSS,1.07266,1.07486,1.0748,0.0,-202.16,EURUSD,(SHORT) Stop loss hit - failed trade
1232048,2017-03-17 04:00:00,2017-03-17 11:00:00,SELL,WIN,1.0774,1.07696,1.0795,0.0,39.6,EURUSD,(SHORT) Position closed by execution
1232049,2017-03-20 03:00:00,2017-03-21 10:00:00,SELL,LOSS,1.0757,1.07804,1.0778,0.0,-211.8,EURUSD,(SHORT) Stop loss hit - failed trade
1232050,2017-03-21 11:00:00,2017-03-21 16:00:00,SELL,LOSS,1.0792,1.08152,1.0813,0.0,-205.66,EURUSD,(SHORT) Stop loss hit - failed trade
1232051,2017-03-22 01:00:00,2017-03-24 02:00:00,SELL,WIN,1.08121,1.0783,1.0833,0.0,251.09,EURUSD,(SHORT) Position closed by execution
1232052,2017-03-24 03:00:00,2017-03-24 11:00:00,SELL,LOSS,1.07673,1.07987,1.0789,0.0,-279.38,EURUSD,(SHORT) Stop loss hit - failed trade
1232053,2017-03-27 03:00:00,2017-03-27 09:00:00,BUY,WIN,1.08454,1.08493,1.0824,0.0,33.74,EURUSD,(LONG) Position closed by execution
1232054,2017-03-27 18:00:00,2017-03-28 11:00:00,SELL,WIN,1.08812,1.08584,1.0902,0.0,198.23,EURUSD,(SHORT) Position closed by execution
1232055,2017-03-28 12:00:00,2017-04-04 03:00:00,SELL,WIN,1.08575,1.06693,1.0879,0.0,1645.37,EURUSD,(SHORT) Position closed by execution
1232056,2017-04-04 04:00:00,2017-04-07 06:00:00,SELL,WIN,1.06689,1.0644,1.069,0.0,258.26,EURUSD,(SHORT) Position closed by execution
1232057,2017-04-07 07:00:00,2017-04-07 10:00:00,SELL,WIN,1.06474,1.06464,1.0669,0.0,10.62,EURUSD,(SHORT) Position closed by execution
1232058,2017-04-07 12:00:00,2017-04-07 17:00:00,SELL,WIN,1.06376,1.06299,1.0659,0.0,81.82,EURUSD,(SHORT) Position closed by execution
1232059,2017-04-11 06:00:00,2017-04-11 13:00:00,SELL,LOSS,1.05841,1.06069,1.0605,0.0,-243.66,EURUSD,(SHORT) Stop loss hit - failed trade
1232060,2017-04-12 00:00:00,2017-04-12 03:00:00,SELL,LOSS,1.06052,1.06102,1.0626,0.0,-52.24,EURUSD,(SHORT) Position closed by execution
1232061,2017-04-12 04:00:00,2017-04-12 23:00:00,SELL,LOSS,1.06102,1.06587,1.0631,0.0,-506.43,EURUSD,(SHORT) Stop loss hit - failed trade
1232062,2017-04-13 00:00:00,2017-04-13 02:00:00,BUY,LOSS,1.0668,1.06667,1.0647,0.0,-12.93,EURUSD,(LONG) Position closed by execution
1232063,2017-04-13 03:00:00,2017-04-17 06:00:00,SELL,WIN,1.06657,1.06228,1.0687,0.0,424.12,EURUSD,(SHORT) Position closed by execution
1232064,2017-04-17 07:00:00,2017-04-17 10:00:00,BUY,WIN,1.06188,1.06248,1.0598,0.0,61.87,EURUSD,(LONG) Position closed by execution
1232065,2017-04-17 11:00:00,2017-04-17 17:00:00,SELL,LOSS,1.06255,1.0655,1.0647,0.0,-306.94,EURUSD,(SHORT) Stop loss hit - failed trade
1232066,2017-04-18 20:00:00,2017-04-19 11:00:00,SELL,WIN,1.07226,1.07143,1.0744,0.0,84.26,EURUSD,(SHORT) Position closed by execution
1232067,2017-04-19 13:00:00,2017-04-19 17:00:00,BUY,LOSS,1.07185,1.07125,1.0697,0.0,-61.43,EURUSD,(LONG) Position closed by execution
1232068,2017-04-20 00:00:00,2017-04-20 09:00:00,SELL,LOSS,1.0715,1.0741,1.0736,0.0,-265.23,EURUSD,(SHORT) Stop loss hit - failed trade
1232069,2017-04-20 10:00:00,2017-04-20 14:00:00,BUY,LOSS,1.07696,1.07461,1.0748,0.0,-233.53,EURUSD,(LONG) Stop loss hit - failed trade
1232070,2017-04-21 01:00:00,2017-04-21 10:00:00,SELL,LOSS,1.07139,1.07211,1.0735,0.0,-69.69,EURUSD,(SHORT) Position closed by execution
1232071,2017-04-21 12:00:00,2017-04-21 23:00:00,SELL,LOSS,1.07005,1.07266,1.0722,0.0,-250.9,EURUSD,(SHORT) Stop loss hit - failed trade
1232072,2017-04-25 10:00:00,2017-04-25 15:00:00,BUY,LOSS,1.08925,1.08892,1.0871,0.0,-31.36,EURUSD,(LONG) Position closed by execution
1232073,2017-04-25 17:00:00,2017-04-26 02:00:00,SELL,WIN,1.09409,1.09277,1.0962,0.0,125.42,EURUSD,(SHORT) Position closed by execution
1232074,2017-04-26 03:00:00,2017-04-28 15:00:00,SELL,WIN,1.09376,1.09341,1.0959,0.0,33.72,EURUSD,(SHORT) Position closed by execution
1232075,2017-04-28 18:00:00,2017-05-01 16:00:00,SELL,LOSS,1.0894,1.09169,1.0915,0.0,-221.14,EURUSD,(SHORT) Stop loss hit - failed trade
1232076,2017-05-01 17:00:00,2017-05-01 23:00:00,BUY,LOSS,1.09146,1.08984,1.0893,0.0,-152.5,EURUSD,(LONG) Position closed by execution
1232077,2017-05-02 01:00:00,2017-05-03 03:00:00,SELL,LOSS,1.09114,1.09348,1.0933,0.0,-217.34,EURUSD,(SHORT) Stop loss hit - failed trade
1232078,2017-05-03 05:00:00,2017-05-03 17:00:00,SELL,WIN,1.09344,1.09106,1.0956,0.0,215.22,EURUSD,(SHORT) Position closed by execution
1232079,2017-05-03 18:00:00,2017-05-03 23:00:00,SELL,WIN,1.09191,1.08953,1.094,0.0,220.18,EURUSD,(SHORT) Position closed by execution
1232080,2017-05-04 00:00:00,2017-05-04 03:00:00,SELL,LOSS,1.08832,1.08882,1.0904,0.0,-47.37,EURUSD,(SHORT) Position closed by execution
1232081,2017-05-04 04:00:00,2017-05-04 07:00:00,SELL,LOSS,1.08931,1.08963,1.0914,0.0,-30.19,EURUSD,(SHORT) Position closed by execution
1232082,2017-05-04 08:00:00,2017-05-04 11:00:00,SELL,LOSS,1.08935,1.09119,1.0915,0.0,-173.2,EURUSD,(SHORT) Position closed by execution
1232083,2017-05-04 14:00:00,2017-05-05 02:00:00,BUY,WIN,1.09242,1.09806,1.0903,0.0,524.08,EURUSD,(LONG) Position closed by execution
1232084,2017-05-05 04:00:00,2017-05-05 11:00:00,SELL,WIN,1.0975,1.09743,1.0996,0.0,6.87,EURUSD,(SHORT) Position closed by execution
1232085,2017-05-05 12:00:00,2017-05-05 16:00:00,SELL,LOSS,1.09572,1.09789,1.0978,0.0,-213.54,EURUSD,(SHORT) Stop loss hit - failed trade
1232086,2017-05-05 17:00:00,2017-05-05 22:00:00,BUY,WIN,1.09843,1.09888,1.0963,0.0,43.32,EURUSD,(LONG) Position closed by execution
1232087,2017-05-08 00:00:00,2017-05-09 11:00:00,SELL,WIN,1.10124,1.09238,1.1034,0.0,851.94,EURUSD,(SHORT) Position closed by execution
1232088,2017-05-09 12:00:00,2017-05-11 16:00:00,SELL,WIN,1.09056,1.08519,1.0927,0.0,559.74,EURUSD,(SHORT) Position closed by execution
