time,open,high,low,close,tick_volume,actDir,actRisk,eReward,eAccBalance,eWins,eLosses,pType,pOpenPrice,pSLPrice,pTPPrice,pProfit
2017-02-22 14:00:00,1.04989,1.05136,1.04953,1.05135,5437,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 15:00:00,1.05135,1.05167,1.05073,1.0514,6284,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 16:00:00,1.05141,1.05207,1.05058,1.05069,6929,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 17:00:00,1.05069,1.05491,1.04958,1.05482,11916,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 18:00:00,1.05482,1.05592,1.05321,1.05541,8788,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 19:00:00,1.05541,1.05652,1.05426,1.05461,5985,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 20:00:00,1.05461,1.05482,1.05336,1.05371,4635,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 21:00:00,1.05366,1.05721,1.05286,1.05704,9984,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 22:00:00,1.05706,1.05737,1.05657,1.05658,4053,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-22 23:00:00,1.05658,1.05699,1.0556,1.05573,2147,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-23 00:00:00,1.05526,1.05615,1.05455,1.05557,2545,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2017-02-23 01:00:00,1.05556,1.05576,1.05448,1.05501,2456,-0.413346,-0.413346,0.0,10000.0,0,0,0,1.05501,1.0571,0.0,0.0
2017-02-23 02:00:00,1.05501,1.05527,1.05437,1.05513,4329,-0.64724505,-0.64724505,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 03:00:00,1.05514,1.05555,1.0549,1.05521,4080,-0.0022179037,-0.0022179037,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 04:00:00,1.05522,1.05542,1.05473,1.05536,3312,-0.4474969,-0.4474969,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 05:00:00,1.05536,1.05667,1.05518,1.0566,3340,-1.0,-1.0,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 06:00:00,1.0566,1.05668,1.05597,1.05621,2521,-0.42716223,-0.42716223,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 07:00:00,1.05621,1.0572,1.05615,1.05655,3199,-0.48705423,-0.48705423,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 08:00:00,1.05656,1.0567,1.05524,1.05576,3767,-0.9240386,-0.9240386,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 09:00:00,1.05573,1.05604,1.05375,1.05539,6527,0.10962634,0.10962634,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 10:00:00,1.05538,1.05643,1.05492,1.05531,5677,-0.0985182,-0.0985182,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 11:00:00,1.05532,1.05589,1.0539,1.05462,6146,0.04931274,0.04931274,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 12:00:00,1.05463,1.05504,1.05373,1.05458,4861,-0.3294195,-0.3294195,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 13:00:00,1.05458,1.05558,1.05398,1.0552,4712,-0.36345375,-0.36345375,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 14:00:00,1.05521,1.05693,1.05472,1.05681,8242,-0.2041486,-0.2041486,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 15:00:00,1.05685,1.0585,1.05618,1.05792,9511,-0.27543074,-0.27543074,0.0,10000.0,0,0,2,1.05513,1.0573,0.0,0.0
2017-02-23 16:00:00,1.05791,1.05876,1.0571,1.0581,7365,-0.16620247,-0.16620247,0.0,9721.87,0,1,0,0.0,0.0,0.0,-278.13
2017-02-23 17:00:00,1.05809,1.05949,1.05757,1.05935,6958,0.037125647,0.037125647,0.0,9721.87,0,1,0,1.05935,1.0615,0.0,0.0
2017-02-23 18:00:00,1.05939,1.0594,1.05748,1.05851,7571,-0.24045679,-0.24045679,0.0,9721.87,0,1,0,1.05851,1.0606,0.0,0.0
2017-02-23 19:00:00,1.05851,1.05884,1.05634,1.05657,4831,-0.4337443,-0.4337443,0.0,9721.87,0,1,0,1.05657,1.0587,0.0,0.0
2017-02-23 20:00:00,1.05663,1.05733,1.05637,1.05695,4179,-0.28205335,-0.28205335,0.0,9721.87,0,1,0,1.05695,1.0591,0.0,0.0
2017-02-23 21:00:00,1.05694,1.05759,1.05665,1.0572,3409,-0.23903184,-0.23903184,0.0,9721.87,0,1,0,1.0572,1.0593,0.0,0.0
2017-02-23 22:00:00,1.05721,1.05822,1.0572,1.05818,3146,-0.07961796,-0.07961796,0.0,9721.87,0,1,0,1.0572,1.0593,0.0,0.0
2017-02-23 23:00:00,1.05818,1.05855,1.05771,1.05804,2030,-0.29537964,-0.29537964,0.0,9721.87,0,1,0,1.0572,1.0593,0.0,0.0
2017-02-24 00:00:00,1.05778,1.0582,1.05752,1.05774,1444,-0.054484993,-0.054484993,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 01:00:00,1.0578,1.05858,1.0578,1.05836,1840,-0.20239219,-0.20239219,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 02:00:00,1.05837,1.05846,1.05732,1.05737,3990,0.17068206,0.17068206,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 03:00:00,1.05736,1.05763,1.05716,1.05742,3569,-0.07178471,-0.07178471,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 04:00:00,1.05742,1.05746,1.05692,1.05744,3181,0.014438391,0.014438391,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 05:00:00,1.05743,1.05823,1.05742,1.05811,2880,-0.110296816,-0.110296816,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 06:00:00,1.05811,1.05854,1.05802,1.05806,2932,0.16406952,0.16406952,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 07:00:00,1.05806,1.05828,1.05765,1.05803,2891,0.20828478,0.20828478,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 08:00:00,1.05803,1.05894,1.05763,1.05887,3546,0.18090515,0.18090515,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 09:00:00,1.05886,1.05986,1.05843,1.05952,5472,-0.34084445,-0.34084445,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 10:00:00,1.05952,1.06038,1.0574,1.0576,6755,-0.02629193,-0.02629193,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 11:00:00,1.0576,1.0595,1.05703,1.05931,6762,-0.30020884,-0.30020884,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 12:00:00,1.05929,1.05943,1.0583,1.05921,4448,-0.05669224,-0.05669224,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 13:00:00,1.05922,1.061,1.05885,1.06076,5568,-0.27251947,-0.27251947,0.0,9721.87,0,1,0,1.05774,1.0599,0.0,0.0
2017-02-24 14:00:00,1.06077,1.06176,1.06031,1.06085,6930,0.04722762,0.04722762,0.0,9721.87,0,1,0,0.0,0.0,0.0,0.0
2017-02-24 15:00:00,1.06085,1.06175,1.0605,1.06134,7388,-0.31950653,-0.31950653,0.0,9721.87,0,1,0,1.06134,1.0635,0.0,0.0
2017-02-24 16:00:00,1.06134,1.06149,1.05651,1.05711,10068,-0.4761901,-0.4761901,0.0,9721.87,0,1,0,1.05711,1.0592,0.0,0.0
2017-02-24 17:00:00,1.05712,1.05895,1.05663,1.05663,8809,-0.44456458,-0.44456458,0.0,9721.87,0,1,0,1.05711,1.0592,0.0,0.0
2017-02-24 18:00:00,1.05666,1.05837,1.05657,1.05796,7092,0.1965219,0.1965219,0.0,9721.87,0,1,0,1.05711,1.0592,0.0,0.0
2017-02-24 19:00:00,1.05795,1.05966,1.05651,1.05682,6010,0.15404214,0.15404214,0.0,9721.87,0,1,0,1.05711,1.0592,0.0,0.0
2017-02-24 20:00:00,1.05682,1.05772,1.05682,1.05703,4093,-0.27964655,-0.27964655,0.0,9721.87,0,1,0,1.05703,1.0592,0.0,0.0
2017-02-24 21:00:00,1.05702,1.05712,1.05568,1.0564,4224,-0.2171635,-0.2171635,0.0,9721.87,0,1,0,1.05703,1.0592,0.0,0.0
2017-02-24 22:00:00,1.05641,1.05677,1.05573,1.05613,3772,-0.13624834,-0.13624834,0.0,9721.87,0,1,0,1.05703,1.0592,0.0,0.0
2017-02-24 23:00:00,1.05613,1.05619,1.05513,1.05513,1294,-0.09083451,-0.09083451,0.0,9721.87,0,1,0,1.05703,1.0592,0.0,0.0
2017-02-27 00:00:00,1.05622,1.05642,1.05588,1.05598,922,-0.012908205,-0.012908205,0.0,9721.87,0,1,0,1.05703,1.0592,0.0,0.0
2017-02-27 01:00:00,1.05599,1.05641,1.05517,1.05517,4951,-0.38882613,-0.38882613,0.0,9721.87,0,1,0,1.05703,1.0592,0.0,0.0
2017-02-27 02:00:00,1.05517,1.05671,1.05511,1.05646,4343,-0.7282822,-0.7282822,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 03:00:00,1.05648,1.05748,1.05619,1.05712,4821,0.60818374,0.60818374,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 04:00:00,1.05713,1.0574,1.0565,1.0565,2874,-0.2853154,-0.2853154,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 05:00:00,1.0565,1.05671,1.05612,1.05615,2710,-0.25523028,-0.25523028,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 06:00:00,1.05614,1.05705,1.05613,1.05661,3492,-0.1619403,-0.1619403,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 07:00:00,1.0566,1.05688,1.05627,1.05675,3404,0.15927659,0.15927659,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 08:00:00,1.05675,1.05695,1.05633,1.05679,3274,-0.026047513,-0.026047513,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 09:00:00,1.0568,1.0582,1.0564,1.05813,5219,-0.14905864,-0.14905864,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 10:00:00,1.05812,1.05872,1.05666,1.05783,6569,-0.02168759,-0.02168759,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 11:00:00,1.05783,1.05874,1.05764,1.05857,6007,0.11361517,0.11361517,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 12:00:00,1.05856,1.05912,1.05784,1.05821,4610,-0.21378912,-0.21378912,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 13:00:00,1.05819,1.05868,1.05777,1.05827,3880,0.13149796,0.13149796,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 14:00:00,1.05827,1.05866,1.05801,1.05805,3666,0.20369075,0.20369075,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 15:00:00,1.05806,1.06011,1.05806,1.05986,5772,-0.3449004,-0.3449004,0.0,9721.87,0,1,2,1.05646,1.0586,0.0,0.0
2017-02-27 16:00:00,1.05987,1.06079,1.0593,1.05981,6662,-0.23959646,-0.23959646,0.0,9391.75,0,2,0,0.0,0.0,0.0,-330.12
2017-02-27 17:00:00,1.05976,1.0614,1.05876,1.06131,10256,-0.20552379,-0.20552379,0.0,9391.75,0,2,0,1.05986,1.062,0.0,0.0
2017-02-27 18:00:00,1.0613,1.06304,1.06111,1.06249,8374,-0.11165473,-0.11165473,0.0,9391.75,0,2,0,1.05986,1.062,0.0,0.0
2017-02-27 19:00:00,1.06247,1.06288,1.0603,1.0604,5618,-0.07694329,-0.07694329,0.0,9391.75,0,2,0,0.0,0.0,0.0,0.0
2017-02-27 20:00:00,1.0604,1.06066,1.05886,1.05911,5168,-0.21316764,-0.21316764,0.0,9391.75,0,2,0,1.0604,1.0625,0.0,0.0
2017-02-27 21:00:00,1.05911,1.05952,1.05803,1.05881,4600,0.06788629,0.06788629,0.0,9391.75,0,2,0,1.05881,1.0567,0.0,0.0
2017-02-27 22:00:00,1.05881,1.05913,1.05839,1.05898,3461,-0.025081627,-0.025081627,0.0,9391.75,0,2,0,1.05898,1.0611,0.0,0.0
2017-02-27 23:00:00,1.05897,1.05903,1.05845,1.05851,1353,-0.10519417,-0.10519417,0.0,9391.75,0,2,0,1.05898,1.0611,0.0,0.0
2017-02-28 00:00:00,1.05851,1.059,1.05838,1.05867,1429,-0.36325717,-0.36325717,0.0,9391.75,0,2,0,1.05867,1.0608,0.0,0.0
2017-02-28 01:00:00,1.05867,1.05871,1.05803,1.05835,2134,-0.19389147,-0.19389147,0.0,9391.75,0,2,0,1.05867,1.0608,0.0,0.0
2017-02-28 02:00:00,1.05833,1.05854,1.0568,1.05789,4913,-1.0,-1.0,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 03:00:00,1.0579,1.0586,1.05773,1.05834,3581,-0.43219876,-0.43219876,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 04:00:00,1.05834,1.05863,1.05825,1.05852,2573,-0.2878537,-0.2878537,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 05:00:00,1.05852,1.05901,1.05809,1.05853,3459,0.11484316,0.11484316,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 06:00:00,1.05853,1.05917,1.0585,1.05881,2837,-0.18231036,-0.18231036,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 07:00:00,1.05881,1.05952,1.05863,1.05943,3331,-0.09390427,-0.09390427,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 08:00:00,1.0594,1.06033,1.05931,1.05972,4484,-0.1480781,-0.1480781,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 09:00:00,1.05972,1.06011,1.05838,1.05945,5892,-0.5185782,-0.5185782,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 10:00:00,1.05943,1.05943,1.05759,1.05841,6466,-0.18698215,-0.18698215,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
2017-02-28 11:00:00,1.05841,1.05939,1.05799,1.05886,5368,-0.67751837,-0.67751837,0.0,9391.75,0,2,2,1.05789,1.06,0.0,0.0
