id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
7260215,2020-01-29,2020-02-03,BUY,WIN,1.10104,1.10946,1.0937,0.0,253.59,EURUSD,(LONG) Position closed by execution
7260216,2020-02-05,2020-02-11,BUY,LOSS,1.09988,1.09106,1.0925,0.0,-267.88,EURUSD,(LONG) Stop loss hit - failed trade
7260217,2020-02-12,2020-02-18,SELL,WIN,1.08737,1.08334,1.0947,0.0,118.34,EURUSD,(SHORT) Position closed by execution
7260218,2020-02-24,2020-03-03,BUY,WIN,1.08534,1.11324,1.078,0.0,851.95,EURUSD,(LONG) Position closed by execution
7260219,2020-03-04,2020-03-10,BUY,WIN,1.1135,1.14353,1.1061,0.0,1021.37,EURUSD,(LONG) Position closed by execution
7260220,2020-03-11,2020-03-23,SELL,WIN,1.12704,1.06973,1.1344,0.0,1993.4,EURUSD,(SHORT) Position closed by execution
7260221,2020-03-24,2020-03-30,BUY,WIN,1.07872,1.11391,1.0714,0.0,1486.68,EURUSD,(LONG) Position closed by execution
7260222,2020-03-31,2020-04-06,SELL,WIN,1.10357,1.08075,1.1109,0.0,1034.92,EURUSD,(SHORT) Position closed by execution
7260223,2020-04-07,2020-04-15,SELL,LOSS,1.08921,1.09818,1.0966,0.0,-441.05,EURUSD,(SHORT) Stop loss hit - failed trade
7260224,2020-04-16,2020-04-21,SELL,LOSS,1.0839,1.08622,1.0913,0.0,-109.82,EURUSD,(SHORT) Position closed by execution
7260225,2020-04-24,2020-04-30,SELL,LOSS,1.08261,1.08732,1.09,0.0,-221.65,EURUSD,(SHORT) Position closed by execution
7260226,2020-05-11,2020-05-15,SELL,WIN,1.08066,1.08044,1.088,0.0,10.13,EURUSD,(SHORT) Position closed by execution
7260227,2020-05-18,2020-05-22,BUY,WIN,1.09142,1.09493,1.0841,0.0,164.11,EURUSD,(LONG) Position closed by execution
7260228,2020-05-25,2020-05-27,SELL,LOSS,1.0897,1.09825,1.0971,0.0,-405.18,EURUSD,(SHORT) Stop loss hit - failed trade
7260229,2020-05-28,2020-06-01,SELL,LOSS,1.10773,1.11007,1.1151,0.0,-109.23,EURUSD,(SHORT) Position closed by execution
7260230,2020-06-02,2020-06-22,BUY,WIN,1.1169,1.11777,1.1095,0.0,40.59,EURUSD,(LONG) Position closed by execution
7260231,2020-06-23,2020-06-29,SELL,WIN,1.13087,1.12185,1.1382,0.0,423.6,EURUSD,(SHORT) Position closed by execution
7260232,2020-06-30,2020-07-02,BUY,WIN,1.12336,1.12512,1.116,0.0,85.16,EURUSD,(LONG) Position closed by execution
7260233,2020-07-03,2020-07-08,SELL,LOSS,1.12474,1.12744,1.1321,0.0,-131.65,EURUSD,(SHORT) Position closed by execution
7260234,2020-07-10,2020-08-07,BUY,WIN,1.1299,1.18768,1.1225,0.0,2943.01,EURUSD,(LONG) Position closed by execution
7260235,2020-08-10,2020-08-14,SELL,LOSS,1.17366,1.18146,1.181,0.0,-468.85,EURUSD,(SHORT) Stop loss hit - failed trade
7260236,2020-08-17,2020-08-20,BUY,LOSS,1.18701,1.18392,1.1796,0.0,-181.47,EURUSD,(LONG) Position closed by execution
7260237,2020-08-21,2020-08-31,SELL,LOSS,1.17956,1.19063,1.1869,0.0,-647.3,EURUSD,(SHORT) Stop loss hit - failed trade
7260238,2020-09-02,2020-09-07,BUY,LOSS,1.18542,1.18379,1.1781,0.0,-91.38,EURUSD,(LONG) Position closed by execution
7260239,2020-09-08,2020-09-14,SELL,LOSS,1.17738,1.18446,1.1847,0.0,-395.03,EURUSD,(SHORT) Position closed by execution
7260240,2020-09-16,2020-09-18,BUY,WIN,1.18162,1.18477,1.1743,0.0,171.78,EURUSD,(LONG) Position closed by execution
7260241,2020-09-24,2020-10-01,BUY,WIN,1.16682,1.17208,1.1595,0.0,286.66,EURUSD,(LONG) Position closed by execution
7260242,2020-10-02,2020-10-08,SELL,LOSS,1.17162,1.17629,1.179,0.0,-259.72,EURUSD,(SHORT) Position closed by execution
7260243,2020-10-09,2020-10-20,SELL,WIN,1.18302,1.17709,1.1904,0.0,325.07,EURUSD,(SHORT) Position closed by execution
7260244,2020-10-26,2020-10-30,BUY,LOSS,1.18092,1.16731,1.1736,0.0,-753.92,EURUSD,(LONG) Stop loss hit - failed trade
7260245,2020-11-03,2020-11-16,BUY,WIN,1.17202,1.18325,1.1647,0.0,603.36,EURUSD,(LONG) Position closed by execution
7260246,2020-11-17,2020-11-27,SELL,LOSS,1.18611,1.1913,1.1935,0.0,-290.89,EURUSD,(SHORT) Position closed by execution
7260247,2020-12-01,2020-12-04,SELL,LOSS,1.2072,1.21479,1.2146,0.0,-426.5,EURUSD,(SHORT) Stop loss hit - failed trade
7260248,2020-12-07,2020-12-11,BUY,WIN,1.2109,1.21416,1.2035,0.0,178.5,EURUSD,(LONG) Position closed by execution
7260249,2020-12-17,2020-12-24,SELL,WIN,1.22669,1.21861,1.2341,0.0,448.81,EURUSD,(SHORT) Position closed by execution
7260250,2020-12-31,2021-01-06,SELL,LOSS,1.22168,1.22986,1.229,0.0,-470.84,EURUSD,(SHORT) Stop loss hit - failed trade
7260251,2021-01-08,2021-01-15,BUY,LOSS,1.22193,1.21545,1.2146,0.0,-358.55,EURUSD,(LONG) Position closed by execution
