time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
936,2048,1,1071.0,2,0.0,,,,,,,,,,,
839,4096,2,1071.0,4,0.0,0.004424385,0.0003,10,-0.006097838073037565,0.021994084899779408,-2.8374801859259606,-0.017841754481196404,0.04580078125,-17.742130279541016,0.2,0.9977205395698547
805,6144,3,1071.0,7,0.0,0.0043488545,0.0003,20,-0.0035443246801150964,0.005722000107562053,-2.8299911245703697,0.01389402523636818,0.03974609375,-1.426290512084961,0.2,0.995741605758667
789,8192,4,1071.0,10,0.0,0.006280232,0.0003,30,-0.006485436370712705,0.0036952237471268743,-2.8275235265493395,-0.009472408331930637,0.052587890625,-0.9195548295974731,0.2,0.9940429925918579
777,10240,5,1071.0,13,0.0,0.0038652373,0.0003,40,-0.005275656864978373,0.0023382067979582644,-2.8273037008941175,-0.02385198511183262,0.046826171875,-0.9124526977539062,0.2,0.9938335418701172
768,12288,6,1071.0,15,0.0,0.0061185067,0.0003,50,-0.006466751036350615,0.0016287583206576529,-2.80922234505415,-0.019757496193051338,0.040869140625,-0.883270263671875,0.2,0.9792295694351196
765,14336,7,1071.0,18,0.0,0.00715658,0.0003,60,-0.00499801360128913,0.001125807884545793,-2.79209064617753,-0.004901004955172539,0.055810546875,-0.9283719062805176,0.2,0.9742533564567566
763,16384,8,1071.0,21,0.0,0.0076407925,0.0003,70,-0.007622240131604485,0.0008730530416869442,-2.7778256088495255,-0.03030446544289589,0.080908203125,-1.1141331195831299,0.2,0.9678034782409668
764,18432,9,1071.0,24,0.0,0.0046565435,0.0003,80,-0.005605846378603019,0.0006550722112024232,-2.7545783549547194,0.0012708452995866537,0.041259765625,-1.3075134754180908,0.2,0.9531477689743042
764,20480,10,1071.0,26,0.0,0.0047468096,0.0003,90,-0.0049308899440802635,0.0004731684790840518,-2.733605823665857,-0.012625687755644321,0.036328125,-1.4681951999664307,0.2,0.9464130997657776
763,22528,11,1071.0,29,0.0,0.0066326438,0.0003,100,-0.0076994147602817975,0.0003557842090231134,-2.744742093235254,-0.029773477464914322,0.060107421875,-1.6942369937896729,0.2,0.9601207971572876
761,24576,12,1071.0,32,0.0,0.006659273,0.0003,110,-0.007289064498036168,0.0003027488211046148,-2.7539853624999524,0.01166251115500927,0.06240234375,-1.6750588417053223,0.2,0.9589203596115112
762,26624,13,1071.0,34,0.0,0.004981323,0.0003,120,-0.004213096080638934,0.00020766759114394518,-2.740303736180067,0.0016727979527786374,0.029052734375,-4.5365471839904785,0.2,0.9488223791122437
762,28672,14,1071.0,37,0.0,0.007584391,0.0003,130,-0.008618390533956698,0.00019569815735849262,-2.716465063393116,-0.011611643247306347,0.076708984375,-2.7038586139678955,0.2,0.9369357824325562
762,30720,15,1071.0,40,0.0,0.0076706633,0.0003,140,-0.007488276818185114,0.00015207957264919968,-2.6881234303116797,0.0027592945843935013,0.0578125,-2.595935106277466,0.2,0.9234827756881714
761,32768,16,1071.0,43,0.0,0.0073633795,0.0003,150,-0.00705200915253954,0.00012408836773829534,-2.679172010719776,-0.018822569400072098,0.0611328125,-3.3420867919921875,0.2,0.9258515238761902
760,34816,17,1071.0,45,0.0,0.0045586517,0.0003,160,-0.0030064538528677075,9.857682564415882e-05,-2.6846204929053785,0.008010410703718662,0.035205078125,-4.677700042724609,0.2,0.9278819561004639
760,36864,18,1071.0,48,0.0,0.004823187,0.0003,170,-0.005020491010509431,8.534266610240592e-05,-2.676411131769419,-0.025676289573311806,0.04501953125,-4.882311820983887,0.2,0.9199956655502319
759,38912,19,1071.0,51,0.0,0.0039608097,0.0003,180,-0.004603003355441615,6.960772287811778e-05,-2.6637178257107736,-0.004098264966160059,0.037451171875,-5.639271259307861,0.2,0.9162368774414062
758,40960,20,1071.0,53,0.0,0.00728856,0.0003,190,-0.006665146621526219,6.119052908388767e-05,-2.6583466708660124,-0.020162150263786316,0.053955078125,-6.5870561599731445,0.2,0.9145816564559937
758,43008,21,1071.0,56,0.0,0.008012556,0.0003,200,-0.009077231519040652,4.891296844107273e-05,-2.6456205524504184,0.0080310869961977,0.07255859375,-7.419869422912598,0.2,0.9053190350532532
757,45056,22,1071.0,59,0.0,0.006973516,0.0003,210,-0.008477917005075141,4.34310559342066e-05,-2.6373460076749327,-0.020543979480862617,0.05966796875,-7.6694135665893555,0.2,0.9045387506484985
757,47104,23,1071.0,62,0.0,0.008507406,0.0003,220,-0.0073547324922401455,3.6342234227504375e-05,-2.622948733717203,-0.019369052723050117,0.07841796875,-8.417384147644043,0.2,0.8954542875289917
757,49152,24,1071.0,64,0.0,0.006750312,0.0003,230,-0.004885205742903053,3.2240445472098143e-05,-2.6037733383476733,0.00850587897002697,0.048583984375,-16.6572265625,0.2,0.8865596652030945
756,51200,25,1071.0,67,0.0,0.006868825,0.0003,240,-0.005495938405510969,2.7763792579094117e-05,-2.592418972402811,0.0009294122573919594,0.052685546875,-12.327515602111816,0.2,0.8851436376571655
756,53248,26,1071.0,70,0.0,0.005333982,0.0003,250,-0.004610790911829099,2.5592545597419303e-05,-2.5894121564924717,-0.007081856019794941,0.05009765625,-14.316160202026367,0.2,0.8811782598495483
755,55296,27,1071.0,73,0.0,0.007013673,0.0003,260,-0.006962992623448372,2.4715442083333983e-05,-2.5629013277590276,-0.0011540257837623358,0.055322265625,-16.826467514038086,0.2,0.8665968179702759
755,57344,28,1071.0,75,0.0,0.005879064,0.0003,270,-0.0052224554237909615,2.2086494186623896e-05,-2.536612145602703,-0.00875380914658308,0.05341796875,-17.708066940307617,0.2,0.8582305908203125
755,59392,29,1071.0,78,0.0,0.006404992,0.0003,280,-0.008742113105836325,1.8382230024371893e-05,-2.534773800522089,-0.03299161046743393,0.07421875,-15.619470596313477,0.2,0.8630863428115845
755,61440,30,1071.0,81,0.0,0.005499322,0.0003,290,-0.005977499054279178,1.5411761663131073e-05,-2.539241885393858,-0.0021306031849235296,0.070947265625,-20.854541778564453,0.2,0.8634206056594849
755,63488,31,1071.0,84,0.0,0.005873372,0.0003,300,-0.00603283058735542,1.4949213681347829e-05,-2.5269339427351953,-0.003795851022005081,0.056005859375,-18.81222915649414,0.2,0.8528138399124146
755,65536,32,1071.0,86,0.0,0.0042896857,0.0003,310,-0.004718429810600356,1.2861337036440546e-05,-2.5163749366998673,-0.025034738704562187,0.046142578125,-19.71595001220703,0.2,0.8531794548034668
755,67584,33,1071.0,89,0.0,0.0057983673,0.0003,320,-0.005556228710338474,1.2231755923153287e-05,-2.5132783517241477,-0.02906268835067749,0.077734375,-19.09161376953125,0.2,0.8530416488647461
756,69632,34,1071.0,92,0.0,0.007154472,0.0003,330,-0.005286816832085606,1.1844389054260773e-05,-2.51483990624547,-0.025095822289586067,0.066015625,-25.58999252319336,0.2,0.8531821966171265
756,71680,35,1071.0,94,0.0,0.0073874155,0.0003,340,-0.008144850433745887,9.273606406168255e-06,-2.4988932006061075,0.0031809869688004255,0.053125,-32.31172561645508,0.2,0.84088134765625
755,73728,36,1071.0,97,0.0,0.008619435,0.0003,350,-0.005628760438412428,9.547883739458029e-06,-2.4834578409790993,-0.017041683197021484,0.07646484375,-29.197908401489258,0.2,0.8376159071922302
755,75776,37,1071.0,100,0.0,0.005131823,0.0003,360,-0.005139032134320587,1.1873721845745422e-05,-2.4786991477012634,-0.028484255075454712,0.053076171875,-13.718280792236328,0.2,0.8371038436889648
755,77824,38,1071.0,102,0.0,0.006797229,0.0003,370,-0.00594169698888436,9.358448785690143e-06,-2.465759492665529,-0.029276898130774498,0.0689453125,-27.957149505615234,0.2,0.8273558616638184
755,79872,39,1071.0,105,0.0,0.006472299,0.0003,380,-0.00550357173779048,7.02325250685476e-06,-2.4561223708093167,-0.014058292843401432,0.058935546875,-21.328596115112305,0.2,0.8292077779769897
755,81920,40,1071.0,108,0.0,0.0068946583,0.0003,390,-0.00808161104505416,6.117673322592054e-06,-2.4536788702011108,-0.022027362138032913,0.0830078125,-23.22869110107422,0.2,0.8256042003631592
755,83968,41,1071.0,111,0.0,0.006907276,0.0003,400,-0.004005626516300253,7.0484970152051575e-06,-2.449360302090645,-0.008170666173100471,0.05380859375,-21.997892379760742,0.2,0.8260542154312134
756,86016,42,1071.0,113,0.0,0.007165665,0.0003,410,-0.007102174666943029,9.206105454140357e-06,-2.4415580950677396,-0.010224848985671997,0.077685546875,-23.658935546875,0.2,0.8192036151885986
756,88064,43,1071.0,116,0.0,0.006536292,0.0003,420,-0.008516398011124693,5.691717691291842e-06,-2.430560628324747,0.0027589460369199514,0.0857421875,-28.53719139099121,0.2,0.8162673711776733
756,90112,44,1071.0,119,0.0,0.0064921323,0.0003,430,-0.0045810366864316165,5.639429588910616e-06,-2.422171725332737,-0.016307298094034195,0.05595703125,-33.36641311645508,0.2,0.8127042055130005
756,92160,45,1071.0,121,0.0,0.007289522,0.0003,440,-0.0065159042307641355,6.96222237195343e-06,-2.395901332050562,-0.011785765178501606,0.064453125,-28.26064682006836,0.2,0.7969126105308533
756,94208,46,1071.0,124,0.0,0.007944017,0.0003,450,-0.005550205311737955,3.824536806007473e-06,-2.372789780795574,-0.02226494438946247,0.074755859375,-25.683225631713867,0.2,0.7942309975624084
757,96256,47,1071.0,127,0.0,0.0064761466,0.0003,460,-0.006371373416914139,5.029646707654934e-06,-2.381388919055462,-0.014764446765184402,0.066650390625,-26.503610610961914,0.2,0.8013975024223328
757,98304,48,1071.0,129,0.0,0.0066619944,0.0003,470,-0.0069848078448558224,5.146932262434234e-06,-2.3793625488877295,-0.005054859910160303,0.078955078125,-26.54907989501953,0.2,0.7943169474601746
757,100352,49,1071.0,132,0.0,0.00661269,0.0003,480,-0.008781640461529605,4.22142476033116e-06,-2.3639884196221828,-0.017138097435235977,0.073583984375,-33.07923126220703,0.2,0.7887162566184998
757,102400,50,1071.0,135,0.0,0.0062109996,0.0003,490,-0.004603510673041456,4.071312791964487e-06,-2.3673954360187053,-0.021199561655521393,0.05595703125,-23.687904357910156,0.2,0.797362208366394
757,104448,51,1071.0,137,0.0,0.006202914,0.0003,500,-0.005910907289944589,3.928186157864388e-06,-2.3718686804175375,-0.0095268115401268,0.061474609375,-26.391090393066406,0.2,0.7911862134933472
758,106496,52,1071.0,140,0.0,0.0047239354,0.0003,510,-0.004349798310431652,5.689698066646542e-06,-2.359680046141148,-0.01759464479982853,0.06826171875,-31.1693115234375,0.2,0.7896173000335693
758,108544,53,1071.0,143,0.0,0.007749406,0.0003,520,-0.007317347050411626,3.994121573214215e-06,-2.345751454681158,-0.013223686255514622,0.09501953125,-17.535253524780273,0.2,0.7818821668624878
758,110592,54,1071.0,145,0.0,0.006646249,0.0003,530,-0.0059782759461086245,2.045831404267062e-05,-2.3342652022838593,-0.015519884414970875,0.066845703125,-28.75904655456543,0.2,0.7774814963340759
758,112640,55,1071.0,148,0.0,0.0072275912,0.0003,540,-0.005786488059675321,2.2559690791013054e-06,-2.3338272616267206,0.003982276655733585,0.083154296875,-24.28127670288086,0.2,0.7798256874084473
758,114688,56,1071.0,151,0.0,0.0075368294,0.0003,550,-0.004360733594512567,2.1552961811721615e-06,-2.335345046967268,-0.029016338288784027,0.057958984375,-30.444042205810547,0.2,0.7775334715843201
758,116736,57,1071.0,153,0.0,0.0058559906,0.0003,560,-0.0054441275264252905,2.069818604155671e-06,-2.3263782896101475,-0.0029464829713106155,0.069384765625,-36.77495574951172,0.2,0.7753480672836304
758,118784,58,1071.0,156,0.0,0.012104087,0.0003,570,-0.00943836348305922,2.289333016847195e-06,-2.311100085824728,0.01714005507528782,0.087255859375,-33.11763000488281,0.2,0.7659603357315063
758,120832,59,1071.0,159,0.0,0.00917869,0.0003,580,-0.0037894226115895435,2.2425258322300578e-06,-2.295647956430912,0.014709711074829102,0.063525390625,-34.67621994018555,0.2,0.7621427178382874
758,122880,60,1071.0,162,0.0,0.007886574,0.0003,590,-0.00623810403922107,3.3194947793191433e-06,-2.288894531130791,-0.00268731196410954,0.08525390625,-26.361862182617188,0.2,0.7596198320388794
758,124928,61,1071.0,164,0.0,0.009132631,0.0003,600,-0.007826746176579035,2.506348111097623e-06,-2.2760769844055178,0.009033438749611378,0.08037109375,-27.34825897216797,0.2,0.7534224987030029
