id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4395804,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
4395805,2020-02-04,2020-03-03,SELL,LOSS,1.10445,1.11324,1.1118,0.0,-259.65,EURUSD,(SHORT) Stop loss hit - failed trade
4395806,2020-03-04,2020-03-06,SELL,LOSS,1.1135,1.12369,1.1209,0.0,-295.76,EURUSD,(SHORT) Stop loss hit - failed trade
4395807,2020-03-09,2020-07-22,SELL,LOSS,1.14353,1.15286,1.1509,0.0,-269.19,EURUSD,(SHORT) Stop loss hit - failed trade
4395808,2020-07-23,2020-07-28,SELL,LOSS,1.15971,1.17513,1.1671,0.0,-440.25,EURUSD,(SHORT) Stop loss hit - failed trade
4395809,2020-07-29,2020-08-06,SELL,LOSS,1.17903,1.18641,1.1864,0.0,-202.26,EURUSD,(SHORT) Stop loss hit - failed trade
4395810,2020-08-07,2020-08-18,SELL,LOSS,1.17868,1.18701,1.186,0.0,-222.99,EURUSD,(SHORT) Stop loss hit - failed trade
4395811,2020-08-19,2020-09-01,SELL,LOSS,1.18392,1.19363,1.1913,0.0,-254.36,EURUSD,(SHORT) Stop loss hit - failed trade
4395812,2020-09-03,2020-11-30,SELL,LOSS,1.18515,1.19609,1.1925,0.0,-278.13,EURUSD,(SHORT) Stop loss hit - failed trade
4395813,2020-12-01,2020-12-04,SELL,LOSS,1.2072,1.21479,1.2146,0.0,-189.02,EURUSD,(SHORT) Stop loss hit - failed trade
4395814,2020-12-07,2020-12-17,SELL,LOSS,1.2109,1.21994,1.2183,0.0,-220.43,EURUSD,(SHORT) Stop loss hit - failed trade
