id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4738,2020-05-14 00:00:00,2020-05-14 05:00:00,SELL,WIN,1.08197,1.08094,1.0841,0.0,104.22,EURUSD,(SHORT) Position closed by execution
4739,2020-05-14 06:00:00,2020-05-14 16:00:00,BUY,LOSS,1.0809,1.07888,1.0788,0.0,-206.15,EURUSD,(LONG) Position closed by execution
4740,2020-05-14 20:00:00,2020-05-15 00:00:00,BUY,WIN,1.07823,1.08044,1.0761,0.0,221.24,EURUSD,(LONG) Position closed by execution
4741,2020-05-15 02:00:00,2020-05-15 04:00:00,BUY,LOSS,1.08062,1.08054,1.0785,0.0,-8.2,EURUSD,(LONG) Position closed by execution
4742,2020-05-15 05:00:00,2020-05-15 08:00:00,BUY,WIN,1.0803,1.08054,1.0782,0.0,24.54,EURUSD,(LONG) Position closed by execution
4743,2020-05-15 09:00:00,2020-05-15 11:00:00,BUY,WIN,1.07992,1.08163,1.0778,0.0,175.49,EURUSD,(LONG) Position closed by execution
4744,2020-05-15 12:00:00,2020-05-15 14:00:00,BUY,LOSS,1.08128,1.08104,1.0791,0.0,-25.05,EURUSD,(LONG) Position closed by execution
4745,2020-05-15 15:00:00,2020-05-15 17:00:00,BUY,WIN,1.08297,1.08378,1.0808,0.0,84.52,EURUSD,(LONG) Position closed by execution
4746,2020-05-15 18:00:00,2020-05-15 22:00:00,BUY,LOSS,1.08157,1.08142,1.0794,0.0,-15.76,EURUSD,(LONG) Position closed by execution
4747,2020-05-15 23:00:00,2020-05-18 01:00:00,BUY,LOSS,1.0819,1.0816,1.0798,0.0,-31.46,EURUSD,(LONG) Position closed by execution
4748,2020-05-18 03:00:00,2020-05-18 10:00:00,BUY,WIN,1.08169,1.08194,1.0796,0.0,26.13,EURUSD,(LONG) Position closed by execution
4749,2020-05-18 11:00:00,2020-05-18 16:00:00,SELL,LOSS,1.08094,1.08376,1.0831,0.0,-296.11,EURUSD,(SHORT) Stop loss hit - failed trade
4750,2020-05-18 19:00:00,2020-05-19 03:00:00,SELL,LOSS,1.09092,1.09139,1.0931,0.0,-48.29,EURUSD,(SHORT) Position closed by execution
4751,2020-05-19 04:00:00,2020-05-19 07:00:00,SELL,WIN,1.0911,1.09082,1.0932,0.0,28.6,EURUSD,(SHORT) Position closed by execution
4752,2020-05-19 10:00:00,2020-05-19 12:00:00,SELL,LOSS,1.09292,1.09514,1.0951,0.0,-228.37,EURUSD,(SHORT) Stop loss hit - failed trade
4753,2020-05-19 15:00:00,2020-05-19 19:00:00,BUY,LOSS,1.09507,1.09366,1.0929,0.0,-141.56,EURUSD,(LONG) Position closed by execution
