,episode,total_reward,total_trades,win_rate
0,0,-0.3758242272852963,205,43.41463414634146
1,1,-0.23827428866333528,202,44.05940594059406
2,2,-0.06965588303215159,205,45.85365853658537
3,3,-0.1595900776725892,193,43.005181347150256
4,4,1.4550154672264266,180,58.88888888888889
5,5,0.039427017670938064,192,45.83333333333333
6,6,-0.2791171370369689,206,45.14563106796117
7,7,0.1252539119523478,196,43.87755102040816
8,8,-0.06733491154019972,190,48.94736842105264
9,9,-0.04858396922799828,186,44.086021505376344
10,10,-0.12210116711544679,192,43.75
11,11,-0.5533046507589898,199,38.69346733668342
12,12,-0.2754569208596101,212,43.39622641509434
13,13,-0.4096482357279606,211,45.497630331753555
14,14,0.30706105300546876,191,52.35602094240838
15,15,-0.17064921125553983,207,44.927536231884055
16,16,-0.18151802838197084,187,42.24598930481284
17,17,0.3763813445017978,189,47.61904761904761
18,18,0.21914940537628477,195,48.717948717948715
19,19,-0.8395143040466906,192,42.1875
20,20,0.27750516679222254,195,48.205128205128204
21,21,0.08992067677680157,186,48.38709677419355
22,22,0.05678463211214518,200,45.0
23,23,-0.25927961459993176,198,43.43434343434344
24,24,-0.14671063970066647,201,44.776119402985074
25,25,0.35505811572554213,189,46.56084656084656
26,26,-0.4865903210520694,198,43.43434343434344
27,27,0.1090864790062416,205,52.6829268292683
28,28,-0.09659039946188443,188,42.02127659574468
29,29,-0.39559094516428805,203,46.79802955665024
30,30,0.34131505795247324,184,46.73913043478261
31,31,-0.24576364648295917,194,45.876288659793815
32,32,0.04939200047222895,194,45.876288659793815
33,33,-0.17197047463348958,189,44.44444444444444
34,34,-0.25428386148284815,199,44.72361809045226
35,35,-0.45777773155237994,194,41.75257731958763
36,36,-0.4402363133406284,203,43.34975369458128
37,37,0.3817514119523092,178,49.43820224719101
38,38,0.4179689591746565,194,50.0
39,39,-0.05034228913587046,189,46.56084656084656
40,40,-0.6796407508575784,200,42.5
41,41,-0.1941836878652115,192,44.27083333333333
42,42,-0.00633561667873698,190,40.526315789473685
43,43,-0.2466110392858327,191,46.596858638743456
44,44,-0.27077953069252736,200,41.5
45,45,-0.08524212680446008,191,42.93193717277487
46,46,-0.0132878151088293,191,45.54973821989529
47,47,-0.1243050574864359,199,49.246231155778894
48,48,0.14621162893477468,196,47.95918367346938
49,49,0.24033697061208747,197,51.26903553299492
50,50,0.13622791929834763,185,45.94594594594595
51,51,0.21515504296485005,186,46.236559139784944
52,52,-0.23711445311504756,202,43.06930693069307
53,53,-0.27820796175170415,199,45.22613065326633
54,54,0.1608729856634012,195,47.179487179487175
55,55,-0.41865259840127667,199,38.69346733668342
56,56,0.12472376033161,195,45.12820512820513
57,57,0.4061714250969703,200,46.5
58,58,-0.43466995683812165,202,42.07920792079208
59,59,-0.13325608514608914,201,42.78606965174129
60,60,-0.12844605454779107,191,45.54973821989529
61,61,-0.42673738270181716,193,45.07772020725388
62,62,0.4277301615539811,198,47.474747474747474
63,63,0.19467986862399095,201,46.26865671641791
64,64,0.5809447243669364,190,50.0
65,65,0.1720328373309007,193,49.740932642487046
66,66,0.39862430496157947,195,50.76923076923077
67,67,0.10410227367906641,195,47.179487179487175
68,68,-0.38729196377194713,201,42.28855721393035
69,69,0.6736974674866462,194,48.96907216494845
70,70,0.32845794542166934,199,46.733668341708544
71,71,-0.28714476838295294,204,38.72549019607843
72,72,-0.1361344342697348,203,43.34975369458128
73,73,0.011424712205220726,202,48.01980198019802
74,74,-0.08612783801339101,195,42.56410256410256
75,75,-0.319194856748598,204,42.15686274509804
76,76,-0.582702180980314,197,42.13197969543147
77,77,-0.23794543365814955,195,44.1025641025641
78,78,0.17047794543617187,193,44.559585492227974
79,79,-0.059651512180144854,196,47.44897959183674
80,80,0.1026854522952526,194,44.84536082474227
81,81,-0.03848135080435305,202,43.56435643564357
82,82,-0.35969103204864245,209,41.62679425837321
83,83,0.019891977808921466,206,44.1747572815534
84,84,0.008969396391021917,197,45.17766497461929
85,85,-0.35542002686565277,203,44.827586206896555
86,86,-0.8290028800850718,194,37.628865979381445
87,87,-0.09382076903010977,202,44.554455445544555
88,88,0.09464189230332921,189,49.735449735449734
89,89,-0.17873486652687118,192,44.27083333333333
90,90,-0.3397876040677772,203,41.37931034482759
91,91,0.09751966707522622,199,46.733668341708544
92,92,0.8026606506840268,193,45.07772020725388
93,93,0.5216135473393507,206,53.398058252427184
94,94,-0.6423803232046518,199,43.21608040201005
95,95,-0.2741602824048425,202,43.56435643564357
96,96,-0.10887467532670765,198,44.44444444444444
97,97,-0.18640984217799855,207,43.47826086956522
98,98,-0.9220751238792939,202,35.64356435643564
99,99,0.5169928938225794,191,50.26178010471204
