time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
960,2048,1,1071.0,2,-156.05,,,,,,,,,,,
865,4096,2,1071.0,4,-156.4333333333333,0.0067653023,0.0003,10,-0.0020483378699282183,0.4286447723279707,-2.8243643783032892,0.04126887768507004,0.027978515625,-1.0955071449279785,0.2,0.9870924949645996
839,6144,3,1071.0,7,-153.97999999999996,0.0024819332,0.0003,20,-0.002693612754228525,0.3664189266739413,-2.7983148500323294,0.13368386030197144,0.02841796875,-0.030629396438598633,0.2,0.9719604849815369
834,8192,4,1071.0,9,-152.10714285714286,0.00810603,0.0003,30,-0.0021908827911829576,1.3057744641846512,-2.76275597140193,1.9375951290130615,0.036865234375,0.013911724090576172,0.2,0.9523241519927979
825,10240,5,1071.0,12,-151.0666666666667,0.012192065,0.0003,40,-0.0072508703218773,0.9712250654760283,-2.715381443500519,0.006755518727004528,0.1009765625,0.021389544010162354,0.2,0.9294404983520508
819,12288,6,1071.0,14,-149.6727272727273,0.008059437,0.0003,50,-0.002124391242978163,1.782747846050188,-2.6787142649292948,0.5906102061271667,0.055029296875,0.018166184425354004,0.2,0.9149951934814453
811,14336,7,1071.0,17,-147.7346153846154,0.006168739,0.0003,60,-0.004136380285490304,1.6714285939757247,-2.6338701106607916,0.6839352250099182,0.041357421875,0.021881282329559326,0.2,0.8909820914268494
808,16384,8,1071.0,20,-146.92666666666668,0.0043515163,0.0003,70,-0.00221618779032724,1.623846273496747,-2.595135485380888,0.02666718140244484,0.03720703125,0.023288428783416748,0.2,0.8794469833374023
804,18432,9,1071.0,22,-147.86470588235292,0.0070822993,0.0003,80,-0.0033981730171944945,2.788955721631646,-2.5712867602705956,0.12497788667678833,0.040966796875,0.015868723392486572,0.2,0.8696995973587036
801,20480,10,1071.0,25,-148.54473684210527,0.008156207,0.0003,90,-0.004457887864555232,1.0389985222136602,-2.528812898695469,0.5746530890464783,0.082275390625,0.018362998962402344,0.2,0.8444042801856995
800,22528,11,1071.0,28,-148.32857142857142,0.007644388,0.0003,100,-0.005084944405825809,1.1833710262784733,-2.4796612225472927,0.2534804046154022,0.09111328125,0.03132706880569458,0.2,0.828490138053894
800,24576,12,1071.0,30,-148.0522727272727,0.0061535137,0.0003,110,-0.0038428526429925116,2.2326986911473794,-2.434677291661501,1.541941523551941,0.057470703125,0.029791831970214844,0.2,0.8069373965263367
798,26624,13,1071.0,33,-145.02916666666667,0.0029652314,0.0003,120,-0.0030011830967850983,6.077516549592838,-2.4003676652908323,1.7152823209762573,0.0419921875,-2.0742416381835938e-05,0.2,0.8007632493972778
795,28672,14,1071.0,36,-145.21346153846153,0.0062306244,0.0003,130,-0.0033533062523929402,3.267734934715554,-2.390242701768875,1.910994052886963,0.072998046875,0.00975865125656128,0.2,0.7972860336303711
795,30720,15,1071.0,38,-146.0285714285714,0.005148478,0.0003,140,-0.00538383680395782,1.8198845672421158,-2.3712584912776946,0.14084340631961823,0.069873046875,0.030016839504241943,0.2,0.7846803069114685
795,32768,16,1071.0,41,-146.045,0.004380475,0.0003,150,-0.0024694761086720973,1.3316301171900704,-2.3469000458717346,2.0930819511413574,0.048876953125,0.04244732856750488,0.2,0.7805479764938354
795,34816,17,1071.0,43,-145.3046875,0.0074286247,0.0003,160,-0.003935759584419429,2.554627455258742,-2.333280662447214,2.5006699562072754,0.075390625,0.04041600227355957,0.2,0.7733376026153564
795,36864,18,1071.0,46,-145.26029411764708,0.007270905,0.0003,170,-0.004676752566592768,3.992115150904283,-2.319487414509058,0.3951495587825775,0.0666015625,0.040267229080200195,0.2,0.770000159740448
795,38912,19,1071.0,48,-145.70000000000002,0.007467995,0.0003,180,-0.004616068489849567,1.434371522278525,-2.2975767351686955,0.1535937637090683,0.078125,0.050646841526031494,0.2,0.7563555240631104
796,40960,20,1071.0,51,-146.12368421052633,0.007692496,0.0003,190,-0.00537256826646626,1.4696341757546179,-2.2708899974823,0.07099836319684982,0.0712890625,0.05890345573425293,0.2,0.7492493987083435
796,43008,21,1071.0,53,-145.84375,0.006104345,0.0003,200,-0.003170279106416274,1.4219053234905004,-2.2548481941223146,0.5530152916908264,0.0794921875,0.0590396523475647,0.2,0.7446256279945374
797,45056,22,1071.0,56,-146.30238095238096,0.007237701,0.0003,210,-0.006146218621870503,3.501123780431226,-2.2511722706258297,0.3753664791584015,0.07412109375,0.03443431854248047,0.2,0.7457441091537476
797,47104,23,1071.0,59,-146.10116279069766,0.009577177,0.0003,220,-0.004399996809661388,2.177790469536558,-2.2321986258029938,1.3812962770462036,0.099267578125,0.052377164363861084,0.2,0.7319173812866211
797,49152,24,1071.0,61,-145.3422222222222,0.005914132,0.0003,230,-0.003614951448980719,1.5227554955519735,-2.2108624666929244,2.6239635944366455,0.0626953125,0.041509032249450684,0.2,0.7295648455619812
797,51200,25,1071.0,64,-144.86808510638295,0.008672969,0.0003,240,-0.005920353246619925,3.856959159532562,-2.1935075178742407,2.152863025665283,0.074609375,0.039266765117645264,0.2,0.7199162840843201
797,53248,26,1071.0,66,-145.34795918367348,0.005909615,0.0003,250,-0.0059997236559865995,4.602084235753864,-2.169163404405117,1.5059759616851807,0.05849609375,0.05754220485687256,0.2,0.7110347747802734
796,55296,27,1071.0,69,-144.88823529411766,0.0061773285,0.0003,260,-0.004366510035470128,1.7780184409348294,-2.162893746048212,0.07842282205820084,0.076904296875,0.021564722061157227,0.2,0.7150458097457886
795,57344,28,1071.0,72,-144.94056603773586,0.009339023,0.0003,270,-0.006919944219407626,3.6232366372365505,-2.154241322726011,2.6886470317840576,0.111767578125,0.05306589603424072,0.2,0.704487681388855
795,59392,29,1071.0,74,-145.0518181818182,0.01155895,0.0003,280,-0.004720671140239574,2.464649283187464,-2.1450249955058096,0.1751248687505722,0.101318359375,0.05906730890274048,0.2,0.7093026638031006
795,61440,30,1071.0,77,-144.7719298245614,0.009560909,0.0003,290,-0.0055926692293724045,3.9988739524967967,-2.1302782192826273,0.7133206725120544,0.08720703125,0.057048678398132324,0.2,0.694403886795044
794,63488,31,1071.0,79,-145.07627118644066,0.010488173,0.0003,300,-0.0057317185041029,1.473513713106513,-2.096318057179451,0.8986560106277466,0.108203125,0.051897644996643066,0.2,0.6884881854057312
794,65536,32,1071.0,82,-145.172131147541,0.0053461455,0.0003,310,-0.0034867103648139166,1.975101026473567,-2.0947871312499045,0.9532213807106018,0.070947265625,0.0765426754951477,0.2,0.6882706880569458
794,67584,33,1071.0,85,-144.87857142857143,0.006501273,0.0003,320,-0.002983733481960371,1.6921094332588837,-2.076761171221733,0.4239383041858673,0.06083984375,0.08402395248413086,0.2,0.6801072359085083
793,69632,34,1071.0,87,-145.08076923076922,0.012595518,0.0003,330,-0.0066063526435755195,3.2653206094400957,-2.0494649901986124,1.9678980112075806,0.10322265625,0.061981022357940674,0.2,0.6691694259643555
793,71680,35,1071.0,90,-144.9159090909091,0.008590637,0.0003,340,-0.0033849554107291623,2.057192254718393,-2.0224945031106474,0.6549121141433716,0.063330078125,0.0852014422416687,0.2,0.6615769863128662
