id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
4104587,2020-01-28,2020-03-03,SELL,LOSS,1.10216,1.11324,1.1095,0.0,-334.87,EURUSD,(SHORT) Stop loss hit - failed trade
4104588,2020-03-06,2020-03-13,BUY,LOSS,1.12895,1.11852,1.1216,0.0,-306.11,EURUSD,(LONG) Stop loss hit - failed trade
4104589,2020-03-16,2020-03-18,BUY,LOSS,1.11814,1.09987,1.1108,0.0,-510.56,EURUSD,(LONG) Stop loss hit - failed trade
4104590,2020-03-19,2020-04-03,BUY,WIN,1.0693,1.08569,1.0619,0.0,427.44,EURUSD,(LONG) Position closed by execution
4104591,2020-04-07,2020-04-22,BUY,LOSS,1.08921,1.0857,1.0818,0.0,-95.97,EURUSD,(LONG) Position closed by execution
4104592,2020-04-23,2020-05-07,BUY,WIN,1.07758,1.07959,1.0702,0.0,54.07,EURUSD,(LONG) Position closed by execution
4104593,2020-05-11,2020-05-19,SELL,LOSS,1.08066,1.09142,1.088,0.0,-294.4,EURUSD,(SHORT) Stop loss hit - failed trade
4104594,2020-05-20,2020-05-29,SELL,LOSS,1.09781,1.10773,1.1052,0.0,-266.69,EURUSD,(SHORT) Stop loss hit - failed trade
4104595,2020-06-05,2020-06-18,BUY,LOSS,1.129,1.12431,1.1216,0.0,-124.16,EURUSD,(LONG) Position closed by execution
4104596,2020-06-19,2020-06-29,BUY,WIN,1.11777,1.12185,1.1104,0.0,106.22,EURUSD,(LONG) Position closed by execution
4104597,2020-07-10,2020-07-20,BUY,WIN,1.1299,1.14246,1.1225,0.0,337.14,EURUSD,(LONG) Position closed by execution
4104598,2020-07-21,2020-08-05,BUY,WIN,1.15286,1.18027,1.1455,0.0,789.73,EURUSD,(LONG) Position closed by execution
4104599,2020-08-06,2020-08-18,SELL,WIN,1.18768,1.18701,1.195,0.0,21.11,EURUSD,(SHORT) Position closed by execution
4104600,2020-08-20,2020-09-01,SELL,LOSS,1.18612,1.19363,1.1935,0.0,-238.57,EURUSD,(SHORT) Stop loss hit - failed trade
4104601,2020-09-02,2020-09-04,SELL,WIN,1.18542,1.18515,1.1928,0.0,8.3,EURUSD,(SHORT) Position closed by execution
4104602,2020-09-09,2020-09-18,SELL,LOSS,1.1803,1.18477,1.1877,0.0,-137.64,EURUSD,(SHORT) Position closed by execution
4104603,2020-09-22,2020-09-25,SELL,WIN,1.17048,1.16682,1.1778,0.0,109.38,EURUSD,(SHORT) Position closed by execution
4104604,2020-09-30,2020-10-02,SELL,LOSS,1.17208,1.17456,1.1794,0.0,-75.49,EURUSD,(SHORT) Position closed by execution
4104605,2020-10-06,2020-10-08,SELL,LOSS,1.17335,1.17629,1.1807,0.0,-88.91,EURUSD,(SHORT) Position closed by execution
4104606,2020-10-09,2020-10-14,BUY,LOSS,1.18302,1.17455,1.1757,0.0,-253.34,EURUSD,(LONG) Stop loss hit - failed trade
4104607,2020-10-19,2020-10-27,BUY,WIN,1.17709,1.18092,1.1697,0.0,112.05,EURUSD,(LONG) Position closed by execution
4104608,2020-10-28,2020-11-06,SELL,LOSS,1.17462,1.18269,1.182,0.0,-239.39,EURUSD,(SHORT) Stop loss hit - failed trade
4104609,2020-11-09,2020-11-18,BUY,WIN,1.18135,1.18611,1.174,0.0,137.92,EURUSD,(LONG) Position closed by execution
4104610,2020-11-24,2020-11-30,BUY,WIN,1.18927,1.19609,1.1819,0.0,202.34,EURUSD,(LONG) Position closed by execution
4104611,2020-12-01,2020-12-15,BUY,WIN,1.2072,1.21431,1.1998,0.0,218.9,EURUSD,(LONG) Position closed by execution
4104612,2020-12-16,2020-12-29,SELL,LOSS,1.21994,1.22148,1.2273,0.0,-48.82,EURUSD,(SHORT) Position closed by execution
4104613,2021-01-05,2021-01-11,BUY,LOSS,1.22986,1.22193,1.2225,0.0,-250.17,EURUSD,(LONG) Stop loss hit - failed trade
4104614,2021-01-12,2021-01-18,BUY,LOSS,1.22077,1.20757,1.2134,0.0,-400.7,EURUSD,(LONG) Stop loss hit - failed trade
4104615,2021-01-19,2021-02-01,SELL,LOSS,1.21286,1.21367,1.2202,0.0,-23.65,EURUSD,(SHORT) Position closed by execution
4104616,2021-02-09,2021-02-19,SELL,WIN,1.21197,1.20933,1.2193,0.0,76.57,EURUSD,(SHORT) Position closed by execution
4104617,2021-02-24,2021-03-01,BUY,LOSS,1.21684,1.20736,1.2095,0.0,-276.92,EURUSD,(LONG) Stop loss hit - failed trade
4104618,2021-03-04,2021-03-09,BUY,LOSS,1.19721,1.18465,1.1898,0.0,-348.8,EURUSD,(LONG) Stop loss hit - failed trade
4104619,2021-03-10,2021-03-24,BUY,LOSS,1.19291,1.18503,1.1855,0.0,-210.06,EURUSD,(LONG) Stop loss hit - failed trade
4104620,2021-04-01,2021-04-07,SELL,LOSS,1.17776,1.18762,1.1851,0.0,-256.74,EURUSD,(SHORT) Stop loss hit - failed trade
4104621,2021-04-15,2021-04-21,BUY,WIN,1.19663,1.20366,1.1893,0.0,179.61,EURUSD,(LONG) Position closed by execution
4104622,2021-04-27,2021-05-14,SELL,WIN,1.20916,1.20788,1.2165,0.0,33.56,EURUSD,(SHORT) Position closed by execution
4104623,2021-05-19,2021-05-25,BUY,WIN,1.2176,1.22163,1.2102,0.0,107.34,EURUSD,(LONG) Position closed by execution
4104624,2021-05-27,2021-06-03,SELL,LOSS,1.21945,1.22097,1.2268,0.0,-41.02,EURUSD,(SHORT) Position closed by execution
4104625,2021-06-07,2021-06-11,SELL,WIN,1.21895,1.21761,1.2263,0.0,35.86,EURUSD,(SHORT) Position closed by execution
4104626,2021-06-16,2021-06-25,SELL,WIN,1.19957,1.19315,1.2069,0.0,169.15,EURUSD,(SHORT) Position closed by execution
4104627,2021-07-01,2021-07-16,SELL,WIN,1.18498,1.18111,1.1923,0.0,103.03,EURUSD,(SHORT) Position closed by execution
4104628,2021-07-20,2021-07-23,SELL,WIN,1.17805,1.1771,1.1854,0.0,25.51,EURUSD,(SHORT) Position closed by execution
4104629,2021-07-26,2021-07-30,SELL,LOSS,1.18023,1.18869,1.1876,0.0,-230.21,EURUSD,(SHORT) Stop loss hit - failed trade
4104630,2021-08-02,2021-08-26,SELL,WIN,1.18717,1.17727,1.1945,0.0,259.51,EURUSD,(SHORT) Position closed by execution
4104631,2021-09-01,2021-09-10,SELL,WIN,1.18399,1.18238,1.1914,0.0,43.72,EURUSD,(SHORT) Position closed by execution
4104632,2021-09-14,2021-09-17,SELL,WIN,1.1804,1.17686,1.1878,0.0,96.18,EURUSD,(SHORT) Position closed by execution
4104633,2021-09-22,2021-10-07,SELL,WIN,1.16886,1.15565,1.1762,0.0,356.47,EURUSD,(SHORT) Position closed by execution
4104634,2021-10-11,2021-10-18,SELL,LOSS,1.15535,1.15992,1.1627,0.0,-128.92,EURUSD,(SHORT) Position closed by execution
4104635,2021-10-20,2021-11-15,SELL,WIN,1.16513,1.14438,1.1725,0.0,569.15,EURUSD,(SHORT) Position closed by execution
4104636,2021-11-18,2021-11-25,SELL,WIN,1.13729,1.12006,1.1447,0.0,492.37,EURUSD,(SHORT) Position closed by execution
4104637,2021-12-01,2021-12-14,BUY,LOSS,1.13191,1.12859,1.1245,0.0,-100.62,EURUSD,(LONG) Position closed by execution
4104638,2021-12-15,2021-12-21,BUY,LOSS,1.12942,1.12768,1.1221,0.0,-52.16,EURUSD,(LONG) Position closed by execution
4104639,2021-12-22,2022-01-05,SELL,WIN,1.13272,1.12874,1.1401,0.0,118.75,EURUSD,(SHORT) Position closed by execution
4104640,2022-01-13,2022-01-18,BUY,LOSS,1.14545,1.14062,1.1381,0.0,-147.42,EURUSD,(LONG) Position closed by execution
4104641,2022-01-19,2022-02-04,SELL,LOSS,1.13422,1.14389,1.1416,0.0,-291.56,EURUSD,(SHORT) Stop loss hit - failed trade
4104642,2022-02-07,2022-03-01,SELL,WIN,1.14416,1.12191,1.1515,0.0,638.19,EURUSD,(SHORT) Position closed by execution
4104643,2022-03-03,2022-03-07,BUY,LOSS,1.10659,1.09334,1.0992,0.0,-395.48,EURUSD,(LONG) Stop loss hit - failed trade
4104644,2022-03-08,2022-03-14,BUY,WIN,1.08964,1.09123,1.0823,0.0,45.49,EURUSD,(LONG) Position closed by execution
4104645,2022-03-17,2022-03-22,BUY,LOSS,1.10911,1.10168,1.1017,0.0,-215.69,EURUSD,(LONG) Stop loss hit - failed trade
4104646,2022-03-24,2022-03-30,SELL,LOSS,1.0997,1.10862,1.1071,0.0,-254.78,EURUSD,(SHORT) Stop loss hit - failed trade
4104647,2022-03-31,2022-04-05,BUY,LOSS,1.10662,1.09722,1.0993,0.0,-258.59,EURUSD,(LONG) Stop loss hit - failed trade
4104648,2022-04-11,2022-04-26,SELL,WIN,1.08835,1.07117,1.0957,0.0,448.45,EURUSD,(SHORT) Position closed by execution
4104649,2022-04-28,2022-05-05,SELL,LOSS,1.04983,1.06193,1.0572,0.0,-328.78,EURUSD,(SHORT) Stop loss hit - failed trade
4104650,2022-05-06,2022-05-10,SELL,LOSS,1.05446,1.05582,1.0618,0.0,-35.47,EURUSD,(SHORT) Position closed by execution
4104651,2022-05-11,2022-05-13,SELL,WIN,1.05138,1.03795,1.0587,0.0,342.88,EURUSD,(SHORT) Position closed by execution
4104652,2022-05-18,2022-05-20,SELL,LOSS,1.04608,1.05834,1.0534,0.0,-331.25,EURUSD,(SHORT) Stop loss hit - failed trade
4104653,2022-05-27,2022-06-02,BUY,LOSS,1.07312,1.06527,1.0658,0.0,-205.97,EURUSD,(LONG) Stop loss hit - failed trade
4104654,2022-06-03,2022-06-09,BUY,LOSS,1.07188,1.07163,1.0645,0.0,-6.46,EURUSD,(LONG) Position closed by execution
4104655,2022-06-10,2022-06-14,BUY,LOSS,1.0519,1.0408,1.0445,0.0,-277.89,EURUSD,(LONG) Stop loss hit - failed trade
4104656,2022-06-15,2022-07-06,BUY,LOSS,1.04472,1.02641,1.0374,0.0,-437.87,EURUSD,(LONG) Stop loss hit - failed trade
4104657,2022-07-08,2022-07-12,BUY,LOSS,1.01854,1.00407,1.0112,0.0,-321.24,EURUSD,(LONG) Stop loss hit - failed trade
4104658,2022-07-14,2022-07-19,SELL,LOSS,1.00208,1.01439,1.0094,0.0,-265.21,EURUSD,(SHORT) Stop loss hit - failed trade
4104659,2022-07-20,2022-08-02,SELL,LOSS,1.01819,1.02605,1.0256,0.0,-165.48,EURUSD,(SHORT) Stop loss hit - failed trade
4104660,2022-08-03,2022-08-05,SELL,LOSS,1.01687,1.02454,1.0242,0.0,-157.71,EURUSD,(SHORT) Stop loss hit - failed trade
4104661,2022-08-08,2022-08-11,SELL,LOSS,1.01937,1.02978,1.0267,0.0,-210.55,EURUSD,(SHORT) Stop loss hit - failed trade
4104662,2022-08-16,2022-08-22,SELL,WIN,1.01705,1.00411,1.0244,0.0,247.75,EURUSD,(SHORT) Position closed by execution
4104663,2022-08-25,2022-09-01,SELL,LOSS,0.99742,1.00524,1.0048,0.0,-155.2,EURUSD,(SHORT) Stop loss hit - failed trade
4104664,2022-09-05,2022-09-08,SELL,LOSS,0.99314,1.00063,1.0005,0.0,-144.81,EURUSD,(SHORT) Stop loss hit - failed trade
