id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
1052,2016-05-06 10:00:00,2016-05-06 16:00:00,BUY,WIN,1.14209,1.14354,1.1402,0.0,176.66,EURUSD,(LONG) Position closed by execution
1053,2016-05-06 17:00:00,2016-05-06 20:00:00,SELL,LOSS,1.14216,1.14243,1.144,0.0,-33.46,EURUSD,(SHORT) Position closed by execution
1054,2016-05-06 21:00:00,2016-05-09 00:00:00,SELL,LOSS,1.13982,1.14009,1.1417,0.0,-33.28,EURUSD,(SHORT) Position closed by execution
1055,2016-05-09 01:00:00,2016-05-09 12:00:00,BUY,LOSS,1.13965,1.13933,1.1378,0.0,-39.28,EURUSD,(LONG) Position closed by execution
1056,2016-05-09 13:00:00,2016-05-09 15:00:00,BUY,LOSS,1.13894,1.13812,1.1371,0.0,-100.15,EURUSD,(LONG) Position closed by execution
1057,2016-05-09 16:00:00,2016-05-09 21:00:00,BUY,LOSS,1.13874,1.13829,1.1369,0.0,-54.42,EURUSD,(LONG) Position closed by execution
1058,2016-05-09 22:00:00,2016-05-10 03:00:00,SELL,LOSS,1.1381,1.1383,1.14,0.0,-24.06,EURUSD,(SHORT) Position closed by execution
1059,2016-05-10 05:00:00,2016-05-10 20:00:00,BUY,WIN,1.13781,1.13815,1.1359,0.0,40.77,EURUSD,(LONG) Position closed by execution
1060,2016-05-10 22:00:00,2016-05-11 04:00:00,BUY,WIN,1.13703,1.13725,1.1352,0.0,26.47,EURUSD,(LONG) Position closed by execution
1061,2016-05-11 05:00:00,2016-05-11 09:00:00,BUY,LOSS,1.13874,1.13871,1.1369,0.0,-3.63,EURUSD,(LONG) Position closed by execution
1062,2016-05-11 10:00:00,2016-05-11 19:00:00,BUY,WIN,1.13878,1.14439,1.1369,0.0,680.98,EURUSD,(LONG) Position closed by execution
1063,2016-05-11 21:00:00,2016-05-12 03:00:00,BUY,LOSS,1.14259,1.14239,1.1407,0.0,-25.9,EURUSD,(LONG) Position closed by execution
1064,2016-05-12 04:00:00,2016-05-12 08:00:00,SELL,WIN,1.14268,1.14232,1.1446,0.0,46.48,EURUSD,(SHORT) Position closed by execution
1065,2016-05-12 09:00:00,2016-05-12 14:00:00,BUY,LOSS,1.14108,1.13909,1.1392,0.0,-257.4,EURUSD,(LONG) Stop loss hit - failed trade
1066,2016-05-12 15:00:00,2016-05-12 19:00:00,BUY,LOSS,1.14045,1.13801,1.1386,0.0,-307.69,EURUSD,(LONG) Stop loss hit - failed trade
1067,2016-05-12 20:00:00,2016-05-13 01:00:00,SELL,WIN,1.13745,1.13743,1.1393,0.0,2.44,EURUSD,(SHORT) Position closed by execution
1068,2016-05-13 02:00:00,2016-05-13 10:00:00,BUY,LOSS,1.13739,1.13415,1.1355,0.0,-395.23,EURUSD,(LONG) Stop loss hit - failed trade
