id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
8166157,2020-01-27,2020-02-03,BUY,WIN,1.10195,1.10946,1.0946,0.0,226.18,EURUSD,(LONG) Position closed by execution
8166158,2020-02-04,2020-02-10,BUY,LOSS,1.10445,1.09439,1.0971,0.0,-305.65,EURUSD,(LONG) Stop loss hit - failed trade
8166159,2020-02-11,2020-02-13,SELL,WIN,1.09156,1.08737,1.0989,0.0,122.69,EURUSD,(SHORT) Position closed by execution
8166160,2020-02-14,2020-02-20,BUY,LOSS,1.08302,1.08069,1.0757,0.0,-68.66,EURUSD,(LONG) Position closed by execution
8166161,2020-02-21,2020-03-03,BUY,WIN,1.08478,1.11324,1.0774,0.0,857.91,EURUSD,(LONG) Position closed by execution
8166162,2020-03-04,2020-03-10,BUY,WIN,1.1135,1.14353,1.1061,0.0,1009.85,EURUSD,(LONG) Position closed by execution
8166163,2020-03-11,2020-03-16,SELL,WIN,1.12704,1.11002,1.1344,0.0,607.37,EURUSD,(SHORT) Position closed by execution
8166164,2020-03-18,2020-03-20,SELL,WIN,1.09166,1.0693,1.099,0.0,808.08,EURUSD,(SHORT) Position closed by execution
8166165,2020-03-23,2020-03-31,BUY,WIN,1.07241,1.10446,1.065,0.0,1274.02,EURUSD,(LONG) Position closed by execution
8166166,2020-04-01,2020-04-03,SELL,WIN,1.09625,1.08569,1.1036,0.0,452.28,EURUSD,(SHORT) Position closed by execution
8166167,2020-04-06,2020-04-28,BUY,WIN,1.07937,1.08294,1.072,0.0,157.26,EURUSD,(LONG) Position closed by execution
8166168,2020-04-29,2020-05-07,BUY,LOSS,1.08732,1.07959,1.08,0.0,-343.04,EURUSD,(LONG) Stop loss hit - failed trade
8166169,2020-05-08,2020-05-15,BUY,LOSS,1.08384,1.08044,1.0765,0.0,-147.59,EURUSD,(LONG) Position closed by execution
8166170,2020-05-18,2020-05-21,SELL,LOSS,1.09142,1.09781,1.0988,0.0,-279.02,EURUSD,(SHORT) Position closed by execution
8166171,2020-05-22,2020-05-27,BUY,WIN,1.09032,1.09825,1.083,0.0,339.78,EURUSD,(LONG) Position closed by execution
8166172,2020-05-28,2020-06-05,BUY,WIN,1.10773,1.13355,1.1004,0.0,1168.91,EURUSD,(LONG) Position closed by execution
8166173,2020-06-08,2020-06-15,BUY,LOSS,1.1294,1.12596,1.122,0.0,-166.99,EURUSD,(LONG) Position closed by execution
8166174,2020-06-16,2020-06-18,SELL,WIN,1.12636,1.12431,1.1337,0.0,98.31,EURUSD,(SHORT) Position closed by execution
8166175,2020-06-19,2020-06-24,BUY,WIN,1.11777,1.13087,1.1104,0.0,635.9,EURUSD,(LONG) Position closed by execution
8166176,2020-06-25,2020-07-16,BUY,WIN,1.12182,1.14115,1.1145,0.0,984.93,EURUSD,(LONG) Position closed by execution
8166177,2020-07-20,2020-07-22,SELL,LOSS,1.14478,1.15286,1.1521,0.0,-440.85,EURUSD,(SHORT) Stop loss hit - failed trade
8166178,2020-07-23,2020-07-30,BUY,WIN,1.15971,1.17903,1.1523,0.0,1050.74,EURUSD,(LONG) Position closed by execution
8166179,2020-07-31,2020-08-19,BUY,WIN,1.17735,1.19314,1.17,0.0,922.77,EURUSD,(LONG) Position closed by execution
8166180,2020-08-20,2020-08-24,BUY,LOSS,1.18612,1.17956,1.1788,0.0,-398.4,EURUSD,(LONG) Position closed by execution
8166181,2020-08-25,2020-08-27,SELL,WIN,1.18339,1.18303,1.1908,0.0,21.46,EURUSD,(SHORT) Position closed by execution
8166182,2020-08-28,2020-09-01,BUY,WIN,1.19063,1.19363,1.1833,0.0,180.69,EURUSD,(LONG) Position closed by execution
8166183,2020-09-02,2020-09-07,BUY,LOSS,1.18542,1.18379,1.1781,0.0,-98.33,EURUSD,(LONG) Position closed by execution
8166184,2020-09-08,2020-09-11,BUY,WIN,1.17738,1.18147,1.17,0.0,244.92,EURUSD,(LONG) Position closed by execution
8166185,2020-09-15,2020-09-18,BUY,WIN,1.18466,1.18477,1.1773,0.0,6.68,EURUSD,(LONG) Position closed by execution
8166186,2020-09-21,2020-09-23,SELL,WIN,1.17714,1.17048,1.1845,0.0,400.43,EURUSD,(SHORT) Position closed by execution
8166187,2020-09-24,2020-10-02,BUY,WIN,1.16682,1.17456,1.1595,0.0,476.87,EURUSD,(LONG) Position closed by execution
8166188,2020-10-05,2020-10-07,SELL,WIN,1.17845,1.17335,1.1858,0.0,321.64,EURUSD,(SHORT) Position closed by execution
8166189,2020-10-08,2020-10-13,BUY,WIN,1.17601,1.18119,1.1686,0.0,334.21,EURUSD,(LONG) Position closed by execution
8166190,2020-10-14,2020-10-26,BUY,WIN,1.17469,1.18614,1.1673,0.0,754.18,EURUSD,(LONG) Position closed by execution
8166191,2020-10-27,2020-10-29,SELL,WIN,1.17954,1.17462,1.1869,0.0,332.74,EURUSD,(SHORT) Position closed by execution
8166192,2020-10-30,2020-11-03,SELL,WIN,1.16454,1.16403,1.1719,0.0,34.71,EURUSD,(SHORT) Position closed by execution
8166193,2020-11-04,2020-11-09,BUY,WIN,1.17231,1.18752,1.1649,0.0,1058.0,EURUSD,(LONG) Position closed by execution
8166194,2020-11-10,2020-11-12,SELL,WIN,1.18172,1.17788,1.1891,0.0,277.93,EURUSD,(SHORT) Position closed by execution
8166195,2020-11-13,2020-11-17,BUY,WIN,1.18325,1.18539,1.1759,0.0,157.78,EURUSD,(LONG) Position closed by execution
8166196,2020-11-18,2020-12-03,BUY,WIN,1.18544,1.21156,1.1781,0.0,1982.02,EURUSD,(LONG) Position closed by execution
8166197,2020-12-04,2020-12-10,BUY,LOSS,1.21209,1.20814,1.2047,0.0,-324.57,EURUSD,(LONG) Position closed by execution
8166198,2020-12-11,2020-12-31,BUY,WIN,1.21138,1.22998,1.204,0.0,1535.79,EURUSD,(LONG) Position closed by execution
8166199,2021-01-05,2021-01-11,SELL,WIN,1.22986,1.22193,1.2372,0.0,690.88,EURUSD,(SHORT) Position closed by execution
8166200,2021-01-12,2021-01-18,SELL,WIN,1.22077,1.20757,1.2281,0.0,1166.41,EURUSD,(SHORT) Position closed by execution
8166201,2021-01-20,2021-02-01,BUY,WIN,1.21057,1.21367,1.2032,0.0,287.22,EURUSD,(LONG) Position closed by execution
8166202,2021-02-02,2021-02-04,SELL,WIN,1.20431,1.20353,1.2117,0.0,72.39,EURUSD,(SHORT) Position closed by execution
8166203,2021-02-05,2021-02-10,BUY,WIN,1.20489,1.21197,1.1975,0.0,663.44,EURUSD,(LONG) Position closed by execution
8166204,2021-02-11,2021-02-17,BUY,LOSS,1.21317,1.21034,1.2058,0.0,-271.02,EURUSD,(LONG) Position closed by execution
8166205,2021-02-18,2021-02-26,BUY,WIN,1.20933,1.21774,1.202,0.0,802.73,EURUSD,(LONG) Position closed by execution
8166206,2021-03-01,2021-03-03,SELL,LOSS,1.20484,1.20905,1.2122,0.0,-410.08,EURUSD,(SHORT) Position closed by execution
8166207,2021-03-04,2021-03-10,SELL,WIN,1.19721,1.19008,1.2046,0.0,674.14,EURUSD,(SHORT) Position closed by execution
8166208,2021-03-11,2021-03-15,SELL,WIN,1.19852,1.19518,1.2059,0.0,324.45,EURUSD,(SHORT) Position closed by execution
8166209,2021-03-17,2021-03-19,SELL,WIN,1.19799,1.19158,1.2054,0.0,627.54,EURUSD,(SHORT) Position closed by execution
8166210,2021-03-22,2021-03-24,BUY,LOSS,1.19327,1.18503,1.1859,0.0,-818.92,EURUSD,(LONG) Stop loss hit - failed trade
8166211,2021-03-29,2021-03-31,SELL,WIN,1.17652,1.17158,1.1839,0.0,472.5,EURUSD,(SHORT) Position closed by execution
8166212,2021-04-01,2021-04-09,BUY,WIN,1.17776,1.19162,1.1704,0.0,1369.55,EURUSD,(LONG) Position closed by execution
8166213,2021-04-12,2021-05-14,BUY,WIN,1.19115,1.20788,1.1838,0.0,1750.83,EURUSD,(LONG) Position closed by execution
8166214,2021-05-17,2021-05-24,BUY,WIN,1.21518,1.21803,1.2078,0.0,317.26,EURUSD,(LONG) Position closed by execution
8166215,2021-05-25,2021-05-27,SELL,WIN,1.2252,1.21925,1.2326,0.0,669.27,EURUSD,(SHORT) Position closed by execution
8166216,2021-05-28,2021-06-01,BUY,WIN,1.2193,1.22268,1.2119,0.0,388.76,EURUSD,(LONG) Position closed by execution
8166217,2021-06-02,2021-06-04,BUY,LOSS,1.22097,1.21271,1.2136,0.0,-952.91,EURUSD,(LONG) Stop loss hit - failed trade
8166218,2021-06-07,2021-06-10,SELL,WIN,1.21895,1.21792,1.2263,0.0,116.08,EURUSD,(SHORT) Position closed by execution
8166219,2021-06-11,2021-06-15,BUY,WIN,1.21079,1.21198,1.2034,0.0,133.91,EURUSD,(LONG) Position closed by execution
8166220,2021-06-16,2021-06-18,BUY,LOSS,1.19957,1.19062,1.1922,0.0,-993.37,EURUSD,(LONG) Stop loss hit - failed trade
8166221,2021-06-21,2021-06-23,SELL,LOSS,1.1918,1.19412,1.1992,0.0,-250.79,EURUSD,(SHORT) Position closed by execution
8166222,2021-06-24,2021-06-28,BUY,WIN,1.19315,1.19362,1.1858,0.0,50.39,EURUSD,(LONG) Position closed by execution
8166223,2021-06-29,2021-07-01,SELL,WIN,1.18965,1.18577,1.197,0.0,413.97,EURUSD,(SHORT) Position closed by execution
8166224,2021-07-02,2021-07-08,BUY,LOSS,1.18664,1.17907,1.1793,0.0,-813.16,EURUSD,(LONG) Stop loss hit - failed trade
8166225,2021-07-09,2021-07-13,BUY,LOSS,1.18773,1.18602,1.1804,0.0,-180.3,EURUSD,(LONG) Position closed by execution
8166226,2021-07-14,2021-07-19,BUY,LOSS,1.18363,1.18053,1.1763,0.0,-323.55,EURUSD,(LONG) Position closed by execution
8166227,2021-07-20,2021-07-22,SELL,LOSS,1.17805,1.17943,1.1854,0.0,-142.47,EURUSD,(SHORT) Position closed by execution
8166228,2021-07-23,2021-07-30,BUY,WIN,1.17722,1.18869,1.1699,0.0,1188.1,EURUSD,(LONG) Position closed by execution
8166229,2021-08-02,2021-08-04,BUY,LOSS,1.18717,1.18651,1.1798,0.0,-70.78,EURUSD,(LONG) Position closed by execution
8166230,2021-08-05,2021-08-10,BUY,LOSS,1.18319,1.17363,1.1758,0.0,-1011.76,EURUSD,(LONG) Stop loss hit - failed trade
8166231,2021-08-12,2021-08-17,SELL,LOSS,1.17302,1.17758,1.1804,0.0,-469.48,EURUSD,(SHORT) Position closed by execution
8166232,2021-08-18,2021-08-23,BUY,LOSS,1.17091,1.16999,1.1635,0.0,-92.74,EURUSD,(LONG) Position closed by execution
8166233,2021-08-24,2021-08-27,BUY,LOSS,1.17576,1.17519,1.1684,0.0,-57.55,EURUSD,(LONG) Position closed by execution
8166234,2021-08-30,2021-09-01,SELL,LOSS,1.17969,1.18086,1.1871,0.0,-118.48,EURUSD,(SHORT) Position closed by execution
8166235,2021-09-02,2021-09-13,BUY,LOSS,1.18753,1.18104,1.1802,0.0,-654.78,EURUSD,(LONG) Position closed by execution
8166236,2021-09-14,2021-09-16,SELL,LOSS,1.1804,1.18157,1.1878,0.0,-115.65,EURUSD,(SHORT) Position closed by execution
8166237,2021-09-17,2021-09-24,BUY,WIN,1.1726,1.1739,1.1652,0.0,127.16,EURUSD,(LONG) Position closed by execution
8166238,2021-09-27,2021-09-30,BUY,LOSS,1.1695,1.15973,1.1621,0.0,-948.12,EURUSD,(LONG) Stop loss hit - failed trade
8166239,2021-10-01,2021-10-08,BUY,LOSS,1.15932,1.15533,1.152,0.0,-373.88,EURUSD,(LONG) Position closed by execution
8166240,2021-10-11,2021-10-22,BUY,WIN,1.15535,1.16246,1.148,0.0,661.93,EURUSD,(LONG) Position closed by execution
8166241,2021-10-25,2021-10-27,SELL,WIN,1.16104,1.15963,1.1684,0.0,133.88,EURUSD,(SHORT) Position closed by execution
8166242,2021-10-28,2021-11-01,BUY,LOSS,1.16831,1.15637,1.1609,0.0,-1135.62,EURUSD,(LONG) Stop loss hit - failed trade
8166243,2021-11-02,2021-11-09,BUY,WIN,1.15793,1.15873,1.1506,0.0,73.38,EURUSD,(LONG) Position closed by execution
8166244,2021-11-10,2021-11-15,BUY,LOSS,1.14767,1.14438,1.1403,0.0,-298.82,EURUSD,(LONG) Position closed by execution
8166245,2021-11-16,2021-11-18,SELL,WIN,1.13194,1.13189,1.1393,0.0,4.44,EURUSD,(SHORT) Position closed by execution
8166246,2021-11-19,2021-11-25,BUY,LOSS,1.1282,1.12006,1.1208,0.0,-716.32,EURUSD,(LONG) Stop loss hit - failed trade
8166247,2021-11-26,2021-11-30,SELL,WIN,1.13087,1.12918,1.1382,0.0,146.21,EURUSD,(SHORT) Position closed by execution
8166248,2021-12-01,2021-12-06,SELL,WIN,1.13191,1.131,1.1393,0.0,79.26,EURUSD,(SHORT) Position closed by execution
8166249,2021-12-08,2021-12-15,BUY,LOSS,1.13416,1.12581,1.1268,0.0,-726.04,EURUSD,(LONG) Stop loss hit - failed trade
8166250,2021-12-16,2021-12-20,BUY,LOSS,1.13306,1.12353,1.1257,0.0,-805.86,EURUSD,(LONG) Stop loss hit - failed trade
8166251,2021-12-21,2021-12-28,BUY,WIN,1.12857,1.13269,1.1212,0.0,341.01,EURUSD,(LONG) Position closed by execution
8166252,2021-12-29,2022-01-05,BUY,LOSS,1.13473,1.12874,1.1274,0.0,-500.34,EURUSD,(LONG) Position closed by execution
8166253,2022-01-07,2022-01-19,BUY,LOSS,1.13613,1.13278,1.1288,0.0,-275.67,EURUSD,(LONG) Position closed by execution
8166254,2022-01-20,2022-01-24,SELL,LOSS,1.13106,1.13427,1.1384,0.0,-261.78,EURUSD,(SHORT) Position closed by execution
8166255,2022-01-25,2022-01-28,BUY,LOSS,1.13016,1.11446,1.1228,0.0,-1245.5,EURUSD,(LONG) Stop loss hit - failed trade
8166256,2022-01-31,2022-02-07,BUY,WIN,1.1233,1.14496,1.1159,0.0,1681.46,EURUSD,(LONG) Position closed by execution
8166257,2022-02-09,2022-02-11,SELL,LOSS,1.14225,1.1428,1.1496,0.0,-45.5,EURUSD,(SHORT) Position closed by execution
8166258,2022-02-14,2022-02-16,BUY,WIN,1.13064,1.13578,1.1233,0.0,421.74,EURUSD,(LONG) Position closed by execution
8166259,2022-02-17,2022-02-22,BUY,LOSS,1.13618,1.13101,1.1288,0.0,-429.13,EURUSD,(LONG) Position closed by execution
8166260,2022-02-23,2022-02-25,SELL,WIN,1.13047,1.11928,1.1378,0.0,904.56,EURUSD,(SHORT) Position closed by execution
8166261,2022-02-28,2022-03-08,SELL,WIN,1.12191,1.08543,1.1293,0.0,2957.0,EURUSD,(SHORT) Position closed by execution
8166262,2022-03-09,2022-03-11,SELL,WIN,1.10754,1.09888,1.1149,0.0,787.05,EURUSD,(SHORT) Position closed by execution
8166263,2022-03-14,2022-03-16,BUY,WIN,1.09403,1.09542,1.0867,0.0,129.17,EURUSD,(LONG) Position closed by execution
8166264,2022-03-17,2022-03-21,SELL,WIN,1.10911,1.10507,1.1165,0.0,380.33,EURUSD,(SHORT) Position closed by execution
8166265,2022-03-23,2022-03-25,SELL,WIN,1.10057,1.0997,1.1079,0.0,82.49,EURUSD,(SHORT) Position closed by execution
8166266,2022-03-28,2022-03-31,BUY,WIN,1.09864,1.1158,1.0913,0.0,1655.26,EURUSD,(LONG) Position closed by execution
8166267,2022-04-01,2022-04-05,BUY,LOSS,1.10488,1.09722,1.0975,0.0,-764.36,EURUSD,(LONG) Stop loss hit - failed trade
8166268,2022-04-06,2022-04-11,BUY,LOSS,1.08964,1.08765,1.0823,0.0,-192.36,EURUSD,(LONG) Position closed by execution
8166269,2022-04-12,2022-04-18,BUY,LOSS,1.0826,1.0809,1.0752,0.0,-162.35,EURUSD,(LONG) Position closed by execution
8166270,2022-04-19,2022-04-22,BUY,WIN,1.0789,1.08321,1.0715,0.0,410.39,EURUSD,(LONG) Position closed by execution
8166271,2022-04-25,2022-04-28,SELL,WIN,1.07117,1.05586,1.0785,0.0,1439.01,EURUSD,(SHORT) Position closed by execution
8166272,2022-05-02,2022-05-10,BUY,WIN,1.05074,1.05582,1.0434,0.0,498.41,EURUSD,(LONG) Position closed by execution
8166273,2022-05-11,2022-05-13,SELL,WIN,1.05138,1.03795,1.0587,0.0,1314.21,EURUSD,(SHORT) Position closed by execution
8166274,2022-05-16,2022-05-30,BUY,WIN,1.04342,1.07312,1.0361,0.0,3118.54,EURUSD,(LONG) Position closed by execution
8166275,2022-05-31,2022-06-02,BUY,LOSS,1.07324,1.06527,1.0659,0.0,-902.63,EURUSD,(LONG) Stop loss hit - failed trade
8166276,2022-06-03,2022-06-07,SELL,WIN,1.07188,1.06958,1.0792,0.0,255.5,EURUSD,(SHORT) Position closed by execution
8166277,2022-06-08,2022-06-13,SELL,WIN,1.07163,1.0519,1.079,0.0,2169.95,EURUSD,(SHORT) Position closed by execution
8166278,2022-06-14,2022-06-22,BUY,WIN,1.04175,1.05347,1.0344,0.0,1363.65,EURUSD,(LONG) Position closed by execution
8166279,2022-06-24,2022-06-28,SELL,LOSS,1.05554,1.05819,1.0629,0.0,-320.11,EURUSD,(SHORT) Position closed by execution
8166280,2022-06-29,2022-07-04,BUY,LOSS,1.04413,1.04246,1.0368,0.0,-197.22,EURUSD,(LONG) Position closed by execution
8166281,2022-07-05,2022-07-07,SELL,WIN,1.02641,1.01813,1.0338,0.0,950.44,EURUSD,(SHORT) Position closed by execution
8166282,2022-07-08,2022-07-12,SELL,WIN,1.01854,1.00407,1.0259,0.0,1675.53,EURUSD,(SHORT) Position closed by execution
8166283,2022-07-14,2022-07-18,BUY,WIN,1.00208,1.00875,0.9947,0.0,806.54,EURUSD,(LONG) Position closed by execution
8166284,2022-07-19,2022-07-27,BUY,LOSS,1.02229,1.01177,1.0149,0.0,-1299.23,EURUSD,(LONG) Stop loss hit - failed trade
8166285,2022-07-28,2022-08-01,BUY,WIN,1.01967,1.02265,1.0123,0.0,361.23,EURUSD,(LONG) Position closed by execution
8166286,2022-08-02,2022-08-19,BUY,LOSS,1.0166,1.00866,1.0092,0.0,-957.19,EURUSD,(LONG) Stop loss hit - failed trade
8166287,2022-08-22,2022-08-24,SELL,LOSS,0.99422,0.99677,1.0016,0.0,-297.19,EURUSD,(SHORT) Position closed by execution
8166288,2022-08-25,2022-09-01,BUY,WIN,0.99742,1.00524,0.9901,0.0,912.74,EURUSD,(LONG) Position closed by execution
8166289,2022-09-02,2022-09-06,SELL,WIN,0.99564,0.99314,1.003,0.0,294.43,EURUSD,(SHORT) Position closed by execution
8166290,2022-09-07,2022-09-19,BUY,WIN,1.00063,1.00142,0.9933,0.0,94.44,EURUSD,(LONG) Position closed by execution
8166291,2022-09-20,2022-09-22,BUY,LOSS,0.99697,0.98369,0.9896,0.0,-1562.98,EURUSD,(LONG) Stop loss hit - failed trade
8166292,2022-09-23,2022-09-27,SELL,WIN,0.96885,0.96086,0.9762,0.0,885.96,EURUSD,(SHORT) Position closed by execution
8166293,2022-09-28,2022-10-05,BUY,WIN,0.97365,0.99862,0.9663,0.0,2937.57,EURUSD,(LONG) Position closed by execution
8166294,2022-10-06,2022-10-10,SELL,WIN,0.97911,0.97407,0.9865,0.0,617.49,EURUSD,(SHORT) Position closed by execution
8166295,2022-10-11,2022-10-19,BUY,WIN,0.97048,0.98601,0.9631,0.0,1951.72,EURUSD,(LONG) Position closed by execution
8166296,2022-10-20,2022-11-02,BUY,WIN,0.97877,0.98739,0.9714,0.0,1129.92,EURUSD,(LONG) Position closed by execution
8166297,2022-11-03,2022-11-14,BUY,WIN,0.97499,1.03528,0.9676,0.0,8477.72,EURUSD,(LONG) Position closed by execution
8166298,2022-11-15,2022-11-22,BUY,LOSS,1.03467,1.02406,1.0273,0.0,-1725.84,EURUSD,(LONG) Stop loss hit - failed trade
8166299,2022-11-23,2022-12-16,BUY,WIN,1.03945,1.06263,1.0321,0.0,3797.07,EURUSD,(LONG) Position closed by execution
8166300,2022-12-20,2022-12-27,BUY,LOSS,1.06232,1.0616,1.055,0.0,-125.72,EURUSD,(LONG) Position closed by execution
