time,open,high,low,close,tick_volume,actDir,actRisk,eReward,eAccBalance,eWins,eLosses,pType,pOpenPrice,pSLPrice,pTPPrice,pProfit
2021-03-04 03:00:00,1.20596,1.2062,1.20468,1.2062,2527,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 04:00:00,1.2062,1.2063,1.20493,1.2054,2195,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 05:00:00,1.20541,1.20553,1.20487,1.20488,1774,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 06:00:00,1.20489,1.20547,1.20436,1.20546,2248,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 07:00:00,1.20546,1.20596,1.20521,1.20564,2379,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 08:00:00,1.20564,1.20614,1.20551,1.20614,2413,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 09:00:00,1.20613,1.20625,1.20516,1.20522,3812,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 10:00:00,1.20522,1.20579,1.20364,1.20407,6946,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 11:00:00,1.20407,1.20419,1.20266,1.20321,5425,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 12:00:00,1.20321,1.20488,1.20314,1.20488,5281,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 13:00:00,1.20488,1.20492,1.2034,1.20347,4233,0.0,0.0,0.0,10000.0,0,0,0,0.0,0.0,0.0,0.0
2021-03-04 14:00:00,1.20347,1.20402,1.20276,1.20322,4352,0.5578671,0.5578671,0.0,10000.0,0,0,1,1.20322,1.2018,0.0,0.0
2021-03-04 15:00:00,1.20322,1.20384,1.20282,1.20358,5153,1.0,1.0,0.0,10000.0,0,0,1,1.20322,1.2018,0.0,0.0
2021-03-04 16:00:00,1.20357,1.20426,1.20331,1.20382,5766,0.44847238,0.44847238,0.0,10000.0,0,0,1,1.20322,1.2018,0.0,0.0
2021-03-04 17:00:00,1.20382,1.20444,1.20224,1.20399,8847,-0.34248304,-0.34248304,0.0,10000.0,0,0,1,1.20322,1.2018,0.0,0.0
2021-03-04 18:00:00,1.204,1.20536,1.20388,1.20438,6093,-0.48923716,-0.48923716,0.0,10000.0,0,0,1,1.20322,1.2018,0.0,0.0
2021-03-04 19:00:00,1.20439,1.20499,1.19901,1.19941,15538,0.76383555,0.76383555,0.0,10000.0,0,0,1,1.20322,1.2018,0.0,0.0
2021-03-04 20:00:00,1.19941,1.19999,1.19655,1.19683,12890,0.6024062,0.6024062,0.0,9376.89,0,1,0,0.0,0.0,0.0,-623.11
2021-03-04 21:00:00,1.19683,1.19792,1.19645,1.19661,8493,-1.0,-1.0,0.0,9376.89,0,1,2,1.19661,1.1981,0.0,0.0
2021-03-04 22:00:00,1.1966,1.19725,1.19616,1.19706,5417,0.86039364,0.86039364,0.0,9376.89,0,1,2,1.19661,1.1981,0.0,0.0
2021-03-04 23:00:00,1.19706,1.19747,1.19679,1.19721,1930,0.20637992,0.20637992,0.0,9376.89,0,1,2,1.19661,1.1981,0.0,0.0
2021-03-05 00:00:00,1.19647,1.19767,1.19647,1.19744,828,-0.2015808,-0.2015808,0.0,9376.89,0,1,2,1.19661,1.1981,0.0,0.0
2021-03-05 01:00:00,1.19751,1.19751,1.19607,1.19672,2478,0.85264033,0.85264033,0.0,9249.81,0,2,0,0.0,0.0,0.0,-127.08
2021-03-05 02:00:00,1.19672,1.19687,1.19562,1.19666,2903,0.31359217,0.31359217,0.0,9249.81,0,2,0,1.19721,1.1957,0.0,0.0
2021-03-05 03:00:00,1.19666,1.19666,1.1953,1.19606,4152,-0.17092843,-0.17092843,0.0,9249.81,0,2,0,1.19721,1.1957,0.0,0.0
2021-03-05 04:00:00,1.19606,1.19638,1.19516,1.19633,2808,-0.8481022,-0.8481022,0.0,9249.81,0,2,2,1.19633,1.1978,0.0,0.0
2021-03-05 05:00:00,1.19633,1.19689,1.19584,1.19625,2103,0.51042485,0.51042485,0.0,9249.81,0,2,2,1.19633,1.1978,0.0,0.0
2021-03-05 06:00:00,1.19625,1.19636,1.19553,1.19564,2160,-0.88809925,-0.88809925,0.0,9249.81,0,2,2,1.19633,1.1978,0.0,0.0
2021-03-05 07:00:00,1.19564,1.19619,1.19562,1.19596,2014,-0.08178765,-0.08178765,0.0,9249.81,0,2,2,1.19633,1.1978,0.0,0.0
2021-03-05 08:00:00,1.19596,1.19599,1.19529,1.19537,2382,-0.5031435,-0.5031435,0.0,9249.81,0,2,2,1.19633,1.1978,0.0,0.0
