id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
5270018,2020-01-27,2020-02-03,SELL,LOSS,1.10195,1.10946,1.1093,0.0,-226.2,EURUSD,(SHORT) Stop loss hit - failed trade
5270019,2020-02-04,2020-02-10,SELL,WIN,1.10445,1.09439,1.1118,0.0,292.11,EURUSD,(SHORT) Position closed by execution
5270020,2020-02-11,2020-02-19,SELL,WIN,1.09156,1.07909,1.0989,0.0,367.7,EURUSD,(SHORT) Position closed by execution
5270021,2020-02-20,2020-02-26,SELL,LOSS,1.07832,1.0881,1.0857,0.0,-301.43,EURUSD,(SHORT) Stop loss hit - failed trade
5270022,2020-02-28,2020-03-10,BUY,WIN,1.10289,1.14353,1.0955,0.0,1278.3,EURUSD,(LONG) Position closed by execution
5270023,2020-03-11,2020-03-20,SELL,WIN,1.12704,1.0693,1.1344,0.0,1912.53,EURUSD,(SHORT) Position closed by execution
5270024,2020-03-23,2020-03-27,BUY,WIN,1.07241,1.10331,1.065,0.0,1233.06,EURUSD,(LONG) Position closed by execution
5270025,2020-03-30,2020-04-02,SELL,WIN,1.10446,1.09625,1.1118,0.0,355.64,EURUSD,(SHORT) Position closed by execution
5270026,2020-04-06,2020-04-08,SELL,LOSS,1.07937,1.08921,1.0867,0.0,-433.89,EURUSD,(SHORT) Stop loss hit - failed trade
5270027,2020-04-09,2020-04-13,SELL,LOSS,1.09297,1.09306,1.1003,0.0,-3.88,EURUSD,(SHORT) Position closed by execution
5270028,2020-04-14,2020-04-17,BUY,LOSS,1.09818,1.0839,1.0908,0.0,-608.19,EURUSD,(LONG) Stop loss hit - failed trade
5270029,2020-04-20,2020-04-29,SELL,WIN,1.08622,1.08197,1.0936,0.0,173.08,EURUSD,(SHORT) Position closed by execution
5270030,2020-04-30,2020-05-07,SELL,WIN,1.09516,1.07959,1.1025,0.0,640.62,EURUSD,(SHORT) Position closed by execution
5270031,2020-05-08,2020-05-19,SELL,LOSS,1.08384,1.09142,1.0912,0.0,-329.7,EURUSD,(SHORT) Stop loss hit - failed trade
5270032,2020-05-20,2020-05-27,SELL,LOSS,1.09781,1.09825,1.1052,0.0,-18.83,EURUSD,(SHORT) Position closed by execution
5270033,2020-05-28,2020-06-02,SELL,LOSS,1.10773,1.11339,1.1151,0.0,-245.18,EURUSD,(SHORT) Position closed by execution
5270034,2020-06-03,2020-06-05,BUY,WIN,1.12337,1.13355,1.116,0.0,441.25,EURUSD,(LONG) Position closed by execution
5270035,2020-06-08,2020-06-11,SELL,LOSS,1.1294,1.13757,1.1368,0.0,-366.54,EURUSD,(SHORT) Stop loss hit - failed trade
5270036,2020-06-12,2020-06-16,BUY,WIN,1.12596,1.13227,1.1186,0.0,274.64,EURUSD,(LONG) Position closed by execution
5270037,2020-06-17,2020-06-19,BUY,LOSS,1.12431,1.12046,1.1169,0.0,-169.06,EURUSD,(LONG) Position closed by execution
5270038,2020-06-22,2020-06-30,SELL,WIN,1.12615,1.12426,1.1335,0.0,82.28,EURUSD,(SHORT) Position closed by execution
5270039,2020-07-01,2020-07-03,BUY,LOSS,1.12512,1.12394,1.1178,0.0,-51.67,EURUSD,(LONG) Position closed by execution
5270040,2020-07-06,2020-07-13,SELL,WIN,1.13089,1.1299,1.1383,0.0,43.41,EURUSD,(SHORT) Position closed by execution
5270041,2020-07-14,2020-07-22,SELL,LOSS,1.13999,1.15286,1.1474,0.0,-577.62,EURUSD,(SHORT) Stop loss hit - failed trade
5270042,2020-07-24,2020-07-28,SELL,LOSS,1.16556,1.17513,1.1729,0.0,-420.18,EURUSD,(SHORT) Stop loss hit - failed trade
5270043,2020-07-29,2020-07-31,BUY,WIN,1.17903,1.18468,1.1717,0.0,242.43,EURUSD,(LONG) Position closed by execution
5270044,2020-08-03,2020-08-05,SELL,LOSS,1.17627,1.18027,1.1836,0.0,-174.12,EURUSD,(SHORT) Position closed by execution
5270045,2020-08-06,2020-08-13,SELL,WIN,1.18768,1.17854,1.195,0.0,392.15,EURUSD,(SHORT) Position closed by execution
5270046,2020-08-14,2020-08-19,SELL,LOSS,1.18404,1.19314,1.1914,0.0,-406.85,EURUSD,(SHORT) Stop loss hit - failed trade
5270047,2020-08-20,2020-09-01,SELL,LOSS,1.18612,1.19363,1.1935,0.0,-326.01,EURUSD,(SHORT) Stop loss hit - failed trade
5270048,2020-09-03,2020-09-08,BUY,LOSS,1.18515,1.18127,1.1778,0.0,-162.63,EURUSD,(LONG) Position closed by execution
5270049,2020-09-09,2020-09-15,BUY,WIN,1.1803,1.18638,1.1729,0.0,252.74,EURUSD,(LONG) Position closed by execution
5270050,2020-09-16,2020-09-18,BUY,WIN,1.18162,1.18477,1.1743,0.0,133.32,EURUSD,(LONG) Position closed by execution
5270051,2020-09-21,2020-09-23,SELL,WIN,1.17714,1.17048,1.1845,0.0,281.31,EURUSD,(SHORT) Position closed by execution
5270052,2020-09-24,2020-09-30,SELL,LOSS,1.16682,1.17433,1.1742,0.0,-325.01,EURUSD,(SHORT) Stop loss hit - failed trade
5270053,2020-10-01,2020-10-12,SELL,LOSS,1.17456,1.18302,1.1819,0.0,-360.0,EURUSD,(SHORT) Stop loss hit - failed trade
5270054,2020-10-13,2020-10-21,SELL,LOSS,1.17455,1.18224,1.1819,0.0,-318.14,EURUSD,(SHORT) Stop loss hit - failed trade
5270055,2020-10-22,2020-11-10,SELL,WIN,1.18187,1.18135,1.1892,0.0,20.96,EURUSD,(SHORT) Position closed by execution
5270056,2020-11-11,2020-11-13,BUY,WIN,1.17788,1.18056,1.1705,0.0,108.15,EURUSD,(LONG) Position closed by execution
5270057,2020-11-16,2020-11-20,SELL,LOSS,1.18539,1.18735,1.1928,0.0,-80.25,EURUSD,(SHORT) Position closed by execution
5270058,2020-11-23,2020-11-26,BUY,WIN,1.1841,1.19139,1.1767,0.0,297.56,EURUSD,(LONG) Position closed by execution
5270059,2020-11-27,2020-12-04,BUY,WIN,1.19609,1.21479,1.1887,0.0,796.63,EURUSD,(LONG) Position closed by execution
5270060,2020-12-08,2020-12-10,BUY,LOSS,1.21046,1.20814,1.2031,0.0,-104.37,EURUSD,(LONG) Position closed by execution
5270061,2020-12-11,2020-12-17,SELL,LOSS,1.21138,1.21994,1.2187,0.0,-385.85,EURUSD,(SHORT) Stop loss hit - failed trade
5270062,2020-12-21,2020-12-23,SELL,WIN,1.22431,1.21629,1.2317,0.0,350.19,EURUSD,(SHORT) Position closed by execution
5270063,2020-12-24,2020-12-31,BUY,WIN,1.21808,1.22998,1.2107,0.0,539.37,EURUSD,(LONG) Position closed by execution
5270064,2021-01-04,2021-01-06,SELL,LOSS,1.22521,1.22986,1.2326,0.0,-219.13,EURUSD,(SHORT) Position closed by execution
5270065,2021-01-07,2021-01-12,SELL,WIN,1.22693,1.21502,1.2343,0.0,545.84,EURUSD,(SHORT) Position closed by execution
5270066,2021-01-14,2021-01-21,SELL,WIN,1.21545,1.21057,1.2228,0.0,231.58,EURUSD,(SHORT) Position closed by execution
5270067,2021-01-22,2021-01-28,SELL,WIN,1.21713,1.21121,1.2245,0.0,285.59,EURUSD,(SHORT) Position closed by execution
5270068,2021-01-29,2021-02-03,SELL,WIN,1.21367,1.20431,1.221,0.0,457.72,EURUSD,(SHORT) Position closed by execution
5270069,2021-02-04,2021-02-08,BUY,WIN,1.19611,1.20489,1.1887,0.0,442.71,EURUSD,(LONG) Position closed by execution
5270070,2021-02-09,2021-02-11,SELL,WIN,1.21197,1.21183,1.2193,0.0,7.29,EURUSD,(SHORT) Position closed by execution
5270071,2021-02-12,2021-02-16,SELL,LOSS,1.21182,1.21271,1.2192,0.0,-46.5,EURUSD,(SHORT) Position closed by execution
5270072,2021-02-17,2021-02-19,BUY,WIN,1.20417,1.20933,1.1968,0.0,267.97,EURUSD,(LONG) Position closed by execution
5270073,2021-02-22,2021-03-11,SELL,WIN,1.21581,1.19291,1.2232,0.0,1193.01,EURUSD,(SHORT) Position closed by execution
5270074,2021-03-12,2021-03-18,SELL,LOSS,1.19518,1.19799,1.2025,0.0,-157.93,EURUSD,(SHORT) Position closed by execution
5270075,2021-03-19,2021-04-06,SELL,WIN,1.19061,1.18124,1.198,0.0,514.46,EURUSD,(SHORT) Position closed by execution
5270076,2021-04-07,2021-04-12,BUY,WIN,1.18717,1.19012,1.1798,0.0,168.08,EURUSD,(LONG) Position closed by execution
5270077,2021-04-13,2021-04-15,BUY,WIN,1.19489,1.19792,1.1875,0.0,175.43,EURUSD,(LONG) Position closed by execution
5270078,2021-04-16,2021-04-20,SELL,LOSS,1.19822,1.20368,1.2056,0.0,-320.8,EURUSD,(SHORT) Position closed by execution
5270079,2021-04-21,2021-04-28,SELL,LOSS,1.20355,1.20916,1.2109,0.0,-325.21,EURUSD,(SHORT) Position closed by execution
5270080,2021-04-29,2021-05-12,SELL,LOSS,1.21199,1.21482,1.2194,0.0,-161.79,EURUSD,(SHORT) Position closed by execution
5270081,2021-05-13,2021-05-19,BUY,WIN,1.20788,1.22233,1.2005,0.0,823.39,EURUSD,(LONG) Position closed by execution
5270082,2021-05-20,2021-05-25,SELL,WIN,1.22282,1.22163,1.2302,0.0,71.01,EURUSD,(SHORT) Position closed by execution
5270083,2021-05-26,2021-06-01,SELL,LOSS,1.21925,1.22268,1.2266,0.0,-205.7,EURUSD,(SHORT) Position closed by execution
5270084,2021-06-02,2021-06-10,SELL,WIN,1.22097,1.21792,1.2283,0.0,180.11,EURUSD,(SHORT) Position closed by execution
5270085,2021-06-11,2021-06-24,SELL,WIN,1.21079,1.19267,1.2182,0.0,1058.44,EURUSD,(SHORT) Position closed by execution
5270086,2021-06-25,2021-07-01,SELL,WIN,1.19362,1.18577,1.201,0.0,482.63,EURUSD,(SHORT) Position closed by execution
5270087,2021-07-02,2021-07-15,SELL,WIN,1.18664,1.18363,1.194,0.0,189.39,EURUSD,(SHORT) Position closed by execution
5270088,2021-07-16,2021-07-22,SELL,WIN,1.18053,1.17943,1.1879,0.0,69.63,EURUSD,(SHORT) Position closed by execution
5270089,2021-07-23,2021-07-30,SELL,LOSS,1.17722,1.18869,1.1846,0.0,-734.4,EURUSD,(SHORT) Stop loss hit - failed trade
5270090,2021-08-02,2021-08-16,SELL,WIN,1.18717,1.17952,1.1945,0.0,468.03,EURUSD,(SHORT) Position closed by execution
5270091,2021-08-18,2021-08-23,SELL,WIN,1.17091,1.16999,1.1783,0.0,57.19,EURUSD,(SHORT) Position closed by execution
5270092,2021-08-24,2021-08-26,BUY,WIN,1.17576,1.17727,1.1684,0.0,94.73,EURUSD,(LONG) Position closed by execution
5270093,2021-08-27,2021-09-03,SELL,LOSS,1.17965,1.18753,1.187,0.0,-501.14,EURUSD,(SHORT) Stop loss hit - failed trade
5270094,2021-09-07,2021-09-14,SELL,WIN,1.18423,1.18108,1.1916,0.0,194.17,EURUSD,(SHORT) Position closed by execution
5270095,2021-09-16,2021-09-20,BUY,LOSS,1.17686,1.1726,1.1695,0.0,-263.36,EURUSD,(LONG) Position closed by execution
5270096,2021-09-21,2021-09-23,SELL,WIN,1.17256,1.16886,1.1799,0.0,224.9,EURUSD,(SHORT) Position closed by execution
5270097,2021-09-24,2021-09-30,SELL,WIN,1.17206,1.15973,1.1794,0.0,752.36,EURUSD,(SHORT) Position closed by execution
