id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
8518,2021-12-22 03:00:00,2021-12-22 07:00:00,SELL,WIN,1.12868,1.12739,1.1313,0.0,111.8,EURUSD,(SHORT) Position closed by execution
8519,2021-12-22 08:00:00,2021-12-22 14:00:00,BUY,WIN,1.12668,1.13012,1.1241,0.0,302.21,EURUSD,(LONG) Position closed by execution
8520,2021-12-22 16:00:00,2021-12-22 23:00:00,BUY,WIN,1.13085,1.13381,1.1282,0.0,268.69,EURUSD,(LONG) Position closed by execution
8521,2021-12-23 02:00:00,2021-12-23 06:00:00,BUY,WIN,1.13373,1.13389,1.1311,0.0,14.89,EURUSD,(LONG) Position closed by execution
8522,2021-12-23 07:00:00,2021-12-23 13:00:00,BUY,LOSS,1.13375,1.13265,1.1311,0.0,-102.48,EURUSD,(LONG) Position closed by execution
8523,2021-12-23 14:00:00,2021-12-23 21:00:00,BUY,WIN,1.13072,1.13314,1.1281,0.0,223.36,EURUSD,(LONG) Position closed by execution
8524,2021-12-23 22:00:00,2021-12-24 04:00:00,BUY,LOSS,1.13341,1.13257,1.1308,0.0,-79.14,EURUSD,(LONG) Position closed by execution
8525,2021-12-24 05:00:00,2021-12-24 09:00:00,SELL,LOSS,1.13286,1.13297,1.1355,0.0,-10.3,EURUSD,(SHORT) Position closed by execution
8526,2021-12-24 10:00:00,2021-12-24 14:00:00,BUY,LOSS,1.13363,1.13276,1.131,0.0,-81.3,EURUSD,(LONG) Position closed by execution
8527,2021-12-24 17:00:00,2021-12-24 19:00:00,BUY,WIN,1.13071,1.13108,1.1281,0.0,34.25,EURUSD,(LONG) Position closed by execution
8528,2021-12-27 01:00:00,2021-12-27 03:00:00,SELL,WIN,1.13234,1.13181,1.1349,0.0,49.25,EURUSD,(SHORT) Position closed by execution
8529,2021-12-27 06:00:00,2021-12-27 09:00:00,BUY,LOSS,1.13188,1.13166,1.1293,0.0,-20.55,EURUSD,(LONG) Position closed by execution
8530,2021-12-27 10:00:00,2021-12-27 19:00:00,SELL,LOSS,1.13124,1.13282,1.1338,0.0,-147.39,EURUSD,(SHORT) Position closed by execution
8531,2021-12-27 20:00:00,2021-12-27 23:00:00,BUY,WIN,1.13257,1.13276,1.13,0.0,17.47,EURUSD,(LONG) Position closed by execution
8532,2021-12-28 00:00:00,2021-12-28 05:00:00,BUY,LOSS,1.13256,1.13232,1.13,0.0,-22.12,EURUSD,(LONG) Position closed by execution
8533,2021-12-28 06:00:00,2021-12-28 11:00:00,SELL,WIN,1.1327,1.13234,1.1353,0.0,33.08,EURUSD,(SHORT) Position closed by execution
8534,2021-12-28 14:00:00,2021-12-28 18:00:00,BUY,LOSS,1.13283,1.12954,1.1302,0.0,-302.62,EURUSD,(LONG) Stop loss hit - failed trade
8535,2021-12-28 19:00:00,2021-12-29 02:00:00,BUY,WIN,1.13106,1.1313,1.1285,0.0,21.47,EURUSD,(LONG) Position closed by execution
8536,2021-12-29 03:00:00,2021-12-29 09:00:00,BUY,WIN,1.13002,1.13004,1.1274,0.0,1.78,EURUSD,(LONG) Position closed by execution
8537,2021-12-29 12:00:00,2021-12-29 16:00:00,BUY,WIN,1.12837,1.13182,1.1258,0.0,309.57,EURUSD,(LONG) Position closed by execution
8538,2021-12-29 18:00:00,2021-12-29 22:00:00,SELL,LOSS,1.13368,1.13429,1.1363,0.0,-56.51,EURUSD,(SHORT) Position closed by execution
8539,2021-12-29 23:00:00,2021-12-30 01:00:00,SELL,WIN,1.13473,1.13471,1.1373,0.0,1.83,EURUSD,(SHORT) Position closed by execution
8540,2021-12-30 02:00:00,2021-12-30 06:00:00,SELL,WIN,1.13515,1.13378,1.1378,0.0,126.18,EURUSD,(SHORT) Position closed by execution
8541,2021-12-30 09:00:00,2021-12-30 11:00:00,SELL,WIN,1.13174,1.13017,1.1343,0.0,145.86,EURUSD,(SHORT) Position closed by execution
8542,2021-12-30 12:00:00,2021-12-30 17:00:00,BUY,WIN,1.13165,1.1334,1.129,0.0,165.28,EURUSD,(LONG) Position closed by execution
8543,2021-12-30 18:00:00,2021-12-30 22:00:00,BUY,WIN,1.13168,1.13272,1.1291,0.0,99.66,EURUSD,(LONG) Position closed by execution
8544,2021-12-31 00:00:00,2021-12-31 02:00:00,SELL,WIN,1.13231,1.13224,1.1349,0.0,6.76,EURUSD,(SHORT) Position closed by execution
8545,2021-12-31 03:00:00,2021-12-31 13:00:00,BUY,WIN,1.13198,1.1325,1.1294,0.0,50.3,EURUSD,(LONG) Position closed by execution
8546,2021-12-31 17:00:00,2021-12-31 19:00:00,BUY,WIN,1.13721,1.13791,1.1346,0.0,68.34,EURUSD,(LONG) Position closed by execution
8547,2021-12-31 20:00:00,2022-01-03 03:00:00,BUY,LOSS,1.13847,1.1362,1.1359,0.0,-222.68,EURUSD,(LONG) Position closed by execution
8548,2022-01-03 04:00:00,2022-01-03 07:00:00,BUY,LOSS,1.13426,1.13405,1.1317,0.0,-20.16,EURUSD,(LONG) Position closed by execution
8549,2022-01-03 09:00:00,2022-01-03 12:00:00,SELL,LOSS,1.13481,1.13516,1.1374,0.0,-33.57,EURUSD,(SHORT) Position closed by execution
8550,2022-01-03 13:00:00,2022-01-03 17:00:00,BUY,LOSS,1.13557,1.13061,1.133,0.0,-472.24,EURUSD,(LONG) Stop loss hit - failed trade
8551,2022-01-03 18:00:00,2022-01-04 00:00:00,BUY,WIN,1.12889,1.12979,1.1263,0.0,81.92,EURUSD,(LONG) Position closed by execution
8552,2022-01-04 01:00:00,2022-01-04 06:00:00,BUY,LOSS,1.1302,1.12978,1.1276,0.0,-38.54,EURUSD,(LONG) Position closed by execution
8553,2022-01-04 08:00:00,2022-01-04 15:00:00,SELL,WIN,1.1293,1.1273,1.1319,0.0,182.41,EURUSD,(SHORT) Position closed by execution
8554,2022-01-04 16:00:00,2022-01-04 23:00:00,BUY,LOSS,1.1285,1.12845,1.1259,0.0,-4.65,EURUSD,(LONG) Position closed by execution
8555,2022-01-05 03:00:00,2022-01-05 11:00:00,SELL,LOSS,1.12858,1.13028,1.1312,0.0,-158.11,EURUSD,(SHORT) Position closed by execution
8556,2022-01-05 13:00:00,2022-01-05 17:00:00,SELL,LOSS,1.1319,1.13358,1.1345,0.0,-154.39,EURUSD,(SHORT) Position closed by execution
8557,2022-01-05 20:00:00,2022-01-06 00:00:00,SELL,WIN,1.13372,1.13127,1.1363,0.0,221.38,EURUSD,(SHORT) Position closed by execution
8558,2022-01-06 02:00:00,2022-01-06 04:00:00,SELL,LOSS,1.13082,1.13166,1.1334,0.0,-77.56,EURUSD,(SHORT) Position closed by execution
8559,2022-01-06 05:00:00,2022-01-06 08:00:00,SELL,WIN,1.13152,1.13092,1.1341,0.0,54.94,EURUSD,(SHORT) Position closed by execution
8560,2022-01-06 09:00:00,2022-01-06 12:00:00,SELL,LOSS,1.12897,1.13054,1.1316,0.0,-144.5,EURUSD,(SHORT) Position closed by execution
8561,2022-01-06 13:00:00,2022-01-06 15:00:00,SELL,LOSS,1.13132,1.13133,1.1339,0.0,-0.92,EURUSD,(SHORT) Position closed by execution
8562,2022-01-06 16:00:00,2022-01-06 18:00:00,BUY,LOSS,1.13215,1.12959,1.1295,0.0,-232.18,EURUSD,(LONG) Position closed by execution
8563,2022-01-06 19:00:00,2022-01-07 05:00:00,BUY,LOSS,1.1296,1.12956,1.127,0.0,-3.56,EURUSD,(LONG) Position closed by execution
8564,2022-01-07 07:00:00,2022-01-07 09:00:00,SELL,WIN,1.13022,1.12992,1.1328,0.0,26.59,EURUSD,(SHORT) Position closed by execution
8565,2022-01-07 12:00:00,2022-01-07 18:00:00,BUY,WIN,1.13062,1.13471,1.128,0.0,365.13,EURUSD,(LONG) Position closed by execution
8566,2022-01-07 20:00:00,2022-01-10 02:00:00,BUY,LOSS,1.13575,1.13536,1.1331,0.0,-36.09,EURUSD,(LONG) Position closed by execution
8567,2022-01-10 03:00:00,2022-01-10 06:00:00,BUY,LOSS,1.13502,1.13376,1.1324,0.0,-116.02,EURUSD,(LONG) Position closed by execution
8568,2022-01-10 07:00:00,2022-01-10 10:00:00,BUY,LOSS,1.13349,1.1329,1.1309,0.0,-53.69,EURUSD,(LONG) Position closed by execution
8569,2022-01-10 13:00:00,2022-01-10 16:00:00,BUY,LOSS,1.13255,1.12972,1.1299,0.0,-255.47,EURUSD,(LONG) Stop loss hit - failed trade
8570,2022-01-10 17:00:00,2022-01-10 21:00:00,SELL,LOSS,1.13188,1.13224,1.1345,0.0,-31.78,EURUSD,(SHORT) Position closed by execution
8571,2022-01-10 22:00:00,2022-01-11 03:00:00,BUY,WIN,1.13262,1.1333,1.13,0.0,59.87,EURUSD,(LONG) Position closed by execution
8572,2022-01-11 04:00:00,2022-01-11 07:00:00,SELL,LOSS,1.1338,1.13408,1.1364,0.0,-24.83,EURUSD,(SHORT) Position closed by execution
8573,2022-01-11 09:00:00,2022-01-11 12:00:00,BUY,LOSS,1.13417,1.13334,1.1316,0.0,-73.35,EURUSD,(LONG) Position closed by execution
8574,2022-01-11 13:00:00,2022-01-11 19:00:00,BUY,WIN,1.13388,1.1362,1.1313,0.0,204.02,EURUSD,(LONG) Position closed by execution
8575,2022-01-11 20:00:00,2022-01-12 01:00:00,BUY,WIN,1.13666,1.13684,1.1341,0.0,16.15,EURUSD,(LONG) Position closed by execution
8576,2022-01-12 03:00:00,2022-01-12 08:00:00,SELL,LOSS,1.137,1.13733,1.1396,0.0,-29.7,EURUSD,(SHORT) Position closed by execution
8577,2022-01-12 11:00:00,2022-01-12 13:00:00,BUY,LOSS,1.13672,1.13574,1.1341,0.0,-87.79,EURUSD,(LONG) Position closed by execution
8578,2022-01-12 14:00:00,2022-01-12 16:00:00,SELL,LOSS,1.13636,1.14099,1.139,0.0,-413.07,EURUSD,(SHORT) Stop loss hit - failed trade
