id,timeOpen,timeClose,positionType,tradeResult,priceOpen,priceClose,positionSL,positionTP,profit,symbol,comment
7753,2020-01-28,2020-02-04,SELL,LOSS,1.10216,1.10611,1.1095,0.0,-118.62,EURUSD,(SHORT) Position closed by execution
7754,2020-02-05,2020-02-07,SELL,WIN,1.09988,1.09809,1.1072,0.0,52.72,EURUSD,(SHORT) Position closed by execution
7755,2020-02-12,2020-02-19,BUY,LOSS,1.08737,1.07909,1.08,0.0,-240.97,EURUSD,(LONG) Stop loss hit - failed trade
7756,2020-02-20,2020-02-24,SELL,LOSS,1.07832,1.08478,1.0857,0.0,-184.41,EURUSD,(SHORT) Position closed by execution
7757,2020-02-25,2020-02-28,SELL,LOSS,1.0881,1.09999,1.0955,0.0,-337.63,EURUSD,(SHORT) Stop loss hit - failed trade
7758,2020-03-04,2020-03-10,BUY,WIN,1.1135,1.14353,1.1061,0.0,854.97,EURUSD,(LONG) Position closed by execution
7759,2020-03-11,2020-03-13,BUY,LOSS,1.12704,1.11852,1.1197,0.0,-259.39,EURUSD,(LONG) Stop loss hit - failed trade
7760,2020-03-16,2020-03-27,SELL,WIN,1.11814,1.10331,1.1255,0.0,433.82,EURUSD,(SHORT) Position closed by execution
7761,2020-03-30,2020-04-02,BUY,LOSS,1.10446,1.09625,1.0971,0.0,-249.24,EURUSD,(LONG) Stop loss hit - failed trade
7762,2020-04-03,2020-04-07,BUY,LOSS,1.08075,1.07937,1.0734,0.0,-40.25,EURUSD,(LONG) Position closed by execution
7763,2020-04-09,2020-04-13,SELL,LOSS,1.09297,1.09306,1.1003,0.0,-2.66,EURUSD,(SHORT) Position closed by execution
7764,2020-04-14,2020-04-17,BUY,LOSS,1.09818,1.0839,1.0908,0.0,-416.35,EURUSD,(LONG) Stop loss hit - failed trade
7765,2020-04-20,2020-04-22,BUY,LOSS,1.08622,1.0857,1.0789,0.0,-14.56,EURUSD,(LONG) Position closed by execution
7766,2020-04-24,2020-05-05,BUY,WIN,1.08261,1.09038,1.0752,0.0,217.97,EURUSD,(LONG) Position closed by execution
7767,2020-05-06,2020-05-12,BUY,WIN,1.07959,1.08066,1.0722,0.0,30.42,EURUSD,(LONG) Position closed by execution
7768,2020-05-13,2020-05-22,BUY,WIN,1.0819,1.09493,1.0745,0.0,376.68,EURUSD,(LONG) Position closed by execution
7769,2020-05-26,2020-05-29,SELL,LOSS,1.09825,1.10773,1.1056,0.0,-288.02,EURUSD,(SHORT) Stop loss hit - failed trade
7770,2020-06-02,2020-06-16,BUY,WIN,1.1169,1.13227,1.1095,0.0,463.67,EURUSD,(LONG) Position closed by execution
7771,2020-06-17,2020-06-25,SELL,LOSS,1.12431,1.125,1.1317,0.0,-21.67,EURUSD,(SHORT) Position closed by execution
7772,2020-06-26,2020-06-30,BUY,WIN,1.12185,1.12426,1.1145,0.0,75.43,EURUSD,(LONG) Position closed by execution
7773,2020-07-02,2020-07-08,SELL,LOSS,1.12394,1.12744,1.1313,0.0,-110.69,EURUSD,(SHORT) Position closed by execution
7774,2020-07-09,2020-07-14,BUY,WIN,1.12848,1.13428,1.1211,0.0,182.54,EURUSD,(LONG) Position closed by execution
7775,2020-07-15,2020-07-22,BUY,WIN,1.14115,1.15286,1.1338,0.0,381.28,EURUSD,(LONG) Position closed by execution
7776,2020-07-24,2020-07-29,BUY,WIN,1.16556,1.17169,1.1582,0.0,210.28,EURUSD,(LONG) Position closed by execution
7777,2020-07-30,2020-08-04,BUY,LOSS,1.18468,1.17627,1.1773,0.0,-295.3,EURUSD,(LONG) Stop loss hit - failed trade
7778,2020-08-06,2020-08-12,SELL,WIN,1.18768,1.17395,1.195,0.0,468.19,EURUSD,(SHORT) Position closed by execution
7779,2020-08-13,2020-08-19,SELL,LOSS,1.18146,1.19314,1.1888,0.0,-422.53,EURUSD,(SHORT) Stop loss hit - failed trade
7780,2020-08-20,2020-08-25,SELL,WIN,1.18612,1.17873,1.1935,0.0,254.1,EURUSD,(SHORT) Position closed by execution
7781,2020-08-26,2020-08-31,SELL,LOSS,1.18303,1.19063,1.1904,0.0,-270.22,EURUSD,(SHORT) Stop loss hit - failed trade
7782,2020-09-01,2020-09-03,SELL,WIN,1.19118,1.18542,1.1985,0.0,198.88,EURUSD,(SHORT) Position closed by execution
7783,2020-09-04,2020-09-14,BUY,WIN,1.18379,1.18446,1.1764,0.0,23.53,EURUSD,(LONG) Position closed by execution
7784,2020-09-15,2020-09-18,BUY,WIN,1.18466,1.18477,1.1773,0.0,3.86,EURUSD,(LONG) Position closed by execution
7785,2020-09-22,2020-09-28,SELL,WIN,1.17048,1.16307,1.1778,0.0,256.32,EURUSD,(SHORT) Position closed by execution
7786,2020-09-29,2020-10-01,BUY,LOSS,1.17433,1.17208,1.167,0.0,-80.28,EURUSD,(LONG) Position closed by execution
7787,2020-10-05,2020-10-08,SELL,WIN,1.17845,1.17629,1.1858,0.0,76.77,EURUSD,(SHORT) Position closed by execution
7788,2020-10-09,2020-10-14,SELL,WIN,1.18302,1.17455,1.1904,0.0,302.71,EURUSD,(SHORT) Position closed by execution
7789,2020-10-16,2020-10-21,SELL,LOSS,1.17147,1.18224,1.1788,0.0,-397.91,EURUSD,(SHORT) Stop loss hit - failed trade
7790,2020-10-22,2020-10-28,SELL,WIN,1.18187,1.17954,1.1892,0.0,82.91,EURUSD,(SHORT) Position closed by execution
7791,2020-10-29,2020-11-02,BUY,LOSS,1.16731,1.16454,1.1599,0.0,-98.06,EURUSD,(LONG) Position closed by execution
7792,2020-11-06,2020-11-12,BUY,LOSS,1.18752,1.17788,1.1802,0.0,-342.12,EURUSD,(LONG) Stop loss hit - failed trade
7793,2020-11-16,2020-11-24,SELL,WIN,1.18539,1.1841,1.1928,0.0,44.59,EURUSD,(SHORT) Position closed by execution
7794,2020-11-25,2020-12-03,BUY,WIN,1.19139,1.21156,1.184,0.0,716.52,EURUSD,(LONG) Position closed by execution
7795,2020-12-04,2020-12-09,BUY,LOSS,1.21209,1.21046,1.2047,0.0,-61.7,EURUSD,(LONG) Position closed by execution
7796,2020-12-11,2020-12-23,BUY,WIN,1.21138,1.21629,1.204,0.0,185.71,EURUSD,(LONG) Position closed by execution
7797,2020-12-24,2020-12-31,SELL,LOSS,1.21808,1.22998,1.2254,0.0,-462.58,EURUSD,(SHORT) Stop loss hit - failed trade
7798,2021-01-04,2021-01-07,SELL,LOSS,1.22521,1.23263,1.2326,0.0,-277.57,EURUSD,(SHORT) Stop loss hit - failed trade
7799,2021-01-08,2021-01-12,SELL,WIN,1.22193,1.21502,1.2293,0.0,248.45,EURUSD,(SHORT) Position closed by execution
7800,2021-01-14,2021-01-19,SELL,WIN,1.21545,1.20759,1.2228,0.0,287.29,EURUSD,(SHORT) Position closed by execution
7801,2021-01-20,2021-01-26,SELL,LOSS,1.21057,1.21415,1.2179,0.0,-134.97,EURUSD,(SHORT) Position closed by execution
7802,2021-01-29,2021-02-05,SELL,WIN,1.21367,1.19611,1.221,0.0,644.42,EURUSD,(SHORT) Position closed by execution
7803,2021-02-09,2021-02-11,BUY,LOSS,1.21197,1.21183,1.2046,0.0,-5.51,EURUSD,(LONG) Position closed by execution
7804,2021-02-12,2021-02-22,SELL,WIN,1.21182,1.21172,1.2192,0.0,3.92,EURUSD,(SHORT) Position closed by execution
7805,2021-02-25,2021-03-08,SELL,WIN,1.21774,1.19102,1.2251,0.0,1031.95,EURUSD,(SHORT) Position closed by execution
